,learning_rate,L2_beta,test_cost,test_accuracy
0,0.00020232531940671543,1.8717351979487098e-05,1.835498571395874,0.4337349534034729
1,0.00023849090860823092,1.2742856513881683e-05,1.6586228609085083,0.3132530152797699
2,0.0007292759578624254,9.389716633800463e-05,1.4909788370132446,0.5783132314682007
3,0.0005668255328397697,3.0100084638059856e-06,1.4641273021697998,0.6024096608161926
4,0.00015271570739715349,5.998999698070278e-05,1.7333751916885376,0.45783132314682007
5,0.0004429438941198592,1.3689483871151672e-05,1.649090051651001,0.3855421543121338
6,0.0009837017687635312,7.498560152845603e-06,1.4603168964385986,0.5421686768531799
7,0.00019958773737095933,7.523973572951716e-05,2.204379081726074,0.3012048304080963
8,0.0002385052767417865,2.263629528531215e-06,1.757615566253662,0.40963855385780334
9,0.00014591409014751944,9.562420598995149e-05,1.6668901443481445,0.5301204919815063
10,0.00044802118391787675,4.472211256944149e-05,1.6135096549987793,0.4939759075641632
11,0.0001455905837363657,1.5644026879707476e-05,1.9880274534225464,0.09638553857803345
12,0.00041742777883062396,1.117504624630229e-05,1.4858163595199585,0.4939759075641632
13,0.0004978296750567849,2.4224054753628993e-06,1.4438291788101196,0.4819277226924896
14,0.0009435288158757007,1.921307090966873e-05,1.6489219665527344,0.4337349534034729
15,0.0003181497251069494,3.818102801664838e-06,1.4494143724441528,0.5421686768531799
16,0.00022607684853764837,6.401829780660843e-06,1.5472509860992432,0.5542168617248535
17,0.00048281738769735227,2.4126265184224033e-06,1.395522952079773,0.5783132314682007
18,0.00047105051870526845,1.6352661005622114e-05,1.5826443433761597,0.5180723071098328
19,0.0004206317236174469,4.531652235713602e-06,1.552912712097168,0.5301204919815063
20,0.0005219759313361001,6.950152667352976e-05,1.5366902351379395,0.6024096608161926
21,0.0007639079143048871,1.9072090431949756e-05,1.585196852684021,0.4457831382751465
22,0.00018594774537064482,3.677976374748981e-06,1.7313951253890991,0.42168673872947693
23,0.0003198062713035941,1.1325903548288375e-05,1.5106611251831055,0.5783132314682007
24,0.00087038259716646,4.367480471853173e-06,1.6415607929229736,0.28915661573410034
25,0.00025655375968734517,2.7695701384866196e-06,1.6666340827941895,0.4457831382751465
26,0.0009950275884893338,1.617636344291278e-06,1.504908561706543,0.46987950801849365
27,0.0006070382908320469,2.0109457955463583e-05,1.3947819471359253,0.5783132314682007
28,0.00034745277582244307,4.471394131378993e-05,1.6005573272705078,0.5180723071098328
29,0.0007520503292127952,5.098714402166641e-06,1.598677158355713,0.40963855385780334
30,0.0004308251862305979,2.6009547906843275e-06,1.5588018894195557,0.5542168617248535
31,0.00019757633296179635,1.9780091705158733e-05,1.7493398189544678,0.3855421543121338
32,0.00025559371425871405,4.6186740031008555e-06,1.6679521799087524,0.42168673872947693
33,0.0004585349310890345,3.8419293592136096e-05,1.579058289527893,0.46987950801849365
34,0.0001786449720370268,4.157463611949721e-06,1.7883816957473755,0.4337349534034729
35,0.0001573207383859631,2.2707297459498586e-05,1.7031052112579346,0.4457831382751465
36,0.0007038890160366563,3.2474645648026255e-05,1.3727054595947266,0.5783132314682007
37,0.0003491455721697842,1.0906597933992558e-05,1.674726963043213,0.34939759969711304
38,0.00011487856585186473,1.7334827318215068e-05,1.8965107202529907,0.34939759969711304
39,0.0006354126275000421,1.510053607188974e-06,1.4697487354278564,0.5662650465965271
40,0.00014240813475912886,6.873182922415809e-05,1.722794532775879,0.45783132314682007
41,0.000975170511301858,1.214026013254229e-06,1.4010770320892334,0.5180723071098328
42,0.0007678967610327372,5.836011129245579e-05,1.3943976163864136,0.6144578456878662
43,0.00025945920048989234,7.590991905393378e-05,1.545428991317749,0.5301204919815063
44,0.00046824291716346096,3.76004797338316e-05,1.5095990896224976,0.4819277226924896
45,0.00011937920431683919,7.902837867657772e-06,1.7563509941101074,0.5060241222381592
46,0.0008032797738876363,5.999425339097345e-06,1.470971941947937,0.5783132314682007
47,0.00032896357111692647,1.1623916910212179e-05,1.5143386125564575,0.5783132314682007
48,0.00015590809934893965,2.637770491983084e-06,1.984355092048645,0.21686747670173645
49,0.000383832679869504,1.4117459776782079e-05,1.5903699398040771,0.45783132314682007
