,learning_rate,L2_beta,test_cost,test_accuracy
0,0.0005191401457242593,6.659303363622532e-05,1.9450165033340454,0.2448979616165161
1,0.000236180958111858,2.2170602860190075e-06,1.992650032043457,0.2448979616165161
2,0.00010364157069055738,1.750357557482886e-05,2.2826695442199707,0.11224489659070969
3,0.0003151806995479441,0.00012483762625745503,1.978166103363037,0.2551020383834839
4,0.00019353430138550285,0.0001013948498738547,2.0827488899230957,0.13265305757522583
5,0.00017909172533852913,0.0004897749273516831,2.431267738342285,0.12244898080825806
6,0.000645846769553885,0.00010069933213791833,1.9719525575637817,0.2448979616165161
7,0.00011818672780064588,5.092994462193962e-05,2.1347501277923584,0.2448979616165161
8,0.0005856961539445927,0.0005814450683484942,1.9918574094772339,0.2448979616165161
9,0.0004928293767263874,2.0801103067145253e-06,1.942499041557312,0.2448979616165161
10,0.00015903263496178883,9.300563507743113e-06,2.3159656524658203,0.13265305757522583
11,0.0001127863288967785,0.0001044778103820082,2.21107816696167,0.10204081982374191
12,0.00011408472088094111,7.230957750729736e-06,2.6371994018554688,0.1428571492433548
13,0.0002441677208787615,0.0002410160286295078,1.9745725393295288,0.2448979616165161
14,0.00020349087280597576,3.509042061344312e-06,2.018280267715454,0.2142857164144516
15,0.0004833723858789995,3.442292802158443e-06,1.9931228160858154,0.2448979616165161
16,0.0002787849148343195,5.496575431752394e-05,2.1040151119232178,0.20408163964748383
17,0.0002503457495674456,0.0005906385308832981,2.0006515979766846,0.20408163964748383
18,0.0002242359458795174,1.9056100551368937e-05,2.0417897701263428,0.2448979616165161
19,0.00015738501886751138,0.00011972093428130178,2.266838312149048,0.1428571492433548
20,0.0001092100791747766,2.3761909352360813e-06,2.2305922508239746,0.2448979616165161
21,0.0004143028459007452,6.473679341142481e-06,1.9322837591171265,0.2551020383834839
22,0.0002635171923449386,0.00014663848672052712,2.1202964782714844,0.18367347121238708
23,0.0002009080841049861,3.542300035993481e-05,2.0248937606811523,0.2448979616165161
24,0.0005218642459218047,2.6610041954646947e-06,1.9320156574249268,0.15306122601032257
25,0.00012172096679381964,0.000951040049266996,2.4291746616363525,0.09183673560619354
26,0.000645041089053997,1.8675713994883836e-05,1.962677001953125,0.16326530277729034
27,0.00036869562919793664,4.066003390270041e-06,2.000293016433716,0.2142857164144516
28,0.0007580481901336435,1.821142882450602e-05,1.9587175846099854,0.2448979616165161
29,0.000215400365832763,0.0003704713408736479,2.0867044925689697,0.18367347121238708
30,0.00043668488045289327,2.236109810084732e-05,1.9681589603424072,0.2857142984867096
31,0.00010588786992871682,2.165494352513415e-05,2.0748088359832764,0.2448979616165161
32,0.00029580185252738554,1.392741347003674e-06,2.0195980072021484,0.23469388484954834
33,0.00021022311065426063,2.415107875582779e-06,2.0962302684783936,0.1428571492433548
34,0.0006024644486872324,1.2240372487791656e-06,1.9643733501434326,0.2448979616165161
35,0.00019705609860536222,0.00018112502991864568,2.2935211658477783,0.11224489659070969
36,0.00016125734378744748,6.867505912064562e-06,2.146209955215454,0.09183673560619354
37,0.0001138307024725619,0.0007500485840989101,2.2391586303710938,0.22448979318141937
38,0.0004338196056885836,1.6562540043067379e-06,1.9868338108062744,0.26530611515045166
39,0.0002897018528624324,0.0006527519212984348,2.0091772079467773,0.2448979616165161
40,0.0007826225468680207,0.0005464125192797749,1.9615859985351562,0.2448979616165161
41,0.0001488577078292137,6.100909750731161e-06,2.0632529258728027,0.2857142984867096
42,0.00021886530435343587,8.170100582270656e-05,2.013493776321411,0.18367347121238708
43,0.00030629421510010546,1.6147918232976196e-05,2.064286708831787,0.1428571492433548
44,0.00026788577113147117,3.321431288583791e-05,2.163161516189575,0.15306122601032257
45,0.0002843177947235088,1.6763671679071149e-06,2.01475191116333,0.19387754797935486
46,0.0001045703736731803,1.0747488536272e-05,2.3199567794799805,0.2448979616165161
47,0.0002034825356263244,7.487944930687781e-06,2.161816120147705,0.10204081982374191
48,0.00022871691205136212,0.00013694286126436642,1.9727914333343506,0.23469388484954834
49,0.00028090893560243744,1.2963495700738795e-05,2.0162315368652344,0.18367347121238708
