,learning_rate,L2_beta,test_cost,test_accuracy
0,0.0003647677765730813,1.8447247856311364e-06,1.7440060377120972,0.3571428656578064
1,0.00040400271723555023,5.3485622411066724e-05,1.8710850477218628,0.2857142984867096
2,0.00019358839492381708,6.247298361425028e-06,1.9042940139770508,0.26530611515045166
3,0.00017736638996521762,0.00038818009137658594,2.027242422103882,0.23469388484954834
4,0.00042974122293231717,1.4436875040846215e-05,1.8473260402679443,0.2142857164144516
5,0.0004808615438081042,1.7360979163861941e-06,1.9156335592269897,0.2448979616165161
6,0.00032385800401868925,9.035652734849287e-06,1.7596139907836914,0.3163265287876129
7,0.0003845380308627754,1.2742359442905486e-06,1.8391770124435425,0.27551019191741943
8,0.0004177962883411926,2.69220401596556e-06,1.8459177017211914,0.22448979318141937
9,0.00010073142215687019,1.5130096933343387e-05,2.0166401863098145,0.2857142984867096
10,0.00012642393804852695,3.222715628007132e-05,1.942259430885315,0.3469387888908386
11,0.0003296788175547019,0.0002559143399804655,1.7476329803466797,0.3265306055545807
12,0.0001376005813823483,3.920483598024814e-05,1.9727228879928589,0.20408163964748383
13,0.00010634936733167149,4.047157957509238e-05,2.1274187564849854,0.26530611515045166
14,0.0001081925980155684,7.902776775420109e-05,1.9527435302734375,0.26530611515045166
15,0.00019289313147790267,9.671959204361236e-05,1.8422282934188843,0.30612245202064514
16,0.00014022301536566558,1.264010763565574e-05,2.1221001148223877,0.19387754797935486
17,0.00016250726323915416,3.2756609130097915e-06,2.03074049949646,0.16326530277729034
18,0.0002623422061271405,3.356581571423216e-06,1.8757014274597168,0.3265306055545807
19,0.0003947929712197742,2.0243186382840723e-05,1.7600106000900269,0.30612245202064514
20,0.000157395116149392,2.83181909872848e-05,1.9710936546325684,0.27551019191741943
21,0.000262256889201193,1.7929903121507876e-06,2.099869728088379,0.22448979318141937
22,0.0001853650771713334,6.275473607907294e-05,1.8857676982879639,0.29591837525367737
23,0.00033618060708746336,0.0001692143658567723,1.847095251083374,0.2142857164144516
24,0.00023444244906807124,0.00032388343645317234,1.87022864818573,0.26530611515045166
25,0.0003427033631759531,0.00013593916559291147,1.8345638513565063,0.20408163964748383
26,0.0003823462623262327,2.297757991153475e-05,1.9620139598846436,0.26530611515045166
27,0.00012471581183937615,0.00017420230797682412,1.9168766736984253,0.2551020383834839
28,0.00011991669564228311,4.222515715405021e-06,2.2463083267211914,0.18367347121238708
29,0.0002638504664296369,0.0001546691574294783,1.8748050928115845,0.23469388484954834
30,0.00016733402632360025,3.521913979131542e-05,1.9279704093933105,0.27551019191741943
31,0.00027539308528845455,5.143691152429326e-06,1.9116874933242798,0.26530611515045166
32,0.00011652843376259474,8.79151498567403e-05,1.9373283386230469,0.2551020383834839
33,0.0003625596553393386,7.679835821337116e-05,1.8043056726455688,0.3571428656578064
34,0.0004005491910413942,2.33383163469694e-05,1.8454737663269043,0.22448979318141937
35,0.00024143528830419808,0.0002868647194701655,1.957120418548584,0.2551020383834839
36,0.0003140241399724629,5.811213573568141e-05,1.8686585426330566,0.23469388484954834
37,0.00016228236911424406,6.679488557370514e-06,1.9610093832015991,0.27551019191741943
38,0.0002827731326985057,1.4180512577029895e-05,1.7905125617980957,0.30612245202064514
39,0.00039880382446233335,2.7460880420186685e-06,1.8262544870376587,0.2551020383834839
40,0.0003498127069451107,2.695668937426912e-05,1.8251891136169434,0.27551019191741943
41,0.0002655727462097818,0.00027666012221148846,1.8858641386032104,0.2142857164144516
42,0.00032216577703796193,1.3901657760678575e-05,1.9424399137496948,0.26530611515045166
43,0.0004315695196600833,2.396842722211612e-05,1.8200187683105469,0.27551019191741943
44,0.0001524420684621792,5.274134037068238e-05,1.9152823686599731,0.33673468232154846
45,0.0004700768376761442,1.3755951135859297e-06,1.8058459758758545,0.3163265287876129
46,0.0004172063541043209,1.7479749665536533e-05,1.7276099920272827,0.2857142984867096
47,0.0002282123177596218,0.00028470192549917843,1.918654203414917,0.26530611515045166
48,0.00023265260332322633,2.963560107666506e-05,1.8916019201278687,0.27551019191741943
49,0.00026850373741376163,0.00028440573433383565,1.8767873048782349,0.2857142984867096
