,learning_rate,L2_beta,test_cost,test_accuracy
0,0.0017350577590935104,0.0005248718231204354,2.039038896560669,0.2448979616165161
1,0.0004104559857414281,2.571329331053675e-05,1.9301635026931763,0.2448979616165161
2,0.00019102249987521474,0.0009557666578449694,2.0269434452056885,0.2551020383834839
3,0.00045995195391556937,1.520096889784291e-05,1.973541259765625,0.2448979616165161
4,0.00025594537578159246,0.0007736345936526079,2.1868653297424316,0.2448979616165161
5,0.0013750128671790674,3.4517911910780566e-05,1.939376950263977,0.2448979616165161
6,0.00013436560806684411,1.176829360527608e-06,2.1127700805664062,0.19387754797935486
7,0.0003916011135390095,1.296198515445064e-06,1.9351881742477417,0.26530611515045166
8,0.0020260723314984882,0.0001308352417218137,2.015082597732544,0.2448979616165161
9,0.00010328187449297234,1.2684231902789826e-05,2.2802743911743164,0.12244898080825806
10,0.0008858419350704811,0.0002370465832122763,2.0325465202331543,0.2448979616165161
11,0.00017702650536588423,0.0007232661924177949,2.06929612159729,0.1734693944454193
12,0.000330294118405978,9.530619262409641e-05,1.9792368412017822,0.2448979616165161
13,0.00012230043453778904,0.0002522067263669321,2.347686529159546,0.15306122601032257
14,0.0015356203757922922,1.7225484453892375e-05,1.9851926565170288,0.2448979616165161
15,0.001115468722102014,1.5663228117270905e-06,1.9452011585235596,0.2448979616165161
16,0.0013263457797261732,7.836304415777497e-05,1.907943606376648,0.26530611515045166
17,0.0001054266890041914,7.902542526059713e-06,2.1786484718322754,0.0714285746216774
18,0.00013875697642168203,0.0007761252329676896,2.1931779384613037,0.1734693944454193
19,0.0005634685890232573,2.139143368519e-05,1.9649311304092407,0.2448979616165161
20,0.00010241505483334206,2.49643498043326e-05,2.817347764968872,0.09183673560619354
21,0.00010225616968939127,5.5036813245171356e-06,2.181325674057007,0.1428571492433548
22,0.00032855247456745827,1.696700351175683e-05,1.8947298526763916,0.26530611515045166
23,0.0020916680485860897,0.00034039156116444683,2.0901193618774414,0.2448979616165161
24,0.0009301325615000635,1.9175938688806235e-05,1.9955487251281738,0.2551020383834839
25,0.00010151085999189859,0.00040157101763694175,2.5455057621002197,0.09183673560619354
26,0.0004087836920478115,2.033299179871184e-05,1.9712313413619995,0.27551019191741943
27,0.0014357068254245502,1.0654051132591776e-05,1.999154806137085,0.2448979616165161
28,0.00015279743303284437,4.944463432959819e-05,1.9963842630386353,0.19387754797935486
29,0.0006044664794056946,2.8083230399630684e-05,1.9779186248779297,0.2448979616165161
30,0.00023629533067968833,2.5994617771580174e-06,2.4989140033721924,0.09183673560619354
31,0.0004802683695933059,7.773865041126077e-06,1.9851934909820557,0.2448979616165161
32,0.0011149428229941527,3.2674401109758792e-06,1.956473708152771,0.2448979616165161
33,0.0003474028342902828,1.3061773804545927e-05,1.9122258424758911,0.23469388484954834
34,0.0005448665531467065,0.0005420415185154025,2.008655309677124,0.2448979616165161
35,0.000330247452655938,0.0007608259358600325,1.9718254804611206,0.2448979616165161
36,0.0001910360225385219,0.00013292833920478116,2.075302839279175,0.23469388484954834
37,0.0022975407246059194,2.5884876728894325e-06,1.9413219690322876,0.2448979616165161
38,0.00014619078835368215,0.0003146304782143729,2.2992382049560547,0.16326530277729034
39,0.0018753518430366025,0.0003644950677666705,1.991875171661377,0.2448979616165161
40,0.0015189939225602356,0.00016183765726539536,2.013413190841675,0.2448979616165161
41,0.0020688882591476786,4.3491968249367295e-05,1.9360421895980835,0.2448979616165161
42,0.0007795728300264495,2.309377522357522e-05,1.9271364212036133,0.2448979616165161
43,0.002085730174170613,1.5857309688501725e-05,1.8753033876419067,0.2448979616165161
44,0.0006797312702001875,0.00013349636791081112,1.9320963621139526,0.2448979616165161
45,0.0004374486513770772,2.634455285136336e-05,1.9562996625900269,0.2448979616165161
46,0.0011830413432706718,9.34416418854471e-05,2.045046091079712,0.2448979616165161
47,0.0021913224987078037,1.8656558984699456e-06,1.9733545780181885,0.2448979616165161
48,0.0002729253944974517,1.0569346293883508e-06,1.9234697818756104,0.26530611515045166
49,0.0011928715140555762,0.0006543204702145008,1.9401878118515015,0.2448979616165161
