,learning_rate,L2_beta,test_cost,test_accuracy
0,0.00015651898123208668,0.0007381800280713034,2.2028558254241943,0.1428571492433548
1,0.00013172735094367085,2.0455453276784427e-05,2.0939650535583496,0.12244898080825806
2,0.00010986876177524638,3.643186936038549e-05,2.3572330474853516,0.10204081982374191
3,0.00012903239471461595,4.679854644667447e-06,2.17277455329895,0.2448979616165161
4,0.00021193912069927034,9.501828290124699e-05,2.012639284133911,0.26530611515045166
5,0.0005150874262771969,3.494253144499826e-05,1.9329379796981812,0.2551020383834839
6,0.0003405213555682603,3.1772714246487114e-06,1.86565363407135,0.2551020383834839
7,0.000633524322887288,2.7569342077874488e-06,1.902537226676941,0.27551019191741943
8,0.0002136793338686353,3.913476549554836e-05,1.914235234260559,0.2857142984867096
9,0.000169983057553754,2.713693247083469e-06,1.935651421546936,0.3163265287876129
10,0.0006190550317225454,6.1693431203609174e-06,1.9126468896865845,0.27551019191741943
11,0.0006584866529182496,4.329673688049631e-06,1.8576877117156982,0.29591837525367737
12,0.00010040111553132858,8.887356607472487e-06,2.500615119934082,0.12244898080825806
13,0.0003643069502052126,1.7951296053402565e-05,1.895051121711731,0.26530611515045166
14,0.00018316605717310982,3.2395413279696822e-06,2.0889534950256348,0.2551020383834839
15,0.0004967988367689166,0.00043191717343915017,1.8811107873916626,0.27551019191741943
16,0.00013364264351447712,0.0008076447602962885,2.114131450653076,0.22448979318141937
17,0.00016903717894956505,0.0006499356225327548,2.2937746047973633,0.2448979616165161
18,0.0002902720989907487,2.0008095850983705e-06,1.8648765087127686,0.27551019191741943
19,0.000729033222961748,0.0002345350669453661,1.9033106565475464,0.2857142984867096
20,0.00015518529396262717,4.826723844848565e-06,2.1009299755096436,0.09183673560619354
21,0.00011766675225534293,5.6660102702906106e-05,2.321397304534912,0.12244898080825806
22,0.00016380030362063948,7.4389261919793106e-06,2.189460039138794,0.18367347121238708
23,0.0002060211947705611,0.00021856573239726102,1.989058256149292,0.27551019191741943
24,0.0004155785893058443,0.0001112389059625844,1.9103152751922607,0.2857142984867096
25,0.00018894519816507535,8.778351249501585e-05,1.9849035739898682,0.16326530277729034
26,0.0005500403327419959,5.865243313494913e-06,1.9274190664291382,0.19387754797935486
27,0.000571336570745507,0.0009217961901858407,1.9536014795303345,0.2857142984867096
28,0.0006756249881289132,8.667168946475518e-06,1.9890835285186768,0.2448979616165161
29,0.0002774717083632491,0.0003065128029975366,1.915306568145752,0.26530611515045166
30,0.00010216090305985393,0.00010331989405037389,2.229840040206909,0.22448979318141937
31,0.0007435251113519862,3.57398095541622e-06,1.9723347425460815,0.2448979616165161
32,0.00013740826530422916,2.4826979514806734e-05,2.1669485569000244,0.15306122601032257
33,0.0002838237019353795,0.00022363976910328632,2.01727032661438,0.20408163964748383
34,0.00023550923408701256,0.00023011967181568016,1.9900124073028564,0.2551020383834839
35,0.0004531223285614351,6.434006981867245e-05,1.9339910745620728,0.26530611515045166
36,0.00015763902771673456,0.0007342834660769105,2.070962429046631,0.1428571492433548
37,0.00011853127501381277,0.0005176402089111701,2.09519624710083,0.1428571492433548
38,0.0002531659443410784,8.106761237069311e-06,2.0549557209014893,0.18367347121238708
39,0.0002752197925007732,3.1598714352672675e-05,1.8991910219192505,0.27551019191741943
40,0.0002581438720747619,2.883540668369023e-06,1.9591838121414185,0.2551020383834839
41,0.00055299244903138,4.163676566003414e-06,1.851387858390808,0.26530611515045166
42,0.0005331492775737215,2.064716391720989e-06,1.9640161991119385,0.2448979616165161
43,0.0003874204405410534,4.8597445459253195e-06,1.935787320137024,0.2142857164144516
44,0.0003158273060767103,1.861475054910513e-06,2.0774714946746826,0.19387754797935486
45,0.00027548341409788964,1.1295663173290793e-05,1.9242733716964722,0.27551019191741943
46,0.0002383990100903377,1.5178339983775429e-05,1.9613630771636963,0.2551020383834839
47,0.00031672556407868905,0.0002399288828760936,1.9174089431762695,0.2448979616165161
48,0.00020924680224303704,5.375893046913401e-05,1.9851367473602295,0.15306122601032257
49,0.00013246739903371608,0.00043190267454608854,2.3152101039886475,0.16326530277729034
