,learning_rate,L2_beta,test_cost,test_accuracy
0,0.0002140164077687811,0.004996155182392148,1.7614434957504272,0.27710843086242676
1,0.0012577438717815519,4.2409396451414856e-05,1.7036688327789307,0.3132530152797699
2,0.0009536796978128246,0.000607167321530196,1.6009999513626099,0.3734939694404602
3,0.0008235237621112158,2.4276747375966807e-06,1.742897391319275,0.39759036898612976
4,0.0018372961475717868,0.0003314587017955716,1.5846449136734009,0.3855421543121338
5,0.002768780187416685,3.5797444094656443e-06,2.147338390350342,0.2650602459907532
6,0.000182174913869792,1.4470545540140501e-05,2.074547290802002,0.20481927692890167
7,0.00022197464272813195,0.00035181922002442507,1.9194245338439941,0.3012048304080963
8,0.0012684708416703355,6.290487396310174e-05,1.6644072532653809,0.3734939694404602
9,0.002360470305972055,0.00012553962340043417,1.5432761907577515,0.39759036898612976
10,0.00015848372056882144,0.0026044098444133025,1.788604736328125,0.3734939694404602
11,0.00019337449967416796,0.00040793573716840136,1.8525128364562988,0.3132530152797699
12,0.0015953594987710839,0.0013284098957566128,1.8705506324768066,0.27710843086242676
13,0.00011122994195263911,0.0010892279216734963,1.97003972530365,0.2650602459907532
14,0.0013976275167925474,7.09550784831205e-05,1.7345916032791138,0.3012048304080963
15,0.00018414316625548995,2.05178069047814e-06,1.813292145729065,0.2650602459907532
16,0.0015943689769674534,1.4484481664757593e-05,1.8278131484985352,0.3855421543121338
17,0.00010740131838112853,3.936554850639224e-05,1.9244338274002075,0.3253012001514435
18,0.00010465522329155096,5.957622623174474e-05,2.044675588607788,0.3132530152797699
19,0.0005496186433452219,0.0005038003438774838,1.6003358364105225,0.3855421543121338
20,0.00046372477877846326,0.0003550565058400862,1.7551066875457764,0.28915661573410034
21,0.00022067025554672233,0.0004053909677085098,1.966583490371704,0.2409638613462448
22,0.00095639569134325,1.407786387529078e-05,1.6529291868209839,0.3614457845687866
23,0.00022972528909656384,0.0007442295870113029,1.9478288888931274,0.3614457845687866
24,0.0003140981672901,0.0031828073870286814,1.849918246269226,0.27710843086242676
25,0.00011191047576313203,0.00044897820290052884,2.0425870418548584,0.27710843086242676
26,0.0017878924663958422,3.559582196913334e-06,1.6331571340560913,0.3253012001514435
27,0.0002643420487155089,0.00014681216365822398,1.7647042274475098,0.3734939694404602
28,0.0007638826205155918,0.0005841225148458628,1.5679131746292114,0.39759036898612976
29,0.0020160232868525812,5.006209109450806e-06,1.6069880723953247,0.34939759969711304
30,0.0016544285945066157,0.0033059194991649846,1.9260618686676025,0.2650602459907532
31,0.00015949661471227565,3.2628667559007902e-06,1.8119330406188965,0.2650602459907532
32,0.00026406049722924366,0.0006480801329871108,1.6999796628952026,0.4819277226924896
33,0.0030843629967229414,4.446643503039098e-06,2.1790452003479004,0.22891566157341003
34,0.00019496601948068085,0.0010573067651946976,1.7826040983200073,0.39759036898612976
35,0.00018896538263026426,1.57277060410525e-05,2.1528828144073486,0.08433734625577927
36,0.00023393743295760201,0.0008114730065949135,1.8846648931503296,0.3253012001514435
37,0.0013137020701074196,0.0003853034963726959,1.682352900505066,0.3253012001514435
38,0.0023088526876696037,0.0022011407160220623,2.0106403827667236,0.22891566157341003
39,0.0023827393718010097,2.134971748088932e-05,1.8312242031097412,0.3253012001514435
40,0.0001580479091436193,5.420991391433742e-05,2.213557004928589,0.03614457696676254
41,0.000605887000307342,0.003075417905042396,1.6848161220550537,0.3855421543121338
42,0.0004522033767908607,1.8363972802171747e-05,1.6960524320602417,0.28915661573410034
43,0.0008931201753106014,0.002185149036841203,1.6825997829437256,0.3734939694404602
44,0.0006325802227562134,2.698269935743213e-06,1.7255712747573853,0.27710843086242676
45,0.0010289409265436945,6.575093540943605e-06,1.6576834917068481,0.33734938502311707
46,0.00017539364221643612,0.0012549066604970562,1.942655086517334,0.3253012001514435
47,0.0019287933235787225,0.0022774216558723317,2.067826271057129,0.40963855385780334
48,0.00011542669803736726,4.9391393311040024e-06,1.8454618453979492,0.3132530152797699
49,0.0007624346625341934,0.000214883647480199,1.6676011085510254,0.3253012001514435
