,learning_rate,L2_beta,test_cost,test_accuracy
0,0.00011447018722876502,9.265922431384617e-05,2.3125088214874268,0.27710843086242676
1,0.0007286399380810379,4.5389634961716976e-05,1.786638855934143,0.34939759969711304
2,0.00034863619859911083,0.00013830766861992744,1.75967276096344,0.3734939694404602
3,0.00043758111584775385,2.0183019574383435e-05,1.4580963850021362,0.6024096608161926
4,0.00027401213978617734,1.2578452044965742e-05,1.716132402420044,0.3855421543121338
5,0.0002621609028941276,4.4537655057520705e-06,1.595517635345459,0.5180723071098328
6,0.00020448313654125369,0.0004282220352569889,1.638968825340271,0.42168673872947693
7,0.0044952726490008225,4.1154315817885645e-06,1.336533784866333,0.6144578456878662
8,0.004618523423969092,0.00010820863325336952,2.083034038543701,0.28915661573410034
9,0.0009554856757136252,1.681510979075942e-05,1.3785754442214966,0.5783132314682007
10,0.0003039284085734077,0.00043507263348951925,1.7843292951583862,0.4819277226924896
11,0.0004330006465199326,5.545612451011795e-05,1.5677417516708374,0.5301204919815063
12,0.004739433805123919,2.056966763655431e-05,1.5352933406829834,0.5421686768531799
13,0.0006268166205928566,8.399285898997882e-05,1.5333430767059326,0.45783132314682007
14,0.000443657316613215,2.777241082262627e-06,1.485435128211975,0.4939759075641632
15,0.0006445156795761762,0.00037512183695727184,1.498152732849121,0.5783132314682007
16,0.0004211469580873682,0.00013909867608382902,1.547673225402832,0.6265060305595398
17,0.00017223411365633527,1.285306234285058e-06,1.678492784500122,0.5180723071098328
18,0.0034265445114066437,2.0197444324732815e-06,1.3167667388916016,0.5783132314682007
19,0.00015878363184534396,0.00013145967386660559,1.8538473844528198,0.27710843086242676
20,0.00010883195966307003,8.919799140512067e-05,2.338791608810425,0.40963855385780334
21,0.00014545423344582964,1.117040831758074e-05,1.9464083909988403,0.3614457845687866
22,0.0012489371818723857,0.0002591413465597719,1.4702292680740356,0.5783132314682007
23,0.0004337004809252778,1.4226761309679239e-05,1.4856430292129517,0.6144578456878662
24,0.00016099735782982552,1.922234629920708e-06,1.9954785108566284,0.3012048304080963
25,0.004467242715453218,1.425133409404869e-05,1.6098679304122925,0.6265060305595398
26,0.0024006052034666134,8.600270224449593e-06,1.4993776082992554,0.5662650465965271
27,0.00023818677736388137,0.0002494039740572917,1.850347638130188,0.3253012001514435
28,0.0030162952842227257,7.290386727182698e-05,1.3826899528503418,0.5542168617248535
29,0.0005020302814287267,3.1750970316064055e-06,1.5588586330413818,0.5542168617248535
30,0.0004101403492131805,2.3428578590916792e-05,1.657452940940857,0.4457831382751465
31,0.00022149046899198446,1.6957412901562862e-06,1.7213164567947388,0.3855421543121338
32,0.000260298481291841,4.300848198471103e-06,1.6138818264007568,0.5542168617248535
33,0.0002923127050799048,4.6092983187320375e-05,1.6667670011520386,0.4457831382751465
34,0.00028341807110168754,0.00029142727425463547,1.7112103700637817,0.46987950801849365
35,0.00041289174848596887,0.00026538049234840343,1.7099417448043823,0.42168673872947693
36,0.00018806557451905246,2.8882262760871644e-05,2.2212460041046143,0.3012048304080963
37,0.0032798198694753886,6.400100528905913e-06,1.312063217163086,0.5903614163398743
38,0.001145760258169409,1.567605325864922e-06,1.5888944864273071,0.4337349534034729
39,0.00023408110123452998,0.0003682612269752538,1.631137728691101,0.5903614163398743
40,0.001512975404404049,5.281286741422846e-05,1.4832736253738403,0.5662650465965271
41,0.0005529594330273767,3.394885997854798e-05,1.474420428276062,0.5903614163398743
42,0.003519118267634348,0.00010299724737660496,1.5922409296035767,0.5783132314682007
43,0.003808681553242472,3.9855904207538635e-06,1.4656516313552856,0.5060241222381592
44,0.0011565862918469555,1.1745332692717445e-06,1.609000325202942,0.3855421543121338
45,0.0022116316328916474,5.0430000862467885e-06,1.3775700330734253,0.5421686768531799
46,0.0010911536615824497,2.2817658811864575e-05,1.3470524549484253,0.6024096608161926
47,0.0029125233659608716,1.111914433891856e-05,1.334904432296753,0.6024096608161926
48,0.0008860870235779749,7.318310627948395e-06,1.8798112869262695,0.2409638613462448
49,0.00015782197022758473,3.346141595310959e-05,2.0605175495147705,0.21686747670173645
