,learning_rate,L2_beta,test_cost,test_accuracy
0,0.0001669184642001537,2.3627555608249973e-05,1.6739263534545898,0.42168673872947693
1,0.00021795787019333166,2.640371035486962e-06,1.4108775854110718,0.5542168617248535
2,0.00010708653306918912,1.1286815465268076e-06,2.1345698833465576,0.1927710771560669
3,0.00027242461759010943,2.549689546554114e-06,1.4999339580535889,0.4819277226924896
4,0.0003415889565460951,5.542685837508531e-06,1.3245136737823486,0.6265060305595398
5,0.00030482095467142646,1.5494150958805896e-06,1.3389073610305786,0.6265060305595398
6,0.00010695111352452138,3.710485223939777e-05,1.8400477170944214,0.3614457845687866
7,0.0001676695983241519,1.2699634466190745e-05,1.5727726221084595,0.4939759075641632
8,0.0002638557909220439,1.620663169822027e-05,1.3038989305496216,0.6385542154312134
9,0.00028504681240432454,7.915760678350262e-05,1.3711187839508057,0.6265060305595398
10,0.00010193740558216256,4.0031427375745806e-05,1.9827221632003784,0.1807228922843933
11,0.0003562382104671462,2.751938981412905e-06,1.3398308753967285,0.650602400302887
12,0.0002879851714341687,1.006374070396999e-05,1.391640543937683,0.6265060305595398
13,0.0001170004728643896,1.1983085608677583e-06,1.724981665611267,0.3614457845687866
14,0.00017890185834715976,1.4582173819337716e-05,1.3895858526229858,0.6024096608161926
15,0.00034760284401092866,7.643528490224835e-05,1.4336674213409424,0.5662650465965271
16,0.00012679406921831934,2.976983712021206e-06,1.8035082817077637,0.3614457845687866
17,0.00016711840213121885,4.176460896069177e-06,1.605299472808838,0.5060241222381592
18,0.00029063287008024264,6.8358621986270944e-06,1.3082104921340942,0.6265060305595398
19,0.0001404351103293124,1.7887912075439232e-05,1.7670764923095703,0.3253012001514435
20,0.00013108117226568654,1.4251549416433682e-06,1.566167950630188,0.5542168617248535
21,0.00026782008185820066,5.315334453313652e-05,1.4310261011123657,0.5903614163398743
22,0.000323240836211778,1.1630923823038591e-06,1.2438371181488037,0.6144578456878662
23,0.00017574338555699,7.5220221681888546e-06,1.5121151208877563,0.5421686768531799
24,0.0002316871631873049,1.1809828992348918e-05,1.308691143989563,0.6144578456878662
25,0.00044239746156289644,3.5551297623512343e-06,1.3600773811340332,0.5903614163398743
26,0.00018687136984334905,8.900391841653501e-06,1.46426522731781,0.5180723071098328
27,0.0002102314605010401,1.3403104496331628e-05,1.3316481113433838,0.6024096608161926
28,0.0003548937040777464,5.770314259708106e-06,1.377938151359558,0.5060241222381592
29,0.00012692318406401948,1.3545945531509214e-05,2.018026351928711,0.27710843086242676
30,0.00016803892512588884,5.127820255700212e-06,1.4190759658813477,0.5421686768531799
31,0.00015880951460101167,5.433995130599386e-06,1.5519169569015503,0.4819277226924896
32,0.00037121265446392185,1.4752024594361068e-06,1.2176003456115723,0.6385542154312134
33,0.00016324700589121676,7.513872630413883e-05,1.7183283567428589,0.5060241222381592
34,0.00015091824924408405,3.3049249112683554e-06,1.419005274772644,0.5783132314682007
35,0.00024314846762944856,1.1989329607359899e-06,1.4418705701828003,0.5662650465965271
36,0.0003228020456645363,7.218959328326535e-06,1.5186394453048706,0.39759036898612976
37,0.00011747921967477642,8.054765940579928e-05,1.6518405675888062,0.4819277226924896
38,0.0001268330568458277,1.7276766262296523e-06,1.5419163703918457,0.5301204919815063
39,0.00017643192680107055,4.838816602776063e-05,1.5095542669296265,0.5060241222381592
40,0.00042455404116560397,1.6266020633630582e-06,1.3328548669815063,0.6024096608161926
41,0.00019278987183503474,2.3953961576659493e-05,1.4487156867980957,0.5662650465965271
42,0.00016205226491699756,1.0721754025159891e-05,1.601454734802246,0.39759036898612976
43,0.0002850676600294611,5.392395982876542e-05,1.38847017288208,0.5903614163398743
44,0.00045355369847622297,1.0855460114045833e-06,1.35684335231781,0.6385542154312134
45,0.00043802312888239136,4.9855314177728514e-05,1.3736333847045898,0.6144578456878662
46,0.00032862774644355216,2.264004103303633e-05,1.3503186702728271,0.6265060305595398
47,0.0004182157500602006,5.554311583209594e-06,1.2751338481903076,0.6265060305595398
48,0.00013075910859408976,4.6435867939954654e-05,1.5058778524398804,0.5301204919815063
49,0.00023161104349234907,3.3228322353812317e-06,1.5417474508285522,0.5060241222381592
