,learning_rate,L2_beta,test_cost,test_accuracy
0,0.0004795687230089854,1.478586126056052e-06,0.3512255847454071,0.9113923907279968
1,0.004279983379924657,4.052005855485786e-05,0.372217059135437,0.8544303774833679
2,0.004357789588847355,8.346084971707737e-05,0.5821681022644043,0.8417721390724182
3,0.002310401325112381,1.590152103249442e-06,0.4211689233779907,0.8354430198669434
4,0.0004649981639050859,2.6745004376950966e-05,0.3344056010246277,0.9113923907279968
5,0.00018350921827472603,1.3898124747885956e-05,0.4029691219329834,0.8354430198669434
6,0.004199305048231661,2.1135095117422334e-06,0.26443052291870117,0.905063271522522
7,0.0015312304665205145,1.5562858456659526e-05,0.24999642372131348,0.892405092716217
8,0.00447757632612826,1.0335503483544992e-06,1.0480989217758179,0.7405063509941101
9,0.0007271664691293376,1.4484480572498937e-06,0.3139295279979706,0.9113923907279968
10,0.00032443981511995465,1.6706342779713396e-05,0.3834332823753357,0.905063271522522
11,0.0005262979869844348,2.8958396410817798e-06,0.5780197978019714,0.6202531456947327
12,0.008092926515241797,8.167829545630848e-06,1.0554147958755493,0.892405092716217
13,0.0072318239770908545,8.618865142270166e-05,0.8412883877754211,0.7341772317886353
14,0.003861354570795307,9.49137563478373e-06,0.3989171087741852,0.8670886158943176
15,0.0013958869807297787,2.3897071278282605e-06,0.462096244096756,0.8037974834442139
16,0.002397975711942596,9.320723554085898e-05,0.4763197600841522,0.7405063509941101
17,0.005066276964235302,3.22719331187378e-05,0.4680034816265106,0.8101266026496887
18,0.00011578708638837834,5.20354710992211e-06,0.5296978950500488,0.6455696225166321
19,0.0021449956972152393,9.589936277138339e-05,0.5585482120513916,0.7215189933776855
20,0.0014626405252895483,4.769276088848393e-05,0.374562531709671,0.8544303774833679
21,0.0063266195586161224,2.3326645020063067e-05,0.46634942293167114,0.892405092716217
22,0.00015141442016647832,1.9786918028261293e-05,0.5348204374313354,0.6898733973503113
23,0.0042434706267325505,7.97058534422507e-05,0.6153014898300171,0.7848101258277893
24,0.0003320075324699465,4.672966171377362e-05,0.3289336860179901,0.8860759735107422
25,0.0016140101423952067,1.067759462533668e-05,0.3242596685886383,0.892405092716217
26,0.0010097496242181953,1.5643629854130822e-06,0.3142136335372925,0.9177215099334717
27,0.009307366284246232,2.294792656952188e-06,1.3927202224731445,0.8860759735107422
28,0.00019424950109043072,1.7628778392567258e-06,0.4512392282485962,0.753164529800415
29,0.0014759898384131458,1.3706062493728914e-05,0.2640778124332428,0.905063271522522
30,0.0016767374324599047,6.211561884441286e-05,0.3532480001449585,0.8987341523170471
31,0.007831127841018215,3.624983118302809e-05,0.38523197174072266,0.8987341523170471
32,0.00032136133833804415,5.699658759733421e-05,0.3176446557044983,0.905063271522522
33,0.006887309751196217,1.4990874872893695e-06,0.6062813401222229,0.8291139006614685
34,0.0001514841397161992,2.0270841555056694e-05,0.5518388748168945,0.6582278609275818
35,0.004337892208534759,2.6410924525001477e-06,0.2510983645915985,0.9240506291389465
36,0.0003409100345517675,1.2715092908181028e-05,0.41805654764175415,0.9177215099334717
37,0.0008753232223287454,6.977721833603737e-05,0.3676309883594513,0.8797468543052673
38,0.00030123353010091535,1.0176899603432379e-06,0.2863590717315674,0.8987341523170471
39,0.0007233615174684458,1.4584814870887834e-05,0.6137292385101318,0.702531635761261
40,0.00028123260304677194,9.713208164604952e-06,0.3881547451019287,0.8607594966888428
41,0.00027434078849355407,2.334571188860019e-06,0.35867583751678467,0.9303797483444214
42,0.0004320303912531401,2.4129708307539847e-05,0.611882209777832,0.6455696225166321
43,0.00018130158927109365,2.8899897821967497e-05,0.544320821762085,0.6202531456947327
44,0.0016557421370333233,2.3535916208725618e-05,0.31890636682510376,0.892405092716217
45,0.009928458981711408,2.25574689743303e-05,0.45852988958358765,0.8987341523170471
46,0.0003618513615652236,1.4549797983625663e-06,0.4121045470237732,0.8607594966888428
47,0.0005632715887557538,1.7520411813582995e-06,0.364233136177063,0.8860759735107422
48,0.0003520988868410884,4.044330155599624e-05,0.374862402677536,0.8797468543052673
49,0.00022027070438104078,9.835331235645799e-05,0.39349809288978577,0.8481012582778931
50,0.00364413462922934,7.059660912935672e-05,0.3591656982898712,0.8797468543052673
51,0.00013679959403497155,4.043483437810581e-06,0.531089723110199,0.6582278609275818
52,0.0005185047486241245,2.3582278899953905e-05,0.286350816488266,0.892405092716217
53,0.0001518610865500058,2.416695376778393e-05,0.3914453387260437,0.9177215099334717
54,0.0007804340423962987,1.0779627355164569e-05,0.3154766261577606,0.8987341523170471
55,0.006076360155236989,5.110396356137849e-06,0.34850725531578064,0.8987341523170471
56,0.002409035333922399,2.6037748993618312e-05,0.34240826964378357,0.8417721390724182
57,0.00020627248082787406,5.004335460872293e-05,0.38241010904312134,0.8734177350997925
58,0.003740036956682279,4.888574280290227e-06,0.3349355459213257,0.8670886158943176
59,0.0005723329846371249,1.6490660663234905e-06,0.2494950145483017,0.8987341523170471
60,0.00019253236329770527,3.2658094979348704e-06,0.4966655373573303,0.8227847814559937
61,0.0012933269045269926,1.1729889621479585e-05,0.3909030854701996,0.8291139006614685
62,0.0015832738036643706,6.34801017672106e-06,0.23706592619419098,0.9303797483444214
63,0.00023352750736025136,5.3049815204486834e-05,0.5702666640281677,0.6708860993385315
64,0.0006395457316171374,9.10601706644843e-06,0.22385890781879425,0.9303797483444214
65,0.007552160619114713,8.269509538882621e-05,0.24272680282592773,0.9113923907279968
66,0.0007670362619245969,4.1388592013105485e-06,0.2812098264694214,0.905063271522522
67,0.002007523502621195,1.4373553276101133e-05,0.32183149456977844,0.8354430198669434
68,0.0002471412447094808,2.34641507381746e-06,0.4741958677768707,0.8291139006614685
69,0.00014385166541221458,2.6676645974796943e-06,0.531177818775177,0.7278481125831604
70,0.005997538237455559,1.4489750443745668e-06,0.38402217626571655,0.8797468543052673
71,0.002580809497256679,2.2651850944451195e-06,0.33319512009620667,0.8670886158943176
72,0.0008374965794977481,6.424418430349398e-05,0.5110151171684265,0.746835470199585
73,0.00015079365607285441,2.3180490498506417e-05,0.714947521686554,0.5886076092720032
74,0.0003576518287055065,2.7117375358449507e-05,0.41363418102264404,0.8734177350997925
75,0.00019255624943831796,8.862461772672358e-05,0.447236031293869,0.7784810066223145
76,0.0009644236701085402,4.303203400560788e-05,0.45334917306900024,0.797468364238739
77,0.0011084112922467066,6.025639666239529e-06,0.6475417017936707,0.6265822649002075
78,0.001238692202910226,1.0268645661657447e-05,0.2805963456630707,0.9240506291389465
79,0.0006103715199470165,1.5926062319280138e-06,0.2665148675441742,0.8987341523170471
80,0.007036468248288632,1.2570001226755336e-06,0.6684663891792297,0.8797468543052673
81,0.00012201691232213257,8.181578803091975e-05,0.4115658700466156,0.905063271522522
82,0.007129038457533108,1.2185438501822975e-05,0.4970532953739166,0.905063271522522
83,0.00099400745665775,2.994635244454682e-06,0.26990821957588196,0.9113923907279968
84,0.000868573173993803,8.195086354888735e-05,0.3391682207584381,0.8987341523170471
85,0.00010346638677691395,3.676918022007285e-06,0.3710145652294159,0.8354430198669434
86,0.004419484893540569,1.3319868926383888e-05,0.2613525092601776,0.9303797483444214
87,0.0038447584767870298,6.754616447030167e-05,0.46262407302856445,0.8544303774833679
88,0.0003267066316908297,1.0931657948840934e-06,0.5199595093727112,0.7151898741722107
89,0.005951353494606743,1.2410751481037996e-06,0.4450049102306366,0.892405092716217
90,0.00044458950394464,1.1244225305720841e-06,0.2975331246852875,0.9303797483444214
91,0.00022300854957418064,1.3199316685609475e-06,0.4677225947380066,0.7215189933776855
92,0.0002671143436409333,2.5844244225095916e-06,0.40547776222229004,0.892405092716217
93,0.007598156838168489,2.292794385917381e-05,0.4887807369232178,0.8797468543052673
94,0.001688572550280945,1.331065735103741e-05,0.25304239988327026,0.8860759735107422
95,0.0012987304991993345,2.5236870534363876e-06,0.3069925010204315,0.8734177350997925
96,0.0037015477837392366,2.774584619309012e-06,0.40113574266433716,0.8354430198669434
97,0.00016792014077896203,2.0385987023864143e-06,0.400892972946167,0.7658227682113647
98,0.0062941772621735136,3.2709432283848765e-06,0.7295724749565125,0.8670886158943176
99,0.0018393579944675025,5.917954536838963e-06,0.38526836037635803,0.8417721390724182
100,0.00019953040231796243,4.610329591546678e-05,0.4438823461532593,0.7721518874168396
101,0.005772721052877616,5.3871331601785086e-05,0.2804308831691742,0.9430379867553711
102,0.0002401938838462787,2.1275552882103024e-05,0.5416869521141052,0.6202531456947327
103,0.000680436896628941,2.01903677599298e-06,0.33109527826309204,0.905063271522522
104,0.006723006831987809,1.9200399513476008e-05,0.5336083173751831,0.8607594966888428
105,0.005798432556320054,1.3628734029830067e-06,0.29272210597991943,0.8987341523170471
106,0.002306257202558638,5.699698112218032e-06,0.3587934076786041,0.8227847814559937
107,0.0005076844128276465,2.2833539320362456e-06,0.39023667573928833,0.8354430198669434
108,0.008972039264778794,6.053604549197247e-06,2.0502352714538574,0.6582278609275818
109,0.00031191966864271657,2.4331047590794862e-05,0.3282393515110016,0.8987341523170471
110,0.00012425560374132664,3.0131292520173085e-06,0.4255469739437103,0.905063271522522
111,0.0011744733686413597,7.64060187509328e-05,0.3814849257469177,0.8607594966888428
112,0.003515151832019756,1.4317277136475165e-06,0.3471600413322449,0.905063271522522
113,0.00014597451967243626,1.3652857678134138e-06,0.4613557755947113,0.797468364238739
114,0.00026832844984706603,5.728345089053124e-06,0.428557425737381,0.8734177350997925
115,0.00020737381336374003,1.8482423648382408e-06,0.43380120396614075,0.8607594966888428
