,learning_rate,L2_beta,test_cost,test_accuracy
0,0.0001443182475603349,2.0217962386629417e-06,1.890500545501709,0.2650602459907532
1,7.824047430395627e-05,4.038911478044286e-06,1.9578946828842163,0.22891566157341003
2,0.01392805521459407,6.498169037719226e-05,3.613680601119995,0.3253012001514435
3,5.440667939505356e-05,0.0010759506181808683,2.093975067138672,0.2409638613462448
4,3.890147068742939e-05,1.2902822786325218e-05,2.2936649322509766,0.20481927692890167
5,4.626655260247399e-06,1.887965924749549e-06,2.516310453414917,0.08433734625577927
6,0.02516134807628518,0.005774513275080978,2.0352447032928467,0.3855421543121338
7,7.251113182998157e-05,0.002731781582619085,2.053473472595215,0.3132530152797699
8,6.235933034346632e-05,0.002005443390847033,2.0944700241088867,0.2530120611190796
9,2.9914416829923776e-05,7.599993530017622e-05,2.489781379699707,0.16867469251155853
10,0.019325072389316827,0.003739929932047882,2.077725887298584,0.34939759969711304
11,0.00528324718777044,0.005150491886177083,1.917039155960083,0.3253012001514435
12,0.0014546096571406296,0.000694390466524701,1.863602638244629,0.2530120611190796
13,0.02907768751591248,0.008952423841474258,2.0620908737182617,0.3132530152797699
14,0.0010168914681100356,0.0002401741243552226,1.8555653095245361,0.3253012001514435
15,1.565242712372549e-06,0.0003613844200889439,2.6316184997558594,0.1204819306731224
16,0.08288100410136191,2.003810849419323e-05,2.2994308471679688,0.3855421543121338
17,4.1660269975298374e-05,0.003313661340528232,2.1811575889587402,0.14457830786705017
18,0.0008287799747146807,0.0003926799439352817,1.9402892589569092,0.33734938502311707
19,0.026833193253684478,0.007325679060925573,1.7978594303131104,0.3253012001514435
20,0.001298588505660659,1.006176557878977e-06,1.9832329750061035,0.42168673872947693
21,3.441658909851192e-06,0.0006185770206543804,2.607722043991089,0.1927710771560669
22,0.013794398750171515,0.0004284351063700834,3.167969226837158,0.3855421543121338
23,1.625395112502507e-06,0.005577114872665774,3.1766161918640137,0.07228915393352509
24,0.0014362918093889184,0.038829582671379995,1.9526243209838867,0.2530120611190796
25,0.000434931884073076,0.002646665114381035,1.817354440689087,0.2530120611190796
26,0.00029714531146033833,1.2862125892796335e-05,1.7744154930114746,0.2530120611190796
27,3.207927965431189e-05,0.0012688110161943403,2.2903480529785156,0.14457830786705017
28,0.00011005089440085106,0.00333366488210545,2.01293683052063,0.2530120611190796
29,0.0008691774801608412,0.0016876226505392507,1.80426824092865,0.2650602459907532
30,0.0011290608973788267,0.0001704492532963532,1.7330701351165771,0.3012048304080963
31,0.0006200208208568551,1.0713429590007744e-05,1.6824707984924316,0.3253012001514435
32,1.1196399802313212e-05,0.0030353016390635428,2.5796735286712646,0.1204819306731224
33,0.02304097893907934,1.241681825862874e-06,3.4713425636291504,0.3855421543121338
34,2.311994437415746e-06,0.0004761953112641581,2.347388505935669,0.16867469251155853
35,0.0031318651539872754,0.024782881709391906,1.9187583923339844,0.2530120611190796
36,7.468483332669426e-05,0.00017653493660118024,2.0886874198913574,0.16867469251155853
37,0.004910484531006767,0.08446303976713344,1.9615345001220703,0.2650602459907532
38,0.0004451627657360557,0.0005462113130405321,1.7819181680679321,0.3614457845687866
39,5.6238773192162665e-05,0.0001834260798787314,2.0707926750183105,0.20481927692890167
40,8.397275894034121e-06,5.010187921729544e-05,2.8856334686279297,0.048192769289016724
41,0.0017225284820574164,1.951801108985316e-06,2.8281657695770264,0.3614457845687866
42,0.00657013277038417,0.05722680406176992,1.977834939956665,0.2530120611190796
43,2.6554057827859953e-05,0.00023243509859223547,2.618441343307495,0.024096384644508362
44,9.967617428493529e-05,0.05552359109104944,2.2490336894989014,0.21686747670173645
