,learning_rate,L2_beta,test_cost,test_accuracy
0,0.0001001723343827317,2.6367526507564007e-06,1.6501095294952393,0.3731343150138855
1,0.0004677083932895891,8.005448321798436e-06,1.1300997734069824,0.641791045665741
2,0.00010789592864614162,1.3570178789377797e-05,1.2407065629959106,0.5970149040222168
3,0.000644485663817899,9.946600250299731e-05,1.2428616285324097,0.5820895433425903
4,0.000658406921654419,1.6704066793173295e-05,1.2886099815368652,0.5820895433425903
5,0.000159111473709956,9.907496053237082e-06,1.168918251991272,0.641791045665741
6,0.0001534515216756124,1.5636641603047086e-05,1.2584588527679443,0.5970149040222168
7,0.0001326189535411928,5.060607661487316e-05,1.1975164413452148,0.5970149040222168
8,0.0009825706519222734,1.528819411305677e-06,1.2901878356933594,0.6268656849861145
9,0.0002978268765610352,3.476455105722896e-05,1.1269402503967285,0.6567164063453674
10,0.00022970118188979775,2.20961647632182e-06,1.2185914516448975,0.641791045665741
11,0.0009181425652804065,4.006040972290891e-05,1.1874792575836182,0.611940324306488
12,0.00038722931569730565,6.820296225221406e-05,1.1609153747558594,0.611940324306488
13,0.000695250537943704,1.0292405466241633e-06,1.2470293045043945,0.6716417670249939
14,0.0007357269430592029,4.364900550316773e-06,1.4728999137878418,0.6268656849861145
15,0.00018024024042693386,1.2602816886734923e-06,1.2430431842803955,0.611940324306488
16,0.0007770566013523993,3.306531580346378e-05,1.2205326557159424,0.641791045665741
17,0.0002722697656471366,2.251899889538205e-06,1.2771626710891724,0.611940324306488
18,0.00011163938943980233,1.698690464153523e-05,1.248153567314148,0.6716417670249939
19,0.0002817882185715782,2.9317616857003652e-06,1.1389174461364746,0.641791045665741
20,0.00014726676392041855,7.094695878712478e-06,1.1589243412017822,0.6567164063453674
21,0.00042903368911340436,1.585638852913595e-05,1.1732643842697144,0.611940324306488
22,0.00046944374494799847,6.678830218658096e-05,1.1552585363388062,0.5970149040222168
23,0.00011898088944795502,7.957381759799583e-06,1.2491261959075928,0.6268656849861145
24,0.00034992489297625744,3.844708806677664e-06,1.2057493925094604,0.6567164063453674
25,0.0007694766408773309,1.3598982314226283e-06,1.3168143033981323,0.6268656849861145
26,0.0005399449754078797,1.3056322810566575e-06,1.1010626554489136,0.6865671873092651
27,0.0004759309814774088,5.962456593402866e-05,1.2189615964889526,0.641791045665741
28,0.00022350481568234927,1.721113630101279e-05,1.206687569618225,0.611940324306488
29,0.00023205198689291729,7.891231768608965e-06,1.110406756401062,0.6716417670249939
30,0.00011618059661166842,9.335798237873287e-05,1.1952084302902222,0.6567164063453674
31,0.0006594120300725905,3.0563237456971707e-06,1.141402006149292,0.641791045665741
32,0.0005376582220825482,4.121564940035375e-06,1.2403324842453003,0.611940324306488
33,0.00024620064709067056,7.333273327912186e-06,1.1007206439971924,0.641791045665741
34,0.0001393563788720317,5.461550050547764e-05,1.2925738096237183,0.611940324306488
35,0.0002374136605615244,5.072273382174464e-06,1.1842814683914185,0.5820895433425903
36,0.0003077760158256802,2.8010092086166496e-05,1.1262284517288208,0.6567164063453674
37,0.0007915955318543286,2.225226931129078e-05,1.149080514907837,0.6567164063453674
38,0.0006889758224188912,2.3409102736940815e-06,1.136862874031067,0.641791045665741
39,0.0005381008596743313,2.3406945321403745e-06,1.207663893699646,0.6716417670249939
