,learning_rate,L2_beta,test_cost,test_accuracy
0,0.0003190474942316891,0.0001840583291372637,1.8273520469665527,0.3614457845687866
1,0.000708326602612393,4.409981795611916e-06,2.827321767807007,0.34939759969711304
2,0.0007420488258861704,1.563350249055162e-05,2.6273953914642334,0.3855421543121338
3,0.0001855816569361171,6.107147972168619e-05,1.6770135164260864,0.34939759969711304
4,0.0002808354420698775,0.0001533559168034227,1.7798097133636475,0.3855421543121338
5,0.0004776994579401628,2.7327628189046548e-05,2.540843963623047,0.33734938502311707
6,0.0003711218168002947,8.331597864969117e-06,1.7739533185958862,0.34939759969711304
7,0.00013068620514645758,0.0005012044715180179,1.6936273574829102,0.3132530152797699
8,0.00015912976365321213,1.0827676843573352e-05,1.7410625219345093,0.34939759969711304
9,0.00023931035608622681,0.0001466040450273741,1.7092726230621338,0.33734938502311707
10,0.00013843516377926135,0.00011790861149525078,1.6942461729049683,0.3614457845687866
11,0.0002464136982090221,0.0001250292148234208,1.7596949338912964,0.39759036898612976
12,0.00042134257741801385,6.622703094378015e-05,1.8530573844909668,0.3614457845687866
13,0.00040052099222634814,0.0008018851454257976,1.8724068403244019,0.3734939694404602
14,0.0002979983599311559,2.116916131135011e-06,1.7432639598846436,0.3855421543121338
15,0.00032509077685356324,0.0003534156836781073,1.9549895524978638,0.3614457845687866
16,0.00010848970988897985,2.7749105924422314e-05,1.7717968225479126,0.3253012001514435
17,0.00015786077986098778,8.344081284315706e-06,1.7184780836105347,0.3132530152797699
18,0.0001581642062739225,3.096383810451967e-05,1.7451411485671997,0.3012048304080963
19,0.00015982331037549981,1.6649323907363593e-06,1.699472188949585,0.34939759969711304
20,0.00013308292571434166,8.795256601617382e-05,1.7017103433609009,0.3253012001514435
21,0.00012736953886644559,8.266453383623935e-05,1.7229673862457275,0.34939759969711304
22,0.00011755520922346744,5.9084738818880436e-05,1.7176612615585327,0.3614457845687866
23,0.0002037974091461345,5.756676250156706e-05,1.7742207050323486,0.3855421543121338
24,0.00042710495233375974,1.2778737529964294e-06,1.8432650566101074,0.3855421543121338
25,0.000125075990515467,1.9221832280424187e-06,1.7194370031356812,0.3614457845687866
26,0.00015527446222909122,4.471435946805954e-05,1.7483694553375244,0.3253012001514435
27,0.0002509678694569192,9.280411403905744e-05,1.755492925643921,0.39759036898612976
28,0.0003159958324315526,7.809183165691519e-05,1.749565601348877,0.3855421543121338
29,0.0006147661077564619,1.2734626929052497e-05,1.8062835931777954,0.39759036898612976
30,0.00012287048809304352,1.9179987161025343e-06,1.753241777420044,0.3614457845687866
31,0.00036695101668453783,8.259738530287896e-06,1.826688289642334,0.3734939694404602
32,0.00010432124103942137,4.477724721305522e-05,1.7304481267929077,0.33734938502311707
33,0.00034392830703724265,0.00047344733900629406,1.9417818784713745,0.33734938502311707
34,0.00026693618985253073,5.6926184961093984e-05,1.7418866157531738,0.33734938502311707
35,0.00033693057518901294,5.7539843457514975e-06,1.7456260919570923,0.40963855385780334
36,0.0001687197930778741,5.785874837104466e-05,1.6630266904830933,0.3614457845687866
37,0.00012503628479475288,2.6510091085710286e-05,1.71656334400177,0.3734939694404602
38,0.00013365347858792695,0.0003154286592851549,1.794282078742981,0.28915661573410034
39,0.0002685131860178974,0.000236676938824929,1.8120129108428955,0.34939759969711304
40,0.00023853590272002507,4.412073987491275e-05,1.6848716735839844,0.3734939694404602
41,0.00035728674505717975,2.915647387354192e-06,1.8201545476913452,0.3253012001514435
42,0.00032732055446859384,7.065707866965508e-06,1.860763430595398,0.28915661573410034
43,0.00024887254424997394,1.7526453387761205e-06,1.7069344520568848,0.34939759969711304
44,0.00013243586546515145,2.3540526446256785e-06,1.7002636194229126,0.3253012001514435
45,0.0002796428511070406,1.2479895736947367e-05,1.721821665763855,0.33734938502311707
46,0.00012599132034208296,1.9909404741073364e-06,1.687267541885376,0.34939759969711304
47,0.0004188977134500929,1.5574120045792202e-06,1.8001676797866821,0.3253012001514435
48,0.00025217646192915953,8.683577255982288e-05,1.7829080820083618,0.4457831382751465
49,0.0007555619067975061,5.848376566986893e-06,2.2607831954956055,0.4457831382751465
50,0.0002879770950864787,0.0009077216622062727,1.8703687191009521,0.33734938502311707
51,0.00040479871136111703,0.000549876686611839,2.017028570175171,0.34939759969711304
52,0.0002650053476117645,1.153985721699742e-06,1.6405084133148193,0.3855421543121338
53,0.0002607884546474666,2.0131353498071437e-06,1.6872897148132324,0.34939759969711304
54,0.00023755719706656348,3.848833224484203e-06,1.726631760597229,0.40963855385780334
55,0.00016040427890633206,1.5431495449291418e-05,1.7057349681854248,0.3253012001514435
56,0.0006616769211016839,3.2113565148028685e-05,2.085019588470459,0.42168673872947693
