,learning_rate,L2_beta,test_cost,test_accuracy
0,0.0006220555949267485,1.5609899220382796e-05,0.27824822068214417,0.892405092716217
1,0.0049287293023384075,9.883166910602428e-05,0.3564285933971405,0.8797468543052673
2,0.0007015345273699653,3.070412539391743e-05,0.25530046224594116,0.905063271522522
3,0.0005138636140360572,5.89318548573167e-06,0.2861526906490326,0.8860759735107422
4,0.0018866821474219691,5.184496048889314e-05,0.3688109219074249,0.8670886158943176
5,0.0017115077311696367,1.939339188567847e-06,0.48148012161254883,0.7848101258277893
6,0.0009878844945989495,4.915149360502358e-05,0.3460061848163605,0.8670886158943176
7,0.0005918600289842918,4.5333132674060255e-06,0.32973021268844604,0.8797468543052673
8,0.0007886145343235825,3.887401722615023e-05,0.3177276849746704,0.8797468543052673
9,0.0009696643190298167,3.109365871696972e-05,0.3096487820148468,0.8734177350997925
10,0.0014019163453739007,1.3496663079364324e-06,0.5170398950576782,0.6708860993385315
11,0.0022113894845803353,5.101386436308731e-05,0.31332796812057495,0.8860759735107422
12,0.00246946351656979,2.303790640346184e-05,0.4059174954891205,0.8607594966888428
13,0.0020123262896235092,1.291042681177245e-06,0.3848418593406677,0.8797468543052673
14,0.0033126648855277586,6.351799847063138e-06,0.46327871084213257,0.8101266026496887
15,0.0020185071528781924,1.5915694227263602e-06,0.45720165967941284,0.7594936490058899
16,0.002204806303494806,4.3445750459191706e-05,0.67522794008255,0.6202531456947327
17,0.003128798442893156,1.968450571019152e-05,0.3390910029411316,0.8860759735107422
18,0.0011323371805591587,7.992484597606159e-05,0.2916068434715271,0.905063271522522
19,0.0022715866083644364,9.472789218586186e-06,0.32722991704940796,0.8797468543052673
20,0.0009505645576411356,2.4026799042416082e-05,0.32494136691093445,0.8860759735107422
21,0.0005425523006732603,1.2128939759745643e-05,0.28727081418037415,0.8734177350997925
22,0.0008074178899546366,4.93855829699729e-06,0.29413801431655884,0.8860759735107422
23,0.0029979117017431534,1.5923229139091088e-06,0.39584967494010925,0.8797468543052673
24,0.0007411329061657781,5.0895437347025775e-05,0.3198758065700531,0.905063271522522
25,0.00121288336052521,1.359655297259091e-05,0.36096271872520447,0.8797468543052673
26,0.0005930261883611484,6.513037752256218e-05,0.2911631166934967,0.8797468543052673
