,learning_rate,L2_beta,test_cost,test_accuracy
0,2.9064470611951057e-06,2.2583858695739762e-05,2.965459108352661,0.02985074557363987
1,0.00454976249698546,0.0833650002626524,1.422025203704834,0.5671641826629639
2,9.785351342831936e-05,0.010184331490321328,1.5904345512390137,0.5223880410194397
3,0.08077186177712628,4.9567488904271134e-05,1.703279733657837,0.611940324306488
4,0.0050354654034124235,0.0032371443071692557,1.2259584665298462,0.5820895433425903
5,1.0015150428938935e-05,4.470336719519878e-05,2.3186678886413574,0.20895522832870483
6,0.0015825346600159833,6.573601205314803e-06,1.2648611068725586,0.5671641826629639
7,0.0012338987559630825,0.00013723762099035954,1.2089720964431763,0.611940324306488
8,1.1049276054606773e-05,4.396876054290963e-06,2.397261142730713,0.16417910158634186
9,0.00269693300221267,0.03348365851009503,1.4096695184707642,0.6268656849861145
10,8.477367503102665e-06,1.1106531377724783e-06,2.1031389236450195,0.1492537260055542
11,2.2584609571829295e-05,0.002189037379009366,1.78379487991333,0.447761207818985
12,6.90571285707711e-05,0.005584924408507006,1.6055103540420532,0.5970149040222168
13,1.0923706844403203e-05,0.0029496856319800435,2.3256995677948,0.04477611929178238
14,0.0003857595055032639,0.000320353016971636,1.2928439378738403,0.5671641826629639
15,0.00012293473761098244,5.259705728429491e-05,1.314841628074646,0.6268656849861145
16,0.011930074020146961,1.5520977557329258e-05,1.431748390197754,0.641791045665741
17,1.399257661566986e-05,0.0768159057720654,3.707794666290283,0.26865673065185547
18,7.317381641080624e-05,0.00042684153549279314,1.496849775314331,0.5373134613037109
19,1.3417207460515639e-05,0.006754953991641203,2.3592886924743652,0.20895522832870483
20,0.05140054257306122,4.88854960950088e-06,1.3423601388931274,0.6268656849861145
21,0.0058990806928244715,3.6900568310261185e-05,1.702010989189148,0.5671641826629639
22,3.688317698684257e-05,0.0001694307683819079,2.0780065059661865,0.3283582031726837
23,0.04207991692984341,0.07489900514048183,2.200845956802368,0.2238806039094925
24,0.042881748243907246,0.000369367324432549,1.2820837497711182,0.6716417670249939
25,1.968844183566525e-05,0.0019357147365890845,2.741023302078247,0.014925372786819935
26,8.519471636427133e-05,6.101581743601971e-05,1.4085265398025513,0.5970149040222168
27,0.08391694743352644,3.521124657712864e-05,1.4299781322479248,0.6268656849861145
28,1.321503046484103e-06,2.3301469899725727e-05,2.536552906036377,0.0746268630027771
29,0.009108913517819546,0.0005647792658881177,1.7438247203826904,0.6268656849861145
30,0.000578675373058152,0.011194631022708951,1.5463905334472656,0.5671641826629639
31,3.89945265199061e-06,2.83005070126836e-06,2.7862675189971924,0.014925372786819935
32,0.0008833451918676049,3.3256608369317496e-05,1.4369268417358398,0.611940324306488
33,7.744179150540694e-06,0.00047893773078813576,2.6628708839416504,0.1492537260055542
34,0.002604982696174645,2.58851809202466e-05,1.3541700839996338,0.611940324306488
35,0.0007713496817867202,1.1658084628813305e-05,1.309889554977417,0.5820895433425903
36,1.6008144714508744e-05,2.813003316512095e-06,2.477907180786133,0.04477611929178238
37,0.0018095961547520284,0.026090016620138767,1.345445990562439,0.5671641826629639
38,0.014169149859831313,1.722115530944873e-06,1.2641595602035522,0.611940324306488
39,2.6293705534391815e-05,0.00012239358883818139,1.9037694931030273,0.19402985274791718
40,0.007408669958386157,0.0047065949420671055,1.227373480796814,0.6268656849861145
41,3.046950616162873e-06,4.5366413616039145e-06,2.1011574268341064,0.19402985274791718
42,0.023399778386572725,1.1138533930213608e-05,2.0607261657714844,0.5223880410194397
43,0.00041595712221587067,9.481585473907309e-06,1.2595936059951782,0.611940324306488
44,0.014494692997629245,1.1170289199878077e-05,1.5986491441726685,0.611940324306488
45,3.111648318223827e-06,8.63330824339376e-06,2.4445478916168213,0.16417910158634186
46,0.00010231172838260098,0.0014989518128207097,1.418717622756958,0.49253731966018677
47,1.071039656478966e-06,0.000178949831925213,2.5613901615142822,0.0746268630027771
48,5.209852776886517e-05,0.0004740611724368153,1.6371140480041504,0.4776119291782379
49,1.8010515247649368e-05,0.0001278470580657274,1.8370484113693237,0.34328359365463257
50,8.787725296426983e-06,0.0014406225364991478,1.9938361644744873,0.34328359365463257
51,0.004942850249218893,0.00015849017448872908,1.7475841045379639,0.641791045665741
52,3.6452625828790475e-06,1.1168041125228447e-05,2.7739341259002686,0.23880596458911896
53,0.08573850822855869,0.012591428167987728,1.6575698852539062,0.4776119291782379
54,0.001556534681319014,8.83840365728355e-05,1.150841236114502,0.641791045665741
55,0.04238176021085079,0.0732818151853873,1.29184091091156,0.641791045665741
56,0.00019065270559337402,0.0015480439614916164,1.3328992128372192,0.5671641826629639
57,0.0026829933864398387,0.011930378277828913,1.3410407304763794,0.5671641826629639
58,0.013796176739432715,0.0393056180011919,1.2692804336547852,0.6268656849861145
59,0.0006066402622588558,0.034415817682829655,1.6311376094818115,0.447761207818985
60,1.8261474761917545e-06,0.025140961303957963,2.998507499694824,0.04477611929178238
61,0.07696559109728149,1.7379282682445515e-06,1.776557445526123,0.5820895433425903
62,5.234435785381786e-06,0.0007727760687531985,2.752530336380005,0.2238806039094925
63,0.0243682247574001,0.0007172726105278643,1.242859959602356,0.6268656849861145
64,0.02100574954683143,0.0003490139470589405,1.513784646987915,0.611940324306488
65,8.296183811907347e-06,0.0023941135071410477,2.147315502166748,0.2537313401699066
66,1.3292641074957272e-05,2.1966340953091883e-05,1.8173797130584717,0.46268656849861145
67,0.016521112478423864,0.0001166085432499502,1.8590877056121826,0.5820895433425903
68,0.00014909854008428376,0.03557496481924888,1.761987566947937,0.5373134613037109
69,2.1283038847404747e-05,0.029480556100326738,2.6852996349334717,0.46268656849861145
70,1.5004101078801147e-06,0.00011214580307997384,3.0580084323883057,0.02985074557363987
71,1.597614010899184e-05,1.2311955017391667e-05,2.049614667892456,0.23880596458911896
72,0.0066549592598446365,6.10470564557052e-06,2.018995761871338,0.5970149040222168
73,5.023479222013151e-06,0.0003080255438177127,2.4355294704437256,0.17910447716712952
74,0.00016130186815223972,8.097526054660433e-06,1.2648745775222778,0.611940324306488
75,0.00030855546560169095,8.877853386422611e-05,1.2134417295455933,0.5671641826629639
76,2.0170739656049023e-05,1.3533253310671137e-05,2.0978214740753174,0.20895522832870483
77,0.0025210279596222557,2.0226274954489314e-05,1.214741587638855,0.5820895433425903
78,0.009277360740926693,1.0399771016644646e-06,1.95413076877594,0.641791045665741
79,0.0009939839999759217,4.0032597448464e-05,1.1305087804794312,0.6567164063453674
80,0.0001555450219510433,0.03376955520967703,1.6323208808898926,0.611940324306488
81,0.004087183548907687,0.00010999504997824971,1.3575503826141357,0.611940324306488
82,1.8421493913090699e-06,7.261093420547117e-05,2.6605091094970703,0.02985074557363987
83,1.1101935644191549e-05,1.913821338174324e-06,1.700805902481079,0.35820895433425903
84,0.042571200928490406,0.002254094057141024,1.737579345703125,0.6268656849861145
85,1.6678322903164625e-06,3.060749856531113e-06,2.292462110519409,0.20895522832870483
86,0.0031316923512546783,0.00048156226702579844,1.1664310693740845,0.641791045665741
87,2.774980206590358e-06,0.00036987427907072846,2.4245123863220215,0.2238806039094925
88,1.638344083637167e-06,0.02272032568236138,3.5243799686431885,0.2537313401699066
89,0.001322915165390212,0.007292410080611129,1.3314892053604126,0.611940324306488
90,0.000358301571412709,0.04179343633586112,1.608382225036621,0.5522388219833374
91,4.0813246093665144e-05,0.0006023366571695281,1.672202229499817,0.43283581733703613
92,0.0011297650413200349,0.08548569397939176,1.5980960130691528,0.5522388219833374
