,learning_rate,L2_beta,test_cost,test_accuracy
0,0.003463827032947955,1.990345861299831e-05,1.205505132675171,0.6000000238418579
1,0.0019348485296960447,0.00021568341982804422,1.462525725364685,0.6000000238418579
2,0.0008260690330048834,1.8855104804282138e-06,1.1952651739120483,0.5846154093742371
3,0.0015515306560268725,0.00025913851046259386,1.0225777626037598,0.6307692527770996
4,0.0032784531199761533,1.3291407217806557e-05,1.3076250553131104,0.6000000238418579
5,0.0010689265132102991,7.034599964506167e-06,1.1629085540771484,0.5538461804389954
6,0.0009602597820787754,3.8042241692050873e-06,1.1016595363616943,0.5692307949066162
7,0.0009166877523219332,4.5481737722267105e-05,1.0509893894195557,0.6000000238418579
8,0.0012361002320049079,2.416062384126451e-06,1.1186238527297974,0.6153846383094788
9,0.0002185641314198616,2.784345566763238e-05,1.1787484884262085,0.6153846383094788
10,0.0002128619700277273,0.00014601229389440832,1.3340744972229004,0.4615384638309479
11,0.0026770490966513587,7.177515465464325e-05,1.5655121803283691,0.6153846383094788
12,0.004543852479029006,2.4060708422994203e-06,1.2412468194961548,0.6307692527770996
13,0.0003921594425796895,2.9144944089896553e-06,1.1047967672348022,0.6153846383094788
14,0.0021585468910109125,0.00040661417324326627,1.2490969896316528,0.6153846383094788
15,0.001576009960175519,0.0001653894675406353,1.4395204782485962,0.6307692527770996
16,0.00316495904087677,3.700865666725246e-05,1.4390406608581543,0.5538461804389954
17,0.004854495775193939,1.7443358139961296e-06,1.5947096347808838,0.6153846383094788
18,0.00012359356428316622,6.22066004303026e-05,1.2650319337844849,0.5692307949066162
19,0.0016690471446241955,5.7209755064825016e-05,1.2484948635101318,0.6307692527770996
20,0.00041462693223785876,0.00042533937682048167,1.048702597618103,0.6153846383094788
21,0.00031376851278133077,1.3016795880760585e-05,1.1425403356552124,0.6153846383094788
22,0.0007672510692053386,9.04504046966062e-06,1.1460869312286377,0.6307692527770996
23,0.004195101367366932,0.0003804439815232819,1.2030996084213257,0.6153846383094788
24,0.002074392186290155,1.572129091224658e-05,1.385512351989746,0.5538461804389954
25,0.002864499333100455,0.0003005123644360513,1.2294747829437256,0.6153846383094788
26,0.00011477923328659217,1.2498758884952672e-05,1.2180407047271729,0.6461538672447205
27,0.0011522873049613224,2.0347006888473285e-05,1.0696738958358765,0.6153846383094788
28,0.0014381714044437426,0.0003333904556747792,1.1580578088760376,0.6000000238418579
29,0.00012219801458524456,4.4376935442771155e-06,1.3268535137176514,0.5384615659713745
30,0.002872325800011421,9.056800919408278e-06,1.0794366598129272,0.6461538672447205
31,0.003122101336017849,0.0003534344112179198,1.0893206596374512,0.6615384817123413
32,0.0006946271347276297,0.0002920799667372424,1.1389825344085693,0.5692307949066162
33,0.00018431746809105786,0.00022194352187827768,1.227014422416687,0.5692307949066162
34,0.0009857555263437096,3.953834079390547e-05,1.0814844369888306,0.6307692527770996
35,0.0007914876117705402,1.2174249737130732e-06,1.1134320497512817,0.6000000238418579
36,0.002047308137762183,1.1922783931963378e-05,1.5138518810272217,0.5846154093742371
37,0.0041243133463068045,8.536203883733056e-05,1.307959794998169,0.6000000238418579
38,0.004003987027266312,3.430498400848028e-05,1.6686091423034668,0.6153846383094788
39,0.0013884867973572128,0.0004163297760676487,1.2478924989700317,0.5692307949066162
40,0.0044739972290104915,1.051168597028797e-06,1.4426900148391724,0.6307692527770996
41,0.0004818106746573666,2.9505962381412236e-06,1.1108570098876953,0.6000000238418579
42,0.00023269995538012227,0.0002333021728907355,1.13427734375,0.6153846383094788
43,0.0006357217646904787,2.4756440564020037e-05,1.0944243669509888,0.6461538672447205
44,0.00047661535004402876,3.3044710797621434e-06,1.0382871627807617,0.6307692527770996
45,0.00020608378953484573,6.612777493093305e-05,1.137954592704773,0.6615384817123413
46,0.0020555253536530048,4.927746910948083e-05,1.284704566001892,0.5538461804389954
47,0.0001204454311005892,2.2839439060485207e-06,1.3690320253372192,0.5692307949066162
48,0.0007552349250668589,0.00014010040317868837,1.036260724067688,0.6307692527770996
