,learning_rate,L2_beta,test_cost,test_accuracy
0,0.00022897276748196495,7.533478904716447e-06,1.1240999698638916,0.611940324306488
1,0.041435010235277576,0.05661740157529854,1.6309436559677124,0.447761207818985
2,3.1188865131759e-06,4.626496838190743e-05,2.0284454822540283,0.26865673065185547
3,1.4346994047412525e-06,1.535112678745681e-05,2.3400845527648926,0.05970149114727974
4,2.204449570882296e-06,0.00013041376253969782,2.3554139137268066,0.13432836532592773
5,2.6556794562723594e-05,0.0014578691632618971,1.8689393997192383,0.34328359365463257
6,2.264846659323324e-05,0.014459324172679297,2.824965715408325,0.20895522832870483
7,0.0006800367106548355,0.01670399891739351,1.5843415260314941,0.4776119291782379
8,0.012191234030502323,8.373958911852426e-06,4.034800052642822,0.5373134613037109
9,3.035617064337186e-06,0.0009086250860725575,2.7373480796813965,0.014925372786819935
10,2.5677520985516195e-06,8.533424228557941e-05,2.0209555625915527,0.2537313401699066
11,0.039273476883452625,4.7438758839959445e-05,1.5693999528884888,0.5820895433425903
12,0.0005178811759388105,1.1135545718299645e-06,1.1823590993881226,0.6716417670249939
13,0.006176617670834469,2.5399550444157147e-06,3.326601266860962,0.5820895433425903
14,0.0006192987710570436,1.1184742851530268e-06,1.205212116241455,0.5970149040222168
15,0.0006476235395309925,0.0022227284872644386,1.229583740234375,0.5970149040222168
16,2.1752132801037626e-06,0.0027461494175182732,2.465937614440918,0.10447761416435242
17,0.005945410035297528,1.4140952437671877e-05,1.857404351234436,0.5373134613037109
18,6.522945568421675e-05,1.7117763491961793e-06,1.4317997694015503,0.4776119291782379
19,2.393156352962974e-06,0.008753844645575872,3.2008824348449707,0.1492537260055542
20,0.011453798873223559,0.007751475528465704,2.2229254245758057,0.5522388219833374
21,5.284003172932589e-05,0.0028040855033886715,1.7975969314575195,0.41791045665740967
22,1.1394877045569345e-06,0.03615791424729372,3.56948184967041,0.08955223858356476
23,0.00024042482805765493,0.00123434347897253,1.1803476810455322,0.7014925479888916
24,5.223560422698954e-05,0.09507418491826983,2.6928153038024902,0.31343284249305725
25,0.004178026720506099,0.037132663726479935,1.302061915397644,0.611940324306488
26,0.08704251669722496,0.06700299419364045,2.0821986198425293,0.31343284249305725
27,0.0004559382236750273,5.667283048425286e-05,1.1579010486602783,0.611940324306488
28,2.9002363912191e-06,3.417316555842251e-05,2.316019058227539,0.10447761416435242
29,0.01064107173528035,0.08071543343950455,1.2285789251327515,0.6268656849861145
30,2.69286204135163e-05,0.0009264931938434351,1.8138141632080078,0.31343284249305725
31,2.0233824599913187e-05,4.8172791121784225e-05,2.1463000774383545,0.16417910158634186
32,0.0001828982513620967,1.0491843997020216e-06,1.1626231670379639,0.611940324306488
33,3.188416564892405e-05,0.006525238337070041,2.0881454944610596,0.34328359365463257
34,2.390881955012855e-05,0.09052549907443734,4.063660144805908,0.17910447716712952
35,2.09874116351724e-06,1.324365187355739e-05,2.6079912185668945,0.0746268630027771
36,3.7836131784259617e-06,0.08708243609750031,5.9220170974731445,0.0746268630027771
37,1.1886674466227346e-05,0.00048026553589908537,1.9328727722167969,0.2985074520111084
38,0.023919284972704985,4.46073027163902e-06,5.475322246551514,0.5223880410194397
39,0.009382057687333165,0.051867282182946894,1.196437954902649,0.6268656849861145
40,3.161410933437534e-06,0.004755207754672684,2.6025617122650146,0.31343284249305725
41,0.0018529469449569149,0.002727324182267984,1.27902352809906,0.611940324306488
42,6.761061000880374e-06,9.8271839561152e-06,3.0685842037200928,0.02985074557363987
43,0.03221711573956792,0.0060801317905833634,1.9672402143478394,0.611940324306488
44,0.00028392212387895374,1.1825440861254429e-05,1.1105132102966309,0.6865671873092651
45,7.227041766216654e-05,0.02921086785548057,1.7010645866394043,0.641791045665741
46,8.866111111300215e-06,0.0044115140987476585,2.3496434688568115,0.11940298229455948
