,learning_rate,L2_beta,test_cost,test_accuracy
0,7.170011528736746e-05,0.006451476967970635,2.0110790729522705,0.3294117748737335
1,0.013113511028969552,0.001133052528515714,9.536066055297852,0.2705882489681244
2,0.0196648918358512,3.164343778964967e-05,25.738059997558594,0.3176470696926117
3,0.0022280056486233555,7.067670893804703e-05,9.856671333312988,0.2823529541492462
4,0.0011180945435453732,0.0007023129266321303,3.406796932220459,0.3176470696926117
5,0.004980724768270859,0.06959198214488437,2.475886583328247,0.2235294133424759
6,0.007269889497382192,0.0008816591961028853,10.483288764953613,0.3529411852359772
7,0.00013142583296502214,0.018946905268041707,2.0949032306671143,0.25882354378700256
8,0.06844558346622437,0.0016163906882490494,8.943839073181152,0.2235294133424759
9,0.00018627153678923403,0.0001966580024970226,1.6420139074325562,0.43529412150382996
10,1.184230304794434e-05,0.04907036632010976,4.88664436340332,0.15294118225574493
11,0.00945527939316692,0.003106819543615741,13.941402435302734,0.20000000298023224
12,3.1607183792079817e-06,1.1896230753753263e-05,2.497652292251587,0.10588235408067703
13,0.00048456157459156947,0.011155886327666594,2.168909788131714,0.21176470816135406
14,0.0006371762048702871,2.5081772980277245e-05,2.5469367504119873,0.38823530077934265
15,4.767099910752657e-05,0.05329141647373547,2.9864964485168457,0.2235294133424759
16,0.000450798507695688,8.495065293604796e-06,1.947573184967041,0.3529411852359772
17,1.9791842063467805e-06,0.004557830028944952,2.8873672485351562,0.16470588743686676
18,9.581797013585187e-06,0.0007426351906890755,3.008042335510254,0.0235294122248888
19,0.0005032186112065047,0.00010525941090428891,1.8399558067321777,0.3764705955982208
20,4.7172978188015465e-06,6.683344270492487e-06,2.358220338821411,0.2235294133424759
21,0.0020665372536352636,1.5868066565569623e-06,9.967625617980957,0.38823530077934265
22,0.028181452212576695,0.002534046842890635,9.544572830200195,0.2705882489681244
23,6.427617480045024e-06,0.002820693349950537,3.0878047943115234,0.05882352963089943
24,0.004642776241846737,0.00032429527765109927,15.144742012023926,0.2823529541492462
25,1.4009414486819553e-06,0.00046355553557374626,2.7022511959075928,0.11764705926179886
26,0.030188369486477844,0.07412891804190082,1.9822161197662354,0.2823529541492462
27,0.0001359583852821058,2.1879161822781024e-05,1.7359055280685425,0.364705890417099
28,0.00030460037799156603,4.353225002850774e-05,1.6360584497451782,0.4000000059604645
29,5.005299841220925e-06,0.003010419790537647,2.8529715538024902,0.12941177189350128
30,0.007449297201839661,5.338070117798843e-05,16.044057846069336,0.3294117748737335
31,0.0002634916492661468,0.01317987838314292,2.219513177871704,0.2705882489681244
32,0.009076771498615537,1.5075475725280308e-05,36.906551361083984,0.30588236451148987
33,0.008138958001174633,0.002654922675267438,8.927350044250488,0.34117648005485535
34,0.0001329477101580447,3.131921672113812e-05,1.676743745803833,0.38823530077934265
35,6.843444590511665e-06,0.0033912648365681326,2.587031841278076,0.05882352963089943
36,1.6681775694425984e-05,2.695964185306679e-05,2.4883360862731934,0.15294118225574493
37,5.0489552981308534e-05,0.07779345742237498,3.0348455905914307,0.2235294133424759
38,3.067159905281859e-05,0.0010407989947751127,2.295539379119873,0.2823529541492462
39,3.291051126544238e-06,1.3001081597323661e-05,2.6366543769836426,0.1411764770746231
40,0.006866047816065744,9.58571066849396e-06,29.896812438964844,0.3764705955982208
41,0.008803411780510851,0.009260055653367088,7.000593662261963,0.2705882489681244
42,2.994389231757718e-06,0.00010036516913018247,2.5626375675201416,0.0941176488995552
43,0.0002318873741725136,0.07377863494919538,2.257661819458008,0.24705882370471954
44,0.00012244271250224124,1.973200540914608e-06,1.6437679529190063,0.3529411852359772
45,0.06969058679085743,1.3219549647087803e-06,25.135297775268555,0.21176470816135406
46,1.8300307291630964e-06,1.3096923539619347e-06,3.15863299369812,0.07058823853731155
47,0.030081134361649026,1.769292784565513e-05,27.137418746948242,0.34117648005485535
48,0.0015505994953681373,0.00026580953074722096,6.7798051834106445,0.3294117748737335
49,6.187049370000083e-06,0.02167163901027127,3.852602005004883,0.08235294371843338
50,0.0003429429811110805,0.00119767027225176,1.8749523162841797,0.3176470696926117
51,0.044886920196952534,0.00034839391274725593,8.5027437210083,0.3176470696926117
52,5.894377787166811e-05,1.182959877490996e-05,1.9693127870559692,0.3294117748737335
53,0.0001299541582899892,0.08805456091401048,2.3133819103240967,0.24705882370471954
