,learning_rate,L2_beta,test_cost,test_accuracy
0,1.4375781654603075e-06,0.0019183566116992732,0.7579231858253479,0.5443037748336792
1,1.620406139449232e-05,1.5666032956221342e-05,1.0576794147491455,0.4556961953639984
2,6.831905609598444e-06,0.00028397796839015407,0.6866211295127869,0.5443037748336792
3,0.0010139400005935637,0.0019744237774166435,0.41360214352607727,0.9113923907279968
4,1.2475488528962048e-05,0.004626579825491735,0.7771772146224976,0.4683544337749481
5,0.009942016519438338,1.2034852870483024e-06,0.4609934389591217,0.7721518874168396
6,0.06410008031237252,2.3957149730041845e-06,0.8256742358207703,0.7658227682113647
7,0.0090036407640509,6.71189176362757e-05,0.479748010635376,0.6772152185440063
8,8.77301955212137e-06,0.0001501588736549156,1.1268635988235474,0.5443037748336792
9,4.813301082144409e-06,0.0002826709757235471,0.976650059223175,0.4556961953639984
10,0.0004309011216321043,0.009281691404037248,0.6666195392608643,0.7088607549667358
11,0.00015498509864723793,2.6747525844135183e-06,0.5939467549324036,0.8354430198669434
12,0.003665105492943676,0.0013234513889055167,0.7051718235015869,0.46202531456947327
13,5.024015532663681e-06,0.002046478780420965,0.7734071016311646,0.594936728477478
14,0.001812950812878722,0.00019805328153625601,0.41176846623420715,0.8670886158943176
15,2.6435668255077893e-06,0.0018547760161785778,0.8831325769424438,0.4556961953639984
16,8.341235403623154e-06,0.020800132865600486,1.059540867805481,0.3860759437084198
17,0.0008068510904511628,1.6531918846904933e-06,0.3478716015815735,0.892405092716217
18,0.000150274442890633,7.153995170293557e-05,0.9520072340965271,0.5569620132446289
19,0.00965505492335387,0.028347225294760598,0.7053902745246887,0.7784810066223145
20,0.056811704610807,0.004894937079240289,0.8778408169746399,0.4683544337749481
21,2.7500782373210237e-06,0.03515489376468254,1.7139456272125244,0.44936707615852356
22,0.0021694432319448328,0.008001942454672482,0.7491616606712341,0.5443037748336792
23,1.8837127756059114e-06,0.0009907142148388413,0.7665445804595947,0.4683544337749481
24,0.019450861235089486,0.00023025263930711283,0.6243342161178589,0.746835470199585
25,1.1886415166696246e-05,0.0013412280842727692,1.6395542621612549,0.5443037748336792
26,1.2119770300080241e-05,3.109306978940566e-05,1.6173715591430664,0.4556961953639984
27,0.005045084020149582,0.010673325284865332,0.7229955196380615,0.4556961953639984
28,2.3406167209051746e-05,0.05367096292633436,1.648141860961914,0.5443037748336792
29,0.00012235148951934835,2.036421694342996e-06,0.9304080009460449,0.4556961953639984
