,learning_rate,L2_beta,test_cost,test_accuracy
0,0.0010761796227921957,0.00022712120443388103,0.33352339267730713,0.8607594966888428
1,0.03559235016962764,0.00016438371212511635,0.19882142543792725,0.8987341523170471
2,0.006700356236701307,1.2184639493172728e-06,0.3041098415851593,0.8734177350997925
3,0.019498467422807166,0.00017691467056357398,0.5714924335479736,0.8354430198669434
4,0.0014719610550537289,4.221280623926245e-05,0.31902146339416504,0.8607594966888428
5,0.001958672461725975,6.53257552576882e-05,0.2969663739204407,0.905063271522522
6,0.0027848713038916974,7.228374695342518e-05,0.2898906171321869,0.8797468543052673
7,0.0022016333925766072,1.197314434010149e-05,0.2763965427875519,0.892405092716217
8,0.015127007975733622,2.6960174650574675e-05,0.699901282787323,0.8987341523170471
9,0.005190302981979713,0.0003811590958210816,0.4378598928451538,0.7278481125831604
10,0.0018803244704330238,4.7313289076957615e-05,0.31822440028190613,0.8860759735107422
11,0.0035994802112753483,2.551973252839841e-06,0.3129884898662567,0.8797468543052673
12,0.017835664917994563,7.212089264751283e-05,0.3657382130622864,0.8670886158943176
13,0.004036105894248706,1.3818525294410988e-05,0.25171178579330444,0.9113923907279968
14,0.03339205816959287,4.705734736150391e-05,0.7557434439659119,0.8987341523170471
15,0.0011993136597317233,0.000165070585465738,0.39869844913482666,0.8291139006614685
16,0.0034056866893887408,3.7024696316654936e-06,0.30919307470321655,0.8544303774833679
17,0.0026714965305496313,7.853550840579371e-05,0.4258369505405426,0.7911392450332642
18,0.004391563486461532,4.473472637377711e-05,0.35262003540992737,0.8417721390724182
19,0.004934792919956168,0.0003194038152677126,0.30839625000953674,0.892405092716217
20,0.0010249786638301809,7.489439389413155e-06,0.31590360403060913,0.892405092716217
21,0.0014180757054580988,5.4061477561225126e-05,0.36221006512641907,0.8860759735107422
22,0.002632879900024177,1.3006798092166062e-06,0.3085649609565735,0.905063271522522
23,0.004416101103127472,8.006615886880871e-05,0.2983154058456421,0.8670886158943176
24,0.00357303919317321,0.00043134260697714745,0.451242595911026,0.7784810066223145
25,0.0018865616403774322,6.050818633964381e-05,0.34890204668045044,0.8670886158943176
26,0.0017585828588066173,0.0004783317150085878,0.3164062201976776,0.905063271522522
27,0.02873499626658844,3.5949412079709105e-05,0.2904268801212311,0.905063271522522
28,0.003823444107090599,5.322256690230782e-06,0.34857597947120667,0.8544303774833679
29,0.0016895918897499786,6.488625069978985e-06,0.30833500623703003,0.8734177350997925
30,0.012663844159260048,9.810112736561656e-05,0.36190974712371826,0.8797468543052673
31,0.0019054120428016483,0.00024838422151705073,0.3282338082790375,0.8670886158943176
32,0.005901993536044584,0.00010216088631785198,0.2283998429775238,0.9177215099334717
33,0.049273220881148945,2.5911932058375514e-05,0.3979470729827881,0.8860759735107422
34,0.001036271583818966,6.208505316377027e-06,0.27572202682495117,0.8987341523170471
35,0.009096872272483942,1.460905650553168e-05,0.28447669744491577,0.892405092716217
36,0.0020369220868164486,0.00011523961043674335,0.3167961537837982,0.9240506291389465
37,0.0014522941426225666,2.278948383948764e-06,0.2699534296989441,0.9303797483444214
38,0.0018839478909307766,6.486940342950134e-06,0.2883889675140381,0.905063271522522
39,0.021783502612606174,1.5449310515014229e-06,0.5329111218452454,0.8987341523170471
40,0.002240897436921439,1.4744708487483341e-05,0.26942455768585205,0.892405092716217
41,0.04418757577251382,1.0869905667432748e-05,0.2467920035123825,0.905063271522522
42,0.0011226899679386677,4.064122042723271e-05,0.25842201709747314,0.9113923907279968
43,0.005391325795666748,3.16129974113197e-06,0.30102038383483887,0.8670886158943176
44,0.019057447173375694,0.00019613872326606547,0.32333558797836304,0.8797468543052673
45,0.0012251246848984923,2.510817795109578e-06,0.2573980987071991,0.9177215099334717
46,0.0018653275698272723,4.924992138555638e-05,0.29675793647766113,0.8734177350997925
47,0.003698221350404946,3.539587882007478e-06,0.3269135355949402,0.8670886158943176
48,0.015428890597033175,1.0982445135955098e-06,0.38097748160362244,0.8860759735107422
49,0.003934452685423359,2.6609676039855664e-06,0.2516552805900574,0.905063271522522
50,0.0030627323785862204,6.670236908019012e-05,0.3308638632297516,0.892405092716217
51,0.002091008887479638,0.0001030965351544477,0.2779149115085602,0.9177215099334717
52,0.0010525416859825916,8.114680763974298e-06,0.2672601342201233,0.8987341523170471
53,0.001894329287918123,1.2011101198572918e-06,0.2953401207923889,0.8860759735107422
54,0.0011458683306454992,3.1903529285468145e-05,0.24361573159694672,0.905063271522522
55,0.002282800818116827,0.00016742471308868747,0.30354663729667664,0.905063271522522
56,0.02179525584863833,6.813792585554838e-05,0.22155924141407013,0.8987341523170471
57,0.03395684572445122,0.0005010609540636348,0.33175185322761536,0.8670886158943176
58,0.0012094514202752981,0.00012706538898386063,0.3179006278514862,0.9177215099334717
59,0.0013208866021968515,7.213541758875281e-06,0.2867412269115448,0.9240506291389465
60,0.001334547852468412,3.3307161380670835e-05,0.2718391716480255,0.892405092716217
61,0.0021988153443692547,4.012617464297164e-06,0.29216623306274414,0.905063271522522
62,0.0037582816574504817,4.014962258782296e-06,0.2622731328010559,0.892405092716217
63,0.03432467373893059,0.00016128073167584966,0.25396764278411865,0.892405092716217
64,0.012159229713872854,1.7860585201929526e-05,0.4317973554134369,0.8860759735107422
65,0.002037988506534816,1.9068544566366497e-06,0.28839948773384094,0.8797468543052673
66,0.011505725832568715,4.104640876937715e-06,0.789305567741394,0.8860759735107422
67,0.001129388777630996,8.800664747923984e-05,0.345866322517395,0.8987341523170471
68,0.0017239536815893488,1.3099722654231707e-06,0.30114978551864624,0.8797468543052673
69,0.004695166308572484,0.00012099014665802919,0.31772902607917786,0.8797468543052673
70,0.017378986557569153,4.497823905811238e-06,0.4167722463607788,0.8354430198669434
71,0.0065559487557613995,7.325082292650519e-06,0.32435140013694763,0.8670886158943176
72,0.0014774795018603355,1.4706583448161173e-06,0.3108988404273987,0.8734177350997925
73,0.02188244300216593,3.1418987342475625e-06,0.40224242210388184,0.8607594966888428
74,0.0012820126993440518,6.867382069805702e-05,0.2776179313659668,0.905063271522522
75,0.02442555618852829,4.766473162016201e-06,0.2915111780166626,0.8860759735107422
76,0.0018690359435017273,3.897161762447688e-05,0.29548874497413635,0.8860759735107422
77,0.010854258269734733,0.0004861921733700032,0.49600836634635925,0.7341772317886353
78,0.005457086044400944,8.155475116379162e-06,0.25464871525764465,0.8860759735107422
79,0.009523414369718644,4.0889347154720214e-05,0.2484610378742218,0.9303797483444214
80,0.04074219053470411,0.00023724405752490076,0.24628937244415283,0.8987341523170471
81,0.0014663422326812033,4.100104384462703e-06,0.31801849603652954,0.8607594966888428
82,0.015772335634946302,2.226153816039182e-06,0.5079799890518188,0.8860759735107422
83,0.02331138512527287,6.116469598872593e-06,0.434059739112854,0.892405092716217
84,0.001486699146687224,0.0003365105591456716,0.32165271043777466,0.9177215099334717
85,0.0018065028375834496,0.0003677211653416345,0.3555346131324768,0.8860759735107422
86,0.017457604238036457,0.00022469784635128674,0.2802390158176422,0.8987341523170471
87,0.0016717046535135623,0.000163682473277224,0.3564264178276062,0.8291139006614685
88,0.04866947746344109,1.390298138620465e-06,0.8905064463615417,0.8734177350997925
89,0.0031079404216257022,9.325686355732155e-05,0.33175942301750183,0.8987341523170471
90,0.04033283977323601,3.479871404775325e-06,0.9076278805732727,0.8860759735107422
91,0.0012497344124808884,6.351426968088232e-05,0.28359290957450867,0.9177215099334717
92,0.041407750954390636,6.68887452430963e-05,0.8052559494972229,0.8417721390724182
93,0.003949426727811238,8.891790662185722e-05,0.34549790620803833,0.8354430198669434
94,0.006790781365460792,0.00021775125465346853,0.38928619027137756,0.7721518874168396
95,0.010158657825091543,0.00016210612572287755,0.3860313594341278,0.8481012582778931
96,0.0069088095640596646,3.0095729633756344e-06,0.5890645980834961,0.6772152185440063
97,0.006901628090590361,7.399280727219519e-06,0.5053327679634094,0.8291139006614685
98,0.00651602471768237,9.01032082407508e-06,0.3138290047645569,0.8417721390724182
99,0.006963527450568746,1.1315039416066523e-06,0.3512607514858246,0.7721518874168396
