,learning_rate,L2_beta,test_cost,test_accuracy
0,0.010341506218705191,1.6333881743935438e-06,0.36044764518737793,0.8860759735107422
1,0.0006866702549681384,0.0008932596387006491,0.43531376123428345,0.8544303774833679
2,2.116948594810683e-06,0.05113036393565961,1.7144014835357666,0.474683552980423
3,0.0008841910274749987,9.402834263116691e-06,0.39716315269470215,0.8354430198669434
4,0.00011408518667313964,0.0055793109103673836,0.7540410757064819,0.5443037748336792
5,5.473950332733641e-06,1.998011441462644e-05,0.87059485912323,0.4556961953639984
6,2.37556570278105e-05,0.0031128944807794576,0.782778263092041,0.5443037748336792
7,0.010954565121696555,0.000230605637843471,0.44493359327316284,0.8354430198669434
8,0.0015922525996232913,1.2457790256461903e-06,0.4509548544883728,0.7911392450332642
9,0.0028476660123174136,0.0001807943393502146,0.3880360722541809,0.8734177350997925
10,0.000693084850020239,9.864771923938355e-06,0.32678914070129395,0.905063271522522
11,0.04772685895207842,0.00021221870950101704,0.7027732729911804,0.6962025165557861
12,0.006692476551750936,6.915915677960978e-06,0.3099900782108307,0.9113923907279968
13,0.008390132962101103,0.00014482073080364352,0.3323957026004791,0.905063271522522
14,0.001039304527213136,0.08568997668603186,0.7174282073974609,0.5632911324501038
15,0.06393618895956073,2.1874084357854118e-05,2.743072748184204,0.7721518874168396
16,0.006539518606595767,0.0002967459938506068,0.7557175755500793,0.5443037748336792
17,0.0017363406054078704,0.0013888750436976797,0.41114792227745056,0.8417721390724182
18,0.07194561542239193,0.03565185174566026,0.49794143438339233,0.8797468543052673
19,0.006107166660913453,3.5960657574223416e-06,0.6378968358039856,0.6139240264892578
20,1.1356579192917151e-05,1.249362980329009e-06,0.7342470288276672,0.3291139304637909
21,1.2797755243074537e-05,2.51181692434414e-05,0.7499299645423889,0.5443037748336792
22,0.031137918449006534,2.3529716236241368e-05,0.9723626375198364,0.5886076092720032
23,8.038352632292992e-05,5.266215660545026e-06,0.8093143105506897,0.4556961953639984
24,2.7519809581950644e-05,0.002723937961685432,0.7470659613609314,0.5443037748336792
25,0.039602771827408526,0.04641763076033023,0.6625287532806396,0.46202531456947327
26,2.8961019014992132e-05,3.2109679271814464e-06,1.1722594499588013,0.5443037748336792
27,0.012038909556205322,0.00013251352656066775,0.39954325556755066,0.8164557218551636
28,0.0002704528737703665,0.002369257460409275,0.6510130167007446,0.6012658476829529
29,0.00023073262675062122,3.978826463326243e-05,0.6156193614006042,0.550632894039154
30,0.017182462801021807,7.459111063677993e-05,1.0776267051696777,0.5759493708610535
31,0.003658557493187336,0.0007194182880175104,0.3908277750015259,0.8544303774833679
32,3.7101468171640137e-06,0.00792433312103493,0.7345383167266846,0.7405063509941101
33,0.02686963197630098,0.0818399411816902,0.6543986797332764,0.7784810066223145
34,6.757231313192979e-06,0.04704296086941883,1.4857856035232544,0.5316455960273743
35,0.00024707508647167235,0.0008707070387331574,0.5531054139137268,0.7911392450332642
36,0.0033659928384046855,0.00020709472204034755,0.6048394441604614,0.6772152185440063
37,0.0006469608629861548,0.01274855907371622,0.592251718044281,0.7151898741722107
38,0.0013733939337191546,4.772145312144772e-05,0.34304288029670715,0.8607594966888428
39,2.1075764232650557e-06,1.385911128468235e-05,0.7124552130699158,0.5443037748336792
40,0.0011957662348769872,0.011070700915008341,0.6573171615600586,0.5443037748336792
41,0.0009199709184804075,9.215739849721564e-06,0.4385940134525299,0.8544303774833679
42,0.024105634707326237,2.7048344968379386e-05,0.3462003469467163,0.8607594966888428
43,0.019738647242308796,0.00020943767121589518,0.43956243991851807,0.7848101258277893
44,0.08355202291426365,1.094112357466081e-05,1.1517233848571777,0.8607594966888428
45,0.00012784123755515576,0.04501261911552473,1.2072579860687256,0.5443037748336792
46,0.0013567933516978909,3.616884145027808e-05,0.4431895613670349,0.797468364238739
47,0.0001958767241747098,0.005653064082166812,0.9691436886787415,0.5443037748336792
48,5.8613549757853115e-06,0.007467619676349093,0.8924081921577454,0.46202531456947327
49,5.58874928989496e-05,1.4262324381997688e-06,0.7932451367378235,0.5443037748336792
50,0.000412754752444243,9.323099633276178e-06,0.4390678107738495,0.8734177350997925
51,3.764253236304053e-05,1.4090762517390794e-05,0.7096407413482666,0.5443037748336792
52,0.002216405358925315,0.0037967578185074337,0.5946922898292542,0.550632894039154
53,0.0017097296474658029,0.00013345712524073908,0.38665148615837097,0.892405092716217
54,0.009451557623175762,6.369655403481692e-05,0.40252193808555603,0.8164557218551636
55,3.299627877728876e-05,0.01719774178120445,0.9021961688995361,0.5126582384109497
56,0.0001658465219998463,3.061539979208446e-05,0.7268381714820862,0.5443037748336792
57,0.023777463202801646,0.00016440866764596448,0.3687589466571808,0.8860759735107422
58,9.851877400615204e-05,0.0003173200964370295,0.6770105361938477,0.5696202516555786
59,0.0009948765023907187,0.00018770150900230352,0.40600013732910156,0.8101266026496887
60,0.009853457418616249,1.671860571193953e-05,0.3050672113895416,0.8987341523170471
61,0.0009242897720544379,0.00030123460933869256,0.32359760999679565,0.892405092716217
62,0.0020536433539155192,1.2676440840571736e-05,0.36705031991004944,0.8860759735107422
63,0.06427118816693178,2.613646424072722e-06,0.7429876923561096,0.7784810066223145
64,0.002212223817038846,3.761988932462933e-05,0.4091496467590332,0.8417721390724182
65,0.0005643629257397313,0.018304982085442116,0.599287748336792,0.8607594966888428
66,0.09730874201177228,4.711969617922603e-06,0.8079184889793396,0.8860759735107422
67,9.358882120892936e-05,3.7761653557261094e-06,1.4049575328826904,0.4556961953639984
68,0.09677826583239878,0.0034285321455844397,0.8417128920555115,0.550632894039154
69,0.004671864347593075,0.03182476779757662,0.7280108332633972,0.5443037748336792
