,learning_rate,L2_beta,test_cost,test_accuracy
0,3.6923351273548964e-05,0.008950930877729133,2.5226385593414307,0.11764705926179886
1,0.033629268071357514,0.00026462047738852083,4.601851463317871,0.29411765933036804
2,0.0018559080803692742,0.0054771679238758844,1.8060386180877686,0.2823529541492462
3,0.001696438956371631,0.006957068505117313,2.161703109741211,0.23529411852359772
4,0.002948244227137995,3.956944279061604e-05,3.998991012573242,0.29411765933036804
5,1.1483204361319591e-05,0.029186626215929226,3.5895280838012695,0.08235294371843338
6,2.205783583761481e-06,1.4048291179461075e-05,2.759625196456909,0.03529411926865578
7,0.00045211792172480334,8.421119727593025e-06,1.6590173244476318,0.3294117748737335
8,0.0009317588729693952,0.00022997072721465787,1.7497025728225708,0.29411765933036804
9,1.1340025621525926e-06,0.03838078217147548,4.135860919952393,0.08235294371843338
10,0.005643126800257032,4.145832382844962e-06,3.3220651149749756,0.4000000059604645
11,0.08179519801474008,1.9189466665620674e-06,5.008668899536133,0.3294117748737335
12,0.0988120384114176,0.0006315482581492294,2.2134883403778076,0.364705890417099
13,0.0030151154369885366,0.0022926596210493346,2.6350131034851074,0.3764705955982208
14,1.2452982087076863e-06,0.06085836604867915,5.273848533630371,0.11764705926179886
15,1.3685818694188372e-05,0.0011265524792076007,2.477125406265259,0.1764705926179886
16,2.802797538821311e-05,0.017031253915101068,2.8212835788726807,0.1411764770746231
17,1.3661816295299804e-05,0.0009486346111621459,2.56663179397583,0.10588235408067703
18,1.9613400390073595e-05,2.5071613205189684e-06,2.210085868835449,0.2235294133424759
19,0.0005602274974307471,0.04108159597541481,2.085505962371826,0.24705882370471954
20,0.03251910819577021,0.0002249925244249652,3.1485307216644287,0.34117648005485535
21,0.004857857382055809,0.039444272954696075,2.128432273864746,0.23529411852359772
22,0.00033294196327041917,1.2305731460504598e-06,1.6561546325683594,0.364705890417099
23,0.028882743062027802,1.0953164289154971e-06,8.238882064819336,0.29411765933036804
24,0.0015306566661811847,1.230571521740304e-06,2.6826589107513428,0.30588236451148987
25,0.0251967655542472,2.160133316179306e-06,5.474457263946533,0.2705882489681244
26,0.02424817099269179,0.00019457391428942262,3.226851463317871,0.3529411852359772
27,4.704995783107176e-06,0.0026683937355314238,2.739732265472412,0.15294118225574493
28,1.0042149966431704e-06,0.03544293618338363,3.97821044921875,0.0941176488995552
29,4.060309909517803e-05,0.07932337779897,3.618002414703369,0.12941177189350128
30,0.0029824645523380327,0.009001830783872976,1.9864890575408936,0.25882354378700256
31,2.0246108510306865e-05,0.00017655952876043893,2.290006399154663,0.20000000298023224
32,4.354424311778843e-06,0.004094494942354646,2.5508651733398438,0.1764705926179886
33,0.04803759340292372,9.306108546294036e-06,4.80985164642334,0.3764705955982208
34,0.00011584787128332353,0.00841786114825825,2.031996965408325,0.24705882370471954
35,0.00011456974911663017,0.04604863959873815,2.141247510910034,0.24705882370471954
36,0.03879686173981253,2.1377356010241105e-06,4.5132269859313965,0.34117648005485535
37,5.389521913390537e-06,0.0016229534200274483,2.88814377784729,0.05882352963089943
38,0.06056762543907065,0.00016990069352314154,3.3773980140686035,0.34117648005485535
39,6.911419879435263e-05,0.0013717781916972771,2.0603418350219727,0.24705882370471954
40,0.006147140302954462,2.0944802572347263e-05,9.42745590209961,0.4000000059604645
41,3.626392515433236e-05,0.00013930242077702052,2.127271890640259,0.2235294133424759
42,4.372102374946659e-06,0.07525493429348216,6.185059547424316,0.1411764770746231
43,4.0238037611257445e-06,0.0004180864265899811,2.6999261379241943,0.05882352963089943
44,0.09715795348097453,9.370839704731663e-05,2.5051846504211426,0.30588236451148987
45,0.0009006034338286532,0.00019074796464788757,2.1988961696624756,0.364705890417099
46,0.09670174085595773,0.025740958837239168,2.030465602874756,0.24705882370471954
47,2.753106014545533e-06,5.857067903012604e-05,2.5349440574645996,0.1411764770746231
48,5.001419151480322e-06,6.533057838596868e-06,3.0729153156280518,0.0470588244497776
49,0.0120588998610855,5.895357869612531e-05,6.820407390594482,0.3176470696926117
50,0.013274388601171744,0.0016417693372683105,3.0163633823394775,0.30588236451148987
51,0.049058163506338855,0.001556228075463639,2.19979190826416,0.2823529541492462
52,0.06497341567554966,0.00015959139673634302,6.212486267089844,0.2823529541492462
53,0.051485610227305814,0.04019194940783752,2.0661723613739014,0.24705882370471954
54,0.00016431268636192482,1.6463556706427886e-05,1.702318787574768,0.3176470696926117
55,0.0911702215765787,0.019461795536051568,2.514869451522827,0.1882352977991104
56,0.0015811933503355072,0.0024888705974733536,1.8497064113616943,0.30588236451148987
57,3.0276950673597098e-05,1.2385773724237113e-06,2.094160318374634,0.24705882370471954
58,0.012493730525784012,0.0021287251820292863,2.606323003768921,0.25882354378700256
59,8.056673148233591e-05,3.421132951806853e-06,1.9860899448394775,0.2235294133424759
60,2.8181322158716262e-05,0.004399898017325107,2.338357925415039,0.23529411852359772
61,0.060508524077642296,2.6750185215567543e-06,5.218776702880859,0.34117648005485535
62,0.0038492345502736114,5.0774789807427534e-05,4.12632942199707,0.29411765933036804
63,0.03031683566043675,1.3171899131414713e-05,3.162858724594116,0.3529411852359772
64,2.6334108306219633e-05,5.6275649329612776e-05,2.0542521476745605,0.1764705926179886
65,3.695227623135749e-05,0.0012610424189303717,2.104434013366699,0.2705882489681244
66,5.351688079220514e-05,1.7072917653855699e-06,2.071539878845215,0.2235294133424759
67,0.0750389172898727,2.485871714973899e-06,4.218835353851318,0.3529411852359772
68,7.909296480392413e-06,0.0005767952793075642,3.393641471862793,0.0235294122248888
69,0.03879834102251054,1.0335466436588804e-05,6.374988555908203,0.3294117748737335
70,5.165836666479808e-06,4.668889901148002e-05,2.324180841445923,0.16470588743686676
71,1.2714922094448281e-05,1.9115270316733555e-05,2.2672712802886963,0.07058823853731155
72,0.0004134860927987612,3.247188549941192e-06,1.656367301940918,0.38823530077934265
73,0.04781151179105148,0.008448731641888587,2.5762081146240234,0.24705882370471954
74,0.09338668665762424,3.7035315773453344e-06,5.364332675933838,0.30588236451148987
75,0.004089647466080535,0.040077893986793574,1.9577152729034424,0.25882354378700256
76,2.4544886662260805e-05,0.0019276671138388783,2.592003583908081,0.0941176488995552
77,2.6512684723464533e-06,0.03563351757013459,3.979173421859741,0.16470588743686676
78,8.937831356410522e-05,3.28983869393366e-05,1.8902209997177124,0.2705882489681244
79,2.570063561478413e-06,0.016314898809761377,3.4622435569763184,0.05882352963089943
80,4.732116447981481e-06,1.1288616870386795e-06,2.8103883266448975,0.0941176488995552
81,0.053171017244806135,0.002102398753226236,2.1257376670837402,0.29411765933036804
82,0.02489698817925461,1.2603314104425682e-06,14.190489768981934,0.2823529541492462
83,0.0013355804012990253,0.00012138564011256426,2.150909662246704,0.3764705955982208
84,0.038510291646502826,1.4117862324006741e-06,9.831313133239746,0.29411765933036804
85,0.04054707804823141,5.073472047493056e-06,3.2608768939971924,0.3176470696926117
86,1.2742066512539965e-05,0.0026629805867671107,2.8878867626190186,0.0235294122248888
87,0.026063151692537763,0.0023790801278240235,2.081969738006592,0.38823530077934265
88,1.2655244827334512e-06,7.390031565246092e-05,2.501054525375366,0.12941177189350128
89,0.0019483624145773164,0.004744775293671141,1.9882746934890747,0.25882354378700256
90,0.04335402117610607,3.32321057842767e-05,3.553398370742798,0.34117648005485535
91,0.005319457382142222,0.01802578956615814,1.8971986770629883,0.2705882489681244
92,1.273947693222079e-06,0.0003496657523562804,2.970211982727051,0.15294118225574493
93,0.0006608549591064023,0.005058583795760313,1.993432879447937,0.2705882489681244
94,0.031456498391841545,1.7919729898447831e-06,9.853096961975098,0.29411765933036804
95,1.0540318747619903e-05,0.00046984286658630645,2.4461870193481445,0.15294118225574493
96,0.00017125226637832325,1.1992953038024503e-06,1.7735060453414917,0.34117648005485535
