,learning_rate,L2_beta,test_cost,test_accuracy
0,0.00013067515267192398,1.9097897266846465e-05,1.7356104850769043,0.3176470696926117
1,0.00034259671940550535,7.7911315769029e-06,2.087294340133667,0.364705890417099
2,0.0007864189416761866,2.1687295416378877e-05,3.9155361652374268,0.3294117748737335
3,0.0003830317079089773,0.00047560058654385934,1.8376741409301758,0.3529411852359772
4,0.00038959445917979054,6.682159160362387e-06,2.017472267150879,0.2823529541492462
5,0.0006411017976626138,0.00013399409788323813,2.4603233337402344,0.3294117748737335
6,0.00032620139464763,1.1207990652159064e-06,1.9120631217956543,0.4000000059604645
7,0.0007637174370956386,0.00011324727597057886,2.383488416671753,0.30588236451148987
8,0.0001381231242272493,7.512492029673687e-06,1.648393988609314,0.34117648005485535
9,0.0002478788872403665,9.343668339019983e-06,1.5831248760223389,0.3529411852359772
10,0.000629791477593033,3.774523686783178e-05,2.0917322635650635,0.3294117748737335
11,0.0003363262176956255,0.0001510861357585121,1.762097716331482,0.4117647111415863
12,0.0003667437105845943,0.00030749257121751543,1.6196093559265137,0.3529411852359772
13,0.0005550320000200701,5.986529082040889e-05,2.3292109966278076,0.364705890417099
14,0.00017891942306291826,7.814742921505664e-06,1.5518492460250854,0.4000000059604645
15,0.0004850855129538199,4.0940257676306024e-05,2.940950393676758,0.2823529541492462
16,0.00019947237012409705,1.5845154805308334e-05,1.6480450630187988,0.3529411852359772
17,0.0001409076204892529,0.00014467992597052214,1.6215178966522217,0.364705890417099
18,0.0001495145834332155,0.0002214699202788818,1.6743336915969849,0.364705890417099
19,0.0007251167134157377,0.0001984044141294202,2.2970619201660156,0.3294117748737335
20,0.00017488777082572062,3.64816727940133e-05,1.7892299890518188,0.4117647111415863
21,0.0002669782534823429,2.4501359082342008e-05,1.8217897415161133,0.3294117748737335
22,0.00032295488814959643,0.000519587902655016,2.049490213394165,0.364705890417099
23,0.00020748952652251267,5.250674326728426e-05,1.698280692100525,0.34117648005485535
24,0.00015682014236436715,1.6682860817466638e-06,1.6136033535003662,0.4000000059604645
25,0.0001513036217943652,6.048904487056081e-05,1.612458348274231,0.3764705955982208
26,0.00025296197685945683,8.6375030962409e-06,1.7702285051345825,0.3176470696926117
27,0.0005251632546075956,3.429933974961947e-05,2.435394763946533,0.34117648005485535
28,0.0002179680177923186,2.594040680269785e-06,1.6016393899917603,0.38823530077934265
29,0.00040545677221597747,1.0282934208033395e-05,2.105679512023926,0.3529411852359772
30,0.00017825333262006253,1.357460152487725e-06,1.6846349239349365,0.364705890417099
31,0.00014380080240230635,0.00011323811383762494,1.5753700733184814,0.43529412150382996
32,0.0003261392882290761,0.0003759629556293725,1.9477334022521973,0.3176470696926117
33,0.0002021668272620257,2.1568099410531145e-05,1.6824126243591309,0.4000000059604645
34,0.000541202731939184,1.647778245496296e-05,2.2997796535491943,0.3176470696926117
35,0.00021448075835362905,3.79669862241354e-05,1.7293623685836792,0.30588236451148987
36,0.00037608548254325103,2.3318566557315164e-05,1.6623393297195435,0.3294117748737335
37,0.0007611657847258666,2.2237831954096483e-06,3.3521485328674316,0.34117648005485535
38,0.0002907052931012441,1.535539914532022e-06,1.8542391061782837,0.364705890417099
39,0.0007648689805045992,1.0510198105652037e-06,1.9340522289276123,0.42352941632270813
40,0.000177390152142655,0.0005377929390492445,1.7369786500930786,0.3529411852359772
41,0.00046949468979391376,0.000743587998092712,1.9759364128112793,0.3529411852359772
42,0.00014345612002934104,0.0003205011029940612,1.731537103652954,0.3764705955982208
43,0.0004421116408757171,3.925765160358526e-06,2.4313480854034424,0.3529411852359772
44,0.000498832202296774,0.0006796282187688616,2.2206838130950928,0.4470588266849518
45,0.00015073497855613299,0.0008574604447280655,1.6728267669677734,0.29411765933036804
