,learning_rate,L2_beta,test_cost,test_accuracy
0,5.471095530579776e-06,0.005100585000991201,0.9927192330360413,0.23417721688747406
1,0.0007722484133899729,0.025240330953517683,0.7356797456741333,0.9177215099334717
2,3.288362594175208e-05,0.00025252403597441156,0.6812654137611389,0.5569620132446289
3,0.028921961331982788,1.700376049982825e-06,4.439942359924316,0.8544303774833679
4,1.0622235975849363e-05,3.1701895726180545e-05,0.7769656181335449,0.5443037748336792
5,0.025733779853874688,5.5483047421198564e-05,0.6495512127876282,0.905063271522522
6,0.0005489631374349247,0.08489305019551761,0.798764169216156,0.8354430198669434
7,0.006549345954060825,0.0038553935337786727,0.8654103875160217,0.4556961953639984
8,0.0011636202511322675,2.096088024620362e-05,0.299941748380661,0.9177215099334717
9,8.532924032894723e-06,3.3934095541372696e-05,0.6581188440322876,0.6265822649002075
10,0.043672833836816936,0.0007258929282770442,0.3558218479156494,0.8797468543052673
11,2.4268496486277233e-05,0.00023983891908703757,0.9238719940185547,0.4556961953639984
12,5.977164435274592e-05,0.0566597668899426,2.458526849746704,0.5443037748336792
13,0.08296284822319208,5.317193423982895e-06,3.741553783416748,0.905063271522522
14,0.05897552699098554,6.98294027679364e-05,2.8076741695404053,0.8670886158943176
15,0.0020071157490432413,1.544312399446909e-05,0.3405700623989105,0.8354430198669434
16,1.627267235352638e-06,0.00025053939350651885,0.7042320370674133,0.4177215099334717
17,7.000637835531343e-06,4.2924994028255235e-06,0.625556468963623,0.7721518874168396
18,3.073935069273873e-05,9.90600710834323e-05,0.6019289493560791,0.6772152185440063
19,0.0004464574882001647,0.00023558153289311815,0.25876179337501526,0.9367088675498962
20,0.004382139001042835,0.0011600597908891655,0.6227151155471802,0.6139240264892578
21,0.00011966549233671385,0.013794765407610095,0.8848524689674377,0.7405063509941101
22,0.0019569962721068795,0.09648459231929614,0.7779330015182495,0.5443037748336792
23,3.3725684914431823e-06,1.4061969815690559e-05,0.6757053136825562,0.5379746556282043
24,8.049627265178625e-06,0.0002690539497393874,1.3935236930847168,0.5443037748336792
25,0.0002948587841973152,0.00479788177193397,0.4382770359516144,0.892405092716217
26,0.07983954295848587,0.00020779710919518365,2.2035131454467773,0.8227847814559937
27,0.0014767184177238025,0.000214478928141703,0.5625193119049072,0.7405063509941101
28,8.565379032629669e-05,0.006964301811473035,0.9752064943313599,0.5569620132446289
29,1.4225312598133997e-05,0.06828868973906439,2.919565439224243,0.5189873576164246
30,0.008853517622974925,0.02579343872956843,0.7296538949012756,0.6265822649002075
31,0.00011871370274060361,0.0014706562533628737,0.5961599946022034,0.6708860993385315
32,0.0009914399709636513,0.004436378496019516,0.5842678546905518,0.5696202516555786
33,2.4748730820661158e-06,3.0159332738506376e-06,1.0895558595657349,0.4556961953639984
34,1.9071589778520784e-05,2.7109875296227953e-06,0.6554569602012634,0.6772152185440063
35,0.00020824891096064745,1.0943605305082154e-06,0.43249309062957764,0.8164557218551636
36,0.02950361396963368,0.0011967160056652938,1.246433973312378,0.6645569801330566
37,7.093785035946858e-05,0.08259752920413255,2.3539373874664307,0.8101266026496887
38,3.3497137652058677e-06,2.2024117414141396e-05,0.7543416023254395,0.594936728477478
39,0.01647889716647688,0.007917259562787398,0.5617291927337646,0.6962025165557861
40,0.002085114188701607,0.00016092602761004688,0.7458881735801697,0.6139240264892578
41,0.0005055063304343467,6.0079813469496745e-06,0.3244188129901886,0.8797468543052673
42,0.0020764903852018256,0.0003757170881049826,0.440498024225235,0.7405063509941101
43,0.00013034707848149388,0.00013711416043912125,0.5803381204605103,0.550632894039154
44,2.561929262530643e-06,0.00011911298849671186,1.5695825815200806,0.5443037748336792
45,3.0129567102307433e-06,4.195306702057981e-05,0.6821544170379639,0.5443037748336792
46,1.9759455207380814e-05,0.00044730483394161275,0.7800059914588928,0.550632894039154
47,0.0013329112710733443,6.1858698101519695e-06,0.3398917615413666,0.8734177350997925
48,0.0002106681946624266,1.1247426136619875e-05,0.3873034417629242,0.8544303774833679
49,0.0001614427512964472,2.5276973098590103e-05,0.45136210322380066,0.8227847814559937
50,0.00048644058016016447,0.0004014905265594589,0.3073284924030304,0.9177215099334717
51,3.715465610530673e-06,1.17917492044256e-06,0.6576100587844849,0.6202531456947327
52,0.00019095869117614596,5.84429616099803e-05,0.6257811188697815,0.6265822649002075
53,1.129755120339528e-06,5.366624594800251e-05,0.7166347503662109,0.43670886754989624
54,5.766847500472082e-06,1.6733726708263035e-05,0.9263610243797302,0.5443037748336792
55,8.462207216089567e-05,0.00013963807444224578,0.537200927734375,0.8481012582778931
