,learning_rate,L2_beta,test_cost,test_accuracy
0,0.0065796045477970015,0.003053349459721043,2.303398847579956,0.5846154093742371
1,0.0012108023063417503,0.00012195473546724318,4.200571537017822,0.5846154093742371
2,0.007315276572114895,5.419333623776304e-06,3.68670654296875,0.6307692527770996
3,4.97800139373363e-06,4.440931940689287e-06,3.6326370239257812,0.04615384712815285
4,0.00018532344131852644,0.002853426690391622,1.3752192258834839,0.4923076927661896
5,3.2960600343904773e-06,1.0485444541527752e-06,3.01497483253479,0.0615384615957737
6,0.0012669798735995426,6.087843300271271e-06,1.4676975011825562,0.5846154093742371
7,0.017854423837520325,1.0445568626259467e-05,5.1645097732543945,0.5846154093742371
8,0.03914035213793225,0.006588031953169697,4.728835105895996,0.5230769515037537
9,8.953924098141911e-06,1.2368008982997862e-06,2.452321767807007,0.13846154510974884
10,2.2727568591143367e-05,5.839131905997224e-05,2.4423255920410156,0.26153847575187683
11,3.6410659397625863e-06,0.0010002034131763164,2.7835910320281982,0.07692307978868484
12,0.053239891582127,1.1087747691879989e-05,22.808616638183594,0.4615384638309479
13,0.00778880946845838,2.7716728403311812e-06,22.727760314941406,0.4923076927661896
14,0.003241962899459562,0.038202937086323274,1.3433928489685059,0.4769230782985687
15,0.00013152573686096955,3.044959777391314e-05,1.3527469635009766,0.5076923370361328
16,8.321963306518247e-05,0.0016655511951258514,1.5939037799835205,0.5230769515037537
17,0.0075972025047326775,0.0017109816370227922,3.164403200149536,0.5538461804389954
18,0.0012413025153289526,5.097279484479164e-05,1.55585777759552,0.6153846383094788
19,0.09820173992729736,0.00013338688360515022,5.9636101722717285,0.4923076927661896
20,0.002579218726374326,0.001118038487227652,1.314948320388794,0.6153846383094788
21,0.006236674190899626,0.0012153937635812704,3.9985101222991943,0.5384615659713745
22,2.6291398937069254e-06,0.002552756057352704,3.9216742515563965,0.0615384615957737
23,0.00022429815338364338,0.07927845260016213,1.569138526916504,0.5230769515037537
24,1.431045229586117e-05,0.009667537191847856,3.031763792037964,0.3076923191547394
25,2.6434940013713883e-06,3.914620151693475e-06,2.717769145965576,0.20000000298023224
26,0.09961799136837551,0.08751076840540087,3.972109794616699,0.16923077404499054
27,0.08033118814058977,3.7057476849309694e-06,4.374475955963135,0.5230769515037537
28,0.0002512598325738168,3.2566805654572555e-05,1.2416719198226929,0.5384615659713745
29,8.778231637946539e-06,3.5969498912890306e-06,2.227461099624634,0.16923077404499054
30,0.00014857798675092386,0.0004511843118112666,1.292661190032959,0.5384615659713745
31,0.0007759366133158584,1.4876264013595716e-05,3.323014974594116,0.5846154093742371
32,0.014801447538252488,3.1928243414241474e-06,15.635172843933105,0.4307692348957062
33,0.0007492597636573913,1.3460116495580851e-06,2.244448184967041,0.6000000238418579
34,0.025285381157110563,0.0013231138418987936,3.8328909873962402,0.5230769515037537
35,0.03129419754606498,0.02207487837973312,2.7890851497650146,0.5076923370361328
36,0.0022423753948445893,0.054986536749920246,2.6385176181793213,0.5230769515037537
37,0.018157273266707793,0.0016565693625666964,4.853003978729248,0.4307692348957062
38,4.360540241958482e-06,0.00021664746676110545,4.28404426574707,0.04615384712815285
39,1.4169066577940676e-05,0.003949705330590875,3.254556894302368,0.1846153885126114
40,3.749627490182014e-06,3.1616382376631608e-06,2.8618228435516357,0.0923076942563057
41,0.01276539571672153,0.00028316722361972904,5.6145734786987305,0.5692307949066162
42,1.6858986710698462e-05,1.7719132512140686e-05,2.3406715393066406,0.07692307978868484
43,0.0001493893050679443,0.025585083158119644,1.6822739839553833,0.4000000059604645
44,2.5282324235848107e-05,0.021425991595324195,2.2571444511413574,0.3076923191547394
45,0.000428621671297195,0.0026522126179851233,1.4338535070419312,0.5230769515037537
46,0.0028812412212793,2.0974959476795862e-05,4.376986503601074,0.5692307949066162
47,0.0024871370982512643,0.0005164397564431495,3.62507700920105,0.5538461804389954
48,6.039482006662316e-05,2.6202501567537523e-06,1.9020252227783203,0.4769230782985687
49,0.0008620495123226831,5.592348077593499e-05,2.933241367340088,0.5692307949066162
50,0.005894697233795491,0.0060364334923351075,1.7179890871047974,0.5538461804389954
51,0.00020579353665860548,0.00010974896121769931,1.2823411226272583,0.5692307949066162
52,1.679303120842534e-05,0.008770335538960906,2.8649985790252686,0.07692307978868484
53,0.005647378259962,0.0005509405174634891,6.970821857452393,0.5692307949066162
54,0.0010649967149157361,0.023837545170151818,1.637128233909607,0.4000000059604645
55,9.706536826062449e-06,1.754459146579527e-06,2.540045976638794,0.26153847575187683
56,2.756387662795294e-06,0.00011790724154168084,2.1735546588897705,0.3384615480899811
57,1.7051654584218928e-05,0.005414759172073825,2.740786075592041,0.0923076942563057
58,0.002163163989739405,0.002111363675632037,3.1258738040924072,0.5846154093742371
59,0.00018503084408728207,0.00029533536457409946,1.1821191310882568,0.6000000238418579
