,learning_rate,L2_beta,test_cost,test_accuracy
0,0.029050490982379194,0.001235385179519659,0.5857709050178528,0.4556961953639984
1,0.037215300526096375,0.01345606930776333,0.5241010189056396,0.9367088675498962
2,0.044947621212862374,0.0004473492678398943,0.5114522576332092,0.6392405033111572
3,0.0002672629489777189,5.827292605054031e-06,1.0040209293365479,0.4556961953639984
4,2.36633555153304e-05,0.0021601149363628764,1.0397098064422607,0.44936707615852356
5,1.1345741022599154e-06,0.016062549754401013,1.0912635326385498,0.2848101258277893
6,0.04203139334584338,1.3176574930354328e-06,0.25499704480171204,0.905063271522522
7,0.09286200693127969,0.006629458964164905,0.4527513086795807,0.9113923907279968
8,2.3860431888069197e-05,0.012572721073984792,0.8597239255905151,0.4683544337749481
9,2.9519954389739984e-05,0.0003875350863952329,0.7588012218475342,0.4556961953639984
10,2.041358668314258e-05,0.0015761674767073095,1.0940651893615723,0.4556961953639984
11,1.7011014157912663e-05,3.759431516516416e-06,0.622532069683075,0.6645569801330566
12,1.0173350603162322e-06,0.02384418345910886,1.1422700881958008,0.2405063360929489
13,4.547960131836401e-06,0.0029147979126017973,0.7829959988594055,0.5443037748336792
14,1.411601673744776e-05,0.013037317574381424,0.9108657836914062,0.5632911324501038
15,0.00010009075714123748,4.429789520260163e-05,0.783842921257019,0.4556961953639984
16,0.08309677740722705,1.867098365196546e-06,0.5206257104873657,0.8607594966888428
17,2.8223176107814055e-06,0.013986736796071726,0.8503891229629517,0.550632894039154
18,0.00016522503287119455,0.01405410475258878,0.7696272134780884,0.7215189933776855
19,0.010817040125125616,0.047957532395437416,0.8641153573989868,0.4556961953639984
20,0.04337829097534995,0.05511671134548483,0.646873414516449,0.5886076092720032
21,0.026850327907108083,6.794159544471067e-05,0.24891397356987,0.9177215099334717
22,4.6250709308445874e-05,0.0001001800443009213,0.8298304677009583,0.5443037748336792
23,9.604031321977983e-05,0.011398115839078602,1.2074449062347412,0.4556961953639984
24,5.40788965311672e-06,1.1369996552607612e-05,1.4947456121444702,0.4556961953639984
25,9.596131220792664e-05,8.11587834510355e-06,0.8675416707992554,0.4556961953639984
26,0.025938214414416468,0.03601948750850248,0.6860412359237671,0.4556961953639984
27,0.00185216354938892,0.0010978094615623278,0.375218003988266,0.8544303774833679
28,1.2885890155117688e-05,0.011833970844611024,0.9323228597640991,0.5443037748336792
29,0.00016776224735149615,0.022302490933255398,0.8438760042190552,0.474683552980423
30,0.004176061382971687,0.000329800549741512,0.5818952322006226,0.49367088079452515
31,1.0491882315914913e-05,0.001994010229339189,0.9128254652023315,0.4556961953639984
32,0.019391049898606273,0.02113934882211269,0.7856146097183228,0.4556961953639984
33,1.092144444601326e-06,0.0752539265190327,2.6723976135253906,0.4556961953639984
34,0.001572871272594846,0.001473927496936915,0.6522147059440613,0.46202531456947327
35,0.0010067487385372765,0.010497905593682463,0.6847755908966064,0.5822784900665283
36,0.00025184914180916473,3.2574332045206628e-06,0.6079697012901306,0.7215189933776855
37,4.167939683909306e-06,6.659074956949279e-05,0.7073006629943848,0.5569620132446289
38,1.3400828054897448e-05,0.0012402178979002483,1.2183736562728882,0.5443037748336792
39,0.009577543565413514,1.4484857597588965e-06,0.3410854935646057,0.9367088675498962
40,0.015532956061527,0.020027293253017515,0.7165432572364807,0.5443037748336792
41,0.009375967516784508,0.012315905957045872,0.6529450416564941,0.5443037748336792
42,0.00027473054375269716,9.892950098199169e-05,0.5863199830055237,0.6708860993385315
43,1.493952584688729e-05,0.05665821446752626,1.6426483392715454,0.5443037748336792
44,0.08801665542853002,3.8446499013277705e-05,0.7269701957702637,0.6518987417221069
45,0.0859937265352985,8.859247147327481e-06,0.5000640749931335,0.7784810066223145
46,7.295794476651268e-05,0.0006271266470533445,0.68304044008255,0.6329113841056824
47,1.5123715087696284e-05,0.00010577730822446055,1.5213056802749634,0.4556961953639984
48,8.847169149296479e-05,0.0030860964328018026,0.7851353883743286,0.5632911324501038
49,0.07174251435793556,0.0033536660933331662,0.3576768636703491,0.9430379867553711
50,0.0001296200049851831,0.0010979875559830625,0.6684560775756836,0.6139240264892578
51,0.000225836512777224,3.7794448769039844e-06,0.5954674482345581,0.7594936490058899
52,0.00011484828757932115,0.0013853861716136874,0.659136950969696,0.6139240264892578
53,0.0005760594256602745,0.005433933204239402,0.48017245531082153,0.8987341523170471
54,0.0034320599392473963,1.2467909424497086e-05,0.43031051754951477,0.9177215099334717
55,0.0005385341853656966,0.014980568134569359,0.6730617880821228,0.6962025165557861
56,0.014689223471001774,6.7700333291418345e-06,0.6279549598693848,0.550632894039154
57,0.00012578382241108793,0.003287506321510711,0.8098369240760803,0.4683544337749481
58,0.0011381804982696037,3.1259820043037984e-05,0.40700551867485046,0.7658227682113647
59,0.016730092916567362,0.0016470591117603139,0.4142732322216034,0.8797468543052673
60,2.896979631553716e-06,4.386456714147693e-06,0.790627658367157,0.4556961953639984
61,1.304403629397068e-06,0.00018965405844587483,1.0146098136901855,0.4430379867553711
62,0.002339167527096301,9.292355442481044e-05,0.40041863918304443,0.8101266026496887
63,5.856096992080474e-05,0.0030177577980193197,1.2738940715789795,0.4556961953639984
64,1.9851207977455146e-06,1.376191064889219e-06,1.126364827156067,0.4556961953639984
65,0.01578450066115471,0.00014403833786153834,0.34228983521461487,0.8987341523170471
66,1.77564714260706e-05,2.520871995238419e-06,0.7371339201927185,0.42405062913894653
67,0.002812938097249469,0.0004924621957235755,0.39987894892692566,0.9177215099334717
68,1.016910013787029e-06,0.004771562991904251,1.0944775342941284,0.4556961953639984
69,9.406706730924697e-06,6.808903659426521e-05,0.719223141670227,0.4177215099334717
70,3.109438044320462e-06,9.004177574453431e-05,0.8091504573822021,0.4556961953639984
71,0.007849968867668615,0.05359397252267608,0.8627762198448181,0.4556961953639984
72,4.175791375022888e-05,0.009147162953676926,0.8909431099891663,0.5759493708610535
73,0.003631615002115799,0.019631396528523117,0.7472999691963196,0.5443037748336792
74,1.1925486118978462e-05,0.06651681671915531,1.5734570026397705,0.4810126721858978
75,0.04122458751223577,0.0035236338420773445,0.564751386642456,0.9113923907279968
76,0.006108878633024956,0.01870888296649414,0.7560244202613831,0.4556961953639984
77,0.0022703577151701845,8.155597531779041e-05,0.48409759998321533,0.7848101258277893
78,1.5932449633850026e-05,3.436381289453447e-06,1.113314151763916,0.4556961953639984
79,2.3090795547979985e-05,0.000637806160921907,0.7958622574806213,0.5443037748336792
80,6.430747215257347e-05,1.8311631656189747e-05,0.78248530626297,0.5759493708610535
81,0.016961447117597346,0.0016656421014306065,0.6323017477989197,0.4556961953639984
82,5.088917447918544e-06,0.00032406012378249124,0.7833251357078552,0.4556961953639984
83,0.0010268650322815516,0.02997681919221384,0.7178361415863037,0.6835442781448364
84,0.004091577015859847,0.00023301299291134177,0.5508882999420166,0.6392405033111572
85,0.0031437889949041103,0.02906383014254965,0.681553840637207,0.5443037748336792
86,0.0002319298723637628,1.3406362689151529e-05,0.6240721344947815,0.5759493708610535
87,0.0004340296152767701,0.006542224458632587,0.5229113101959229,0.8417721390724182
88,0.015852179137920572,0.00039927043081014116,0.42100515961647034,0.8227847814559937
89,0.0002192835443654993,0.0003583862987029075,0.5743259191513062,0.8670886158943176
90,0.00013934870565554194,0.006553992117561383,0.7616292238235474,0.46202531456947327
91,0.001841266675892709,8.135252969213066e-06,0.2746756076812744,0.9303797483444214
92,8.062306542472361e-05,0.0006144332214695531,0.7434322237968445,0.4556961953639984
93,0.003062899336846808,0.011748111308280981,0.6874083876609802,0.4556961953639984
94,0.006689179512100677,0.0022433085791624323,0.6569222211837769,0.4556961953639984
95,1.0354301014176192e-05,4.536699506150313e-06,1.124950885772705,0.4556961953639984
96,1.6582694186829695e-05,0.007086581847853114,0.8691930770874023,0.4430379867553711
97,0.00013054067131500134,0.008676204579836927,0.7433786988258362,0.7215189933776855
98,0.0007330542234667548,1.0834160572022376e-06,0.37373608350753784,0.8670886158943176
99,0.003805361812647149,0.00018978869777878872,0.5139421224594116,0.6329113841056824
100,5.574483504927772e-05,0.007640282239880547,0.7849127650260925,0.5063291192054749
101,0.00040129959240647206,0.002231944417685405,0.5757655501365662,0.8670886158943176
102,0.0007480876998136451,0.00035182138489124793,0.3986862003803253,0.8417721390724182
103,1.8176518349073258e-06,0.04272646943089293,1.5008705854415894,0.4556961953639984
104,0.00022110327107198035,0.02030127204848619,0.8177686929702759,0.8544303774833679
105,7.15023473330083e-05,0.029786607144323886,1.6256415843963623,0.5443037748336792
106,0.0005624941236428639,0.0011753414692153182,0.40177735686302185,0.8544303774833679
107,0.0006612824926664259,0.019816514654041155,0.7016745209693909,0.7215189933776855
108,1.0352484508365447e-05,5.287923930862053e-05,0.7861123085021973,0.4430379867553711
109,0.0001712485080775714,3.5019559017318816e-05,0.5931870341300964,0.7341772317886353
110,2.421046571700145e-05,0.00758369057322695,1.1255155801773071,0.4556961953639984
111,0.002465609760574305,0.0010806884142031642,0.37667617201805115,0.9556962251663208
112,0.0036382339621726287,0.0002785076507238313,0.4573187232017517,0.7911392450332642
113,6.553747133693394e-06,0.0018050827778547905,0.8545138239860535,0.4556961953639984
114,0.0010892972192312316,5.132916509480424e-06,0.4062012732028961,0.8670886158943176
115,2.660296289357407e-06,0.00019410142452050828,0.6784247756004333,0.5886076092720032
116,1.757381239251983e-05,1.998879989298471e-05,0.9356504678726196,0.5443037748336792
117,2.605754140300748e-06,0.00016035653241423985,0.8874968886375427,0.4556961953639984
118,0.01693023443081579,0.001649913591499114,0.5374602675437927,0.7848101258277893
119,0.0004750709006059286,0.00047330752381886384,0.6806376576423645,0.5443037748336792
120,0.014569060734580898,5.634616815290919e-05,0.409932017326355,0.7594936490058899
121,0.00031931908929756043,0.00031135505290493497,0.4435427486896515,0.8670886158943176
122,0.00538895233073206,4.8231322404136096e-05,0.3373313546180725,0.8670886158943176
123,0.003038808384505774,0.017378615054205602,0.6757021546363831,0.5443037748336792
124,0.009759118681028444,0.000572783347018445,0.5843506455421448,0.594936728477478
125,3.350603038726664e-05,1.4325742389847743e-06,0.9851742386817932,0.5443037748336792
126,0.079036341757691,0.00226182450981867,0.37698546051979065,0.9177215099334717
127,0.010088698547395377,0.03080463719266076,0.7291398644447327,0.4556961953639984
