,learning_rate,L2_beta,test_cost,test_accuracy
0,0.0002113545468528628,0.0018505560146339542,1.2832731008529663,0.641791045665741
1,0.0006639673306380801,2.804715261386118e-06,1.3236843347549438,0.5970149040222168
2,0.0017945162973987004,0.002177396330014307,1.3672255277633667,0.5820895433425903
3,0.0017754981519089881,1.2254634730686778e-05,1.5761077404022217,0.5671641826629639
4,0.0003297080472342206,0.0004184663712639244,1.211443543434143,0.5970149040222168
5,0.0007299713593640128,0.00018288412250333754,1.261002540588379,0.611940324306488
6,0.00038482154520863614,0.000834818826535344,1.2599883079528809,0.611940324306488
7,0.002596096829978504,0.0006626211828316568,1.6144224405288696,0.5820895433425903
8,0.002469130394545055,0.0004897365683043024,1.128683090209961,0.6567164063453674
9,0.0009501664015016741,8.885820713142538e-06,1.227087378501892,0.641791045665741
10,0.0016838673962365515,2.3184585162234246e-06,1.6532419919967651,0.5970149040222168
11,0.0008304527914355539,1.5476440776388888e-05,1.4106608629226685,0.5820895433425903
12,0.00012077014600246684,0.00013430545123623168,1.456479549407959,0.5074626803398132
13,0.0022413892721924182,2.1936434185450524e-06,1.8361375331878662,0.5970149040222168
14,0.0004923512880264555,1.0675953890426115e-05,1.1448359489440918,0.6268656849861145
15,0.0003714608503142413,0.00011901129423410064,1.2100673913955688,0.5970149040222168
16,0.001958527076910987,0.000962160848606035,1.3454381227493286,0.5820895433425903
17,0.0002406522019775805,6.208237900840512e-05,1.1791120767593384,0.611940324306488
18,0.0024680818538284927,0.0006647269627337882,1.381093978881836,0.5820895433425903
19,0.00020263486060986856,0.00020322594109397057,1.251550316810608,0.5970149040222168
20,0.00023171585316468914,8.534527032471201e-06,1.2547492980957031,0.611940324306488
21,0.0002746638899313845,5.29481828222057e-06,1.1845816373825073,0.6268656849861145
22,0.0009565530948238214,0.0006057024141660006,1.5573105812072754,0.5820895433425903
23,0.0002859394096521999,0.002258221720004099,1.2532826662063599,0.6268656849861145
24,0.00181317598360107,1.2300989125430744e-05,1.6308590173721313,0.5970149040222168
25,0.00048110361322868607,3.9562211645195874e-05,1.206200122833252,0.611940324306488
26,0.0009366901262408856,4.779112436140949e-05,1.394221305847168,0.6865671873092651
27,0.0024467986338549373,0.000523252221842848,1.8277897834777832,0.5820895433425903
