,learning_rate,L2_beta,test_cost,test_accuracy
0,0.0003295892869642861,2.6784764477802246e-05,4.832399368286133,0.6153846383094788
1,0.0004568483565645894,1.4468902552067243e-06,2.402467966079712,0.6615384817123413
2,0.00034616772568486933,1.3901461616128346e-05,1.5791183710098267,0.7076923251152039
3,0.00019770167205444318,7.79754588752617e-05,3.5049383640289307,0.6307692527770996
4,0.0004039188052584731,1.8571680391245348e-06,4.00250244140625,0.692307710647583
5,0.00011147057931290026,1.7870299852792886e-06,1.3440377712249756,0.6153846383094788
6,0.0004156171256247672,5.326934739138818e-05,3.627523422241211,0.6307692527770996
7,0.0004139193416324976,2.723284204433048e-06,2.3769054412841797,0.6461538672447205
8,0.0001335333112387592,1.593099534245225e-06,1.1936976909637451,0.6307692527770996
9,0.00027246405473708437,1.53257442016431e-05,1.5528066158294678,0.692307710647583
10,0.00013374892298926384,5.711939663076459e-05,1.15071702003479,0.692307710647583
11,0.00021585209284684628,1.703650601924338e-05,1.3310884237289429,0.692307710647583
12,0.00013226380215466092,4.505751534716884e-05,1.2757641077041626,0.692307710647583
13,0.000283883328180809,1.6620037592917253e-06,1.460071325302124,0.6461538672447205
14,0.000279521709220216,8.508295493618136e-06,1.5517988204956055,0.7076923251152039
15,0.00018519369125163574,9.084781891609206e-05,1.0589885711669922,0.6000000238418579
16,0.00046853347840614476,3.242791447476853e-05,2.8921661376953125,0.5846154093742371
17,0.00033686598323331453,6.410535102230488e-05,5.023690223693848,0.5846154093742371
18,0.00027854810878122604,8.672458335723237e-06,1.934242844581604,0.6153846383094788
19,0.00012422284008602012,8.088509874517876e-06,1.1810898780822754,0.6615384817123413
20,0.00010882777452171211,1.9457419927399584e-06,1.1711735725402832,0.6307692527770996
21,0.00048729467086304566,2.948533727153324e-06,13.53293514251709,0.6153846383094788
22,0.00042401495509259834,8.388430463332221e-05,2.8792724609375,0.6307692527770996
23,0.00021001789921057623,7.128147054731724e-05,2.3020224571228027,0.6153846383094788
24,0.00032862733059043183,4.430730171605331e-06,5.747690677642822,0.6153846383094788
25,0.0004040293383270205,6.252618233692775e-06,3.0135657787323,0.6307692527770996
26,0.00025066008449505585,1.7658983362879944e-06,1.7812552452087402,0.6461538672447205
27,0.0003678209950252833,2.6593132714912855e-05,1.5004721879959106,0.6307692527770996
28,0.00017330005873068672,2.033702936520406e-06,1.2855982780456543,0.6000000238418579
29,0.00021891606113107467,1.8461645582738023e-05,1.6399270296096802,0.692307710647583
30,0.00012519899760918035,6.631469187565339e-06,0.9765869975090027,0.6769230961799622
31,0.00012933702083063977,6.13134338023301e-06,1.0471631288528442,0.6769230961799622
32,0.00011187427551440112,1.3219611080123904e-05,0.971175491809845,0.6461538672447205
33,0.00010298769835939987,2.929559950136314e-05,1.0783631801605225,0.6615384817123413
34,0.0004807899749183542,3.4834709963612337e-06,3.201658248901367,0.6615384817123413
35,0.00035479648078499943,1.1547612429578708e-06,1.9027093648910522,0.7076923251152039
36,0.0001137183423875226,5.199364437342505e-05,1.4401808977127075,0.6461538672447205
37,0.00042129002293000615,1.893093863022556e-06,2.1804511547088623,0.6615384817123413
38,0.0004744359653277028,3.011214885963307e-06,2.7211484909057617,0.6615384817123413
39,0.00014613726546474569,1.265326029683738e-06,1.7538352012634277,0.6461538672447205
40,0.0002033608661573689,3.2924691886918965e-05,1.1709892749786377,0.6153846383094788
41,0.00010463242236913298,5.119229681355386e-05,1.4418423175811768,0.6615384817123413
42,0.00039240597982371015,3.2286525251514145e-06,1.8029707670211792,0.6000000238418579
43,0.00011821234221114024,6.779305356634315e-06,1.8648189306259155,0.6615384817123413
44,0.00041963608177110473,8.982953464919664e-06,2.5015289783477783,0.6000000238418579
45,0.00027154151314598765,5.744380663420575e-05,2.066373348236084,0.6153846383094788
46,0.00010012918422442405,3.48732146923089e-06,0.995618999004364,0.6769230961799622
47,0.00011603006526441453,1.5568225610173563e-05,1.1616966724395752,0.6153846383094788
48,0.000335297786708498,6.975045618764157e-06,3.0054924488067627,0.6000000238418579
49,0.00041891372135684804,7.496019586264513e-05,2.6525630950927734,0.6461538672447205
50,0.00026375036950560785,5.492613619759773e-06,1.770774006843567,0.6461538672447205
51,0.0002649720686038532,2.428655218830967e-05,2.6039228439331055,0.6769230961799622
52,0.0004829424938135201,1.1301331004059757e-06,2.9335837364196777,0.5538461804389954
53,0.00042751879750265636,7.714817631816534e-05,5.825550079345703,0.5692307949066162
54,0.00024661248345602267,3.1596595876896755e-06,2.3262321949005127,0.6461538672447205
55,0.0004049593716200445,4.909311626767676e-05,11.865998268127441,0.6461538672447205
56,0.0001132771207005634,3.211380627674634e-05,1.1627503633499146,0.6615384817123413
57,0.00026836986298263123,3.1688534709614813e-06,1.6049169301986694,0.6461538672447205
58,0.0001592215337409833,1.6724407349794287e-06,1.5629067420959473,0.6615384817123413
59,0.00020125290089283133,2.725177486769549e-05,1.378553867340088,0.6461538672447205
60,0.0004864318250514785,3.6614897791162196e-06,3.146749496459961,0.6153846383094788
61,0.00010962173547372272,1.2733863768281154e-06,1.066426157951355,0.6769230961799622
62,0.00012646512842923275,2.25785609156164e-05,1.571912169456482,0.7076923251152039
63,0.00017998353105577082,2.129295195200462e-06,1.446326732635498,0.6461538672447205
64,0.00048337334138038213,2.2625589718996174e-05,3.3395330905914307,0.6000000238418579
65,0.0003016294394746742,4.598672729942917e-06,3.1904098987579346,0.6615384817123413
66,0.0003365055626748869,1.970301778290886e-05,6.771310329437256,0.5692307949066162
67,0.00023310887051737175,2.259590931881342e-05,1.843741774559021,0.6461538672447205
68,0.00022721222652793724,2.08731576391607e-05,1.6115018129348755,0.6461538672447205
69,0.0001555573676181727,5.0619698463244115e-05,1.249867558479309,0.6307692527770996
70,0.0001746877012498747,1.1768044831338678e-06,1.1620343923568726,0.7076923251152039
71,0.0002114053703407357,2.4399008210915944e-05,1.3199230432510376,0.7230769395828247
72,0.00015047574423736752,6.164608271774766e-05,1.4522291421890259,0.6307692527770996
73,0.0002984326303336936,4.3457265425208194e-05,2.657158613204956,0.6000000238418579
74,0.00033771801913775815,6.67521367261448e-06,2.4433188438415527,0.5846154093742371
75,0.0002902172992820448,7.82600692133276e-06,2.956163167953491,0.5538461804389954
76,0.00012115735376226023,9.301780131218058e-05,1.5051881074905396,0.6769230961799622
77,0.00011261097327597837,1.0859268433040138e-05,0.9269441962242126,0.6153846383094788
78,0.00010802742474652106,1.4899747437179033e-06,1.0169545412063599,0.7076923251152039
79,0.00012294135068201565,3.9635066835985965e-06,1.118725299835205,0.6615384817123413
80,0.00037639999234558523,7.192763464321884e-05,2.8141837120056152,0.6153846383094788
81,0.00026048455305817733,4.8127545221804924e-06,2.4394707679748535,0.6153846383094788
82,0.00031744353876242914,2.3112269033197425e-06,1.834477186203003,0.6461538672447205
83,0.00013385081994258236,4.746857561767717e-06,1.2331374883651733,0.6769230961799622
84,0.0001442493354009344,2.1398614297579548e-05,1.320407509803772,0.6769230961799622
85,0.0004253183713708275,7.991226127824854e-06,4.863216876983643,0.6000000238418579
86,0.00013646138779374806,4.001087992466138e-05,1.0498521327972412,0.692307710647583
87,0.00023300840806400098,1.2173018638012283e-05,2.078033685684204,0.6307692527770996
88,0.0004792151638571169,3.230215362417539e-06,2.2977592945098877,0.6307692527770996
89,0.00018286480902392224,6.984865948221094e-06,1.6180565357208252,0.6615384817123413
90,0.00027770163435392837,7.614530419960161e-06,2.332913875579834,0.6153846383094788
91,0.0001231073314391706,1.6319066547832768e-06,1.1851507425308228,0.692307710647583
92,0.00017992271637469356,3.4654900593669115e-06,1.4020209312438965,0.6461538672447205
93,0.00012314422363857063,3.2878994012961326e-06,1.2910442352294922,0.6461538672447205
94,0.00013006148389171058,5.6789213957213716e-05,1.125291347503662,0.6615384817123413
95,0.0004171646438909699,8.719380899332485e-05,2.0729928016662598,0.6153846383094788
96,0.00045300289004282485,7.2731044272818154e-06,2.5314998626708984,0.6461538672447205
97,0.00039575923471916666,8.108060668387886e-05,2.33962082862854,0.6461538672447205
