,learning_rate,L2_beta,test_cost,test_accuracy
0,0.023817115932526285,0.00011573035868869953,0.3368662893772125,0.8860759735107422
1,0.023540495039181167,0.0001425983368089085,0.3088037967681885,0.8797468543052673
2,0.08541168438561772,2.773938473078029e-05,0.17614643275737762,0.9303797483444214
3,0.08515183819839335,1.4237114546340367e-05,0.2873798906803131,0.9177215099334717
4,0.012913202072325762,1.4826538533346214e-06,0.4047556221485138,0.8797468543052673
5,0.018729083679925387,3.6741913833770238e-06,0.3893202245235443,0.8481012582778931
6,0.06344901733391957,0.00018858308520706694,0.3433673083782196,0.8734177350997925
7,0.03248421067119684,2.9260509279996268e-05,0.24241793155670166,0.8987341523170471
8,0.03547318814385432,1.1305637719555334e-06,0.5393290519714355,0.8860759735107422
9,0.01095037721924362,7.272585860755493e-06,0.22716213762760162,0.9177215099334717
10,0.017925079352994075,3.107085029397271e-05,0.3521827161312103,0.9113923907279968
11,0.014281879596739913,0.00013724832874283788,0.297690212726593,0.8734177350997925
12,0.08953376709697339,1.1043573536764923e-06,0.4463939368724823,0.8987341523170471
13,0.01454237566599925,0.00020072639242423485,0.2444869875907898,0.892405092716217
14,0.028790295191350686,1.3950555815925515e-05,0.16855725646018982,0.9430379867553711
15,0.0515652200166043,0.00022437047439045283,0.269968181848526,0.9177215099334717
16,0.01761525002577151,1.3654505932595979e-05,0.22298046946525574,0.9177215099334717
17,0.030441642381022885,7.216988648095362e-05,0.3331676125526428,0.9177215099334717
18,0.013182735273026823,1.2040674910369772e-06,0.30517417192459106,0.8797468543052673
19,0.020970319164903797,0.00011879614410729322,0.2052634209394455,0.9303797483444214
20,0.022657769891241342,7.042418479895445e-05,0.18817687034606934,0.9303797483444214
21,0.01386616795021482,0.00030983037903543914,0.29197975993156433,0.9303797483444214
22,0.025965531037669434,2.973188229673375e-06,0.3009255528450012,0.8670886158943176
23,0.018704315122370713,0.0003079284993243852,0.25669360160827637,0.9177215099334717
24,0.024122411598913665,7.119411579185057e-06,0.44822216033935547,0.9113923907279968
25,0.021226947630719504,2.4616269935717386e-06,0.16260401904582977,0.9240506291389465
26,0.02018747651410203,0.00025533468464343105,0.29807382822036743,0.9177215099334717
27,0.0103940634114886,3.333137173450655e-05,0.23244790732860565,0.9113923907279968
28,0.028987729253884095,3.566882573775098e-05,0.22543567419052124,0.9303797483444214
29,0.032979356154166674,0.00012553466229030683,0.21206963062286377,0.9430379867553711
30,0.04028789440578509,0.00021396455686999185,0.22080184519290924,0.9113923907279968
31,0.011814138394454566,3.996518475169635e-06,0.33264848589897156,0.8797468543052673
32,0.026084762255460282,5.040124202480751e-05,0.25355657935142517,0.9303797483444214
33,0.01934770330821806,2.177704466518543e-06,0.36514222621917725,0.9113923907279968
34,0.08291416204470599,2.4058853882460035e-05,0.16301371157169342,0.9367088675498962
35,0.04769440464576127,5.246760445974942e-05,0.2642320990562439,0.8987341523170471
36,0.013125685352181359,2.8131280166433548e-06,0.2699824571609497,0.8860759735107422
37,0.018010166500597665,1.6111147752544475e-05,0.2871902883052826,0.9177215099334717
38,0.07442453434968199,1.3845372723250035e-06,0.3010304868221283,0.9177215099334717
