,learning_rate,L2_beta,test_cost,test_accuracy
0,1.8119573999116613e-05,0.02418352474615226,3.153994083404541,0.2985074520111084
1,5.191978221138125e-05,0.01695434724716327,1.8705500364303589,0.6268656849861145
2,0.040814547041792,0.0029118320905847724,6.460273742675781,0.5373134613037109
3,0.0008698286461180196,0.06112704028461319,1.83431077003479,0.3731343150138855
4,1.138922619176864e-06,5.209051951323162e-05,3.4839484691619873,0.02985074557363987
5,0.0007690018131566993,0.0019030520651425028,1.8929708003997803,0.7164179086685181
6,4.638323561978906e-06,1.411050944010716e-06,2.5510811805725098,0.02985074557363987
7,0.025199720108741826,2.061082964068077e-06,10.248673439025879,0.6268656849861145
8,1.553468329759779e-05,5.9867348275504906e-05,2.424093723297119,0.0746268630027771
9,1.7986722801734644e-05,0.009338649577026079,2.516293525695801,0.31343284249305725
10,0.04947458608042089,0.0004955149793199339,8.712059020996094,0.6268656849861145
11,4.768261155699732e-05,5.116062146029444e-05,1.3599827289581299,0.641791045665741
12,1.9592269898704625e-06,0.012962776899977888,3.0308496952056885,0.10447761416435242
13,0.0004847578425394566,4.31627623534333e-06,1.845288634300232,0.6268656849861145
14,3.3434316909775014e-06,6.16148786206055e-05,2.6848537921905518,0.10447761416435242
15,0.004348103023922895,2.831243934969569e-06,9.779881477355957,0.5820895433425903
16,3.4505398375678465e-06,4.501592152955071e-06,2.3705406188964844,0.0746268630027771
17,0.00010922277170119059,0.0016440303219638073,1.2141330242156982,0.6865671873092651
18,3.9490733282878655e-05,0.0034154256780266016,1.4548074007034302,0.6268656849861145
19,3.982414622994175e-05,0.03442725615202886,2.1632440090179443,0.641791045665741
20,0.0004629232446183027,7.22055733742605e-06,1.4359550476074219,0.7014925479888916
21,0.003782117052132366,0.0018454479090572469,1.739845633506775,0.6865671873092651
22,0.00047139632985670435,6.8086838925878325e-06,1.2563676834106445,0.6865671873092651
23,4.681144929141159e-05,0.030516179782137536,2.0514848232269287,0.5820895433425903
24,3.2215729205807705e-06,0.04596907993043419,5.058305740356445,0.1492537260055542
25,1.9649067273526367e-06,3.814120947307512e-05,3.3057801723480225,0.02985074557363987
26,1.0075048845210551e-05,3.6695412548442595e-06,2.040238618850708,0.17910447716712952
27,3.0551452128635664e-05,1.047879368248861e-06,1.8326541185379028,0.2985074520111084
28,0.002945367418277983,5.7696060577187375e-05,3.255666494369507,0.6268656849861145
29,0.0012785936745024977,0.0006769264294917037,3.4147939682006836,0.6865671873092651
30,2.334531241342301e-05,0.00029398480525439144,1.4912039041519165,0.5074626803398132
31,0.035991031991237765,0.00027142681649728803,5.478954792022705,0.611940324306488
32,5.219610268253567e-06,0.00020557549609631802,2.189208507537842,0.0746268630027771
33,0.007511622813038355,2.368479086060347e-05,5.957277297973633,0.5970149040222168
34,0.0003285257593874027,0.09002061049616382,1.8834654092788696,0.611940324306488
35,0.0001327980370070447,1.9097093743131972e-06,1.0409886837005615,0.6865671873092651
36,0.004009945455213309,0.0013799816290084553,3.477031707763672,0.5970149040222168
37,3.032878175999888e-05,0.00020621531381114023,1.5947487354278564,0.46268656849861145
