,learning_rate,L2_beta,test_cost,test_accuracy
0,0.04886731038326116,0.00035503539531083736,2.0833611488342285,0.364705890417099
1,5.508348774444159e-05,0.029802481316128376,2.524683952331543,0.2823529541492462
2,2.63698601281966e-05,9.348377652139726e-05,2.391430139541626,0.1764705926179886
3,0.00018402942807014598,1.600557424475546e-06,1.6573251485824585,0.3529411852359772
4,8.493571831020511e-06,0.0025822324544251475,2.446834087371826,0.12941177189350128
5,0.06104796597595743,0.008633980772477097,1.7879713773727417,0.364705890417099
6,1.0376026991753845e-06,0.0001440587072991918,2.755858898162842,0.12941177189350128
7,2.285711184231425e-06,0.0033845710278491074,2.7131245136260986,0.12941177189350128
8,3.592342446204826e-05,7.107779203811115e-05,2.2036077976226807,0.24705882370471954
9,0.017616627876269882,1.1147335723897234e-06,4.753328323364258,0.364705890417099
10,3.474402871150304e-06,0.00010851561551184198,2.598193645477295,0.0941176488995552
11,0.0005975992785522178,0.00361686732265765,1.781969666481018,0.3529411852359772
12,0.010598011145827561,0.006660996295672213,1.8697274923324585,0.3176470696926117
13,0.01522501353245077,0.00018737898635481188,2.3980801105499268,0.364705890417099
14,0.005185743088380112,3.1687254634152143e-06,3.749499559402466,0.364705890417099
15,7.654736350444918e-05,0.00809395939270455,2.118617534637451,0.23529411852359772
16,0.005946755008839039,2.318910329328211e-06,2.8029773235321045,0.364705890417099
17,2.3957168785925518e-05,5.8113254407893295e-05,3.078629493713379,0.0941176488995552
18,0.0004703115457483766,1.348850188098439e-06,1.5554265975952148,0.3764705955982208
19,6.080559017337225e-06,0.07592904961392948,5.126070976257324,0.0
20,1.3464128173004654e-05,0.02070837011445229,3.1230661869049072,0.07058823853731155
21,3.8677151166028685e-06,0.0778711839998712,5.358462333679199,0.1411764770746231
22,0.0023716137054630698,0.07909850436907798,1.9932401180267334,0.24705882370471954
23,0.0020667463555286113,0.020711255479676206,1.7965712547302246,0.29411765933036804
24,0.002237309589050281,1.0312461689911418e-06,2.226100444793701,0.4000000059604645
25,1.3832619757563955e-06,0.004635679220688586,2.789558172225952,0.03529411926865578
26,3.212877130528784e-05,6.271035599897297e-06,2.3367443084716797,0.10588235408067703
27,0.000854547717036604,0.0027273623988388184,1.8167715072631836,0.2705882489681244
28,0.011205847457651527,2.0263098094835015e-06,2.841946840286255,0.3529411852359772
29,0.08239367246540141,1.013993711606059e-06,3.471796751022339,0.29411765933036804
30,0.018661382342430966,0.00032028858819528903,2.0090534687042236,0.38823530077934265
31,0.03472072098897811,0.014676102848696575,1.9261444807052612,0.29411765933036804
32,2.2933292442052335e-06,0.003414209073045082,2.8183932304382324,0.07058823853731155
33,0.036657212960961215,1.810007409900462e-05,2.8159914016723633,0.3529411852359772
34,0.023143498271432805,3.420081159584724e-05,2.4585931301116943,0.3764705955982208
35,4.5238570412729816e-05,2.0871316665301112e-05,1.963279128074646,0.25882354378700256
36,0.0006228633226913738,0.0029785683537949114,1.8641494512557983,0.2705882489681244
37,0.014457353468676654,0.000577316539587504,2.3161871433258057,0.3764705955982208
38,6.3450268625439125e-06,0.0020207413520017168,2.901843547821045,0.08235294371843338
39,2.122317145202997e-06,0.0007572181307512075,2.598716974258423,0.23529411852359772
40,0.00012243938029578535,2.4206028370914463e-06,1.8285036087036133,0.30588236451148987
41,0.08975570409228965,1.8866109847720867e-05,1.7445294857025146,0.3764705955982208
42,0.002066517585889324,0.0006418750917050784,1.9731347560882568,0.3764705955982208
43,2.1395442167161434e-06,0.014768309037361916,2.9325222969055176,0.11764705926179886
44,0.000318042449722946,4.7526219290783874e-05,1.601212501525879,0.4000000059604645
45,7.433287156125655e-05,0.0017220985341822532,1.9995839595794678,0.23529411852359772
46,3.3337051306674037e-06,3.2130029103947495e-05,2.8604230880737305,0.07058823853731155
47,0.0002527884789956574,0.0014396566696907962,1.7541340589523315,0.2823529541492462
48,0.05754007574189538,9.4784803991031e-06,2.835613965988159,0.3294117748737335
49,0.001101522034730284,3.3487198600395874e-05,1.6254247426986694,0.3764705955982208
50,0.017056110308750688,1.2309262701338336e-05,2.932969093322754,0.30588236451148987
51,3.3701578447632e-06,0.016360484052876087,3.4655699729919434,0.1411764770746231
52,0.08666006293813987,8.41641518613555e-05,1.8478144407272339,0.4000000059604645
53,0.0001544272476402477,0.0016281270455530982,1.8296928405761719,0.2705882489681244
