,learning_rate,L2_beta,test_cost,test_accuracy
0,0.000330760762084616,0.0003844468316537065,4.159479141235352,0.42352941632270813
1,0.0003475445130841572,6.703900434447508e-05,4.4544525146484375,0.3764705955982208
2,0.00025360500564567464,1.7466306111578192e-05,2.9061856269836426,0.34117648005485535
3,0.00019478001395892617,2.582330022035811e-05,1.9176746606826782,0.4000000059604645
4,0.0004220274245904471,8.382805376208146e-06,6.933059215545654,0.4588235318660736
5,0.00035336784828498907,4.034206718697249e-06,4.068260192871094,0.38823530077934265
6,0.00018870446399663827,1.3734187011954187e-05,2.1779823303222656,0.38823530077934265
7,0.0004170936160250096,5.6831573127234485e-06,5.2184553146362305,0.43529412150382996
8,0.0002577021471228146,1.2874063105982883e-05,3.1503965854644775,0.43529412150382996
9,0.00010919679598217381,0.0001687740437439863,1.6536023616790771,0.4117647111415863
10,0.00017543117029442847,3.958662659491767e-06,2.598900318145752,0.42352941632270813
11,0.00019865158421170223,6.613435222038221e-06,2.4128923416137695,0.3764705955982208
12,0.0002607163238578699,5.655823675362306e-06,2.6527109146118164,0.38823530077934265
13,0.0001271882757487259,0.0001485624304920761,1.630002498626709,0.4000000059604645
14,0.00022415135291706055,0.0002740124721512178,2.2488629817962646,0.4117647111415863
15,0.0002383810861245783,1.1597078750861784e-06,1.9921051263809204,0.38823530077934265
16,0.0002316595915611434,0.00022875922701514576,2.860382318496704,0.3764705955982208
17,0.0003882705591318239,4.8497227436826364e-05,5.7076334953308105,0.3176470696926117
18,0.0003105016048226368,3.923636718442393e-06,2.5250110626220703,0.4470588266849518
19,0.0001221358146094023,5.8196530197124096e-05,1.7022806406021118,0.4117647111415863
20,0.0001457559378673217,3.202406082992343e-05,1.916361927986145,0.43529412150382996
21,0.00019077070977351662,9.534306421389936e-06,2.212761640548706,0.3529411852359772
22,0.00010046857440575724,8.422000961720883e-06,1.6128101348876953,0.4117647111415863
23,0.00026099816103936535,0.00022008002181217904,2.810974597930908,0.4470588266849518
24,0.00036214125360716203,0.00014221371518615214,4.913572311401367,0.38823530077934265
25,0.0004696185741385587,0.0002545394045826798,3.9617552757263184,0.3529411852359772
26,0.0001752435978215408,1.11258157468151e-05,1.8714652061462402,0.3764705955982208
27,0.0001974970131186577,0.00022146155286836974,2.3948559761047363,0.4000000059604645
28,0.00018503253293513934,0.00017172587790189618,1.7516132593154907,0.38823530077934265
29,0.0001153281260825111,6.45175301818136e-06,1.6454085111618042,0.38823530077934265
30,0.00038642129964338906,5.857740796507956e-06,4.870388984680176,0.4117647111415863
31,0.0003219476405170751,9.508105943925146e-05,3.1048154830932617,0.38823530077934265
32,0.0003873919364399821,1.9297724214633472e-05,4.421257495880127,0.38823530077934265
33,0.0001123779906414699,0.00015412873264593428,1.644689917564392,0.38823530077934265
34,0.00034239309428105413,8.458023127176651e-06,4.978244781494141,0.4000000059604645
35,0.00040426791148144515,2.4103107693665925e-06,4.727902412414551,0.42352941632270813
36,0.00010308190059671274,6.6038183586908546e-06,1.6839661598205566,0.4000000059604645
37,0.0002232062006476469,1.2935476023192493e-06,2.609010696411133,0.4117647111415863
38,0.00018648659645507015,1.4590954135051731e-06,1.833713173866272,0.3764705955982208
39,0.00015147757245411944,6.975683158591348e-05,1.711225986480713,0.364705890417099
40,0.00010541049195993035,0.00019543476459480636,1.5200995206832886,0.4588235318660736
41,0.0001702182522770532,0.0002905782649710486,1.7120386362075806,0.4117647111415863
42,0.0004363967480892144,8.162832453948645e-06,6.259555816650391,0.34117648005485535
43,0.000495716361657684,1.773800487177859e-06,7.487720012664795,0.3176470696926117
44,0.00012258335447215958,0.00013888407149408236,1.5529619455337524,0.42352941632270813
45,0.00030376784656739646,9.095626673434872e-06,2.7188918590545654,0.4117647111415863
46,0.00036084933814175174,2.8302388704089973e-06,5.528438091278076,0.4000000059604645
47,0.00012859652089852193,1.3975924632702158e-06,1.5746817588806152,0.43529412150382996
48,0.00026943985546746695,5.051556029938254e-06,2.9799606800079346,0.4117647111415863
49,0.00043356988476350554,1.596103972541949e-05,6.419803142547607,0.38823530077934265
