,learning_rate,L2_beta,test_cost,test_accuracy
0,0.0003858900201145988,6.378075011347614e-05,1.8260667324066162,0.3734939694404602
1,0.001710038639014378,7.548086549585064e-05,2.445805788040161,0.3253012001514435
2,0.0007680484049273023,1.5328768729499113e-05,2.312088966369629,0.3253012001514435
3,0.0008119607609664424,1.3372882310789706e-06,2.327118396759033,0.39759036898612976
4,0.001553132220703912,0.00014067088420178058,2.918999671936035,0.34939759969711304
5,0.001210011070518931,0.0005420981687556305,1.764507532119751,0.4337349534034729
6,0.0018078029658826213,0.00013141175531565958,2.3514370918273926,0.3734939694404602
7,0.001107836419116714,7.154806447758016e-05,2.042302370071411,0.3614457845687866
8,0.0010437769869985525,3.1755148087207654e-05,2.0500645637512207,0.3614457845687866
9,0.00015155782263830266,6.02352048416983e-06,1.7026569843292236,0.34939759969711304
10,0.00013686227727555746,1.2647550115101344e-06,1.701645016670227,0.34939759969711304
11,0.0013157879017119465,4.278219583632218e-06,2.6732420921325684,0.40963855385780334
12,0.002002792485655897,3.3162878284861483e-05,3.077454090118408,0.34939759969711304
13,0.000251624186848349,1.5031042034674572e-05,1.6157197952270508,0.3855421543121338
14,0.00012627191891669898,0.00014791539398503552,1.730440616607666,0.3614457845687866
15,0.000746402226355356,3.0111670982113092e-06,2.8535869121551514,0.39759036898612976
16,0.001500670609260329,0.00016051065424956375,2.3658814430236816,0.3012048304080963
17,0.0001767339869894263,1.5032688264859306e-06,1.631401777267456,0.42168673872947693
18,0.00020454273968092292,7.565038896495194e-06,1.6944295167922974,0.42168673872947693
19,0.0001239912961745539,1.0905520551915713e-05,1.6125837564468384,0.40963855385780334
20,0.0001816259401075111,0.000539799566456566,1.630545973777771,0.3734939694404602
21,0.0005510669807991665,0.00029375812821156997,1.7956268787384033,0.3253012001514435
22,0.0001245056606572126,1.0669706519664215e-05,1.6782978773117065,0.3614457845687866
23,0.001254005932921416,8.45036978310329e-05,3.0107059478759766,0.39759036898612976
24,0.00013141842979535575,2.071163068972742e-05,1.6298799514770508,0.42168673872947693
25,0.00012153457521445291,0.00037045713003326495,1.6224249601364136,0.3855421543121338
26,0.0008166231517517288,3.204042792863084e-06,1.9393699169158936,0.40963855385780334
27,0.00045105276876676055,0.0003122681970303294,1.9363901615142822,0.3734939694404602
28,0.0018205476201874182,0.0004546861473447926,2.06315541267395,0.39759036898612976
29,0.0009546658008238839,5.6335162242695205e-05,2.870145320892334,0.4337349534034729
30,0.0002872813863153594,2.489602850495413e-05,1.9932806491851807,0.3734939694404602
31,0.0004495740611503329,0.00021415276130865756,2.064013957977295,0.3614457845687866
32,0.0004580055240545197,9.97986220115906e-05,1.664557695388794,0.40963855385780334
33,0.00016159106098139622,0.0007031652276394118,1.6255955696105957,0.3855421543121338
34,0.00024169251435103678,0.0005102318883386762,1.7569124698638916,0.3855421543121338
35,0.0002826683107156269,2.284054625570455e-05,1.7651113271713257,0.42168673872947693
36,0.0005672866551558409,0.0001961338169757341,1.9873963594436646,0.4457831382751465
37,0.0008260156272150063,0.0009756314573627071,2.1971535682678223,0.40963855385780334
38,0.000387499184534813,1.1176808977208383e-06,1.8228532075881958,0.34939759969711304
39,0.00010607623764197488,2.1150480649171198e-06,1.6758160591125488,0.39759036898612976
40,0.0008056240756491684,2.836810063949573e-06,2.2793092727661133,0.3614457845687866
41,0.0007251521309557054,0.0007666195620871318,1.881068468093872,0.39759036898612976
42,0.0024418464735315067,2.991254831366601e-06,3.4234914779663086,0.3734939694404602
43,0.00015868293620074198,0.0005031917888446874,1.739396333694458,0.34939759969711304
44,0.0007246385276846434,4.136350279106897e-05,2.451320171356201,0.3734939694404602
45,0.0007943746287972006,7.678003137168778e-05,2.0280542373657227,0.34939759969711304
46,0.00043601233785925327,2.338106364047361e-06,1.8983978033065796,0.40963855385780334
47,0.00015207357116298745,5.68923440503359e-06,1.6543242931365967,0.4337349534034729
48,0.0006871782889590421,0.0002703459174122437,1.8059821128845215,0.4337349534034729
49,0.0007510346680440289,6.50547116553358e-06,1.9501219987869263,0.40963855385780334
50,0.0005893583782085296,1.2794137834137768e-05,2.0854597091674805,0.28915661573410034
51,0.00016227966867566555,0.00016086879151060323,1.6276389360427856,0.3855421543121338
52,0.0004024849496143055,8.938594892343115e-05,1.7555419206619263,0.3855421543121338
53,0.0001660224906845675,1.8071076800744749e-06,1.710739254951477,0.3855421543121338
54,0.0003687495389732652,3.0587307377754087e-06,1.7658531665802002,0.33734938502311707
55,0.00038061455044773783,6.89109490453953e-05,1.7523584365844727,0.3734939694404602
56,0.002326850619012349,0.0005189504320700532,3.189375877380371,0.3253012001514435
57,0.0001464736916269501,3.0476894416659544e-06,1.6523939371109009,0.3855421543121338
