,learning_rate,L2_beta,test_cost,test_accuracy
0,0.004864020906407021,2.9378554161916322e-05,0.37958934903144836,0.8709677457809448
1,0.0005414096548066486,1.7108632030164602e-06,0.29085999727249146,0.897849440574646
2,0.001655388153251741,2.5966513228897356e-06,0.2893720865249634,0.9086021780967712
3,0.003180718016386279,8.30633385020476e-05,0.5799732208251953,0.6344085931777954
4,0.000999769173997669,5.336266785748636e-06,0.28331616520881653,0.9247311949729919
5,0.001193023054829241,9.58900638301248e-06,0.26242679357528687,0.8870967626571655
6,0.004097849601033038,9.047483425039141e-05,0.4131562411785126,0.897849440574646
7,0.003571604904703294,1.3958719181110333e-05,0.4147087633609772,0.801075279712677
8,0.002057345355836347,1.97951278148414e-06,0.3147672712802887,0.9086021780967712
9,0.001086431818167322,2.0122180203841745e-05,0.31304773688316345,0.8924731016159058
10,0.0011201454178987155,2.4830150048466664e-05,0.281552255153656,0.8817204236984253
11,0.0035627755480695626,6.125378698941163e-06,0.3856569230556488,0.897849440574646
12,0.0005528590023018287,1.0417657496699237e-05,0.3151100277900696,0.897849440574646
13,0.002629877777819228,8.552250110005847e-05,0.47028717398643494,0.7956989407539368
14,0.004552937325324118,3.9345254321757796e-05,0.39642441272735596,0.7634408473968506
15,0.000809994265324843,1.387425789662444e-05,0.2780056595802307,0.9086021780967712
16,0.0012981091664026226,3.4058392726569543e-06,0.30501288175582886,0.9193548560142517
17,0.0006473933619086191,3.4824455677978305e-05,0.3426792025566101,0.9086021780967712
18,0.000971797882800416,1.6845463723392492e-06,0.39160096645355225,0.8870967626571655
19,0.0010570900007615207,2.222406442842009e-06,0.33659231662750244,0.9086021780967712
20,0.0009595502605454165,2.02507422043128e-06,0.2898706793785095,0.8924731016159058
21,0.004152800411815668,2.986682194933152e-05,0.26405566930770874,0.897849440574646
22,0.0010258946117357609,2.9985399337026978e-06,0.2936672270298004,0.9139785170555115
23,0.0018444110590216112,5.400766502620399e-05,0.2885213792324066,0.9032257795333862
24,0.0035349491809288365,1.8807079848053975e-05,0.3047419488430023,0.897849440574646
25,0.0019101745930636804,1.7640867901160137e-05,0.4852025508880615,0.8709677457809448
26,0.002788222074593804,8.009282002656804e-05,0.39918044209480286,0.9462365508079529
27,0.000593297198152933,3.457362337538711e-05,0.3060237765312195,0.9247311949729919
28,0.0016718727172416504,2.600954412645896e-06,0.2679329812526703,0.9086021780967712
29,0.0029636633519212465,4.305388795827154e-06,0.332609087228775,0.9139785170555115
30,0.0005595503593381514,1.7985803739342798e-06,0.27265217900276184,0.897849440574646
31,0.0006848153321259067,9.849428498541713e-06,0.3417111933231354,0.897849440574646
32,0.0006243029386180515,8.710752889178874e-05,0.29320263862609863,0.9032257795333862
33,0.000745087593090247,1.153246196578955e-06,0.24113129079341888,0.9086021780967712
34,0.004985291298966537,2.649695620739766e-06,0.27940618991851807,0.9032257795333862
35,0.0028272309388416624,8.620944338208616e-05,0.38942402601242065,0.8548387289047241
36,0.0016053080964725957,6.058307038588266e-06,0.27703559398651123,0.9032257795333862
37,0.0022637303125169223,1.2050789439251088e-05,0.30392152070999146,0.9247311949729919
38,0.0030627027255903114,4.694418150129954e-05,0.46259787678718567,0.9139785170555115
39,0.0010928733604737301,9.89827682560124e-05,0.3226698637008667,0.8870967626571655
40,0.002115699972302564,5.904993659300067e-05,0.48881927132606506,0.6720430254936218
41,0.0008067723067503634,2.770877780727007e-05,0.3265589773654938,0.9032257795333862
42,0.0012233431934897464,1.7966099992353272e-05,0.3568233549594879,0.9139785170555115
43,0.0010112279731210312,3.070661836355954e-05,0.2981094419956207,0.897849440574646
44,0.0005536256812694288,2.2028156373145884e-05,0.29368990659713745,0.9247311949729919
45,0.0019713691967401057,2.8613349078454402e-06,0.510433554649353,0.6612903475761414
46,0.004463774957815357,1.2474377525086358e-05,0.5417731404304504,0.8924731016159058
47,0.003093060318233064,8.14960665328746e-05,0.31238794326782227,0.9247311949729919
48,0.001545780763672584,9.203652008496648e-06,0.32091718912124634,0.9139785170555115
49,0.0006687831806360201,7.101940018930263e-05,0.2784982919692993,0.9032257795333862
50,0.0020759954639931774,2.2806497438937006e-06,0.2825027108192444,0.9139785170555115
51,0.004663644226016606,1.4491121313275086e-06,0.4020934998989105,0.7634408473968506
52,0.003192520205919751,2.1600036480613283e-06,0.4142966866493225,0.9032257795333862
53,0.003127748573775117,1.805947694110637e-06,0.3892708420753479,0.9193548560142517
54,0.004304192613492284,6.53111876079008e-05,0.4614171087741852,0.9193548560142517
55,0.0006901361425883133,9.49354322556492e-06,0.2639611065387726,0.9193548560142517
56,0.003057281059225831,2.7852452157330505e-05,0.24127152562141418,0.9354838728904724
57,0.0017739716271612835,5.482588325298343e-05,0.4462764263153076,0.8870967626571655
58,0.002310574279875949,9.937587522397824e-05,0.2635994553565979,0.9193548560142517
59,0.000960896359476853,3.684708957445805e-05,0.28705915808677673,0.9086021780967712
60,0.0021060608375600485,3.318630373880321e-06,0.32047003507614136,0.9193548560142517
61,0.0017734713585920883,2.9053117086815897e-06,0.2975938022136688,0.8870967626571655
62,0.0007911809947672101,6.007326995618032e-06,0.2979068160057068,0.9247311949729919
63,0.0009502961132239224,2.5335752912072313e-06,0.3522103726863861,0.8548387289047241
64,0.002093704653351461,3.417324769363053e-06,0.35046038031578064,0.8870967626571655
65,0.0017381658663046765,4.7018024109100996e-05,0.2915500998497009,0.9139785170555115
66,0.0016354437565723433,9.798731356191603e-06,0.2573431730270386,0.9086021780967712
67,0.0010528250862384234,5.280485301668636e-06,0.32783758640289307,0.8655914068222046
68,0.000603635669501879,6.572471342213696e-06,0.3043864071369171,0.897849440574646
69,0.0006451196248408615,2.1806998066398693e-05,0.2621641457080841,0.9032257795333862
70,0.002487161286622061,1.5911434165168716e-06,0.30246204137802124,0.9139785170555115
71,0.0005108047447371924,5.442859135659436e-06,0.2701689302921295,0.9032257795333862
72,0.0010960335942933452,5.774300276656252e-06,0.29699572920799255,0.9301075339317322
73,0.0006181751921806665,3.542537130158282e-06,0.2682107388973236,0.897849440574646
74,0.0014512725377158063,2.548008188019642e-06,0.2875882089138031,0.8924731016159058
75,0.0018705680958328967,1.2618457695362173e-05,0.31820857524871826,0.9086021780967712
76,0.0014386421272834509,4.40556956127377e-05,0.32705792784690857,0.9032257795333862
77,0.0007952255201755958,7.110809822892076e-06,0.26983678340911865,0.9139785170555115
78,0.0008320738395671281,6.992365764516883e-05,0.29558616876602173,0.897849440574646
79,0.004210340995905131,7.886510430458152e-05,0.4035618305206299,0.897849440574646
80,0.0030388351485174884,1.0165212416195087e-05,0.34370139241218567,0.8870967626571655
81,0.003746415806670622,4.945604982167858e-06,0.5181023478507996,0.698924720287323
82,0.0010545840750141124,5.072246838109112e-05,0.33682122826576233,0.8924731016159058
83,0.0018292761435666951,1.3963935683290433e-05,0.3673480749130249,0.9247311949729919
84,0.004844206450117864,3.1047775843913427e-06,0.28863638639450073,0.897849440574646
85,0.0007038865034109556,1.003760412568885e-05,0.26015353202819824,0.9086021780967712
86,0.0016454042285944884,4.649960016967061e-05,0.5244045257568359,0.725806474685669
87,0.000627368152106849,2.549646281304273e-05,0.28533509373664856,0.9086021780967712
88,0.0006913286599361853,1.0298651565824168e-05,0.2885724902153015,0.9139785170555115
89,0.0018422343487819312,5.666248687858336e-05,0.28506502509117126,0.9193548560142517
90,0.0023373815731661577,4.617494498224075e-05,0.4378039538860321,0.9139785170555115
91,0.0011344759061405743,4.5256710344413467e-05,0.32355302572250366,0.9139785170555115
92,0.0018793786660791724,5.522489710600017e-06,0.2805400490760803,0.9247311949729919
93,0.004111465999110517,2.551250890616488e-06,0.4467840790748596,0.8655914068222046
94,0.004139433502645052,8.125945973039801e-05,0.4241768717765808,0.8924731016159058
95,0.003091591230321613,6.397436128473148e-05,0.42872223258018494,0.7956989407539368
96,0.0011468396087630094,7.225442715264777e-05,0.35682156682014465,0.8279569745063782
97,0.000981557209895475,7.019229598321938e-06,0.3090735673904419,0.9032257795333862
98,0.0007128576790101698,3.2865849375654186e-05,0.34439581632614136,0.897849440574646
99,0.0006787267132684601,1.3662195839132628e-06,0.36972156167030334,0.8387096524238586
100,0.0018030068283003777,9.548524589027502e-05,0.32640978693962097,0.9032257795333862
101,0.0015554285824604696,1.695630745990122e-06,0.3189125061035156,0.9032257795333862
102,0.0020426894480024466,3.288576110052231e-06,0.5741523504257202,0.7096773982048035
103,0.0025430234407302615,5.6508709453189096e-05,0.39688199758529663,0.897849440574646
104,0.002745370101831977,2.1653838318274834e-06,0.4374920427799225,0.801075279712677
105,0.002507233065540694,2.6032011692950886e-05,0.3185465931892395,0.8924731016159058
106,0.001164959526089997,5.1468816968577914e-05,0.3043175935745239,0.897849440574646
107,0.0010176190619802193,6.862800205276765e-05,0.26034510135650635,0.9086021780967712
108,0.0008272481469892298,9.37165078917138e-05,0.2861643135547638,0.9193548560142517
109,0.003529151218385996,3.5203663222977933e-06,0.4227897524833679,0.8225806355476379
110,0.0024576962225633173,2.807888109966823e-06,0.3818553686141968,0.8602150678634644
111,0.004388062837250033,2.5615551786368395e-05,0.3357677459716797,0.8924731016159058
112,0.002588702391829781,3.536751302188812e-05,0.38786083459854126,0.8118279576301575
113,0.0005044961651145507,7.261155885446859e-06,0.3028593361377716,0.9032257795333862
114,0.0008506911698146121,1.1043801938499177e-05,0.26964667439460754,0.9193548560142517
