,learning_rate,L2_beta,test_cost,test_accuracy
0,0.07668641154342747,3.1871964498570285e-05,0.20962941646575928,0.9516128897666931
1,0.028390087319637457,9.069490609211571e-05,0.46125710010528564,0.7903226017951965
2,0.02075620010222362,1.2489280455378503e-05,0.3471066653728485,0.8655914068222046
3,0.0127308987444201,1.5555683623858754e-05,0.3693951666355133,0.9086021780967712
4,0.09087994170204106,0.00016600199807945953,0.29272666573524475,0.9139785170555115
5,0.032611353004260234,1.8668738157493161e-06,0.3488638699054718,0.8225806355476379
6,0.022630570814593562,0.00014089669156494602,0.2675813138484955,0.9408602118492126
7,0.01602286407319445,3.7807322006742165e-05,0.314733624458313,0.8763440847396851
8,0.03230017932556464,1.1100132604348687e-05,0.336170494556427,0.8333333134651184
9,0.026207269509658907,1.4464960768101544e-06,0.3543057143688202,0.8118279576301575
10,0.028482241608441764,0.00013015664985907468,0.32469508051872253,0.9086021780967712
11,0.015240857479626828,6.001732576428483e-06,0.2462388128042221,0.9301075339317322
12,0.04386603788953474,1.0483948452191918e-06,0.3068176507949829,0.8817204236984253
13,0.06657860537269385,0.00025483288913384454,0.44661685824394226,0.7903226017951965
14,0.019449274805189997,0.00011060253176548269,0.35962027311325073,0.8440860509872437
15,0.05018711944561845,4.934664461368645e-06,0.2293986827135086,0.9247311949729919
16,0.06444298774603516,0.0002574123060771792,0.4254913628101349,0.774193525314331
17,0.06266816092202811,1.9301693631102564e-05,0.327842116355896,0.8709677457809448
18,0.07620876291428308,5.277273671902546e-06,0.3156753480434418,0.9139785170555115
19,0.02911004885909062,0.00031316190832103086,0.30277708172798157,0.9032257795333862
20,0.013803767874135064,8.44935322775775e-06,0.3869284689426422,0.8279569745063782
21,0.07694899319178296,3.9086633710335626e-06,0.2988651990890503,0.8870967626571655
22,0.013524228173855735,0.0001495766602531031,0.46816152334213257,0.7580645084381104
23,0.02509760883010813,0.00021891419709300797,0.30363553762435913,0.897849440574646
24,0.010215426851382233,3.413209575138894e-06,0.31379836797714233,0.9247311949729919
25,0.042434900949936405,8.719336344828559e-05,0.26987424492836,0.9354838728904724
26,0.06773891703379095,2.9869226646058e-05,0.2713908851146698,0.9139785170555115
