,learning_rate,L2_beta,test_cost,test_accuracy
0,0.0001942473373009519,4.282072038846506e-06,0.9377142786979675,0.6216216087341309
1,0.0018377801017160876,0.00014511196675236868,1.0813905000686646,0.6351351141929626
2,0.00011498095116942359,0.0006704647248998235,1.0204987525939941,0.6486486196517944
3,0.0004252750630677657,8.464055097020071e-06,1.0523122549057007,0.6216216087341309
4,0.00017048493011777755,1.2387194174165943e-05,0.9399426579475403,0.6351351141929626
5,0.0006290075686485213,3.967392380511204e-06,1.0150787830352783,0.6081081032752991
6,0.0006786246004404314,1.6064406748891605e-05,1.01297128200531,0.6081081032752991
7,0.002370253185152867,2.6817091347113836e-06,0.9477903842926025,0.6486486196517944
8,0.00037664130333292403,0.00017027261215333186,0.9265467524528503,0.6216216087341309
9,0.0001359021467102688,1.0071144379334155e-06,0.9606510400772095,0.6216216087341309
10,0.0024345397126721256,0.0005989201334770895,1.0656485557556152,0.6351351141929626
11,0.00011553392760976685,5.291683756910064e-05,0.9734059572219849,0.6216216087341309
12,0.00015879072787408613,5.437075107965423e-06,0.9294487237930298,0.6216216087341309
13,0.0006277057014469359,1.1518242894016495e-05,0.987060546875,0.6081081032752991
14,0.0002903654928903304,1.4600768857174898e-05,0.928480863571167,0.6216216087341309
15,0.0002958442249341177,3.863624922029839e-05,0.9510226249694824,0.6216216087341309
16,0.0005781008402529237,1.7761590257310743e-05,0.8924003839492798,0.6081081032752991
17,0.00023148471369722543,3.0435622936720357e-05,0.9156574010848999,0.6216216087341309
18,0.001046885363119193,1.7986013482442632e-06,0.8759893178939819,0.6351351141929626
19,0.00025989021678098637,0.00017637600565518946,0.9419552683830261,0.6351351141929626
20,0.00033477567439782745,4.7856189235326916e-05,0.9393885731697083,0.6216216087341309
21,0.00028087450339213496,1.5963004776807096e-05,0.8904706835746765,0.6216216087341309
22,0.0002487173243968546,5.055867446516295e-06,0.9994044899940491,0.5810810923576355
23,0.00046122224972147154,3.38776129024237e-05,0.9176146984100342,0.6081081032752991
24,0.0003360885949523253,0.0008653285152652321,0.9825431704521179,0.6216216087341309
25,0.0001378659057367622,0.0006563286235867081,0.9624211192131042,0.6216216087341309
26,0.0002897084509101022,5.3846169552399816e-05,0.9190799593925476,0.6081081032752991
27,0.0005998860138925393,4.248159982708333e-05,0.955592691898346,0.6081081032752991
28,0.0001417511441838257,8.020631234867394e-05,1.0234225988388062,0.6216216087341309
29,0.0007066699989064087,1.2564181193268185e-06,0.9558653831481934,0.6216216087341309
30,0.0007106149954945992,9.83128145989508e-06,0.9284878969192505,0.6351351141929626
31,0.00037564881817114137,5.815941633766085e-06,0.9624819755554199,0.5945945978164673
32,0.00040368803590661414,1.1835608940786443e-05,0.9095444083213806,0.662162184715271
33,0.001155308746832111,0.0003142220708966763,1.2615894079208374,0.6216216087341309
34,0.001467691028340616,5.0108011516099645e-06,0.9533042907714844,0.6351351141929626
35,0.0008213103536170228,1.1747683208592063e-06,1.0530030727386475,0.6216216087341309
36,0.0009295780703845087,2.059536627288904e-06,0.9370638728141785,0.6216216087341309
37,0.00022153547046807246,9.641176287885e-05,0.9419397711753845,0.6351351141929626
38,0.0001779697705236203,0.0003046512993742654,0.9961451888084412,0.6216216087341309
39,0.002305184418042928,6.124484582659314e-05,1.0797244310379028,0.6216216087341309
40,0.0006620333074818143,1.2226778238471637e-06,0.8678882122039795,0.6351351141929626
41,0.0007312736877536297,3.853739889563458e-05,0.8622204065322876,0.6216216087341309
42,0.0012820216519220157,0.0003292706332351444,0.9187631607055664,0.6216216087341309
43,0.0003124645514856594,1.6710470279063617e-05,0.9286308288574219,0.6351351141929626
44,0.00038729821114812194,0.000203605751931069,0.9219247102737427,0.6081081032752991
45,0.00020710529966924373,3.2738321301424406e-06,0.9552754759788513,0.6216216087341309
46,0.0009575952820495816,4.633356654435949e-06,1.0016528367996216,0.6351351141929626
47,0.00045913870231732197,0.00018404704432323416,0.9224622249603271,0.6081081032752991
48,0.0005237277692516015,2.499562671556841e-05,0.8984060883522034,0.6216216087341309
49,0.001581196382223429,0.00038147683477046917,1.062442421913147,0.5945945978164673
50,0.00030219677004986525,5.602255967583177e-06,1.04702889919281,0.6216216087341309
51,0.0005192909010823516,8.424645318147986e-05,0.9559447765350342,0.6216216087341309
52,0.000856637204796927,0.0007813068307858783,0.8997899889945984,0.6216216087341309
53,0.0014670394038169316,5.092353803604666e-06,0.9124329090118408,0.6216216087341309
54,0.0005741626483419829,0.00014656852857047775,1.0065594911575317,0.6216216087341309
55,0.00027222227437886996,0.0007859273550119379,0.9384855031967163,0.6216216087341309
56,0.00032763320941343356,1.0905286127838216e-05,1.0010842084884644,0.6081081032752991
57,0.0005070977236747964,8.492685487227686e-05,0.981972336769104,0.6216216087341309
58,0.0022458961417164934,5.957990592096755e-06,0.9621854424476624,0.5810810923576355
59,0.001824614375964956,3.232140256406522e-05,0.8808817267417908,0.6216216087341309
60,0.0008504602208863842,0.00011811707772752817,0.9136469960212708,0.6216216087341309
61,0.00017567464224370853,5.074024853646662e-05,1.0109200477600098,0.6216216087341309
62,0.0010636875543766876,8.693042426482391e-06,0.9501056671142578,0.6216216087341309
63,0.001025690751553434,7.2643704565863414e-06,0.9287003874778748,0.6351351141929626
64,0.00023938729194642857,4.881354926763629e-06,0.9377449750900269,0.6081081032752991
65,0.00048231805380707715,0.0007435931876990039,0.9076985716819763,0.6216216087341309
66,0.001422100642129179,0.000500638906369891,1.0994117259979248,0.662162184715271
67,0.00021482107637199266,8.978988271585378e-05,0.9601787328720093,0.6081081032752991
68,0.0006644964629566398,0.00045252689582348806,0.9250672459602356,0.6216216087341309
69,0.0001032706907413999,0.0006367094747843587,1.0127941370010376,0.6216216087341309
70,0.0021633356032973823,4.503460863463341e-05,1.3393281698226929,0.6081081032752991
71,0.00021674408402647114,0.0008070468126580157,0.9576014876365662,0.6081081032752991
72,0.0017490482004546306,0.0003898931241751922,0.914984941482544,0.6351351141929626
73,0.00012871021590285598,1.4568289062088974e-06,0.9605463147163391,0.662162184715271
74,0.0014183571817988827,4.1097852132355376e-05,1.039384365081787,0.6351351141929626
75,0.0003590080495686018,0.00046412808592572293,0.9082223773002625,0.6216216087341309
76,0.00043258062080436533,2.811835821791558e-05,1.032058596611023,0.6351351141929626
77,0.0020970901444626057,0.00040024585837614694,0.9348587989807129,0.6216216087341309
78,0.0007663028863587577,1.212786129074269e-06,1.2692667245864868,0.6216216087341309
79,0.00017696749963598362,0.0002668144011567226,0.9842079877853394,0.6351351141929626
80,0.0009033200136827937,2.820045891089825e-06,0.9777540564537048,0.6216216087341309
81,0.00020154054283908214,7.953451434947182e-05,0.940575361251831,0.6351351141929626
82,0.0009368936737144058,2.584859140827876e-05,0.859822690486908,0.6351351141929626
83,0.0009166117758747735,7.804415812686121e-05,0.8731074929237366,0.6351351141929626
84,0.00012500187040194777,1.5838867024303938e-06,0.9432547092437744,0.6216216087341309
85,0.0001085259797221132,0.0005145255227399841,0.9561325907707214,0.6216216087341309
86,0.0008619150071474909,0.0002879685629389871,0.8723759651184082,0.6351351141929626
87,0.0002615450602789266,0.0006192598384745978,0.952950119972229,0.6216216087341309
88,0.0005103416273711168,5.133598526862249e-05,0.9504649639129639,0.5945945978164673
89,0.000734636746825497,0.0007415551587407064,0.90714031457901,0.6351351141929626
90,0.0009961943207685133,0.000126586990123882,1.0600452423095703,0.6216216087341309
91,0.0012711304199958119,1.2811785976499449e-05,1.1032332181930542,0.6216216087341309
92,0.0003097694390981397,2.1996167309253292e-05,0.993386447429657,0.6216216087341309
93,0.00035667802865438255,6.994284510588057e-05,0.904998779296875,0.6216216087341309
94,0.0002667600518913346,0.00021119208129243922,0.9541717767715454,0.6216216087341309
95,0.00022228522291690563,8.002771021786375e-05,0.9356997609138489,0.6216216087341309
96,0.0013848872503696905,5.442962326339746e-06,1.021340250968933,0.6081081032752991
97,0.0008631935865616039,0.00022828331754826069,0.8909975290298462,0.6351351141929626
98,0.0013494984438393609,2.694186555293935e-05,0.9157299995422363,0.6486486196517944
99,0.0004580656376415205,0.00023223912584764103,0.9258850812911987,0.6081081032752991
100,0.00046728280857493906,2.8317852783118288e-05,0.92848801612854,0.6216216087341309
101,0.0007991368025405418,1.774895755277681e-06,1.0321309566497803,0.6081081032752991
102,0.00031670692178968667,8.102725866787104e-05,0.9162440896034241,0.6216216087341309
103,0.0003033283514952851,6.210770233726679e-05,0.9153290390968323,0.6216216087341309
104,0.00035437616493957285,3.6008565150404615e-05,0.9742368459701538,0.6216216087341309
105,0.0001889145487750781,3.318613583761406e-05,0.9296774864196777,0.6486486196517944
106,0.0003664034064977524,0.00027459147886682215,0.9131225943565369,0.6216216087341309
107,0.00024047498101418657,0.00015029653450608836,0.9287643432617188,0.6216216087341309
108,0.00016599929695902582,0.0002903721295587962,0.9353427290916443,0.6216216087341309
109,0.0007955175331194282,0.00015328800362685098,1.0689725875854492,0.6486486196517944
110,0.0005468068653132766,0.00035275432233170656,0.9966386556625366,0.6216216087341309
111,0.0002262858406913889,1.957049054446001e-06,0.9339116215705872,0.6216216087341309
112,0.00032858693807484113,0.0005286170835597033,0.9367402791976929,0.6216216087341309
113,0.0011485303938803823,1.5254534530879403e-06,1.026079773902893,0.6216216087341309
114,0.0017902367070917733,1.3854076947107155e-05,1.024036169052124,0.6081081032752991
115,0.0005154318159749779,0.0002848712974195755,0.9539914727210999,0.6351351141929626
116,0.00024199917182788974,2.1563490227410522e-05,1.0280940532684326,0.6216216087341309
117,0.0004367632103160389,0.0008752232672826774,0.960429310798645,0.6486486196517944
118,0.0003385510229500189,1.5983616051293243e-06,0.9370655417442322,0.6351351141929626
119,0.0013324049164760293,4.486690694702888e-06,1.0377916097640991,0.6351351141929626
120,0.0016002744338295156,4.326533919900014e-06,1.0891531705856323,0.6486486196517944
121,0.0020205186929275814,2.636540301409975e-06,0.8871148228645325,0.6351351141929626
122,0.00023808689060980545,2.4422066371043062e-05,0.9203489422798157,0.6216216087341309
123,0.00010852936145256293,1.4032065327143123e-05,0.9794579744338989,0.6216216087341309
124,0.00010556714205415539,7.609381054537486e-05,1.0030770301818848,0.6081081032752991
125,0.00019500496245222396,0.00016096700504677873,0.9484977126121521,0.6216216087341309
126,0.000653028446641157,0.0006453483324061782,0.9584289193153381,0.6216216087341309
127,0.0008393274194908616,0.0007142791321663411,0.8866584897041321,0.6486486196517944
128,0.00013615443561268675,5.561465958697621e-05,0.9879005551338196,0.6216216087341309
129,0.0008956880008095077,2.7440917991457686e-05,0.9065471887588501,0.6216216087341309
130,0.0004499127330192013,0.0001736646091500477,0.9750490188598633,0.6216216087341309
131,0.00019439679569494383,2.44318803876443e-06,0.9301242232322693,0.6216216087341309
132,0.00013662373231956778,0.000968162543333045,0.9667507410049438,0.6216216087341309
133,0.0008520608816015133,0.0004314903716692253,0.9872804284095764,0.6216216087341309
134,0.0022685318924816344,1.438411511714259e-05,0.9076974987983704,0.6486486196517944
135,0.0013195569295204696,5.855855799747246e-06,1.0446052551269531,0.6081081032752991
136,0.00015756365759596512,4.290306465494189e-06,0.9419634938240051,0.6216216087341309
137,0.00042866128877548475,0.00012028032668962736,0.9791313409805298,0.6351351141929626
138,0.00010816203483242537,3.4373343988307976e-05,0.9586315155029297,0.6216216087341309
139,0.0009550529094521435,1.289364892317907e-05,1.0081710815429688,0.5945945978164673
140,0.00022791339145533218,8.94768652679474e-05,0.986192524433136,0.6216216087341309
141,0.0004029305784707062,0.00048263633990064023,0.8866869807243347,0.6351351141929626
142,0.0020381093478442002,2.9672719810776417e-05,1.055140733718872,0.6351351141929626
143,0.0011655859487676625,5.337390797037744e-06,0.8668946027755737,0.6216216087341309
144,0.00018461379451784475,0.0002754597815160807,0.9237257242202759,0.6216216087341309
145,0.0003927904495457673,9.962485348272591e-06,0.9354426264762878,0.6351351141929626
146,0.0004638633258921042,0.0006902312913409374,1.057366967201233,0.6216216087341309
147,0.00040751011761462283,0.00045506099563141523,1.0137665271759033,0.6216216087341309
148,0.0007392734495838746,5.460404778635704e-05,0.8837405443191528,0.6351351141929626
149,0.0010221576257134857,8.45224349755093e-05,0.9930800199508667,0.6216216087341309
150,0.0008603359164884517,0.00040332231201473714,0.9138044118881226,0.6216216087341309
151,0.0001783601210589235,6.911047849616471e-06,0.9910977482795715,0.6081081032752991
152,0.001123839093803398,3.1063411487880545e-06,0.9977831244468689,0.6351351141929626
153,0.00048184850658561433,0.0006907955588271555,0.9425961375236511,0.6216216087341309
154,0.00010912172487611538,2.835201643639684e-05,0.9740798473358154,0.6216216087341309
155,0.0004409091930494629,4.3155107129957455e-05,0.9936789274215698,0.6081081032752991
156,0.0008395939492611673,7.724156237699541e-05,0.8920485973358154,0.6486486196517944
157,0.0010567090450902203,6.807797498388882e-05,0.852601170539856,0.6351351141929626
158,0.0001637443326212742,7.228250503867035e-05,1.0180820226669312,0.5810810923576355
159,0.00028198802224333857,3.294933897896406e-05,0.9155021905899048,0.6216216087341309
160,0.0024962767870456946,1.9634672251025004e-05,1.0398086309432983,0.6351351141929626
161,0.00015477426307888544,1.126325298622306e-06,1.051733374595642,0.6081081032752991
162,0.00027438933114531754,0.00011731161478072728,0.9147836565971375,0.6216216087341309
163,0.00022494112503202552,0.0009022045210618923,0.9360601305961609,0.6216216087341309
164,0.0022010240164353897,0.0004746542858012893,0.9493972063064575,0.6216216087341309
165,0.0006700361475548913,1.0554935868872598e-05,0.8960232734680176,0.6216216087341309
166,0.00028088292939365035,6.757469533896977e-05,0.9594563841819763,0.6081081032752991
167,0.002087033425336385,0.00011774892595383329,0.886817455291748,0.6351351141929626
168,0.0014130407074611617,2.603405112439829e-05,0.9375211000442505,0.6216216087341309
169,0.0017074245713861774,6.021919039145658e-06,1.0198230743408203,0.662162184715271
170,0.0005271666219676243,0.0005355425784268126,0.8595121502876282,0.6351351141929626
171,0.00031097365972100903,2.4031870373529434e-06,0.942809522151947,0.6351351141929626
172,0.0024725400149224856,1.441489510418086e-05,0.8975874781608582,0.6216216087341309
173,0.0018061055784194789,3.266109153379014e-05,1.3159812688827515,0.6081081032752991
174,0.0023702126340381167,1.2756910323080892e-06,1.0578217506408691,0.6486486196517944
175,0.00020709015704223788,0.00012084546337465825,0.9474160075187683,0.6216216087341309
176,0.0009216329166180899,7.102718976145219e-06,0.9859259724617004,0.6216216087341309
177,0.001678316383807851,0.00025005883657893763,0.8848142027854919,0.6351351141929626
178,0.0008142708584285501,1.6629306656308644e-06,0.9170444011688232,0.6351351141929626
179,0.002279581060791998,1.2127616186321997e-06,0.9179915189743042,0.6216216087341309
180,0.0006151277304372186,3.27718441295452e-05,0.9230626225471497,0.6351351141929626
181,0.002212356167512197,2.977143174142103e-06,0.9153409004211426,0.6351351141929626
182,0.00020994305160291165,5.854657637614021e-06,0.9082005023956299,0.6081081032752991
183,0.00041124866308239863,2.899397628430568e-06,0.9049871563911438,0.6216216087341309
184,0.0011994395774541466,2.276838738033473e-06,0.9346739053726196,0.6351351141929626
185,0.0005874027712829924,0.00025243864978728324,0.9496361613273621,0.6351351141929626
186,0.00037083510535142433,5.885842497466271e-06,0.9011080861091614,0.6216216087341309
187,0.0013896459574954418,0.00018535798119329104,0.9228151440620422,0.6351351141929626
188,0.002348697339958968,0.0001309673706138655,0.8756580948829651,0.6081081032752991
189,0.0013818854092044993,9.330808928347972e-05,0.8938997983932495,0.662162184715271
190,0.0014386332835349248,0.0005899518379446618,1.1675024032592773,0.6081081032752991
191,0.0005968786811368965,4.0112337742483643e-05,0.9954994320869446,0.6216216087341309
192,0.0001502726054489162,0.0002470930971469573,0.9403950572013855,0.6216216087341309
193,0.0013404138264296438,1.5288996232430792e-05,0.9572543501853943,0.662162184715271
194,0.00029690008355627665,2.771060026597555e-06,0.9163640141487122,0.6216216087341309
195,0.002462979781692209,2.3770766935860682e-05,0.9396663308143616,0.6486486196517944
196,0.0004361463932489657,7.906331974326907e-06,0.8939487338066101,0.6351351141929626
197,0.00014312672011616221,5.1765763912974036e-06,1.0320067405700684,0.5945945978164673
198,0.0001110550452336832,0.00018757359369392135,0.9714514017105103,0.6216216087341309
199,0.0013132185367801597,1.0971507299607284e-06,1.612363338470459,0.5810810923576355
200,0.00032804865292211666,1.0131139364805349e-05,0.9141780138015747,0.6351351141929626
201,0.00027041688789692026,2.2777485600699187e-05,0.9414520263671875,0.6486486196517944
202,0.0009083193636118965,0.00013378139210946247,0.9689673185348511,0.6216216087341309
203,0.00018422436136249286,0.0004544082257174853,0.9194311499595642,0.6216216087341309
204,0.0008641893955904995,5.8207169410614145e-05,0.865047812461853,0.6351351141929626
205,0.00020316332761929136,9.97135377938392e-05,0.928857684135437,0.6216216087341309
206,0.0009475357236201821,1.063363677679698e-06,0.8839383721351624,0.6216216087341309
207,0.0021394488392043687,6.168668756805287e-05,1.2929742336273193,0.6756756901741028
208,0.0008351829735168009,0.0009465463116175262,0.839127242565155,0.6351351141929626
209,0.0004565409709238269,7.481645293740733e-06,0.8919464945793152,0.6081081032752991
210,0.0007411054029083673,0.0003288949691037936,0.9788981080055237,0.6351351141929626
211,0.0018142605769061924,3.406289777990088e-06,0.8603624105453491,0.662162184715271
212,0.0002292074481901831,0.00012321435619711793,0.9377582669258118,0.6216216087341309
213,0.0012260737944858695,0.0007108893451624816,1.0011500120162964,0.6216216087341309
214,0.00024744886565293713,4.527929020192308e-06,0.9289912581443787,0.6486486196517944
215,0.0004698830694601355,1.5545907963528074e-06,0.8821703195571899,0.6081081032752991
216,0.00010409383697003464,8.115096697145695e-06,0.9730219841003418,0.6216216087341309
217,0.00020310514407917104,5.0533882171182125e-06,0.9381258487701416,0.6486486196517944
218,0.00034269803897144836,1.790559313935137e-06,0.9252220988273621,0.6216216087341309
219,0.002147171627232927,6.663451517244987e-06,1.267269492149353,0.6351351141929626
220,0.000307484902374739,0.00018787621393683633,0.9304470419883728,0.6216216087341309
221,0.00045351816690114924,0.00021974707464422514,0.9703112840652466,0.6216216087341309
222,0.0006509137516975434,0.00030814663729105654,0.9118773341178894,0.6216216087341309
223,0.00029202894458227893,2.781069296519172e-06,0.9874415993690491,0.6216216087341309
224,0.002014667864656988,0.0007864646069202568,0.8618239760398865,0.6216216087341309
225,0.0009171764622621117,6.9267664870890956e-06,1.0844159126281738,0.6351351141929626
226,0.00021748777733291872,4.760820962042384e-05,0.9549496173858643,0.6216216087341309
227,0.00012307822614279903,1.175702182172692e-06,0.8953807950019836,0.6216216087341309
228,0.0020629754101844605,1.795100558153481e-06,0.9788757562637329,0.5945945978164673
229,0.001191912370280014,3.2728765191907917e-06,0.8758638501167297,0.6351351141929626
230,0.0013977728453117197,1.5095965872697009e-05,0.9206427931785583,0.6351351141929626
