,learning_rate,L2_beta,test_cost,test_accuracy
0,7.35888110595571e-05,0.0013130122188875282,0.7637884616851807,0.4193548262119293
1,0.000998150565094794,7.74793948677222e-05,0.5269648432731628,0.897849440574646
2,0.022883064304682656,0.06284327643715681,0.8073086738586426,0.45698925852775574
3,0.0014408353420230842,5.841148301645415e-06,0.5145008563995361,0.8817204236984253
4,1.64385780031956e-06,0.07366416630073878,1.5495527982711792,0.7473118305206299
5,0.01059118518585316,0.012097067070967873,0.7563195824623108,0.45698925852775574
6,0.005275486015119522,1.776337740108908e-05,0.6648170351982117,0.5430107712745667
7,1.613759039071585e-06,1.0650336481750248e-06,0.8139200806617737,0.5430107712745667
8,0.0002596350618792533,0.0013672295494202016,0.5705141425132751,0.7150537371635437
9,1.4302215629866589e-05,0.09358677186831806,1.9681202173233032,0.5430107712745667
10,0.00011568675637960389,5.264292510080222e-06,0.5740705132484436,0.7634408473968506
11,0.010974700457835043,0.00023131963964007516,0.46363309025764465,0.8709677457809448
12,0.002858154403550565,0.0410987567269338,0.7129049301147461,0.45698925852775574
13,0.0011628180710594412,0.0005239513472532474,0.44534629583358765,0.9247311949729919
14,0.015489464113209653,0.05573123307868996,0.8013803362846375,0.45698925852775574
15,3.7006997428164955e-05,0.0006689508467933594,0.8178640007972717,0.5430107712745667
16,1.564040041666312e-06,0.0009186595807258458,0.7429629564285278,0.5806451439857483
17,3.7814459922814284e-05,0.0022566488431377176,1.2093809843063354,0.45698925852775574
18,6.289355381893855e-05,0.07132353937619958,1.4475246667861938,0.4354838728904724
19,0.0015055610506608424,2.8334760530901456e-05,0.5474379658699036,0.8172042965888977
20,1.188552056234868e-06,1.154158092434736e-06,0.6756729483604431,0.5537634491920471
21,2.7396894708452254e-05,0.004122066701035381,0.8523914217948914,0.45698925852775574
22,0.0645629034464769,8.193798643357852e-06,0.8550758361816406,0.6075268983840942
23,1.1481075528392108e-05,0.02331888672945272,1.1849684715270996,0.5430107712745667
24,3.3817177344361966e-05,0.021587711462679817,0.9028332233428955,0.6236559152603149
25,0.00030778069314585637,0.0005105144180330019,0.8155032992362976,0.5483871102333069
26,0.0005518208976067701,0.02766232102876562,0.7756074070930481,0.5752688050270081
