,learning_rate,L2_beta,test_cost,test_accuracy
0,0.00032304566553856246,3.197991677023738e-06,1.5197213888168335,0.7108433842658997
1,0.0004051090504939859,2.9527935728562692e-05,1.9793593883514404,0.6746987700462341
2,0.00025059260398725057,7.515702993305119e-06,1.3204641342163086,0.6987951993942261
3,0.00024635719094066486,7.972508406405793e-05,1.6275396347045898,0.7228915691375732
4,0.00023880299178537592,3.7023950317963903e-06,1.2811801433563232,0.5903614163398743
5,0.00021029789908233844,1.914061304424767e-06,1.2454748153686523,0.6746987700462341
6,0.00020919692534710735,1.136920053816349e-06,1.3020068407058716,0.6385542154312134
7,0.00011083015263876437,1.555381104258014e-05,1.0318421125411987,0.6746987700462341
8,0.0003415254789235137,1.0399033915610265e-06,1.758328914642334,0.6385542154312134
9,0.00039462473566983966,1.9678008611052596e-06,2.5563061237335205,0.6385542154312134
10,0.00024010580689840734,3.076381168878333e-06,1.5405676364898682,0.6746987700462341
11,0.00036110286611776754,1.1837734447609083e-06,1.2324461936950684,0.7108433842658997
12,0.0004945465173067358,1.8080675784221974e-05,2.532569169998169,0.6385542154312134
13,0.00042700328093367467,9.795153282757355e-05,2.473118543624878,0.6144578456878662
14,0.00021879479531387028,4.851662769907051e-05,1.4054696559906006,0.6746987700462341
15,0.00027625529260194874,1.2352187185467874e-05,2.0757699012756348,0.7349397540092468
16,0.00021618627412271348,6.708454707672126e-06,1.492311716079712,0.6385542154312134
17,0.00019214151819565758,4.0751560777638515e-05,1.3109313249588013,0.6626505851745605
18,0.00010178308997442561,5.743358219580136e-05,1.0108637809753418,0.6746987700462341
19,0.00015026066394440397,8.553471949253396e-06,1.083134412765503,0.6867470145225525
20,0.00047481379619458437,3.0855852231922675e-05,2.0872490406036377,0.6746987700462341
21,0.00016442432517067788,1.2997142796936438e-05,1.381085753440857,0.6867470145225525
22,0.00022930404892916733,3.242677483697243e-05,1.298305869102478,0.6746987700462341
23,0.00016091482947419485,4.087935337678495e-05,1.1515001058578491,0.6987951993942261
24,0.0004164667864934512,3.6289779695668644e-06,2.1988353729248047,0.6385542154312134
25,0.00017863086894602152,9.860424296679645e-06,1.2022231817245483,0.6626505851745605
26,0.00026819506388986236,2.4314781173088795e-05,1.8404978513717651,0.6746987700462341
27,0.0004290282610049797,1.4395742389678032e-06,2.3739588260650635,0.6867470145225525
28,0.00019903186428791049,3.1650062784150354e-06,1.336884617805481,0.6867470145225525
29,0.0002704827854858333,3.96262678960414e-05,1.6193265914916992,0.6385542154312134
30,0.00012408902406365458,1.7131772580054264e-06,1.2529101371765137,0.6385542154312134
