,learning_rate,L2_beta,test_cost,test_accuracy
0,0.00012225591352278394,1.9050957627476668e-05,1.4898221492767334,0.3333333432674408
1,0.00038025908927905684,0.0002454747443589216,1.5690629482269287,0.35353535413742065
2,0.0003450753955810294,1.492633795159577e-05,1.553243637084961,0.3636363744735718
3,0.00042907875373730705,1.6211260010062784e-06,1.563788652420044,0.3232323229312897
4,0.00019709902764350235,1.272057721164141e-05,1.4542696475982666,0.3737373650074005
5,0.00029066887045999353,0.0009222191132726603,1.6134653091430664,0.3333333432674408
6,0.00012019737135302856,7.133122778635923e-05,1.510746955871582,0.34343433380126953
7,0.000126426818743099,7.143477644495891e-06,1.5362350940704346,0.28282827138900757
8,0.0004551093071692762,2.0643497376429792e-05,1.6340343952178955,0.38383838534355164
9,0.00021196718042351394,1.0793354923994657e-05,1.4710733890533447,0.34343433380126953
10,0.00027960974370672213,1.0150880151468855e-06,1.4117823839187622,0.35353535413742065
11,0.00018070601920337656,0.00014919862052936923,1.459523320198059,0.34343433380126953
12,0.0005045066823223651,3.1059682306047444e-06,1.7073776721954346,0.35353535413742065
13,0.00011526255035902506,0.00030136261470871845,1.4726818799972534,0.34343433380126953
14,0.0002627882301366251,8.432488880953046e-06,1.46474027633667,0.34343433380126953
15,0.00044917933607330587,0.00012462699311413286,1.607291340827942,0.3737373650074005
16,0.0002399792525619263,1.8056708099301025e-06,1.4891759157180786,0.35353535413742065
17,0.0007755365837625256,5.354706234646136e-05,1.6767034530639648,0.3636363744735718
18,0.0004099909009907417,0.00036223982766962266,1.582370638847351,0.3333333432674408
19,0.0003145797631442241,2.019198530456275e-06,1.542382001876831,0.34343433380126953
20,0.00012104836649198137,0.00010255862736226925,1.4657816886901855,0.38383838534355164
21,0.00013256608222197178,1.6124405657375848e-05,1.4917939901351929,0.34343433380126953
22,0.000290479030211139,7.032603327374941e-06,1.499130368232727,0.3333333432674408
23,0.0003262045003670304,9.725647915112907e-05,1.508376121520996,0.3737373650074005
24,0.000279542907727202,0.0004736282616316329,1.5234787464141846,0.3333333432674408
25,0.00012297465518522026,1.1723858317442838e-06,1.4825166463851929,0.35353535413742065
26,0.0001324532536510778,6.450811965452292e-05,1.4815837144851685,0.3737373650074005
27,0.0004010960981969456,2.7112713968639395e-05,1.6016099452972412,0.38383838534355164
28,0.0001290461846515253,5.739922832204713e-06,1.533002257347107,0.3030303120613098
29,0.0001159913005504531,1.3572401199244522e-06,1.5143933296203613,0.34343433380126953
30,0.00013033556855432504,6.0096797457090885e-06,1.4527549743652344,0.38383838534355164
31,0.00032611345514659104,4.324985523642031e-06,1.4986549615859985,0.3737373650074005
32,0.00011832299728572225,0.00013681095354224003,1.5330348014831543,0.3333333432674408
33,0.0007647196300967072,0.00026750825242320285,1.7858755588531494,0.3232323229312897
34,0.00010850889156745707,5.63562578000396e-06,1.4798624515533447,0.34343433380126953
35,0.00030729480340845397,0.0003521921763039171,1.4594919681549072,0.3636363744735718
36,0.0007587952850060336,6.497638498636941e-06,2.1862692832946777,0.34343433380126953
37,0.0005020063126674024,1.185297055959968e-06,1.445069670677185,0.3737373650074005
38,0.0006714521854311973,7.375814668193195e-06,1.8706097602844238,0.4040403962135315
39,0.0007028706441025358,9.206282191180984e-05,1.9992865324020386,0.34343433380126953
40,0.0001167618907632259,3.122136054861921e-05,1.452526330947876,0.35353535413742065
41,0.00010338173022690563,0.0006030466492077326,1.5416218042373657,0.2929292917251587
42,0.00011148896099961287,3.7007439056968726e-05,1.4700180292129517,0.34343433380126953
43,0.00011329503130920252,9.856115763676286e-06,1.4510961771011353,0.3232323229312897
44,0.0001476275881543815,0.00012893461280126149,1.469968557357788,0.35353535413742065
45,0.00015617257968262435,0.0002626076149078688,1.476039171218872,0.3333333432674408
46,0.00019264155497508026,0.0001392648095271626,1.4288933277130127,0.35353535413742065
47,0.00010091103600823495,1.1485542644208081e-05,1.535918116569519,0.3333333432674408
48,0.000756814908005984,5.3155010358409804e-05,1.492871880531311,0.35353535413742065
49,0.0003333443874108509,0.00017585249515298315,1.4816226959228516,0.3737373650074005
50,0.0006126884712791671,0.00012329684984758153,1.7723881006240845,0.35353535413742065
51,0.000159793768167508,9.574444405195856e-05,1.4663904905319214,0.35353535413742065
52,0.0002497263096502411,6.167818406847974e-05,1.4301705360412598,0.35353535413742065
53,0.00018648684426140954,1.556813700229366e-05,1.4513853788375854,0.34343433380126953
54,0.00016909075847545285,0.0006099804168837182,1.440344214439392,0.38383838534355164
55,0.00011520282640359219,1.3446723543428814e-06,1.4641706943511963,0.39393940567970276
56,0.0006659160659765379,1.541114395757314e-06,1.812876582145691,0.3636363744735718
57,0.0005179882977530574,3.336773753308841e-06,1.6681315898895264,0.3333333432674408
58,0.00012085017942173119,0.000405633619318571,1.5378738641738892,0.34343433380126953
59,0.0001142410900319209,0.000559859466604015,1.505033016204834,0.39393940567970276
60,0.0007900241781971809,0.0004123479644031023,1.625346302986145,0.34343433380126953
61,0.00028678515048904767,9.282994888700188e-06,1.4375678300857544,0.3737373650074005
62,0.0003689316689741518,0.0007384694266960791,1.5526975393295288,0.3737373650074005
63,0.000563374669904239,1.1651280941413168e-05,1.665181040763855,0.3636363744735718
64,0.00011815776864716302,9.423165693416847e-05,1.53140389919281,0.35353535413742065
65,0.00017739936485942524,4.1753910369170434e-05,1.4565541744232178,0.38383838534355164
66,0.00011939298100926687,1.4730239368773018e-06,1.4854073524475098,0.3636363744735718
67,0.00020758003274403257,1.237619903892322e-06,1.484718680381775,0.34343433380126953
68,0.00045329816841256036,0.0009549669061166628,1.4109944105148315,0.3636363744735718
69,0.00010230882762647229,7.67718386892101e-06,1.4975823163986206,0.3636363744735718
70,0.0002466845926744221,7.751710539417313e-06,1.581260323524475,0.3333333432674408
71,0.000508127447439288,0.00019866493761111834,1.5038217306137085,0.3636363744735718
72,0.0003527271096716481,3.1702849741260036e-06,1.6418867111206055,0.3737373650074005
73,0.0002786889674143737,0.00016909042362395479,1.5542545318603516,0.39393940567970276
74,0.0004284143247529329,1.8440035193977578e-06,1.5408554077148438,0.3636363744735718
75,0.0004406313495984637,2.540111268944513e-05,1.5943212509155273,0.34343433380126953
76,0.00021345111377607417,0.00031235813499177985,1.494374394416809,0.3737373650074005
77,0.0001182128250876605,1.4029967510764983e-05,1.4666149616241455,0.38383838534355164
78,0.0006228373226323324,6.509161344748023e-06,2.2352936267852783,0.3737373650074005
79,0.0002803363350412017,3.643485532157745e-05,1.4895968437194824,0.3636363744735718
80,0.00013421482762021822,0.0008389240159165062,1.4912049770355225,0.35353535413742065
81,0.00013663440540401402,2.0034262992401828e-05,1.5197054147720337,0.3636363744735718
82,0.0003201535525415849,2.0294357953701774e-05,1.588889479637146,0.34343433380126953
83,0.0002791957770446472,0.00011428029149546139,1.6049164533615112,0.35353535413742065
84,0.0001766914555546788,1.949614483062967e-05,1.447670578956604,0.3636363744735718
85,0.0006648319743142591,0.00042506387148902563,1.5451958179473877,0.35353535413742065
86,0.00024198627583557283,0.00019768330957300055,1.5019009113311768,0.39393940567970276
87,0.00041249012572117187,5.1020738661116996e-05,1.4846546649932861,0.3636363744735718
88,0.0002276375658320381,1.0144956698617114e-06,1.4193546772003174,0.3737373650074005
89,0.00012633242185909832,2.4533561532727967e-05,1.5179557800292969,0.3636363744735718
90,0.00013258245494337685,1.4038459694702788e-06,1.4532546997070312,0.35353535413742065
91,0.0004494680788425168,1.635173337654717e-06,1.4826626777648926,0.3636363744735718
92,0.00015598159445075422,0.00035391412685986234,1.4164398908615112,0.3737373650074005
93,0.00048126793173042655,5.816498639166867e-06,1.603919506072998,0.3636363744735718
94,0.00016086264632597,0.0004382688096730102,1.4657546281814575,0.35353535413742065
95,0.0002111911766954503,2.546719015698914e-05,1.4056915044784546,0.34343433380126953
96,0.00020088545288751133,8.888382837168515e-06,1.458605170249939,0.34343433380126953
97,0.00019880836353310994,0.00014505347698711947,1.509602427482605,0.35353535413742065
98,0.00023144231101110107,0.0005607764643488765,1.4631010293960571,0.3737373650074005
99,0.0001076602254707658,1.4488772451433025e-06,1.5180294513702393,0.3232323229312897
100,0.00032056770966075064,1.9044537144561058e-05,1.4397355318069458,0.31313130259513855
101,0.0007573300676951867,0.0007205265089788266,1.7376248836517334,0.3636363744735718
102,0.0003141020158063263,1.1144430938015553e-06,1.5640617609024048,0.3232323229312897
103,0.0004883542574223982,1.518743703195206e-06,1.960340976715088,0.31313130259513855
104,0.0007803307898263817,1.1654173368382845e-05,1.85762357711792,0.34343433380126953
105,0.00013121465112044981,1.1840396609739345e-06,1.51545250415802,0.3333333432674408
106,0.0007329277433673613,3.517138239422003e-06,2.163733959197998,0.3636363744735718
107,0.00020973834501315965,0.0003972433071955606,1.4677560329437256,0.3737373650074005
108,0.0006245730485290791,6.0924844295026905e-05,2.079742431640625,0.3333333432674408
109,0.00018807438151817089,8.949133220536552e-06,1.4485188722610474,0.3636363744735718
110,0.00013234543302204652,1.0955628139014265e-06,1.441353678703308,0.38383838534355164
111,0.00031546361802689034,0.0008768674795368006,1.6266807317733765,0.3232323229312897
112,0.0003807730617680646,0.00020887847726736562,1.4322354793548584,0.3737373650074005
113,0.00015436191102062024,3.8478146329027935e-06,1.4088325500488281,0.3737373650074005
114,0.00017940118021341162,1.2557479359464207e-05,1.4380159378051758,0.35353535413742065
115,0.0002553906032387901,0.0003933806334762009,1.4631952047348022,0.39393940567970276
116,0.00010394419644596004,4.983762149310469e-06,1.4831326007843018,0.3333333432674408
117,0.0004079653921755146,0.0006229640189445282,1.5139843225479126,0.3636363744735718
118,0.0002109869918268699,1.7061536808566736e-05,1.4560201168060303,0.35353535413742065
119,0.0002107637137930405,4.5289616221788284e-05,1.4504039287567139,0.3737373650074005
120,0.00046355521928961906,0.00023471140918767793,1.7519257068634033,0.38383838534355164
121,0.00010055157360573529,1.0580284172209278e-05,1.530400037765503,0.3737373650074005
122,0.0007733443787733914,3.1891166338175873e-06,1.5083178281784058,0.3737373650074005
123,0.00011732819371504449,8.71232185366304e-05,1.465843915939331,0.3737373650074005
124,0.000502438688143769,6.275306487421571e-05,1.486265778541565,0.35353535413742065
125,0.00022659910784918132,0.00010435610213913073,1.4379838705062866,0.3636363744735718
126,0.0006535555822518523,0.00012064225675943136,1.701627254486084,0.3333333432674408
127,0.00041870649692617217,7.022186204459416e-05,1.5997202396392822,0.3333333432674408
128,0.00010371832700196375,3.57011517053407e-06,1.5381792783737183,0.3333333432674408
129,0.0007176221695736766,4.987585009262449e-06,1.5146887302398682,0.35353535413742065
130,0.00042718611456788326,0.0002831647697306213,1.574447512626648,0.34343433380126953
131,0.00020339438280608417,2.888462910888811e-05,1.4745973348617554,0.3636363744735718
132,0.00015467352844762184,9.847521931722755e-06,1.5085499286651611,0.3333333432674408
133,0.0002501601178023253,7.629039025464135e-06,1.496339201927185,0.3636363744735718
134,0.0007447904495677825,1.5648542342230516e-06,1.74552583694458,0.39393940567970276
135,0.0001462635067651736,2.023360590036378e-06,1.505332112312317,0.3333333432674408
136,0.00021804999521357675,7.4557587737708475e-06,1.432868242263794,0.35353535413742065
137,0.00017114219775197806,0.0003835842264180039,1.530560851097107,0.3737373650074005
138,0.0003134715145317134,1.496071066286445e-06,1.476879358291626,0.3636363744735718
139,0.00012874633753572613,7.0603154685714285e-06,1.467295527458191,0.35353535413742065
140,0.00014000462360488764,0.00031050312252974357,1.5083725452423096,0.34343433380126953
141,0.0001666007854865072,1.0098871100158722e-06,1.4731420278549194,0.3636363744735718
142,0.0006425789346043318,0.000526623668184283,1.644850492477417,0.3333333432674408
143,0.0005212768736775826,0.00017840544280548436,1.6676255464553833,0.35353535413742065
144,0.0004592798653120717,1.2438262085659167e-06,1.4419772624969482,0.35353535413742065
145,0.0005180869753276158,1.0743894602189643e-05,1.8613390922546387,0.3636363744735718
146,0.00046356418340118256,1.3904614675555446e-05,1.6261625289916992,0.38383838534355164
147,0.00015158264537622884,0.0009295211546315982,1.5260659456253052,0.38383838534355164
148,0.0002810075543427803,0.00012782768169102444,1.5118399858474731,0.35353535413742065
149,0.0004126003047898564,0.00012670664577655498,1.6153234243392944,0.35353535413742065
150,0.00029656187292485364,0.00019047391372216141,1.4861652851104736,0.34343433380126953
151,0.00011411120861746492,4.171108242413389e-05,1.4499212503433228,0.3333333432674408
152,0.0005566128307004716,4.500940926021847e-05,1.5611201524734497,0.3737373650074005
153,0.00033030667931604633,0.00038933177174587926,1.5626221895217896,0.35353535413742065
154,0.0006478905457611337,3.225115965302888e-06,1.8666908740997314,0.38383838534355164
155,0.00027485822566217797,3.3119043122890855e-06,1.475233554840088,0.3636363744735718
156,0.0003456743613834305,1.2518998725945172e-06,1.5486249923706055,0.34343433380126953
157,0.00014162594482884294,0.000183684254275419,1.550315499305725,0.35353535413742065
158,0.0001177036994896332,0.00017674466113930606,1.5363205671310425,0.3636363744735718
159,0.000562735401681813,6.578132836765062e-05,1.9222842454910278,0.34343433380126953
160,0.0006390419898957727,5.10862499672779e-06,1.732654333114624,0.34343433380126953
