,learning_rate,L2_beta,test_cost,test_accuracy
0,0.00029616922055542103,4.2903036478221606e-05,0.9409405589103699,0.6351351141929626
1,4.290966780811298e-06,5.038812710221413e-05,1.4946694374084473,0.4324324429035187
2,1.975071244880648e-05,0.00026261373851527506,1.3818765878677368,0.5540540814399719
3,4.142572542909233e-06,0.0014069152285245995,1.755320429801941,0.29729729890823364
4,0.01072698888897226,0.0025721395194097693,1.067269206047058,0.5945945978164673
5,2.2887704802152354e-06,0.020319675048284563,1.9994757175445557,0.5270270109176636
6,0.0005746540503993527,0.0875341585197714,1.165658712387085,0.5135135054588318
7,4.0980005489326425e-05,1.0288850478755877e-05,1.570639729499817,0.13513512909412384
8,0.005228861315042753,7.793320402644423e-05,0.9393156170845032,0.6081081032752991
9,0.0013695746282264742,9.925255952653997e-06,0.9451612234115601,0.6081081032752991
10,0.00016270731348067615,1.3925914544632164e-06,1.0232267379760742,0.6216216087341309
11,2.0840526617780904e-05,0.054339893435924026,2.231292724609375,0.5945945978164673
12,0.019602412077200294,1.806303388783856e-05,0.8620773553848267,0.6351351141929626
13,0.036215830016230924,0.00012485936812912222,0.9621569514274597,0.6351351141929626
14,0.02117446872441001,4.6356074157131493e-05,0.9527341723442078,0.6081081032752991
15,0.001398275457449454,0.028985279784700613,1.1304981708526611,0.5135135054588318
16,0.02796789046540831,0.005771356271940772,1.030211091041565,0.5540540814399719
17,0.041731329317479436,0.012675019492448527,1.0115169286727905,0.6081081032752991
18,2.5235398028441634e-06,0.0008903734419529368,2.5430867671966553,0.054054055362939835
19,0.0010414564230989169,0.0922454263679239,1.1534085273742676,0.5135135054588318
20,0.008279344722170975,2.980631768271973e-05,1.8999186754226685,0.6351351141929626
21,0.008999658706625654,6.948325599064719e-05,1.079108715057373,0.6216216087341309
22,0.007440456563603093,0.01357987997608585,0.9996994733810425,0.6081081032752991
23,4.96822781979474e-06,0.0687470681560694,3.184232473373413,0.18918919563293457
24,0.0010398087440837145,3.849850645832267e-06,0.9994384050369263,0.6216216087341309
25,2.3891798854194415e-06,0.000398665226364899,2.0046980381011963,0.0810810774564743
26,0.0001645097079105686,0.0017874150707621384,1.0608108043670654,0.5945945978164673
27,5.891383478133164e-05,0.013907555610052807,1.349344253540039,0.5810810923576355
28,0.0019463596528355046,0.00020498223357654616,1.0464024543762207,0.5405405163764954
29,0.0001216230315106747,0.0032634455688448803,1.1729226112365723,0.5675675868988037
30,0.0009060794642794963,0.0009854968515220774,0.9933189153671265,0.6216216087341309
31,1.0094276642841893e-05,2.816930314834101e-05,1.4423789978027344,0.5135135054588318
32,0.004668244269692306,0.0002788964980831856,0.8837751746177673,0.6351351141929626
33,4.201350783046616e-05,0.019422054715083712,1.4494946002960205,0.5675675868988037
34,0.005893649842165785,0.0005032749381918765,0.9723607897758484,0.6216216087341309
35,6.443394804000895e-06,0.0003850585080986655,1.6395810842514038,0.13513512909412384
36,0.013774276376574504,4.978160265363796e-05,1.1005666255950928,0.6351351141929626
37,0.0006490458364121544,0.004517147842110576,1.1075676679611206,0.5135135054588318
38,0.00014607573064753676,0.0024994516029536347,1.0736360549926758,0.6081081032752991
39,1.9080115875478033e-05,0.011697528324898333,2.780850887298584,0.12162162363529205
40,0.002135095299460418,1.2368732148905202e-05,0.999239444732666,0.6351351141929626
41,1.0768079437082183e-05,0.0011228903994474483,1.7076901197433472,0.47297295928001404
42,7.770540045790932e-05,0.0029598546067992892,1.189754843711853,0.5810810923576355
43,0.0005609659688921489,0.00010404533043294369,0.9507550597190857,0.6216216087341309
44,4.0605637714320915e-06,0.007478564915318753,1.4402964115142822,0.4864864945411682
45,2.267746745706463e-06,0.005723840438378174,2.0063459873199463,0.1621621549129486
46,0.04109868710788518,0.0015125349334010917,1.03592848777771,0.6216216087341309
47,0.0635999374259417,0.0016115555798582519,0.9973126649856567,0.6081081032752991
48,0.00010348870029646162,0.002283429920678756,1.0742683410644531,0.6081081032752991
49,0.0028388149606884123,2.7675770841000425e-06,1.0019690990447998,0.6216216087341309
50,1.0487926421118111e-06,4.9298397268223046e-05,1.5795398950576782,0.36486485600471497
51,0.0002863109897421389,0.0040404671028126116,1.056697130203247,0.5540540814399719
52,0.0003392363006606611,3.3768279853368546e-06,0.9956044554710388,0.6216216087341309
53,5.188941737666933e-05,0.0007019110120653907,1.3245477676391602,0.6081081032752991
54,0.01978507715500197,6.071560945974935e-05,1.1027030944824219,0.6216216087341309
55,0.009190589150321438,0.000985040706256409,0.9891397356987,0.6486486196517944
56,0.0006898146833462975,2.0180796715019157e-05,0.9720376133918762,0.6216216087341309
57,1.704565148329078e-05,0.017882793064086258,3.0034167766571045,0.12162162363529205
58,1.1346230834849824e-06,0.021823906390152085,3.649275064468384,0.29729729890823364
59,1.8446458752956094e-06,3.862912489496067e-06,2.0045907497406006,0.2702702581882477
60,0.031039293827718962,0.023711962554296345,1.2038171291351318,0.5135135054588318
61,0.00019756213390387437,4.012602314833486e-05,0.9778710603713989,0.6216216087341309
62,0.018889650580835728,0.03529714249150893,1.059393286705017,0.5405405163764954
63,0.06803743356578543,0.008151233634838679,1.0576311349868774,0.5810810923576355
64,3.620968602499395e-06,4.155418644279088e-05,1.4977718591690063,0.22972972691059113
65,0.09328617280417764,0.0002603516087710452,0.9988056421279907,0.6351351141929626
66,0.003659332892998785,0.0001680555172251005,0.8965616226196289,0.6351351141929626
67,0.0006904701001238942,0.05712395526175893,1.1589988470077515,0.5135135054588318
68,6.657187702532488e-05,1.8146779992740696e-05,1.0789450407028198,0.5405405163764954
69,0.00011520917345415185,0.0002275617279485798,1.0725386142730713,0.5945945978164673
70,1.0649759654198155e-06,0.012255609273940147,2.763852596282959,0.013513513840734959
71,0.000975698344783025,1.021643307327881e-06,0.9712978601455688,0.6216216087341309
72,0.08131803359498725,0.0026184307162675736,1.0083661079406738,0.6081081032752991
