,learning_rate,L2_beta,test_cost,test_accuracy
0,2.4920716274106246e-06,0.001208372019174289,2.821237564086914,0.048192769289016724
1,2.4704250392455654e-06,4.256393913366648e-06,3.029348850250244,0.048192769289016724
2,2.9517977351008327e-06,1.5362582814326591e-06,2.460984468460083,0.0602409653365612
3,9.642369600790949e-05,0.0008778540255665113,1.1703193187713623,0.6385542154312134
4,6.1046479723990295e-06,0.0019267223346867393,1.8563024997711182,0.4457831382751465
5,9.814896174513046e-05,2.956352567064734e-06,1.0441402196884155,0.6626505851745605
6,0.01059887140587571,0.0016623233233973409,3.6988441944122314,0.6024096608161926
7,0.06776188723244038,0.0002494016671473388,3.831350803375244,0.45783132314682007
8,0.0015686242607782376,1.0956860481409777e-05,3.615709066390991,0.5903614163398743
9,2.4818784466158545e-05,0.0006143688722128145,1.443327784538269,0.5301204919815063
10,0.006703807956748804,0.0007924067512445029,4.574805736541748,0.6024096608161926
11,0.0027624969477840957,0.0008824190467980308,2.00301194190979,0.6385542154312134
12,0.07144929645632254,7.323295964707978e-05,3.8710875511169434,0.6746987700462341
13,1.7964573141805144e-05,1.4203282030904124e-06,1.6704041957855225,0.5060241222381592
14,0.000601701728395633,0.0016435879318988504,1.3917334079742432,0.5301204919815063
15,0.04990650595888413,0.002077569224287406,2.138803005218506,0.4457831382751465
16,0.022898376743035728,0.00012038214658841242,4.336121082305908,0.5783132314682007
17,4.37661184803661e-06,0.0016430337396317028,2.749669313430786,0.024096384644508362
18,0.00022355209860818083,1.047614712534191e-06,1.1674211025238037,0.6265060305595398
19,2.5879023990006003e-06,2.2287047527885868e-05,1.7089672088623047,0.3734939694404602
20,5.913467227428966e-06,0.0011274513624923426,3.093156337738037,0.08433734625577927
21,0.006727395782654517,5.87308987747784e-05,3.2486207485198975,0.6144578456878662
22,3.0700254752761e-05,0.0033257205288515904,1.625206708908081,0.4819277226924896
23,3.143893948568682e-05,0.04735207982224397,3.0060787200927734,0.4457831382751465
24,1.6993080665252985e-05,0.00026544697466817675,1.8886162042617798,0.39759036898612976
25,5.071105763293737e-06,0.000609563590587022,3.233966112136841,0.1927710771560669
26,0.00037038392290557906,0.09547405550702401,1.8771041631698608,0.28915661573410034
27,0.02266312964169099,6.577201832644426e-06,13.076294898986816,0.5542168617248535
