,learning_rate,L2_beta,test_cost,test_accuracy
0,0.02118282036020364,0.007022478178246925,1.29875910282135,0.5662650465965271
1,1.4866801259328928e-06,0.008400551467279267,3.6109585762023926,0.08433734625577927
2,2.0461636435172906e-06,0.009311746593054107,2.3590428829193115,0.22891566157341003
3,1.3236271629508038e-06,0.0005113464005010996,2.3875246047973633,0.0602409653365612
4,4.401596685692241e-05,7.801174271955893e-05,2.2400929927825928,0.08433734625577927
5,0.031263414424372596,0.0008138224551743898,1.332351565361023,0.5662650465965271
6,0.03175271042793897,0.0007670927026529368,1.266884207725525,0.5662650465965271
7,1.841994476150108e-05,3.100560709808937e-06,2.2554593086242676,0.048192769289016724
8,8.19471590622365e-06,0.0008196307991791639,2.5357730388641357,0.08433734625577927
9,0.008896178070416778,1.154506195763707e-06,1.3378628492355347,0.5783132314682007
10,0.00023719356424792694,0.013371355640452777,1.5026601552963257,0.5180723071098328
11,2.8017632432633605e-06,0.03734622991157972,2.99452543258667,0.3132530152797699
12,0.023160457401581944,0.00011982213591542799,1.2268266677856445,0.5542168617248535
13,0.017826347508478245,0.00024375752838456277,1.277559518814087,0.5662650465965271
14,0.0013500735918270238,0.00014791322559407023,1.2539643049240112,0.5542168617248535
15,2.191899179577216e-05,1.7813388295599904e-05,2.6235837936401367,0.08433734625577927
16,0.00046574272157924297,0.00028219123420764996,1.2645996809005737,0.5542168617248535
17,8.77864478852771e-05,0.008028094773675715,1.6508371829986572,0.4819277226924896
18,0.0018926199188199365,0.05798228129048003,1.485388159751892,0.5060241222381592
19,0.0004299402027704264,3.2378576612010615e-06,1.376652479171753,0.5542168617248535
20,0.0005758744570700089,4.146712928176799e-05,1.2371495962142944,0.5542168617248535
21,2.079620361555906e-06,0.000602379635108811,2.4235146045684814,0.03614457696676254
22,0.000554226288250519,0.019967685803186554,1.474692702293396,0.5542168617248535
23,9.433048415160315e-06,8.47402963294223e-06,2.8063104152679443,0.024096384644508362
24,7.649406574991777e-05,0.0008257741294009426,1.6475989818572998,0.40963855385780334
25,4.354398012427814e-05,1.0754025990963872e-06,2.7180607318878174,0.048192769289016724
26,0.0022981372039426857,0.007464661029862443,1.3261946439743042,0.5542168617248535
27,1.4737882080607058e-06,4.136158213437155e-06,1.8439604043960571,0.34939759969711304
28,7.383994078436685e-05,0.00259578109626806,1.8636687994003296,0.2530120611190796
29,0.008805522199303018,0.02217916542888976,1.252081036567688,0.6144578456878662
30,0.00021716193224950947,0.0031488314997543754,1.3896616697311401,0.5301204919815063
31,0.00047741693092124204,0.004993116222376429,1.3949494361877441,0.5542168617248535
32,0.02911542599186587,1.0024524205880386e-06,1.5611357688903809,0.5421686768531799
33,0.0008910429054079261,0.00018703999777506635,1.241905689239502,0.5662650465965271
34,1.2685135223583883e-05,4.769698597178093e-06,2.516587495803833,0.048192769289016724
35,0.003524771798734528,0.00141376179446574,1.4541486501693726,0.5301204919815063
36,0.007459959186242028,0.0021896900504154047,1.2889750003814697,0.5542168617248535
37,0.022910463450724318,1.1112972972900206e-06,1.3504489660263062,0.5301204919815063
38,3.960778560677985e-05,0.021216269548827747,2.4353108406066895,0.14457830786705017
39,1.7824162803142724e-06,0.00023269852284980562,1.8488540649414062,0.3012048304080963
40,1.798173561973894e-05,7.803098558832986e-05,1.7509407997131348,0.3734939694404602
41,0.0005951121404677397,6.56052570915593e-05,1.2800207138061523,0.5662650465965271
