,learning_rate,L2_beta,test_cost,test_accuracy
0,0.00015194492720225748,3.914892849746708e-05,0.9629630446434021,0.6216216087341309
1,0.0003798518792603459,3.1709243196399695e-05,1.0040826797485352,0.6486486196517944
2,0.00015301405159771214,9.298461948495522e-06,0.9839648008346558,0.6216216087341309
3,0.00014982582672275286,8.451169814650964e-06,1.0292021036148071,0.6351351141929626
4,0.00028499611663509463,0.00019576297548714748,1.0123200416564941,0.6486486196517944
5,0.0002147090706683683,3.313757846982057e-06,0.9125161170959473,0.7027027010917664
6,0.0007459935019517626,1.4850260613843223e-06,1.097256064414978,0.6216216087341309
7,0.00030833997989925113,2.3121303689031373e-06,0.9329123497009277,0.6351351141929626
8,0.00010493928004375708,0.00011792503809580394,1.185723066329956,0.5540540814399719
9,0.0004318235755773304,4.787417332149396e-05,1.085416316986084,0.6351351141929626
10,0.00022408902578835159,5.470073557901193e-05,0.9530892968177795,0.6216216087341309
11,0.0006729548938628847,3.5299567050303376e-05,1.7892870903015137,0.7027027010917664
12,0.00017557575904811025,0.00011549274047503506,0.8799327611923218,0.6351351141929626
13,0.00012158026439575567,1.5571771943845542e-06,0.9672672748565674,0.6081081032752991
14,0.0003134858545357045,0.00010025247312308219,0.8975275158882141,0.6756756901741028
15,0.00010193717226957828,5.901989307849135e-06,1.0316107273101807,0.5675675868988037
16,0.000124029583374147,2.0893041594855388e-06,0.9930443167686462,0.6216216087341309
17,0.00015408358831862882,1.5813702863537892e-05,0.9964020848274231,0.5810810923576355
18,0.0005538087038635631,1.2890400372604597e-05,1.1124416589736938,0.5945945978164673
19,0.0006183293590225971,1.3893182363352229e-06,1.1265381574630737,0.7027027010917664
20,0.0005465851866652956,2.473154393754368e-06,1.1715604066848755,0.6486486196517944
21,0.0004535722955692784,3.240288670936773e-06,0.8991923928260803,0.6216216087341309
22,0.0004877216972801968,0.0001739248470964434,1.0199958086013794,0.6486486196517944
23,0.0002174581243247853,6.602836004543316e-05,0.8977230787277222,0.6351351141929626
24,0.00036827659558692354,3.7873829657547824e-05,0.915128231048584,0.6351351141929626
25,0.00014603936830478336,3.773019586281022e-05,0.9933339357376099,0.6351351141929626
26,0.00017067934454900515,0.0009569899349350573,0.9317361116409302,0.6351351141929626
27,0.00020551662800458902,1.724246769602968e-05,0.8646408915519714,0.6756756901741028
28,0.00011599339894922328,2.587808282824328e-06,1.0821406841278076,0.5810810923576355
29,0.00035229903518142194,0.00017207599066960632,0.990126371383667,0.6756756901741028
30,0.0003166351845814059,2.7474304474658165e-05,0.9375042915344238,0.6891891956329346
31,0.0001925706446862892,1.9076978356480283e-06,0.9461390972137451,0.662162184715271
32,0.0006394563046810546,1.0456512201824846e-06,1.2680281400680542,0.6756756901741028
33,0.00014546621723738758,6.655429907919108e-06,1.0472936630249023,0.6081081032752991
34,0.0004921650126600725,3.055679146490185e-05,0.9140392541885376,0.7027027010917664
35,0.00019702535323971724,6.0437558709354996e-05,0.9423624277114868,0.6351351141929626
36,0.000643558251986272,0.00013639037941109189,1.215183973312378,0.6486486196517944
37,0.00016072609605902353,2.156478497460234e-06,1.0418789386749268,0.6486486196517944
38,0.00030931211788580513,6.281633015234831e-06,0.9025566577911377,0.6756756901741028
39,0.0002526817445176609,2.268284830230776e-05,0.9608680009841919,0.6351351141929626
40,0.00033357651767023847,0.00011357481926121661,0.9098147749900818,0.6756756901741028
41,0.00011748728773986675,1.519933282948361e-06,0.9732822179794312,0.6216216087341309
42,0.0001084440389689026,0.0009456809867375244,1.1243902444839478,0.5675675868988037
43,0.0002399462794413046,5.3271526114211e-05,0.8891085982322693,0.6756756901741028
44,0.000587070027978967,2.315609916395062e-06,1.3707526922225952,0.7162162065505981
45,0.0004762729516911802,0.0007997775495799491,1.093142032623291,0.6351351141929626
46,0.0006364444659255761,0.0002876649843360167,1.1761165857315063,0.6081081032752991
