,learning_rate,L2_beta,test_cost,test_accuracy
0,1.9238224199440047e-05,0.011755536529508432,1.980612874031067,0.21212121844291687
1,0.012384768531463888,6.359398536778753e-05,1.663041353225708,0.49494948983192444
2,0.0007020001241046784,0.00010268481485459533,1.5059210062026978,0.3333333432674408
3,0.008271098363978727,0.02034542783867934,1.5456972122192383,0.35353535413742065
4,0.01165243114113618,4.117816085639714e-06,1.7263267040252686,0.4444444477558136
5,0.011056914800386284,0.0006574388562660881,1.5029078722000122,0.4141414165496826
6,0.030008611220620086,2.72212246877084e-06,2.1900618076324463,0.42424243688583374
7,0.00023881002000299974,0.0004001957725913954,1.5303205251693726,0.38383838534355164
8,0.0008857769373775298,6.935453794812337e-05,1.5941822528839111,0.3232323229312897
9,0.000175310936973798,0.020691850302743307,1.655651330947876,0.3232323229312897
10,1.1411345610071367e-05,0.05583971432538049,3.216247320175171,0.1111111119389534
11,0.006741362294404374,3.2993667779972744e-05,2.1680285930633545,0.4343434274196625
12,1.0069674930779683e-06,0.009412935689007168,2.8470308780670166,0.20202019810676575
13,0.028404928689344404,0.039284262847250034,1.6186271905899048,0.39393940567970276
14,3.956769469968034e-05,0.0140318113598722,2.1773197650909424,0.13131313025951385
15,8.367678795137245e-05,5.9107160093342536e-06,1.5916208028793335,0.3333333432674408
16,0.0016936658974797487,0.00481823768664253,1.5045099258422852,0.3737373650074005
17,6.797745494034736e-06,1.4233670412863939e-06,2.155468463897705,0.1515151560306549
18,0.008729033793060437,0.0003356127703898309,1.4945693016052246,0.4141414165496826
19,0.002593958084175383,0.005224534211307006,1.5215165615081787,0.42424243688583374
20,4.179046330967645e-05,0.0004893746959262832,1.7025760412216187,0.3030303120613098
21,4.128672328970377e-06,0.011877934314491093,2.5988101959228516,0.1515151560306549
22,0.004173418452919803,1.7088554437281357e-06,1.62969172000885,0.39393940567970276
23,1.4334309493608452e-05,0.02858189882380372,3.249018430709839,0.10101009905338287
24,0.003288311448232024,1.3447819131253649e-06,1.4441680908203125,0.4545454680919647
25,0.0002493450370460048,7.958650244724057e-06,1.5404268503189087,0.3232323229312897
26,1.4683001408617013e-05,1.8164234783797483e-06,1.914130449295044,0.09090909361839294
27,1.864733141602185e-05,0.002514622676022225,2.0721423625946045,0.1515151560306549
28,3.5758674764960345e-06,1.019340597315434e-06,2.0574233531951904,0.04040404036641121
29,0.08585931693778848,0.0012251579784515344,1.5166536569595337,0.38383838534355164
30,1.7791566849833259e-06,7.876976619175417e-05,2.0112051963806152,0.14141413569450378
31,0.00952353569532696,0.00142079588735674,1.7183969020843506,0.39393940567970276
32,4.570917959803674e-05,0.008399266729044301,1.9877389669418335,0.2222222238779068
33,2.8839104811148614e-05,0.01875112941907561,2.281524181365967,0.20202019810676575
34,0.0013302831264651476,0.09476885280106885,1.6461515426635742,0.3232323229312897
35,0.0042035315276366374,3.5707323780375465e-05,2.4205167293548584,0.4141414165496826
36,0.0033215067032871925,0.0002894744400297491,1.4573273658752441,0.4343434274196625
37,0.05002509847967418,0.0012850070526420371,1.920802354812622,0.2222222238779068
38,9.735340839920611e-05,2.0009517785222187e-05,1.5228848457336426,0.35353535413742065
39,0.04343227867783737,0.006314095978778316,1.6094125509262085,0.42424243688583374
40,1.1359644114071175e-06,0.002398423814808064,2.496333122253418,0.16161616146564484
41,1.2008016273801588e-06,0.000271589245449524,2.799335241317749,0.07070706784725189
42,0.023773854638446237,0.00011192403740262247,1.5897960662841797,0.42424243688583374
43,0.007671735993714355,0.00010913877023339304,1.6396057605743408,0.42424243688583374
44,0.011988154173160116,0.0012392827250686832,1.4951915740966797,0.4040403962135315
45,4.787439578397388e-06,1.0904579381357999e-05,2.0916988849639893,0.2525252401828766
46,0.00010324847006101816,1.2032730446894901e-06,1.5018079280853271,0.38383838534355164
47,0.0009437949587526199,0.015941429851820763,1.625253677368164,0.3232323229312897
48,0.0164802351180984,0.007350171331075631,1.632948637008667,0.3333333432674408
49,1.3203939255754366e-05,5.171125994628535e-06,1.693027377128601,0.3232323229312897
50,0.00036494543104312967,1.8903216556011164e-06,1.4913365840911865,0.3737373650074005
51,1.0028370267823101e-06,2.008687493598925e-06,2.0524356365203857,0.14141413569450378
52,0.00022886845634851276,1.5071390706781771e-06,1.4632221460342407,0.4040403962135315
53,0.020586271630445477,0.04868641997548408,1.5786762237548828,0.3232323229312897
54,2.8920731732006907e-05,1.513349049282101e-05,1.6114274263381958,0.35353535413742065
55,0.0021947884529248682,0.06793454817113119,1.6353652477264404,0.3232323229312897
56,0.0012471141877493637,0.003327712934820671,1.594830870628357,0.3232323229312897
57,2.8120211672504464e-05,0.0006802644699620416,1.839408040046692,0.23232322931289673
58,9.472268669810144e-06,0.005180145410773818,1.8269398212432861,0.24242424964904785
59,0.00018712045479419065,1.0763701181304891e-05,1.4608973264694214,0.3737373650074005
60,1.7990067071218746e-06,5.9774317572141e-06,2.350783109664917,0.08080808073282242
61,0.0026923496944041975,4.4300156650307044e-05,1.4607173204421997,0.42424243688583374
62,1.1214199669747209e-05,0.06731931579110828,2.943338632583618,0.28282827138900757
63,1.041373983000025e-05,0.0039899016709051514,2.270109176635742,0.09090909361839294
64,0.00020115887951129214,0.0010953981840851074,1.4727596044540405,0.34343433380126953
65,0.025087241471511135,0.00032212151940270853,1.5047663450241089,0.4040403962135315
66,0.00844220478365585,0.00018309716666838727,2.1010794639587402,0.4040403962135315
67,0.046665078479925064,0.0027882385949310183,1.7081061601638794,0.4343434274196625
68,7.0306407072947e-05,0.005118434359875601,1.9059391021728516,0.3232323229312897
69,3.1677147558529274e-05,0.025642625280046714,1.970313549041748,0.34343433380126953
70,1.6714051093797e-05,3.348770788637126e-06,2.151413917541504,0.12121212482452393
