,learning_rate,L2_beta,test_cost,test_accuracy
0,0.0018157669258618819,0.0011512123254640108,1.3196141719818115,0.5301204919815063
1,0.0001312900173522343,0.004300883834693336,1.4377000331878662,0.5662650465965271
2,0.0002315944449508433,5.047491658256523e-06,1.356995940208435,0.5301204919815063
3,0.0001353377853173565,0.0015620875925564295,1.4542734622955322,0.4939759075641632
4,0.001371886820672332,7.423546011950312e-06,1.273692011833191,0.5180723071098328
5,0.0006786899219884647,0.0011052592511128611,1.4240078926086426,0.5060241222381592
6,0.0007814969204444799,4.301059648277753e-06,1.2121782302856445,0.5421686768531799
7,0.00026906879173158363,6.516578995104793e-06,1.3445159196853638,0.5060241222381592
8,0.0028537215711223734,9.218481900315624e-06,1.3389276266098022,0.5421686768531799
9,0.0011727071479120962,0.00012408550173149477,1.2557824850082397,0.5301204919815063
10,0.002353193412626954,2.3111250995484484e-05,1.299148440361023,0.5301204919815063
11,0.0015309156547200795,1.6984207635654057e-05,1.2196029424667358,0.5421686768531799
12,0.00018324704777370542,0.00010604069416046127,1.4220951795578003,0.46987950801849365
13,0.002163476498961718,0.000296777748423257,1.237060785293579,0.5421686768531799
14,0.0010543481588492743,0.0005594279920817197,1.3681343793869019,0.4819277226924896
15,0.0014057779602634616,5.069898783052367e-05,1.2520204782485962,0.5421686768531799
16,0.0001652414454358005,2.1781377324682343e-05,1.3610512018203735,0.4939759075641632
17,0.00019168604091476652,0.003955762049811757,1.4403741359710693,0.5542168617248535
18,0.0014916236449805196,6.077089371753327e-05,1.2043339014053345,0.5662650465965271
19,0.00015100523531498143,0.002932703924447772,1.4798797369003296,0.5180723071098328
20,0.00047049517145734325,8.237594739209847e-06,1.2207865715026855,0.5180723071098328
21,0.0013854523538804483,2.16463403753465e-06,1.266800045967102,0.5542168617248535
22,0.0007312135395541736,9.04521687811729e-05,1.2141468524932861,0.5542168617248535
23,0.0009944448205616648,0.00023847118191381274,1.2560958862304688,0.5180723071098328
24,0.001072905260518171,0.0001276548714664554,1.264984130859375,0.5421686768531799
25,0.0006756019027819304,6.984165053161159e-06,1.2146166563034058,0.5662650465965271
26,0.0012841571271132535,0.0009751704691555695,1.5673094987869263,0.33734938502311707
27,0.002418640622419532,0.0015646038513309958,1.3016326427459717,0.5301204919815063
28,0.0005268259411708306,0.0012104506196130467,1.3090267181396484,0.5180723071098328
29,0.00134079596174969,3.4344674140353404e-06,1.2563129663467407,0.5662650465965271
30,0.0005063481865240685,0.002110943753730776,1.3813649415969849,0.45783132314682007
31,0.0012804498898209208,0.0001586469349999659,1.2583093643188477,0.5542168617248535
32,0.00029005645406642396,2.6313213438691526e-05,1.3920457363128662,0.4939759075641632
33,0.002340860274316642,0.00012353478227420162,1.352973461151123,0.46987950801849365
34,0.0005930518339022527,0.0026387153654528783,1.6750307083129883,0.3614457845687866
35,0.002490573111878894,2.1556175582602285e-05,1.902769684791565,0.46987950801849365
36,0.0021114706222870473,3.476879601503384e-05,1.25958251953125,0.6144578456878662
37,0.002527269252861102,0.0010966806318716239,1.265865683555603,0.5662650465965271
38,0.0001460953984702445,2.6555029377477185e-06,1.4505367279052734,0.4939759075641632
39,0.0018514348772218979,4.078681483509235e-05,1.3270659446716309,0.5180723071098328
40,0.000704434368581785,9.670882277763069e-05,1.2525213956832886,0.5180723071098328
41,0.0003482955512181041,2.1421832156712255e-06,1.3126084804534912,0.6144578456878662
42,0.0005037934830283344,0.0008125956252079037,1.3235979080200195,0.5180723071098328
43,0.002702928691695295,0.0001306999944107433,1.285723328590393,0.5421686768531799
44,0.002130234425233682,8.363723040851083e-06,1.235938549041748,0.5542168617248535
45,0.00014744652590094405,5.320163510755303e-06,1.5256125926971436,0.4457831382751465
46,0.001090173969527485,0.0036677306491309136,1.5049904584884644,0.5301204919815063
47,0.00017846201539476072,3.270294264892072e-05,1.3613771200180054,0.5421686768531799
48,0.0002354348140989693,2.66200614083343e-06,1.3726974725723267,0.5542168617248535
49,0.0008764222380315368,1.9106395750351597e-05,1.233256220817566,0.5542168617248535
50,0.0010467234746611893,1.5449325841334895e-05,1.28426194190979,0.5060241222381592
51,0.002665044161022456,0.0013820306561533476,1.471172571182251,0.3734939694404602
52,0.0003385278684417097,0.004039769621785406,1.484310269355774,0.45783132314682007
53,0.00010926770609479199,0.000988807303610398,1.621732473373413,0.4819277226924896
54,0.0006339241641392102,3.532249962119701e-05,1.2431681156158447,0.5301204919815063
55,0.001579824066518539,2.6726487173490322e-05,1.5411103963851929,0.42168673872947693
56,0.0008998789801251908,0.0012082843972498923,1.30683171749115,0.5301204919815063
57,0.0006857495535239114,0.0001566796044706593,1.3338267803192139,0.5060241222381592
58,0.001773250952573865,0.0038633210781806736,1.5776886940002441,0.3855421543121338
59,0.000203274065728455,0.0018175370666454775,1.380695104598999,0.5060241222381592
60,0.0026294180176078333,0.00020907240977761595,1.353989601135254,0.46987950801849365
61,0.000511291163222652,0.00010402697735268995,1.2398966550827026,0.5301204919815063
62,0.00097204869707616,0.002189511576914253,1.4378418922424316,0.4939759075641632
63,0.0015621559504638033,0.0019765952923123586,1.3242725133895874,0.5301204919815063
64,0.0004351472072900414,7.21038708682444e-06,1.2811150550842285,0.5421686768531799
65,0.0009097985916976794,4.464758156594121e-06,1.2856096029281616,0.5060241222381592
66,0.0011233558448394839,3.942519986160724e-06,1.276010513305664,0.5301204919815063
67,0.00023506456739652999,3.999229419554176e-06,1.3208566904067993,0.5301204919815063
68,0.0013461537229884901,5.1619095463110536e-05,1.3328765630722046,0.45783132314682007
69,0.0012633035383385358,0.0012707488302406587,1.345108151435852,0.5662650465965271
70,0.0004036951755951279,0.00010797274863846196,1.2975938320159912,0.5542168617248535
71,0.0018512324644443022,7.492267452154461e-06,1.230204463005066,0.5662650465965271
72,0.0028729929184996687,1.1265027820943928e-05,1.273664116859436,0.5301204919815063
73,0.0006021215280841981,0.0004654937856423348,1.3241362571716309,0.46987950801849365
74,0.0004118622243956315,0.0007081785227397698,1.276793122291565,0.5542168617248535
75,0.00036618552224639884,0.0002777476157097245,1.3320740461349487,0.5301204919815063
76,0.00037349469412052206,0.0008834787197088921,1.3017401695251465,0.5060241222381592
