,learning_rate,L2_beta,test_cost,test_accuracy
0,0.018708606403511095,1.5286025080789417e-05,0.6654496788978577,0.9462365508079529
1,0.005192015440169244,1.2017300644320276e-05,0.2598455846309662,0.9032257795333862
2,0.015035900446555044,1.3445442359711083e-06,2.822483777999878,0.8279569745063782
3,0.0036320371502824573,3.1109101257193198e-06,1.0303198099136353,0.8709677457809448
4,0.01087143924390072,2.919423416978823e-05,0.8110932111740112,0.9247311949729919
5,0.0006312362213742566,5.2330188798152915e-05,0.2007608860731125,0.9247311949729919
6,0.0007974884085967841,2.6771178684755164e-06,0.2565036118030548,0.8924731016159058
7,0.004470137290641222,1.1534317796280938e-05,0.49264436960220337,0.9032257795333862
8,0.006068782002121638,2.149574622413757e-06,0.48269563913345337,0.9354838728904724
9,0.021287486792657618,1.079627992310728e-06,1.4892956018447876,0.9086021780967712
10,0.0033776102420336354,9.401351102196057e-05,0.2120436280965805,0.9301075339317322
11,0.004172704878257538,5.125947828186092e-06,0.19412660598754883,0.9301075339317322
12,0.01710668076850768,9.023884299658523e-05,0.7464239001274109,0.9408602118492126
13,0.0016512369569981005,5.307739242208748e-06,0.17127011716365814,0.9462365508079529
14,0.004831885685782409,1.5685776711799963e-06,0.6350879669189453,0.897849440574646
15,0.013407867736093874,9.779164632395392e-06,0.7608492374420166,0.9247311949729919
16,0.018999864028377063,7.223563696770333e-06,1.837205171585083,0.9193548560142517
17,0.040241512595967234,5.252393333740694e-05,1.2407788038253784,0.9354838728904724
18,0.0008419969124558564,5.422133589257931e-06,0.16619478166103363,0.9569892287254333
19,0.01915814189608314,5.401891271868936e-06,0.5509093403816223,0.9354838728904724
20,0.0037490380827837648,3.5421082220571357e-06,0.3189375400543213,0.9247311949729919
21,0.0022334806099016617,1.0627371932611307e-05,0.2590768039226532,0.9139785170555115
22,0.013282068257873727,5.291880429809105e-05,0.655405580997467,0.9408602118492126
23,0.022236588030583867,6.240649339509235e-05,2.154094934463501,0.8548387289047241
24,0.001023841857776102,7.37508552250923e-06,0.21657350659370422,0.9139785170555115
25,0.0011452235047746185,1.4629624498183423e-05,0.18554142117500305,0.9193548560142517
26,0.03989938020501181,4.475444473322122e-06,1.364498496055603,0.9354838728904724
27,0.0041625886228495,3.832586987977819e-06,0.35057833790779114,0.8924731016159058
28,0.0014484300982853195,6.629279725337915e-06,0.15304602682590485,0.9516128897666931
29,0.01609597727104331,8.572316155251191e-06,1.642605185508728,0.9139785170555115
30,0.02207770343028598,2.357851213614535e-06,1.8207135200500488,0.9408602118492126
31,0.0038756349827048587,6.252552938961404e-06,0.3743593394756317,0.8870967626571655
32,0.0029197463094645325,2.8417665374314903e-05,0.2192775309085846,0.9354838728904724
33,0.007042401664456355,9.155995268904753e-06,0.26844656467437744,0.9301075339317322
34,0.021988360497203374,3.433187564631559e-05,0.7605205774307251,0.9462365508079529
35,0.0076480673810933805,3.0881887568724996e-06,0.7316420078277588,0.897849440574646
