,learning_rate,L2_beta,test_cost,test_accuracy
0,1.0825567543280796e-06,2.35974264863381e-06,0.8154036402702332,0.5430107712745667
1,0.003158702749424257,4.528453896242065e-05,0.4710470139980316,0.8870967626571655
2,2.5795358063743916e-06,0.00045644142205315184,0.7827498316764832,0.45698925852775574
3,0.002772247117827556,0.004588271366440353,0.6767573952674866,0.5430107712745667
4,6.761426537690217e-06,0.057778806586063165,1.7828164100646973,0.45698925852775574
5,0.04816641822602104,0.08520932563676167,0.6507601737976074,0.5537634491920471
6,1.2394400737598367e-05,0.02484908150859274,1.089130163192749,0.5483871102333069
7,0.0010105163876187437,0.00922115708347028,0.5845986604690552,0.9086021780967712
8,1.5162904558220908e-06,0.0028132900281315596,0.7780424952507019,0.4838709533214569
9,7.002948955850188e-06,0.0004960627473228006,0.7718570828437805,0.45698925852775574
10,1.3803539565899445e-06,0.002316151826794713,0.8695896863937378,0.4301075339317322
11,3.0818315336681e-05,7.323736798835311e-06,0.7161512970924377,0.5430107712745667
12,2.1218152111420177e-06,0.004880133633177846,1.8866161108016968,0.5430107712745667
13,0.0001608578628708495,0.0945951855266432,1.6405901908874512,0.7795698642730713
14,1.3981991264034172e-06,1.7026259679226917e-06,0.7478950619697571,0.5430107712745667
15,1.7017157359584971e-06,0.008405669502536987,1.1709741353988647,0.45698925852775574
16,0.0001554462715484647,6.0391807413640845e-06,0.636170506477356,0.5537634491920471
17,4.645969712254809e-05,0.00013780914093109982,0.7405123710632324,0.5430107712745667
18,0.01118843828614865,0.00020426527989133764,0.5272834300994873,0.6612903475761414
19,0.00018682429843071632,0.0011792310254037132,0.6180525422096252,0.5913978219032288
20,0.027253800502083068,0.004395989842423725,0.5966231822967529,0.5
21,0.001172079232166336,6.104620808504581e-05,0.4420236051082611,0.8279569745063782
22,0.00016548958832946628,4.4250759898847777e-05,0.7361891269683838,0.47311827540397644
23,2.170005950995762e-05,0.011700287789935726,1.598197102546692,0.45698925852775574
24,0.00634887053212992,0.00013096585186442495,0.48712652921676636,0.6344085931777954
25,5.000756843734044e-06,0.0018243515635825768,1.0342870950698853,0.5430107712745667
26,0.00022435653285141693,0.008418031855391977,0.7608401775360107,0.5430107712745667
27,0.00030150660055452586,1.1831823534974494e-05,0.5598769783973694,0.6881720423698425
28,4.315079573088489e-06,2.3491534166282226e-06,0.7088670134544373,0.5376344323158264
29,3.975320108720844e-06,0.0885514929358721,2.3905482292175293,0.5430107712745667
30,1.5094947553836556e-06,2.2873307422857867e-05,0.7259233593940735,0.37634408473968506
31,4.5960700236012173e-05,0.0005187510723344203,0.745063066482544,0.45698925852775574
32,1.1815841148696307e-06,0.004785494526828615,0.8457263708114624,0.4516128897666931
33,1.2143426608256515e-05,3.1020052295446243e-06,0.724195122718811,0.4462365508079529
34,1.213913599979035e-06,0.0015843910255731075,1.6562600135803223,0.45698925852775574
35,0.00015832254162804712,0.00015982137678442307,0.5920589566230774,0.5752688050270081
36,4.006139560538932e-05,1.1289728088245888e-05,0.6420841217041016,0.6451612710952759
37,1.4944937584812357e-06,5.700292577366855e-06,1.2026549577713013,0.45698925852775574
38,0.0007605080164407709,1.2417037955481287e-05,0.47242677211761475,0.7634408473968506
39,0.0014254231612926777,1.9802222067086177e-05,0.4310721158981323,0.8924731016159058
40,1.2320982724742829e-06,0.006369832088913082,1.0747394561767578,0.5430107712745667
41,0.003785164417617252,0.00013557930666740912,0.4193017780780792,0.8602150678634644
42,1.30234368117457e-06,7.629856975447502e-06,0.6547226905822754,0.5430107712745667
43,0.013538331808800777,0.006510311416365939,0.7416125535964966,0.45698925852775574
44,0.0001363515032971152,0.003268904054306544,0.7686182856559753,0.5430107712745667
45,0.00017283982635269047,6.137186346039594e-05,0.5961483716964722,0.7688171863555908
46,8.367364511467674e-05,0.003036901544973936,0.7619768381118774,0.5645161271095276
47,8.016570804028931e-05,0.01237184597047215,0.8018382787704468,0.6612903475761414
48,0.0015134759209869285,3.200021239363151e-05,0.34470832347869873,0.897849440574646
49,4.878668675277194e-06,0.0036596018227793444,0.9129642844200134,0.42473119497299194
50,9.024618811175292e-06,0.004396029043180013,0.803022027015686,0.5430107712745667
51,0.00019411938818038335,1.298650627826007e-05,0.5932893753051758,0.5913978219032288
52,0.00021530297214092506,0.00019408386003469594,0.8105263113975525,0.5430107712745667
53,3.194650614049153e-05,0.0008362110853435028,0.8413978219032288,0.45698925852775574
54,9.459089962915261e-05,0.004035850873404503,0.744840145111084,0.5430107712745667
55,0.00015747645668300801,0.008494838693643241,0.774265706539154,0.5430107712745667
56,5.90958741760366e-06,0.06875274338396867,1.8632173538208008,0.44086021184921265
57,5.09384403755488e-06,5.5081459252881906e-06,0.7650898098945618,0.4516128897666931
58,0.00021274349741158064,9.881832266275107e-06,0.7402235865592957,0.45698925852775574
59,0.0019849516975673585,1.4869855204525427e-06,0.53560870885849,0.6827957034111023
60,2.118629275832286e-05,0.001024551336434791,0.8198385238647461,0.4516128897666931
61,0.00875262842009468,1.1679399620078458e-05,0.5687026977539062,0.5107526779174805
62,0.0019932671267044585,0.0033420888174133688,0.6258288621902466,0.7043010592460632
63,0.005864007138680329,9.52362763457576e-06,0.5486530065536499,0.8763440847396851
64,0.00035538530156293364,0.006790152683152595,0.7675807476043701,0.5860214829444885
65,2.0590700353365475e-06,0.0025297098513706096,0.8723670244216919,0.5430107712745667
66,1.4235372284207836e-05,2.063812957034737e-06,0.8420747518539429,0.5430107712745667
67,0.00035905223432798573,0.03055039413816496,0.8259132504463196,0.5645161271095276
68,8.55605837735346e-06,0.009115513026750184,0.787613034248352,0.5537634491920471
69,0.00022558945703864364,0.0015082654355844402,0.6261014342308044,0.8118279576301575
70,2.0626577559077707e-05,0.06759025315150123,1.7081000804901123,0.5430107712745667
71,0.0809466793449625,0.0025762800690354954,0.5275734066963196,0.8924731016159058
72,8.127073708506006e-06,8.048928848062448e-06,0.7801657915115356,0.4354838728904724
73,0.07766946781017131,4.206330002768203e-05,0.8518757820129395,0.8172042965888977
74,0.004006411138747795,0.0150733459336789,0.7079761028289795,0.45698925852775574
75,0.000901749634349513,7.147065770242691e-05,0.40451115369796753,0.8333333134651184
76,0.00034950616355367643,0.00010623949704503645,0.6104572415351868,0.6344085931777954
77,0.043832584379218026,0.025207956961133492,0.775909423828125,0.5430107712745667
78,0.02982763203210239,0.010610349218472618,0.5896912813186646,0.7365591526031494
79,2.6251866090105927e-05,1.1304705771442066e-05,1.6512103080749512,0.45698925852775574
80,1.5020510712207249e-05,0.0010018869358135267,0.9190719127655029,0.5430107712745667
81,3.1224119108449745e-05,0.00010083748827806121,0.7652230262756348,0.5430107712745667
82,0.053794186842190485,0.00010443242358242865,0.2831864058971405,0.8817204236984253
83,4.82197175532666e-06,0.019487012700242917,1.5920734405517578,0.45698925852775574
84,1.1987518552314316e-05,1.1214280034659401e-05,1.3191763162612915,0.5430107712745667
85,0.00048032877627493086,3.6246861625797583e-06,0.525266170501709,0.7526881694793701
86,0.00031671775514353055,0.03502371220278833,0.8532397150993347,0.5483871102333069
87,0.00017428475291803844,0.03558555804149319,1.1163153648376465,0.5483871102333069
88,0.002153900214546368,0.02462818687126058,0.7074469923973083,0.5430107712745667
89,0.09504240700575867,0.002691359567701153,0.44361981749534607,0.9032257795333862
