,learning_rate,L2_beta,test_cost,test_accuracy
0,0.00033987151115927333,4.687771509491387e-05,1.1752196550369263,0.6024096608161926
1,0.00016153115019213151,4.090923425851779e-05,1.1845732927322388,0.6265060305595398
2,0.0009898873872644523,5.345660670817908e-05,1.2877882719039917,0.5903614163398743
3,0.0001966137712529513,4.2821930065629325e-05,1.2569904327392578,0.5783132314682007
4,0.0003525210931645585,2.9173932487256488e-06,1.2124440670013428,0.5903614163398743
5,0.0008612317500679963,1.1421838561463447e-05,1.2157734632492065,0.6265060305595398
6,0.0003915344039615331,2.092996349958018e-06,1.1513317823410034,0.6144578456878662
7,0.0001056498942993447,1.887236581896205e-05,1.230668067932129,0.6144578456878662
8,0.0005110237785577635,5.2905049068935005e-06,1.2324626445770264,0.6144578456878662
9,0.00031875653041838544,5.918194680845638e-05,1.1240556240081787,0.6265060305595398
10,0.00045114273085723776,8.407992133421053e-06,1.1813346147537231,0.6024096608161926
11,0.00031258484103160284,4.4988803031468895e-06,1.1637675762176514,0.6144578456878662
12,0.0007672274303730214,1.7222138195761883e-06,1.148290991783142,0.6265060305595398
13,0.00012813263901284233,2.867575373643825e-06,1.2612107992172241,0.5783132314682007
14,0.0001625029182823236,8.082294030338476e-05,1.3563965559005737,0.5542168617248535
15,0.0008780426575667261,1.0061932244497751e-06,1.2172917127609253,0.5903614163398743
16,0.00047381936703379376,3.740779964965135e-05,1.1787947416305542,0.5662650465965271
17,0.0002794565929909945,9.759215377421229e-05,1.1737604141235352,0.5903614163398743
18,0.0001913371173529103,1.6653641974707943e-06,1.1784430742263794,0.6144578456878662
19,0.0006395044048245693,2.2257296378132935e-06,1.17708158493042,0.6144578456878662
20,0.00015722346696003936,8.141220796089266e-05,1.3143415451049805,0.5783132314682007
21,0.0001291939320330668,7.346454065067552e-06,1.2754061222076416,0.5542168617248535
22,0.0006991249216191343,1.516733266518629e-05,1.3244282007217407,0.6144578456878662
23,0.000264372660151261,3.3078407422158e-06,1.1726549863815308,0.6144578456878662
24,0.00023658936146865752,4.424179688074511e-05,1.074212908744812,0.6265060305595398
25,0.00039258714707524224,1.540414817402135e-05,1.1862068176269531,0.5903614163398743
26,0.00021940939672970817,3.942955211096441e-05,1.1701085567474365,0.6265060305595398
27,0.00018219992443381617,5.205829188479216e-06,1.2607154846191406,0.5542168617248535
28,0.0009226252820875309,2.8330069463411644e-06,1.1328561305999756,0.6144578456878662
29,0.0005679805147232542,1.847508517120111e-05,1.1706669330596924,0.6024096608161926
30,0.0004490685583128225,4.2488806688718256e-05,1.1854606866836548,0.6144578456878662
31,0.0005480198606317903,3.216201936720855e-05,1.252000093460083,0.5662650465965271
32,0.0008501177250718835,3.09253523656225e-05,1.0473405122756958,0.6265060305595398
33,0.0006463458900270176,1.9379873644154774e-05,1.2263624668121338,0.5903614163398743
34,0.0008892582574011584,2.0872667100364392e-05,1.1702988147735596,0.6385542154312134
35,0.00033945473977701855,1.0766031632480752e-05,1.126770257949829,0.6265060305595398
36,0.0004909253612626606,2.8842901285333644e-05,1.1958035230636597,0.5783132314682007
37,0.0007520984030636963,2.42229715869495e-06,1.1645410060882568,0.6385542154312134
38,0.0005873641511399705,1.721424791967857e-05,1.2242554426193237,0.6265060305595398
39,0.00047390566089302986,5.233255146818514e-06,1.0628445148468018,0.6385542154312134
40,0.0002646015038134897,1.338433810286991e-05,1.1285490989685059,0.6024096608161926
41,0.00012362535794365964,7.389860876741227e-06,1.2324122190475464,0.6385542154312134
42,0.000604656059265509,1.2114497326389982e-06,1.1790807247161865,0.6024096608161926
43,0.0006049193381411845,1.1917487360286726e-06,1.2826166152954102,0.6144578456878662
44,0.00024147749531489308,3.15760217645603e-06,1.0826410055160522,0.6265060305595398
45,0.00012220269968203043,5.91633184211858e-06,1.2548667192459106,0.5903614163398743
46,0.00013126811246741337,1.720205039230552e-05,1.3836798667907715,0.6385542154312134
47,0.0008326096435355459,5.279637988516821e-06,1.2106939554214478,0.6144578456878662
