,learning_rate,L2_beta,test_cost,test_accuracy
0,0.0002487067810610445,0.0003007910776989697,0.9255561232566833,0.662162184715271
1,9.16342645179303e-06,0.022830316358285193,2.3718206882476807,0.3513513505458832
2,0.0008453666355410328,0.0002038557603561205,2.374846935272217,0.6891891956329346
3,0.00023620115509242017,7.681431308997201e-06,0.872165322303772,0.6756756901741028
4,0.019418189893242937,1.2788157173673432e-06,19.389141082763672,0.5405405163764954
5,0.0012700492521910739,0.00022656408394191135,4.764745712280273,0.6081081032752991
6,0.0017366384183562448,3.219063755324829e-05,5.060315132141113,0.6486486196517944
7,0.00011090183058744779,2.01204512286627e-06,0.9253008365631104,0.6486486196517944
8,1.0516092466653633e-06,0.03427416003183661,2.919552803039551,0.2432432472705841
9,2.0634071493091734e-06,0.08875511981389056,4.7097673416137695,0.4864864945411682
10,1.0847455360421787e-05,1.602981751221956e-06,1.5474145412445068,0.4324324429035187
11,1.9413067034769593e-05,0.005839006849282488,1.8198398351669312,0.13513512909412384
12,3.9095349765970806e-06,0.007055417129501299,2.4009850025177,0.13513512909412384
13,0.0033240909456262475,8.685914562506813e-05,7.136470317840576,0.6891891956329346
14,0.00046451990310208193,0.09382815071936587,1.329293966293335,0.5135135054588318
15,1.0435856521470629e-05,0.0020638619479747874,2.5585803985595703,0.013513513840734959
16,3.287498059106108e-05,1.0771416690911989e-06,1.1837787628173828,0.6081081032752991
17,0.043544308078061915,0.0004322324844129409,9.985692024230957,0.6351351141929626
18,7.195244463097552e-05,4.608782571507149e-06,1.284019112586975,0.6081081032752991
19,3.408338781119024e-06,0.0001666812340517241,1.7552944421768188,0.5135135054588318
20,0.0007851447847989027,0.007006423673049539,1.4189950227737427,0.4189189076423645
21,1.7163518161855655e-05,1.165661883422484e-06,1.2238030433654785,0.5945945978164673
22,0.0021395327267535527,0.011819907811815187,1.5324128866195679,0.5270270109176636
23,1.2811667859121784e-05,0.004310956638476275,1.580428123474121,0.3243243098258972
24,0.0006440037275945308,1.1768156788513018e-05,1.7779661417007446,0.6891891956329346
25,1.063872852179483e-05,0.02852958568662525,2.7902612686157227,0.2702702581882477
26,2.063029919050575e-06,5.335215428705252e-06,1.6200915575027466,0.5135135054588318
27,0.0037844905499872933,1.050471736887086e-06,10.533157348632812,0.662162184715271
28,4.1533153690710004e-05,0.0003217647327997694,1.273632526397705,0.5
29,0.0014857519965633906,4.771812231409624e-05,3.2680716514587402,0.6486486196517944
30,7.183591713966325e-05,0.0002693223717828497,0.9876413345336914,0.6351351141929626
31,0.0010316428725571324,3.023506913116361e-06,1.8288936614990234,0.6081081032752991
32,0.08937612981823512,3.590094661312711e-05,4.179487705230713,0.6081081032752991
33,0.019677555182625074,0.00018835648878968934,8.058634757995605,0.662162184715271
34,5.339400346860117e-05,1.6250259705182715e-05,1.0516526699066162,0.6081081032752991
35,6.0748165520524135e-05,1.90519117325022e-05,1.044455647468567,0.6351351141929626
36,1.5446249230242564e-05,6.069360230844337e-05,1.1101821660995483,0.5945945978164673
37,0.00044778683221758124,1.2846382110346133e-06,1.4788827896118164,0.7027027010917664
38,4.346041197870953e-05,0.007669783174448458,1.3036309480667114,0.5675675868988037
39,1.26735725096106e-05,1.3531339841479043e-06,1.7642185688018799,0.4054054021835327
40,0.07382543312678613,0.0005003715436928254,4.728008270263672,0.6486486196517944
41,0.0003325640306679133,0.07816163751527386,1.2721261978149414,0.5135135054588318
42,0.023541272397556393,4.321943544820905e-06,12.938065528869629,0.662162184715271
43,0.0039093848475182155,2.2261216677093144e-05,7.091630935668945,0.6351351141929626
44,0.00044484133438346397,0.0005651678085780113,1.1803560256958008,0.6216216087341309
45,1.4586565002037047e-06,4.881790930547517e-06,2.427095890045166,0.013513513840734959
46,0.00014582475965708853,0.004364220964068032,1.1329609155654907,0.6351351141929626
47,0.0077947738855718325,0.07086238508777519,1.3793288469314575,0.6486486196517944
48,0.003571810174181132,3.7969811169340583e-06,4.723641395568848,0.6486486196517944
49,7.197247956267718e-05,0.003146367894271163,1.1428112983703613,0.5945945978164673
50,0.00014470401454859267,0.08214065097107179,1.3176692724227905,0.5135135054588318
51,0.0037132609004146334,1.1240879992226236e-05,5.795081615447998,0.6351351141929626
