,learning_rate,L2_beta,test_cost,test_accuracy
0,0.00040499952110936835,0.0036643366521616322,0.426872581243515,0.9354838728904724
1,0.000709857548129646,0.001566363593596546,0.2830519378185272,0.9408602118492126
2,1.1031733671876388e-05,0.0007688170181959081,0.8368912935256958,0.5322580933570862
3,2.6596039383692295e-05,0.008103478957587583,1.0296940803527832,0.40860214829444885
4,7.439355559902392e-05,0.00021411667730288729,0.5461044311523438,0.7526881694793701
5,0.006921521552520454,1.3424032395783581e-05,0.2577205300331116,0.9354838728904724
6,3.516834221229225e-05,2.2702982554478316e-06,0.6021023988723755,0.5645161271095276
7,2.2847096050672905e-05,0.0028362845486226834,0.7123054265975952,0.6451612710952759
8,0.05270055868808985,6.172044120826813e-05,1.0278123617172241,0.8655914068222046
9,1.0256277057166149e-06,0.05198768513857812,2.4896655082702637,0.5430107712745667
10,3.6190547100873783e-06,0.0005559956365934963,0.7602208852767944,0.45698925852775574
11,0.00021568609988659973,0.0003613042575029856,0.49232473969459534,0.6451612710952759
12,8.223402628510816e-06,0.025257872823606954,1.8945894241333008,0.45698925852775574
13,0.0012812626623801672,0.00012241253072787549,0.2455863058567047,0.9516128897666931
14,2.691084061011554e-06,0.00016905711675710997,0.7483224868774414,0.5430107712745667
15,1.5544565065508839e-06,9.529575375114752e-05,1.1111184358596802,0.45698925852775574
16,0.002921365907589824,0.00018027356373351614,0.3759984076023102,0.8225806355476379
17,1.5214982187694526e-06,1.5835654873453466e-05,0.8815881013870239,0.4516128897666931
18,0.005022864532774542,0.002640866774033331,0.6103118062019348,0.9354838728904724
19,0.001577886002347539,0.013430898128648625,0.748725414276123,0.5430107712745667
20,0.05575157776746398,0.009878896583665187,0.5550723671913147,0.7688171863555908
21,1.1452551665009957e-05,1.886364925431104e-05,0.6349490880966187,0.5645161271095276
22,0.0007145300659680033,0.00914836877101238,0.5842733979225159,0.8118279576301575
23,0.04484189128027572,1.3348559420959705e-06,6.238320827484131,0.8172042965888977
24,0.01654887185976781,8.263227507963232e-05,0.7460797429084778,0.8763440847396851
25,1.0167749218967994e-06,4.702311689021235e-06,1.3623511791229248,0.45698925852775574
26,0.032251262736082635,0.004305452565936553,0.4115930199623108,0.8548387289047241
27,0.0002921484297822835,0.006760413679746383,0.5248479247093201,0.8924731016159058
28,0.0004474176469928413,0.0018535635960225721,0.43224507570266724,0.8548387289047241
29,0.002048918470430078,0.08821034687642429,0.7332738637924194,0.5430107712745667
30,0.00012734330486868434,2.733866736159256e-06,0.5208768248558044,0.7365591526031494
31,0.0008085116284644744,6.829028024586253e-06,0.2179618924856186,0.9301075339317322
32,0.004222936449325942,1.1715624614641788e-05,0.4194331169128418,0.8602150678634644
33,2.3819188613836176e-05,0.005704373413488829,0.8694225549697876,0.5483871102333069
34,1.2819050383888207e-05,1.4240680621881142e-05,1.2131859064102173,0.5430107712745667
35,6.189886025731965e-05,1.2749851524548137e-05,0.5636403560638428,0.5806451439857483
36,0.0014083087723386492,0.016996228906395107,0.7665283679962158,0.5430107712745667
37,1.4196991588367071e-05,7.871719459540009e-06,0.8092648386955261,0.4516128897666931
38,1.4686613453421997e-06,1.0172681754100512e-05,0.7767448425292969,0.44086021184921265
39,1.4900799216401941e-06,6.188952386319294e-05,1.737574577331543,0.45698925852775574
