,learning_rate,L2_beta,test_cost,test_accuracy
0,1.1684510043800232e-05,0.06456430969293037,3.591261863708496,0.0602409653365612
1,0.0005416066010005701,7.786519438568173e-05,1.2852786779403687,0.5421686768531799
2,7.095983167942191e-05,3.882257413112812e-05,1.746109127998352,0.3253012001514435
3,4.969807510107357e-06,0.0015998791563018003,2.392235279083252,0.10843373835086823
4,0.005247246645327649,3.193086055195037e-06,1.3045507669448853,0.5301204919815063
5,0.06799067300021143,0.0005721376569745184,1.9966950416564941,0.45783132314682007
6,1.8886581203447235e-06,8.124393327462052e-05,2.7774107456207275,0.20481927692890167
7,0.011383354090119693,4.279882488329484e-05,1.2791138887405396,0.5662650465965271
8,1.6657850585580987e-05,1.1934794095779232e-06,2.714573860168457,0.0602409653365612
9,0.05131453856451401,0.07296666080632301,1.8106476068496704,0.27710843086242676
10,0.00036607985979923203,0.04843566788500437,1.7126652002334595,0.42168673872947693
11,0.00016228593220097738,0.08661972999561678,1.8802261352539062,0.3855421543121338
12,0.004428700082731371,7.582631717037239e-06,1.2442047595977783,0.5662650465965271
13,7.519086110521453e-06,0.0032048262179726174,3.049612522125244,0.024096384644508362
14,0.0009827179824804418,0.001193456425867955,1.3357921838760376,0.5301204919815063
15,0.01261773237451675,1.1552320388996988e-06,1.490579605102539,0.5180723071098328
16,0.04718445736658402,1.636884188505571e-05,1.4052563905715942,0.5662650465965271
17,0.0018262316316109578,3.3761815351289574e-06,1.2564202547073364,0.5421686768531799
18,0.004028304422567603,3.483978539764321e-05,1.380987524986267,0.4939759075641632
19,4.396426881871304e-06,0.003685848869865637,2.624204397201538,0.024096384644508362
20,0.0005501147028384467,0.00017770134641533194,1.2597633600234985,0.5421686768531799
21,2.078272480754728e-05,0.010930118363295915,2.9318270683288574,0.048192769289016724
22,5.370457318906629e-06,7.195887530581713e-06,2.4333720207214355,0.07228915393352509
23,0.000797859455518767,0.0002468089057012247,1.3163262605667114,0.5180723071098328
24,3.3963476246190237e-05,1.7246728963878105e-05,2.0385799407958984,0.2409638613462448
25,1.7937218777772084e-05,0.0001851776047985744,2.1180524826049805,0.3253012001514435
26,1.052412722910272e-05,0.010429332483884083,2.4729976654052734,0.20481927692890167
27,0.059638967419739536,9.263289374852767e-06,1.4998958110809326,0.5421686768531799
28,0.008429730367348941,0.04852401871672552,1.4349712133407593,0.46987950801849365
29,0.009360123137809146,4.550511135668671e-06,1.2513093948364258,0.5783132314682007
30,2.2442556714592673e-06,0.0010999264782749966,2.303032398223877,0.1325301229953766
31,0.0033379615283004745,0.0007605571235390456,1.445353627204895,0.4457831382751465
32,0.03465036454220194,0.00014993773482992415,1.4305598735809326,0.5783132314682007
33,0.07175048838729478,0.0001177402464965931,1.3880516290664673,0.5421686768531799
34,3.731964862113074e-05,4.208194871876798e-06,2.138378620147705,0.09638553857803345
35,0.003049515683302092,3.906608697376118e-05,1.466686725616455,0.5060241222381592
36,2.7062756945761065e-05,2.9376797220581042e-05,1.9273749589920044,0.2650602459907532
37,0.0016549524636338816,0.0006658868256395749,1.3228344917297363,0.5301204919815063
38,1.2713057037175598e-06,1.5779793663339906e-05,2.494957447052002,0.012048192322254181
39,0.00010502752762659992,0.07031143533270494,1.8900854587554932,0.3012048304080963
40,0.0006295442992490693,0.057690638532838484,1.7155969142913818,0.3614457845687866
41,1.4304215314732466e-06,1.3555907750948494e-05,2.6502766609191895,0.03614457696676254
42,0.010633208193723615,4.9685739914418285e-05,1.3023567199707031,0.5662650465965271
43,1.8770539450198097e-06,0.008801481316926289,3.061708927154541,0.07228915393352509
44,5.144085455864254e-06,0.0004358883900272122,2.4941232204437256,0.09638553857803345
45,2.0887717869492283e-05,0.014338140018358248,2.508681297302246,0.2409638613462448
46,3.475620113376061e-05,0.0016540559506465343,2.0146117210388184,0.2650602459907532
47,0.00039745144617339825,4.906247068885049e-06,1.2860264778137207,0.5060241222381592
48,0.007827357922788582,0.01618534731916021,1.6660187244415283,0.34939759969711304
49,0.0201114769599183,0.001248461899268464,1.6135467290878296,0.5180723071098328
50,7.67176271591101e-05,0.0035658673404519226,1.6505844593048096,0.42168673872947693
51,5.598134455815039e-05,0.07221939148600622,2.3252744674682617,0.3734939694404602
52,0.00010265906728536793,0.0009887130691414701,1.4967390298843384,0.4819277226924896
53,0.003981715710688628,0.0007500624534613536,1.3857945203781128,0.45783132314682007
54,1.33615749979065e-05,2.6222267801383842e-06,2.6087498664855957,0.048192769289016724
55,0.002512417901697899,0.005289967552019812,1.514783501625061,0.46987950801849365
56,2.1597670304821384e-05,0.004192195809623394,2.3041107654571533,0.20481927692890167
57,0.003675870333039287,0.0007323835984557424,1.3459869623184204,0.46987950801849365
58,2.8138952474175395e-05,0.000310051094115866,2.213451862335205,0.1325301229953766
59,2.2473234644507803e-05,1.779095385553144e-06,1.9414252042770386,0.3012048304080963
60,0.00042978245639002183,0.04427179322905347,1.6430383920669556,0.5421686768531799
61,1.2185934179502208e-06,3.0426528013923612e-06,2.3320164680480957,0.2409638613462448
62,0.0005336526271483039,4.108384676933649e-06,1.2964394092559814,0.5180723071098328
63,1.7077820755169072e-05,0.0003222261652052504,2.325695276260376,0.048192769289016724
64,2.4370131805952466e-06,0.001254699795005673,2.6626620292663574,0.1927710771560669
65,0.0005525872763767602,0.00021615099431166986,1.2557605504989624,0.5542168617248535
66,0.011145169735319432,0.0003816687283355668,1.2768553495407104,0.5542168617248535
67,2.7796041274018154e-06,0.00025509151074870737,2.628270387649536,0.08433734625577927
68,8.900246683721334e-05,1.1586687854595073e-05,1.6076661348342896,0.4337349534034729
69,1.7138743482775949e-06,1.5240010404379405e-06,2.596970558166504,0.03614457696676254
70,6.17613238034516e-06,1.127240928718267e-06,3.145829677581787,0.1325301229953766
71,5.455393183245026e-06,0.0061315446612246315,2.7064619064331055,0.20481927692890167
72,1.0476223145160273e-06,0.0034835460710457666,2.3943676948547363,0.09638553857803345
73,2.8425044278164343e-06,1.2501653696828332e-06,2.3342084884643555,0.09638553857803345
74,0.000506158539279284,2.8340945209025065e-06,1.2609496116638184,0.5421686768531799
75,0.019308082216678474,1.3055307911358592e-06,1.331035852432251,0.5783132314682007
76,0.003760459360710515,0.05650038262593949,1.5893995761871338,0.3614457845687866
77,1.373434327098884e-06,0.0004079166712995783,2.564018487930298,0.1807228922843933
78,0.009887333122402137,0.000923651113687272,1.8254338502883911,0.4939759075641632
79,5.883636224047246e-05,0.012687877216126851,2.0231704711914062,0.3253012001514435
80,0.03256886590874499,3.390830552784938e-05,1.31134033203125,0.5301204919815063
81,0.0003767703615428258,0.03053517748187357,1.7898752689361572,0.27710843086242676
82,0.00011267541587943697,0.0030352324883109925,1.516883373260498,0.46987950801849365
83,1.8753715540797314e-06,1.1158879402289669e-05,2.3171823024749756,0.07228915393352509
84,0.0020383684168500484,0.0006099036530965798,1.2629166841506958,0.5421686768531799
85,0.00038651661385314876,0.0015325314569626372,1.397304654121399,0.46987950801849365
86,0.0030739628416180543,0.05445389408042757,1.647358775138855,0.3614457845687866
87,2.502921458032991e-06,3.0573078713767594e-05,2.8814034461975098,0.08433734625577927
88,2.429461612382643e-06,0.005924740926439802,2.2726423740386963,0.1204819306731224
89,7.766344141035153e-05,0.003791213769169968,1.6539677381515503,0.4337349534034729
90,5.215801242850583e-06,7.882839039145943e-05,2.7599737644195557,0.3012048304080963
91,0.036179367522812374,3.288099816443705e-05,1.9161198139190674,0.3614457845687866
92,9.856384537603954e-05,0.011696161508094187,1.7342087030410767,0.46987950801849365
93,1.1647837711295042e-05,0.0004247203328611645,2.224604845046997,0.0602409653365612
94,0.007395211734001611,7.505931461050588e-06,2.1441726684570312,0.4939759075641632
95,4.258117018934308e-05,0.05143821675632028,2.591503858566284,0.3132530152797699
