,learning_rate,L2_beta,test_cost,test_accuracy
0,0.0007657126421567618,4.789421538991394e-06,1.588803768157959,0.4141414165496826
1,0.00020903241312469488,2.3085209932646053e-06,1.4164766073226929,0.4141414165496826
2,0.00039002540890327,5.347936581937904e-06,1.4487305879592896,0.35353535413742065
3,0.00012178054367274737,0.0001259378512215657,1.4795295000076294,0.38383838534355164
4,0.0005897913250415957,0.0007979560236600205,1.4772483110427856,0.42424243688583374
5,0.0004108519123397875,1.480541629951378e-06,1.4585925340652466,0.35353535413742065
6,0.00012699142393355722,0.0005634484653151881,1.5050867795944214,0.35353535413742065
7,0.0004383187337272205,3.14795419138668e-05,1.5208125114440918,0.4343434274196625
8,0.0002836909582383002,3.0131492287729675e-05,1.44487464427948,0.3737373650074005
9,0.0003236651156439119,0.00011763096829836693,1.3764785528182983,0.42424243688583374
10,0.0006067601277379499,1.5339397205997494e-05,1.45902681350708,0.42424243688583374
11,0.0006322941117531435,0.00012805321704343112,1.5259907245635986,0.3636363744735718
12,0.0005078872435930181,2.9241462985046335e-06,1.4028270244598389,0.4343434274196625
13,0.00011698868252130545,6.256398459852232e-06,1.522542119026184,0.38383838534355164
14,0.0007639802372426651,1.5938315195493846e-05,1.582047700881958,0.4545454680919647
15,0.0001355777104548405,1.3928568923096593e-06,1.4922722578048706,0.3232323229312897
16,0.00015980837200566344,2.035854083277793e-06,1.436312198638916,0.3737373650074005
17,0.0002731477878493303,0.000216335520462302,1.3600400686264038,0.42424243688583374
18,0.0007741441769219296,0.0005791977660482499,1.636281967163086,0.3737373650074005
19,0.00030811783698889795,3.54937234597387e-05,1.4403133392333984,0.42424243688583374
20,0.00013485084608614288,3.755205507246728e-05,1.4278151988983154,0.39393940567970276
21,0.00014396185148761518,0.00046168818421479156,1.5390304327011108,0.4040403962135315
22,0.00048437286111025233,1.3045672372012987e-06,1.4669066667556763,0.3737373650074005
23,0.00017678958368977027,2.0868710431063788e-05,1.362764596939087,0.42424243688583374
24,0.0001298800384598432,1.3233835800172992e-05,1.395780086517334,0.4343434274196625
25,0.0004933512229147836,0.0009653233774002555,1.4721719026565552,0.42424243688583374
26,0.000645284105878275,8.141529723757228e-06,1.4885773658752441,0.38383838534355164
27,0.00010927788617607136,3.1070669263234704e-06,1.5234326124191284,0.4040403962135315
28,0.00012423092202352827,2.0245336986258255e-06,1.3888790607452393,0.4747474789619446
29,0.00022174685110147376,1.6930628501619596e-05,1.426822304725647,0.35353535413742065
30,0.0002166314135663396,0.0004310117370809884,1.4040359258651733,0.39393940567970276
31,0.0002395962562000159,4.313022532238874e-06,1.4498600959777832,0.38383838534355164
32,0.00036668968700145454,6.637597270967917e-06,1.446558952331543,0.4141414165496826
33,0.0003137325632606838,0.00015718090182072596,1.4077873229980469,0.4141414165496826
34,0.00038336946207631015,1.1441210516450478e-05,1.3982744216918945,0.4040403962135315
35,0.00024993661796817964,7.848156507011906e-06,1.427438735961914,0.39393940567970276
36,0.00014673253895864386,2.91758507300848e-05,1.4556647539138794,0.3737373650074005
37,0.0006899903650762397,0.0002742516732166686,1.5155965089797974,0.4343434274196625
38,0.00018003422824595784,4.988823174359691e-05,1.4370087385177612,0.3333333432674408
39,0.00025874750835961057,1.4521344008052728e-05,1.3935039043426514,0.3737373650074005
40,0.0004129164122186818,1.1518486171928465e-06,1.392019271850586,0.4040403962135315
41,0.0007299431007587743,3.191228765267737e-06,1.4183776378631592,0.38383838534355164
42,0.0003801784316823988,5.739351580355634e-05,1.4298490285873413,0.3737373650074005
43,0.00013002623975302615,0.00045881820850838184,1.4878520965576172,0.38383838534355164
44,0.0002220547052693603,1.219820945718172e-06,1.3812061548233032,0.4343434274196625
45,0.0003303776511543978,0.00012557244275522437,1.4357448816299438,0.4040403962135315
46,0.000262982993013275,9.471022063751334e-05,1.445419430732727,0.4040403962135315
47,0.00019692293808313259,2.852988541581964e-06,1.3486305475234985,0.4040403962135315
48,0.0007557481917341968,2.360484308550768e-05,1.5310269594192505,0.42424243688583374
49,0.0003828876014763072,1.849048843455605e-05,1.5480467081069946,0.35353535413742065
50,0.00015578254788894567,0.0004371422454190137,1.4623385667800903,0.38383838534355164
51,0.00024707644355239825,6.30357242067548e-05,1.4071846008300781,0.4040403962135315
52,0.0003021407266212866,7.608772659143733e-05,1.4830385446548462,0.3636363744735718
53,0.000328656161310378,2.4561841541517753e-05,1.4559013843536377,0.38383838534355164
54,0.0006488965407801939,2.1765936263647095e-06,1.4323538541793823,0.4848484992980957
55,0.0003531041974930034,4.3122109242954585e-05,1.515300989151001,0.4040403962135315
56,0.00014599963617921817,5.2197510096008695e-05,1.4793176651000977,0.4141414165496826
57,0.0001261125796248891,2.570114884368729e-06,1.496972680091858,0.3333333432674408
58,0.00016132874922274623,8.461302458964477e-05,1.4643950462341309,0.3636363744735718
59,0.0003028200209577329,3.289282055648089e-05,1.3673654794692993,0.42424243688583374
60,0.000780883265301982,1.8540408713349732e-06,1.4158430099487305,0.4444444477558136
61,0.0006918044666784965,2.202012819420994e-05,1.4091143608093262,0.4545454680919647
62,0.00036644719596064994,2.524214121969656e-06,1.4471681118011475,0.39393940567970276
63,0.0006818271691432203,3.9584761587040874e-05,1.5050599575042725,0.46464645862579346
64,0.00012753083742652555,3.511181497373027e-06,1.5281357765197754,0.3636363744735718
65,0.00026355853766142114,2.9820776639984988e-05,1.4360599517822266,0.3737373650074005
66,0.0006536016156249976,4.064409778670744e-06,1.6135839223861694,0.4343434274196625
67,0.0003554341056699597,3.7305349791246913e-06,1.4219579696655273,0.42424243688583374
68,0.0002964755903451158,2.3071513871539738e-05,1.5530096292495728,0.38383838534355164
69,0.0006980015835812404,1.6509811443974477e-05,1.3003959655761719,0.4141414165496826
70,0.00019532856547163627,3.6969965294267474e-06,1.5177079439163208,0.3737373650074005
71,0.0001671623450435766,4.614276555097601e-05,1.4136393070220947,0.39393940567970276
72,0.00013694976348078853,0.0007975766652879582,1.4203205108642578,0.38383838534355164
73,0.0002376271589850079,0.00016480761027435768,1.4643867015838623,0.4444444477558136
74,0.00033221353649061526,3.68783141611382e-06,1.365768313407898,0.4040403962135315
75,0.0002462535884370771,1.5576103071146444e-06,1.4443906545639038,0.38383838534355164
