,learning_rate,L2_beta,test_cost,test_accuracy
0,0.00035809898626585517,5.739215853301764e-06,1.4801453351974487,0.3737373650074005
1,7.586910061406663e-05,1.499351880959502e-06,1.7104638814926147,0.3232323229312897
2,0.004181373349680841,0.00016650558535635543,2.166330575942993,0.39393940567970276
3,0.0014548684539273688,0.007643495312878406,1.6202354431152344,0.3636363744735718
4,0.0015729416759320655,0.0022810211183132926,1.8317409753799438,0.3737373650074005
5,3.833899324563953e-05,1.618724159027703e-05,1.7692378759384155,0.21212121844291687
6,0.062180972812389594,2.04614846384236e-06,5.43038272857666,0.4545454680919647
7,0.007347528253381959,1.1826415922871488e-05,5.8275017738342285,0.42424243688583374
8,0.006569034394047973,0.017611554817279457,1.6048872470855713,0.39393940567970276
9,0.05074679481975658,0.039993415795911584,1.6235160827636719,0.3333333432674408
10,4.311613263904007e-06,0.0879460106381796,4.634334564208984,0.1111111119389534
11,1.7283069093008382e-06,4.036297651326356e-05,2.4461607933044434,0.12121212482452393
12,0.013237125559216635,4.999232022413727e-06,4.741604328155518,0.4141414165496826
13,0.021798004537251142,2.309082059679998e-05,2.7601475715637207,0.4848484992980957
14,0.003734683896885803,0.025239976906657923,1.6454867124557495,0.34343433380126953
15,0.0009381074327687171,0.0147401582815945,1.6507978439331055,0.3232323229312897
16,0.015653517478718845,0.001463829917565756,2.0043230056762695,0.35353535413742065
17,0.0059142521676936784,0.00872345723161534,1.611301302909851,0.34343433380126953
18,0.0008256552012873184,0.0004411587925958406,1.4305075407028198,0.46464645862579346
19,4.4617611000704645e-05,0.0004770440916204985,1.8089312314987183,0.1515151560306549
20,0.0007546793323857844,0.00016994415727640276,1.442677617073059,0.4343434274196625
21,0.002719455776551248,2.3852273621877177e-06,2.8451778888702393,0.4343434274196625
22,1.59483629395561e-06,0.00010348145013531445,1.7419772148132324,0.3232323229312897
23,0.0005091087621704222,0.006744775803021864,1.7147899866104126,0.3232323229312897
24,7.171879678227346e-06,3.1963516055056496e-06,1.7655736207962036,0.27272728085517883
25,0.0005901925106815907,1.091688249740961e-06,1.4760586023330688,0.4343434274196625
26,0.000199548880649459,7.322399867249226e-05,1.5032720565795898,0.39393940567970276
27,0.0008556138469772361,0.034395855290337084,1.6707900762557983,0.3232323229312897
28,0.000627739174343347,0.007838065767499437,1.7094669342041016,0.3333333432674408
29,0.007763830282780652,0.00043063739738251404,4.207599639892578,0.4040403962135315
30,0.0003979657208545096,0.04977461762208916,1.656124234199524,0.3232323229312897
31,3.634842113709e-06,0.009493651372790173,2.0479233264923096,0.1818181872367859
32,1.6710326439675148e-05,0.01987554897149037,2.450432300567627,0.2626262605190277
33,9.64244815173001e-05,0.021078938843665414,1.7810031175613403,0.31313130259513855
34,0.0029880592305167627,8.356566597477608e-06,2.6876771450042725,0.39393940567970276
35,3.0493773288230477e-05,1.2559109662165155e-06,1.6817905902862549,0.27272728085517883
36,0.0005245103591056438,0.06000237742869098,1.6677480936050415,0.3232323229312897
37,0.00036848483644281093,0.05385079209394201,1.6600414514541626,0.3232323229312897
38,0.0008618949017785879,7.380666760883038e-06,1.984034538269043,0.4141414165496826
39,0.0001671109938904891,0.00019389056574775515,1.5861568450927734,0.3636363744735718
40,0.00201685423924016,1.4313179090579023e-06,1.794821858406067,0.4848484992980957
41,0.0004300922397273141,4.454000993743442e-05,1.3672568798065186,0.4040403962135315
42,0.00011944356982046603,0.00010049253527156023,1.5537258386611938,0.35353535413742065
43,1.3954434458569197e-05,3.706297673468474e-05,1.9873158931732178,0.1515151560306549
44,0.055442990945319764,0.004504953094848586,1.4087834358215332,0.42424243688583374
45,8.32443593502136e-06,0.0025865294133609958,2.3843183517456055,0.13131313025951385
46,0.0001689704780006537,0.004333359788468625,1.5896011590957642,0.39393940567970276
47,0.0025967543473707907,0.06787342932226195,1.6818995475769043,0.3232323229312897
48,6.395331487641628e-06,1.1897635922282164e-06,1.9050326347351074,0.20202019810676575
49,0.00505123263101113,5.907790981492328e-06,2.469905138015747,0.4545454680919647
50,0.08986275495154482,0.004799841882110945,1.5722705125808716,0.3737373650074005
51,4.941819561819544e-06,0.0007556230848207994,2.518312692642212,0.12121212482452393
52,0.040238119176732694,0.0010161798098148494,1.791298747062683,0.4545454680919647
53,0.00018223621400903134,0.0007843922552642543,1.5242853164672852,0.3636363744735718
54,0.029633517180240803,2.1699204263793293e-06,3.042448043823242,0.42424243688583374
55,0.002784814522132967,0.03613903620425829,1.6564972400665283,0.3333333432674408
56,3.0516879465814848e-05,0.00314599226481433,1.7043120861053467,0.3232323229312897
57,0.0036082784009301857,5.357426089882487e-06,1.8758963346481323,0.4343434274196625
58,5.876424710644793e-05,6.437579704307311e-05,1.5588332414627075,0.2525252401828766
59,0.00039971960460937985,7.227643645319665e-05,1.5259486436843872,0.4343434274196625
60,0.0003338776269219269,0.00037185394537947187,1.391997218132019,0.39393940567970276
61,5.4339324003888785e-05,1.1349935005157221e-05,1.7421083450317383,0.28282827138900757
62,2.1519506082657645e-05,1.3520831616368678e-05,1.9768251180648804,0.2525252401828766
63,0.023643190795337585,0.0009577436867368791,2.321127414703369,0.4343434274196625
64,0.0033139835087472314,0.00012098552605917132,2.001929759979248,0.42424243688583374
65,0.004909019625287739,0.0002456828978424374,2.2668416500091553,0.46464645862579346
66,0.0025100884839919574,1.4583471554395037e-05,2.209606170654297,0.4040403962135315
67,0.03571036857614121,1.4788944771348217e-06,6.64412260055542,0.4141414165496826
68,0.0008312946920581693,0.002240407777105411,1.464456558227539,0.42424243688583374
69,0.00032901788041213753,1.655567456553759e-05,1.3997175693511963,0.4343434274196625
70,0.006151707997493018,1.38803692015315e-06,4.092479705810547,0.4444444477558136
71,4.382140563391065e-06,2.9311201669682396e-05,2.2126410007476807,0.24242424964904785
72,1.4609156212984653e-06,0.00015223631002746164,2.116316795349121,0.14141413569450378
73,5.4935332505945136e-05,7.427567309741099e-06,1.6290372610092163,0.27272728085517883
74,0.00013761223903335668,4.356689949623963e-06,1.4716631174087524,0.4141414165496826
75,0.0030782319317220466,0.06614183494523151,1.6528818607330322,0.3333333432674408
76,0.02107435633572645,0.0018938610954332552,1.74960458278656,0.38383838534355164
77,1.215231500663621e-05,0.0006633133222210782,1.8938039541244507,0.17171716690063477
78,8.06327292354456e-05,7.321076956383139e-05,1.5410418510437012,0.35353535413742065
79,3.4160638553977528e-06,0.002267244633267804,2.064042568206787,0.2222222238779068
80,1.2934570082453988e-05,0.01126371055944458,2.3532936573028564,0.17171716690063477
81,0.00025387407407494726,1.834842724375879e-05,1.419478178024292,0.4141414165496826
82,0.0037209592699797545,1.0624328574932396e-06,2.5828027725219727,0.4444444477558136
83,8.176387211525978e-05,0.0033624184757555992,1.66537344455719,0.3232323229312897
84,0.00010459826634886746,9.11870422241947e-05,1.4513949155807495,0.38383838534355164
85,0.00011039105310805483,0.022617812382773186,1.6982518434524536,0.3333333432674408
86,1.8050001582723646e-05,0.00010009064720879228,1.7779179811477661,0.4141414165496826
87,1.307797962290424e-06,0.05175511865220715,3.231229782104492,0.3232323229312897
88,4.263016935311745e-05,8.22389245213256e-05,1.7195898294448853,0.3333333432674408
89,2.8137118090001726e-06,0.0013997593804861218,2.141974449157715,0.17171716690063477
90,3.8909636451840784e-05,0.06227015073728921,2.7256884574890137,0.2222222238779068
91,0.0001458941883922842,0.001700774274031495,1.4788379669189453,0.4040403962135315
92,1.9410714538223293e-05,4.79919940336643e-05,1.8322237730026245,0.31313130259513855
93,0.006036950270905569,9.081524677140398e-06,3.2985520362854004,0.39393940567970276
94,0.0022914151490272066,8.013542256530388e-06,1.9431456327438354,0.4444444477558136
95,0.020222647211160388,1.8093678270667556e-06,4.871294021606445,0.46464645862579346
96,1.3028424445187816e-05,5.793125330380492e-06,1.93868088722229,0.21212121844291687
97,0.009734413839893371,0.0049848143326929745,1.8218960762023926,0.3333333432674408
98,0.00012715362856638692,2.7137373662638803e-05,1.4879740476608276,0.3737373650074005
