,learning_rate,L2_beta,test_cost,test_accuracy
0,6.77183387552452e-05,0.0009326638976448934,1.2300955057144165,0.5270270109176636
1,0.061359712101295365,0.09968575166858064,1.100338339805603,0.5405405163764954
2,5.960894658936765e-05,0.0003836728465343157,1.2514349222183228,0.5675675868988037
3,3.605727649212035e-06,0.0003919916228092669,1.5461655855178833,0.3378378450870514
4,6.126177355851449e-06,9.547208476644947e-05,1.470411777496338,0.3378378450870514
5,0.009696928548614321,0.008017239340937366,1.3513463735580444,0.5540540814399719
6,0.0008238611070518659,0.015260621967742954,1.184821605682373,0.5135135054588318
7,0.00013735436246987214,0.008304184057308579,1.2780407667160034,0.45945945382118225
8,0.0004223443360571917,0.0032982277077796326,1.0063163042068481,0.5675675868988037
9,0.08136263422936185,0.011752983137799364,1.1721749305725098,0.5270270109176636
10,3.6576698534503263e-06,1.9694396963521266e-06,1.9149175882339478,0.4189189076423645
11,0.00024336230833082458,0.0027923102144072993,1.0126148462295532,0.6486486196517944
12,1.085578934047849e-06,5.257670104444135e-06,2.659478187561035,0.027027027681469917
13,0.002085619161740275,1.1044916776069464e-05,1.310547947883606,0.6081081032752991
14,0.04641709645531,3.1086187390742535e-06,4.138999938964844,0.5945945978164673
15,0.0009310237416374107,1.1606423751952576e-06,1.0008764266967773,0.6351351141929626
16,0.012552671113240318,0.00014424982050631536,1.8358925580978394,0.6216216087341309
17,0.07395133800114043,1.091217899197973e-06,1.6174700260162354,0.5675675868988037
18,9.584522895037964e-05,3.052173892873648e-05,1.0878115892410278,0.5675675868988037
19,0.005950750719798816,0.0001957638200921722,1.9695746898651123,0.6351351141929626
20,2.258871635098139e-05,1.0029720748181927e-05,2.014911651611328,0.4324324429035187
21,3.989886664096277e-06,1.385214087970616e-05,2.205003499984741,0.10810811072587967
22,2.4079916875176667e-05,0.00822987448901353,1.7452441453933716,0.14864864945411682
23,0.020701183159519358,0.001215749374634828,1.4004461765289307,0.5945945978164673
24,2.3680727257147286e-05,0.0028723401934799366,1.7884794473648071,0.20270270109176636
25,0.00039873264667792096,4.309409338474069e-05,1.0519509315490723,0.5945945978164673
26,4.70174166797368e-06,0.03791883537584064,2.2340025901794434,0.31081080436706543
27,0.008086862878405267,1.7700926675503944e-06,2.6024937629699707,0.6216216087341309
28,0.016591463482538427,0.05613522480887698,1.1187424659729004,0.5405405163764954
29,2.99741223107056e-06,0.005789681860572829,1.5229620933532715,0.37837839126586914
30,0.007753203503108453,3.480789402461343e-06,1.166832685470581,0.6486486196517944
31,1.5580894553495247e-06,0.0001617494275514768,3.472184181213379,0.13513512909412384
32,1.2072725469569035e-06,0.006941191268486661,1.7667992115020752,0.0810810774564743
33,4.767717768471102e-06,0.006870872626093447,2.2548270225524902,0.18918919563293457
34,2.743276198050186e-06,3.054174923554528e-05,3.4052329063415527,0.04054053872823715
35,0.06403261328032069,3.890829634829393e-06,1.9239928722381592,0.6081081032752991
36,0.0009570150502816932,2.6876388690301194e-06,1.0122480392456055,0.6351351141929626
37,0.005154697224364428,2.927013622937111e-06,2.196967840194702,0.6081081032752991
38,1.2712067602805512e-06,4.736764587686381e-06,2.471529006958008,0.013513513840734959
39,0.0004041213082496943,0.002487877014404832,1.0228569507598877,0.6216216087341309
40,0.00019644319608442593,6.874394243100393e-05,0.995206356048584,0.5810810923576355
41,0.0002152754463963363,0.019189730480961415,1.1606926918029785,0.5945945978164673
42,4.153983946639081e-05,0.036602348238439754,2.3801209926605225,0.18918919563293457
43,0.0005296406684565735,0.05533708133716774,1.151707649230957,0.5270270109176636
