,learning_rate,L2_beta,test_cost,test_accuracy
0,0.00010941026354817197,0.0006739315376044916,1.0629055500030518,0.5945945978164673
1,0.00013128489949558594,3.7766888868928396e-05,1.056174397468567,0.5945945978164673
2,0.0002391436583309923,2.8281599572744303e-05,1.0433590412139893,0.6081081032752991
3,0.0001301866600377774,4.713755222927533e-06,1.0505685806274414,0.6216216087341309
4,0.000543774413807827,7.3497016583813e-05,1.196541666984558,0.6216216087341309
5,0.0003541035585979849,0.0001129048921404594,1.0306476354599,0.6216216087341309
6,0.0004188669198840662,0.0002365455934141012,1.2212716341018677,0.662162184715271
7,0.00046285017081194516,0.0007601035876389784,1.1426680088043213,0.5945945978164673
8,0.00018486301303456514,1.382160772330755e-06,0.9490074515342712,0.6216216087341309
9,0.0004787104276793079,0.00018164004418160678,1.202942967414856,0.6351351141929626
10,0.00020351972845935562,0.0004217516321721139,1.0190578699111938,0.662162184715271
11,0.0001858071830868684,4.5791117382059756e-05,1.0056495666503906,0.6486486196517944
12,0.00040827054283890465,0.00021559221202888175,0.9496639966964722,0.6351351141929626
13,0.0004467047260175226,0.00014980358123952524,1.056322455406189,0.6216216087341309
14,0.00029315985210949514,0.00022768136928519642,1.027958631515503,0.6081081032752991
15,0.00015442895565940376,0.0006141203447508105,1.0404598712921143,0.662162184715271
16,0.0006007866257075461,4.197277350517739e-05,1.4536430835723877,0.6081081032752991
17,0.0002157429442671659,1.5090674496150629e-06,1.0224392414093018,0.6081081032752991
18,0.00039136767337403556,1.1457120712158384e-05,1.193206787109375,0.6351351141929626
19,0.00026898295792946087,4.3553967177818514e-05,1.0220839977264404,0.662162184715271
20,0.00034636837047368927,1.0715903711463027e-06,1.2534780502319336,0.5945945978164673
21,0.0004234428503244341,0.00011546131291060486,1.0504233837127686,0.5945945978164673
22,0.00015316186412858354,3.994731024039732e-06,0.9817295670509338,0.6216216087341309
23,0.0006485578558706573,0.0001973253651061014,1.2101109027862549,0.662162184715271
24,0.00025975347331735855,1.0225513378131697e-05,1.0153204202651978,0.6351351141929626
25,0.0002046048985647499,0.0006497498535360237,1.0680701732635498,0.5675675868988037
26,0.0003081899695288711,7.457797236909184e-05,0.9934046864509583,0.662162184715271
27,0.0003047650399480488,0.0005760875258101495,1.11087965965271,0.5675675868988037
28,0.0003521146829709259,2.101602301824226e-06,1.127448320388794,0.6351351141929626
29,0.0001066232863276347,6.130076956067453e-06,1.0522217750549316,0.5810810923576355
30,0.00020747588521072556,0.00033844184746691677,1.038037896156311,0.5945945978164673
31,0.00048001310781117465,9.8484168736195e-06,1.1097989082336426,0.6891891956329346
32,0.00038475175912288317,0.00011226266802087462,0.8957743644714355,0.6216216087341309
33,0.00021720240428606797,2.103697051154294e-06,0.9915281534194946,0.5945945978164673
34,0.000345653740555819,2.4604203265445368e-06,0.9766339063644409,0.6351351141929626
35,0.0001592372178151343,2.5239883534441916e-06,0.9427406191825867,0.6756756901741028
36,0.0004019970226993785,0.00030022777336721095,1.1912734508514404,0.6216216087341309
37,0.00035022303205124814,7.458164160481804e-05,0.9555790424346924,0.6081081032752991
38,0.00012985537808523503,0.0004915058124474731,1.0395759344100952,0.5810810923576355
39,0.00020503476837908195,2.792577246163067e-06,1.0644313097000122,0.5540540814399719
40,0.0002594858093401519,1.890827306960563e-05,1.0310441255569458,0.5675675868988037
41,0.00013317387796038952,0.0006190595720466147,1.1226595640182495,0.45945945382118225
42,0.00013828219065026138,0.00039699848646530713,0.9949760437011719,0.5945945978164673
43,0.0004307243045708708,3.388903643932496e-05,1.1070712804794312,0.5945945978164673
44,0.00019554349208525797,0.0002974923571484001,1.1164439916610718,0.6081081032752991
45,0.00010394109817451679,6.2554038969463366e-06,1.1055904626846313,0.5405405163764954
46,0.00010038721849571519,3.3072431315340985e-05,1.0738290548324585,0.5675675868988037
47,0.00042306483580414515,6.520636983651193e-05,1.0649330615997314,0.6486486196517944
48,0.0005796947885421533,0.00015899137645362322,1.2097574472427368,0.6351351141929626
49,0.0004956303455105554,0.0002615010935297974,1.1121933460235596,0.6081081032752991
50,0.0005579006391618111,0.00031432206876118936,1.113023042678833,0.6216216087341309
51,0.00021061776458457276,0.0006683248160231979,1.0777199268341064,0.6351351141929626
52,0.0002099219837469518,0.00046294083071083054,1.0034211874008179,0.5945945978164673
53,0.0005351403819890965,0.00015272431067948498,0.9725050926208496,0.5540540814399719
54,0.0005494702381669127,6.584588013213725e-05,1.2034580707550049,0.6351351141929626
55,0.00010533771138355009,0.0003890111490707788,1.0544840097427368,0.5945945978164673
56,0.00017573161220260316,5.705969428162782e-06,0.9881181120872498,0.6216216087341309
57,0.00019652996888469207,3.525970788822638e-05,0.9951765537261963,0.6756756901741028
58,0.0004179632467272464,3.194413437736617e-06,1.0997101068496704,0.6756756901741028
59,0.00029734052239280577,1.6062369935222335e-06,1.0132492780685425,0.5945945978164673
60,0.00037632595506735967,2.07581922935901e-06,1.2543998956680298,0.5945945978164673
61,0.00031752095847752376,0.0005728170574722037,1.1459095478057861,0.6351351141929626
62,0.0002532342134477879,2.8764997263512243e-06,1.0587126016616821,0.6081081032752991
63,0.00014776678908077543,9.925426484896463e-05,1.0317842960357666,0.6351351141929626
64,0.0002031404756223091,8.105439706414055e-05,1.0094877481460571,0.5810810923576355
65,0.0007235484300533773,3.492477108673459e-05,1.1572877168655396,0.6216216087341309
66,0.00014534933884326822,0.00031395683854490425,0.9985446333885193,0.6216216087341309
67,0.0001683504460101547,0.0001580630447307058,1.0299805402755737,0.6351351141929626
68,0.0001491844695712542,8.231231001155592e-06,0.9704992771148682,0.6216216087341309
69,0.0001972874569500803,1.1339246617039653e-06,1.018025279045105,0.6351351141929626
70,0.000495487804337112,0.00017783343681938035,1.1669260263442993,0.6081081032752991
71,0.00011801887499694542,0.0004376406518361744,1.0338163375854492,0.5945945978164673
72,0.00014678030482919268,0.0004657417872513193,1.0049407482147217,0.6081081032752991
73,0.00014736963826134607,0.0008106463421499484,0.9998317956924438,0.6486486196517944
74,0.0006680580239986568,0.0005859393767238464,1.254520297050476,0.6081081032752991
75,0.00022739163003287742,8.598093117548892e-05,1.011645793914795,0.6486486196517944
76,0.00025576319681395223,1.567899448923088e-05,0.9937412142753601,0.5945945978164673
77,0.0005369928177476715,0.0004954579440050026,1.0838145017623901,0.5810810923576355
78,0.0004044733114275143,1.0840974165248037e-06,1.2219597101211548,0.6756756901741028
79,0.0003479059843042506,1.3000712224978197e-06,0.9720678925514221,0.6891891956329346
80,0.00026561786627325647,1.0373381034138275e-05,0.9726622104644775,0.662162184715271
81,0.0002840778532152361,0.00037516004293757616,1.0600993633270264,0.6891891956329346
82,0.00024183165338269137,1.1250996251555089e-05,1.0104604959487915,0.6486486196517944
83,0.00023243971257882353,4.829409598660525e-05,1.0092848539352417,0.5675675868988037
