,learning_rate,L2_beta,test_cost,test_accuracy
0,0.01005493478615173,0.011660620241226846,1.2436144351959229,0.6144578456878662
1,0.021278668429047763,0.00265190200073112,1.4461560249328613,0.6024096608161926
2,3.5300076493328105e-06,0.00034740182991138674,2.6315088272094727,0.03614457696676254
3,0.00017982950433311477,0.006594497436197551,1.3979759216308594,0.5542168617248535
4,0.0002885561345369301,2.3348390340796016e-05,1.1543846130371094,0.6265060305595398
5,0.009023011804716105,0.011737464286369117,1.1438043117523193,0.6385542154312134
6,4.646195504114973e-06,0.007583137331176582,2.9247865676879883,0.0602409653365612
7,0.00017923426859222503,2.0066868450927166e-05,1.2526140213012695,0.5783132314682007
8,4.33503527183546e-06,2.5312785234318453e-06,2.3354506492614746,0.0602409653365612
9,0.011907476993977428,3.191484880125644e-06,2.1082406044006348,0.6265060305595398
10,0.08998076142409195,0.015476383804365779,1.314743995666504,0.5783132314682007
11,0.0008083538390045704,1.2084304800575372e-05,1.367084264755249,0.6024096608161926
12,0.00032454162190739746,3.4825841562052632e-06,1.126143217086792,0.6024096608161926
13,4.077154879731805e-05,0.01677361282198016,1.9113048315048218,0.39759036898612976
14,0.0010766952655513438,2.6009503219109986e-06,1.1815598011016846,0.6265060305595398
15,0.0003731253951019865,0.005301547266237704,1.4966613054275513,0.4939759075641632
16,0.09282942301187372,6.596650029606417e-06,1.0686386823654175,0.6626505851745605
17,0.02222345363403129,5.0212984558836334e-05,1.2022815942764282,0.6265060305595398
18,1.4564444576500512e-06,0.09626254175122763,6.00595235824585,0.1204819306731224
19,0.03645190240158137,2.5052610341462867e-06,4.762005805969238,0.5421686768531799
20,1.5543204297473768e-05,3.382416337477128e-05,2.209059715270996,0.2409638613462448
21,0.00017831146088196885,0.0007575207642102001,1.2092517614364624,0.6144578456878662
22,3.1704144202843544e-06,1.2483131525946358e-06,2.207777261734009,0.22891566157341003
23,4.347962268875473e-06,2.6203149904391478e-05,1.9365339279174805,0.2650602459907532
24,0.07771281427074538,0.0028407314687801046,1.5616434812545776,0.5301204919815063
25,0.04685183568011913,8.60422829071797e-06,2.1568844318389893,0.6385542154312134
26,0.00033304961660047866,0.009249355789633932,1.4820140600204468,0.5180723071098328
27,0.00026780021021266423,8.157982513409283e-05,1.1357061862945557,0.6385542154312134
28,2.855098851873014e-05,2.364803412657167e-05,1.5795869827270508,0.4337349534034729
29,0.00016988572185210092,0.00030768577752603664,1.18802809715271,0.6385542154312134
30,0.06224962814360936,1.1806532369413877e-06,1.8826433420181274,0.650602400302887
31,0.030807081729825225,0.052100656249107785,1.4309719800949097,0.5180723071098328
32,0.027730949767409748,4.341057924595169e-06,5.203836917877197,0.6144578456878662
33,0.00029962148069206175,0.00024853643316662615,1.2274211645126343,0.5903614163398743
34,0.018267659544047455,0.0013450714527366127,1.1450542211532593,0.6265060305595398
35,4.324936372128615e-05,0.01543725921314216,2.146416664123535,0.3734939694404602
36,0.019165034960239625,0.0031487452751019092,1.1756638288497925,0.6265060305595398
37,3.710480901343975e-05,5.734240458870513e-06,1.6462355852127075,0.4939759075641632
38,1.4487404136563889e-06,0.000537652461410998,3.152202844619751,0.03614457696676254
39,0.07138303292035043,5.830301834074518e-06,2.5535788536071777,0.650602400302887
40,0.012132813017254024,5.298298335540345e-05,1.9032821655273438,0.650602400302887
41,0.006454317419306981,0.0016401516383163105,1.1530113220214844,0.6385542154312134
42,0.0007796020365260103,0.005393413608843511,1.3389978408813477,0.5662650465965271
43,0.011755111468787863,0.001506445493568136,1.4087693691253662,0.6024096608161926
44,0.015249571744507107,0.004151797514016012,1.2610690593719482,0.6024096608161926
45,0.0619197414319366,0.0014231920909735674,1.3517485857009888,0.6385542154312134
46,2.5384104244761782e-05,1.1344850654952948e-05,2.0443921089172363,0.1807228922843933
47,1.3270483482181855e-05,0.009609048433941992,2.928588390350342,0.1325301229953766
48,0.000476980596408672,1.4742736744299402e-06,1.1894882917404175,0.5903614163398743
49,0.0010154668890884938,0.06020681911742986,1.6652172803878784,0.4457831382751465
50,2.3216234382945668e-06,0.00014712171836825464,2.768141269683838,0.012048192322254181
