,learning_rate,L2_beta,test_cost,test_accuracy
0,0.024584458771036512,4.909899635200318e-06,1.3816736936569214,0.45698925852775574
1,0.005095285447620507,5.1684788004323884e-05,0.49061426520347595,0.7849462628364563
2,0.02947739207122613,4.951815167315187e-06,1.4101910591125488,0.5161290168762207
3,0.01859693147188766,0.0004716063750248667,0.4300733506679535,0.8924731016159058
4,0.0037666773751990628,0.0002237021091286372,0.47620129585266113,0.8602150678634644
5,0.002941385012427933,1.0833351624869626e-06,0.42052561044692993,0.7956989407539368
6,0.0014363875779766716,7.426480019299344e-06,0.34000644087791443,0.9247311949729919
7,0.0018122541217076768,1.2512598338121542e-05,0.3560928404331207,0.8924731016159058
8,0.044284080183213705,0.00016048454559793753,0.2769705057144165,0.897849440574646
9,0.014791763955490258,1.6557683333327823e-05,1.041653037071228,0.45698925852775574
10,0.0015399764690871866,0.00015917100309762927,0.28800860047340393,0.9032257795333862
11,0.0012403289431066938,2.1208794754926157e-05,0.2839341163635254,0.9139785170555115
12,0.03862809604633943,1.4439496199437482e-06,1.3434499502182007,0.45698925852775574
13,0.015399380776266593,2.0602249879314133e-05,0.4169326722621918,0.774193525314331
14,0.049174533285861695,1.7769348693973358e-06,0.5905145406723022,0.8440860509872437
15,0.002932545270323893,1.1128235777709103e-06,0.46648111939430237,0.7473118305206299
16,0.0017167395037624665,1.4192922342092914e-05,0.32794466614723206,0.9086021780967712
17,0.0013484851692767293,2.1072725801452557e-05,0.2636806070804596,0.9139785170555115
18,0.0014889625433474724,0.0003575313139096933,0.3682096004486084,0.9032257795333862
19,0.006991312265048379,1.711515532388956e-06,1.4064806699752808,0.45698925852775574
20,0.01480011583453322,3.069401043286465e-05,1.0776493549346924,0.45698925852775574
21,0.0037786517897146496,6.801153023842647e-05,0.5739387273788452,0.5752688050270081
22,0.0020429972013381605,1.664368907157559e-05,0.4151313304901123,0.8870967626571655
23,0.0012050961863492322,1.476501078687345e-05,0.34228235483169556,0.8924731016159058
24,0.0026708085754254367,4.2308824193612416e-05,0.3385814428329468,0.9032257795333862
25,0.017461996149353547,1.1574437206625905e-05,1.7226195335388184,0.45698925852775574
26,0.013752650488983595,2.2154336173292415e-05,0.634320080280304,0.7688171863555908
27,0.026358621335467014,1.3965938092186075e-05,1.53922438621521,0.45698925852775574
28,0.001533539399773106,5.445950408969385e-06,0.3568601906299591,0.9193548560142517
29,0.0033606683103631113,0.0001543056409045059,0.4997383654117584,0.7903226017951965
30,0.004326527695977902,5.327002928725881e-05,0.32620668411254883,0.897849440574646
31,0.010978502998325186,1.4898520392586948e-06,0.6011398434638977,0.6666666865348816
32,0.009648921213787914,0.0001156275561265256,0.4286245107650757,0.7473118305206299
33,0.005768065828788717,4.764623639106791e-06,0.33665886521339417,0.8924731016159058
34,0.0012094601097751157,4.746520191961469e-06,0.3222564458847046,0.8870967626571655
35,0.04089182918331052,2.8825443132438397e-06,0.9324068427085876,0.4784946143627167
36,0.008000044183698847,5.760177185876728e-06,0.4044472277164459,0.7903226017951965
37,0.0013991323558072107,2.5329699459805934e-06,0.2740728557109833,0.9032257795333862
38,0.003203655835696723,2.4036071348253802e-06,0.3447813093662262,0.9247311949729919
39,0.016486727879568775,3.7233228016178284e-06,0.29439011216163635,0.9032257795333862
40,0.019728623857375473,2.359427625554078e-06,0.2605592608451843,0.9139785170555115
41,0.03029825553350837,1.324748006016791e-06,0.31599852442741394,0.9032257795333862
42,0.001865723949581276,3.474547704068729e-06,0.3122776448726654,0.9032257795333862
43,0.01354387703291393,0.00021254949066545052,0.3697298765182495,0.9193548560142517
44,0.0013256466595667098,0.00020679892439651163,0.36423206329345703,0.9032257795333862
45,0.0033263996899626194,0.00016051719272482288,0.27772873640060425,0.9247311949729919
46,0.03163700787751545,9.535237734554907e-05,0.3363582193851471,0.9086021780967712
47,0.004060403759260025,0.00013381670739916516,0.5042096376419067,0.7795698642730713
48,0.03261754436241488,1.5923247143147675e-06,0.7841896414756775,0.6182795763015747
49,0.007129456281004123,5.0880112319180745e-05,0.3686164617538452,0.8602150678634644
50,0.04320543354586647,4.063668351263696e-05,0.4989781975746155,0.7204301357269287
51,0.01525649218145448,0.00013496032903395966,0.6053314805030823,0.5967742204666138
52,0.0011776276518552062,2.384680400701437e-05,0.36632028222084045,0.9139785170555115
53,0.001677179139409503,7.307855716755022e-05,0.28541573882102966,0.9193548560142517
54,0.00140339690255793,1.1381863890191705e-06,0.3112679421901703,0.8870967626571655
55,0.002269702035609958,5.843007754174652e-06,0.4434601068496704,0.7688171863555908
56,0.0034505103299501292,1.0438659197712005e-05,0.47011980414390564,0.7311828136444092
57,0.03359293343196407,4.7777056161459354e-05,0.30250197649002075,0.897849440574646
58,0.0012891139322238258,5.4941693725575447e-05,0.2891640365123749,0.9193548560142517
59,0.001494491120528946,0.0001471762861860915,0.3883049190044403,0.9139785170555115
60,0.005462051537154056,1.2788284189124878e-05,0.6158192157745361,0.6935483813285828
61,0.020936441301951773,0.0004926665511189338,0.46954095363616943,0.7849462628364563
62,0.011807834995888417,0.0004997754736124427,0.3621477782726288,0.9086021780967712
63,0.00785873956409174,0.0003331063464276648,0.4417470097541809,0.8440860509872437
64,0.003168991767187564,0.0003784260778460425,0.4021507501602173,0.9193548560142517
65,0.02652269379292451,2.595665205140734e-06,1.0870944261550903,0.45698925852775574
66,0.0026978032445166083,0.0002007080065691027,0.41083604097366333,0.8817204236984253
67,0.001914851700898026,0.0002690730144611795,0.2982485592365265,0.9032257795333862
68,0.0010025712310958107,2.186991788912243e-06,0.2982616722583771,0.8870967626571655
69,0.006587358140287525,0.00029880141687259386,0.35812896490097046,0.897849440574646
70,0.019332676173218995,3.111479861670953e-05,0.25070276856422424,0.9139785170555115
71,0.04624086019330718,1.155744201789475e-06,0.25420597195625305,0.9139785170555115
72,0.005155157262467041,1.5987597141037512e-06,0.3083380460739136,0.9247311949729919
73,0.002810867335768424,0.0004393984187449642,0.4293473958969116,0.8817204236984253
74,0.022585929130744854,1.8567643178549015e-06,0.3867265284061432,0.8118279576301575
75,0.04267906566341425,9.446829116508109e-05,0.2575167119503021,0.9086021780967712
76,0.002473078961455061,7.971985159785945e-05,0.38649997115135193,0.8870967626571655
77,0.006530464855429671,2.8157575358959764e-05,0.7724251747131348,0.45698925852775574
78,0.02430696450989896,3.132001271793472e-06,0.5413649678230286,0.7688171863555908
79,0.022102639044933765,2.408205661017511e-06,0.25936657190322876,0.9139785170555115
80,0.006710479769889089,2.2222809377517084e-05,0.8318997621536255,0.45698925852775574
81,0.004761494613632643,1.1123217326480756e-05,0.3934265077114105,0.8387096524238586
82,0.004599696422553172,0.00033337636023269033,0.7994524836540222,0.45698925852775574
83,0.00952193260827617,6.762294820941272e-05,0.8782122731208801,0.45698925852775574
84,0.02436061209022226,2.5693140902694943e-06,0.30302324891090393,0.8924731016159058
85,0.001186068838726181,2.696567127625563e-06,0.29782208800315857,0.9247311949729919
86,0.0015886112313589667,1.4737148642123168e-05,0.33914464712142944,0.9032257795333862
87,0.021161471700823425,0.00014161557029754375,0.35561487078666687,0.9247311949729919
88,0.0018169438556760286,0.0001693548725918392,0.3858521580696106,0.9086021780967712
89,0.010014829880938603,5.615770902689934e-05,0.8980506658554077,0.45698925852775574
90,0.006241978147216853,0.000170762415204989,0.46565157175064087,0.7634408473968506
91,0.0017821043973385857,1.2858300810110808e-05,0.27512621879577637,0.897849440574646
92,0.011638170112676028,2.187575246455743e-05,0.5494264364242554,0.6344085931777954
93,0.014596652815800628,8.850257998186071e-06,0.3481295704841614,0.8387096524238586
94,0.010827540300855573,0.0001530232038412194,0.6170980334281921,0.5107526779174805
95,0.026549798073160952,5.40596410396932e-06,0.2647324204444885,0.9139785170555115
96,0.004369853162890577,3.222395026135282e-05,0.37898001074790955,0.8924731016159058
97,0.04685322545623232,0.00028711435249162637,0.3083145022392273,0.9139785170555115
98,0.015432278321365605,0.00011128035239293359,0.547843337059021,0.6774193644523621
99,0.0013854003202528392,5.471538808509962e-06,0.37318798899650574,0.8548387289047241
100,0.041106368579101715,7.472357897823404e-05,0.30614420771598816,0.9032257795333862
101,0.0012309308129785312,1.5048834098218622e-05,0.31831926107406616,0.9086021780967712
102,0.0063870033158492275,0.00015677729066860676,0.3414662480354309,0.8870967626571655
103,0.0017025865648378827,1.2414674979149028e-06,0.398821085691452,0.8064516186714172
104,0.006276147191170334,2.306390269777235e-05,0.4276169240474701,0.7903226017951965
105,0.02620970219595653,0.00021941667335338366,0.35522913932800293,0.8279569745063782
106,0.004278175864496879,0.00013446332739211166,1.176779866218567,0.45698925852775574
107,0.027249530970509105,7.430717558182734e-06,0.2644742727279663,0.897849440574646
108,0.012347290589122316,2.3880685862831994e-05,0.9453678727149963,0.4784946143627167
109,0.009885469351551176,5.9794104700131964e-05,0.763336718082428,0.5376344323158264
110,0.02322106152843229,1.0008788641769668e-06,0.30189162492752075,0.9139785170555115
111,0.0023258922064117397,4.511042313413753e-05,0.3045235872268677,0.9032257795333862
112,0.010700581307564263,1.303529593433821e-06,1.0203629732131958,0.45698925852775574
113,0.0053644038952141634,2.005096452772755e-06,0.2554612159729004,0.9139785170555115
114,0.012668674748528095,0.00042236838784426685,0.33114299178123474,0.9086021780967712
115,0.0037549538912611414,0.0002769886800625796,0.45356810092926025,0.9301075339317322
116,0.0019635993769098097,7.69572577497993e-06,0.32306694984436035,0.9193548560142517
117,0.021305964405470623,7.436607894928226e-05,0.3897433578968048,0.8118279576301575
118,0.002667823214929614,1.0914719877302413e-05,0.3806457817554474,0.8924731016159058
119,0.026220331650442213,1.4841648800842217e-06,1.12592351436615,0.45698925852775574
120,0.003924430243678324,3.396864987233446e-05,0.857905387878418,0.45698925852775574
121,0.004025592540485555,1.3829636347495067e-05,0.4433659017086029,0.8333333134651184
122,0.028262792035699216,7.285381720363484e-06,0.44263720512390137,0.7688171863555908
123,0.0013737616942094872,1.0658085706164214e-06,0.3205372095108032,0.897849440574646
124,0.0036396604318675234,1.2569691560256868e-05,0.5646356344223022,0.5645161271095276
125,0.01143869634284783,1.9538567158887747e-05,0.8930595517158508,0.45698925852775574
126,0.0015016707399715331,4.926636274182201e-06,0.30992674827575684,0.9139785170555115
127,0.012811503920715265,2.772069997360286e-06,0.3813135325908661,0.9193548560142517
128,0.037269441362204,5.2829447803037156e-05,0.32420000433921814,0.897849440574646
129,0.04018528367374707,1.4688397838951235e-06,0.30472883582115173,0.9193548560142517
130,0.026486401216387408,5.778943391277241e-05,0.2742023468017578,0.9086021780967712
131,0.0013358475752472572,9.051267844075358e-06,0.330758273601532,0.9086021780967712
132,0.0021575795108447716,5.046064661857958e-05,0.2792126536369324,0.9193548560142517
133,0.016234616862918803,1.259529578028246e-05,0.6142466068267822,0.6344085931777954
134,0.003617088359207425,2.3453833220519887e-05,0.3660215139389038,0.9032257795333862
135,0.004300970159345277,1.8255337758265056e-05,0.28482452034950256,0.8924731016159058
136,0.04905766304771184,1.969889062265968e-06,0.9072808027267456,0.48924732208251953
137,0.0036786599313746245,2.0803674198909493e-05,0.7257102727890015,0.45698925852775574
138,0.02081944632507701,2.2109510662813496e-05,0.3760705888271332,0.8064516186714172
139,0.02117056161858695,0.00014799493475749196,0.281598836183548,0.9301075339317322
140,0.0013874756350050503,1.6344317931096043e-05,0.2972397804260254,0.9193548560142517
141,0.014345387925144006,2.775409179688204e-05,0.28358522057533264,0.9086021780967712
142,0.017958606133251512,1.7907069141366499e-06,0.7393475770950317,0.5161290168762207
143,0.008239356160077855,0.00021745877582351068,0.6087733507156372,0.6075268983840942
144,0.03992335186545352,2.2458507240666136e-06,0.4437936842441559,0.7580645084381104
145,0.0024962466098134278,1.2236003145021166e-05,0.34899136424064636,0.9247311949729919
146,0.0028865893958443726,2.1149988238776817e-06,0.4441792070865631,0.7419354915618896
147,0.006161442674382477,3.271420284508609e-05,0.8722959160804749,0.45698925852775574
148,0.027083844212099212,0.0002252871674940411,0.30823710560798645,0.9032257795333862
149,0.0015300608256770365,0.0004327228593848757,0.3899582028388977,0.8817204236984253
150,0.025266494558593547,0.00039444795791320956,0.39457207918167114,0.9086021780967712
151,0.0034189167143542265,3.7651221639052552e-06,0.3816385865211487,0.8602150678634644
152,0.017531853609411417,2.745845392015346e-05,0.8864591121673584,0.5053763389587402
153,0.008475846753332343,2.9188161586854858e-05,1.2737003564834595,0.45698925852775574
154,0.00700666479219286,6.89941040507356e-05,0.5157120227813721,0.725806474685669
155,0.011357383132268186,1.0829015876432085e-05,0.3622111976146698,0.8279569745063782
156,0.003978082730483088,5.16300746240985e-05,0.3607390224933624,0.8763440847396851
157,0.005453678951860891,0.00022374235691270105,0.38785189390182495,0.8225806355476379
158,0.0028597732758262363,2.2615120014299295e-06,0.46214058995246887,0.801075279712677
159,0.03506871582821179,1.448349398148835e-05,0.2455325573682785,0.9139785170555115
160,0.0017269565034044576,1.8099200786062566e-06,0.414069265127182,0.8763440847396851
