,learning_rate,L2_beta,test_cost,test_accuracy
0,0.01606547413249897,0.00011202343534220458,4.9263997077941895,0.4444444477558136
1,0.008043341612431936,0.04325206703156146,1.8453664779663086,0.38383838534355164
2,0.000293999156488501,3.0494672347393685e-05,1.5014652013778687,0.4444444477558136
3,0.035320210830235434,1.8637262126196645e-05,10.034717559814453,0.4545454680919647
4,0.00012200439739840691,0.00010304868508410672,1.2904194593429565,0.4141414165496826
5,1.5479166112712041e-06,0.0006375207441893018,1.9687443971633911,0.19191919267177582
6,1.10251625355603e-06,2.4473591322411973e-06,2.030810832977295,0.17171716690063477
7,0.004465626042060866,0.0019097043884776707,2.9599735736846924,0.3636363744735718
8,4.292504794233568e-05,0.00047026676953116286,1.638336181640625,0.4040403962135315
9,0.0003649784870974956,1.9867898817047074e-05,1.4774941205978394,0.46464645862579346
10,4.818106176893499e-05,7.022752954450733e-05,1.474223017692566,0.4545454680919647
11,0.0018266659473555192,0.0012186426965719163,3.044379711151123,0.4040403962135315
12,0.033103668153821104,0.0427892295392631,1.4752638339996338,0.4343434274196625
13,0.014294882579093946,0.0604476634758297,2.938708543777466,0.1818181872367859
14,3.70661282516144e-05,2.0131738978324833e-05,1.7734153270721436,0.3232323229312897
15,0.000127263982528883,1.284462553935139e-05,1.3531447649002075,0.4747474789619446
16,0.0012812424984120275,2.9607547270977206e-05,2.9328153133392334,0.39393940567970276
17,2.485240920863532e-05,4.103998599330362e-06,1.6668773889541626,0.20202019810676575
18,0.012526575414843814,0.08051732884208901,1.6797102689743042,0.38383838534355164
19,0.00010285542944999183,1.1719955702511308e-05,1.3539602756500244,0.4141414165496826
20,0.017338799464804086,0.0005102874851440292,6.028924942016602,0.4747474789619446
21,3.1465477605495155e-06,0.0022821955014822744,2.6533217430114746,0.16161616146564484
22,0.03373297142291402,5.884845696535515e-06,12.074989318847656,0.46464645862579346
23,0.008054778534345658,2.097994805866051e-05,32.041927337646484,0.3636363744735718
24,3.992211014043493e-05,0.003983415350304887,1.877596378326416,0.3232323229312897
25,2.675966602001174e-06,0.0676813750840116,4.420738220214844,0.12121212482452393
26,0.029271566207863683,1.958750029667966e-06,26.921039581298828,0.42424243688583374
27,3.3080110620429734e-06,1.546042021247546e-05,1.9433921575546265,0.21212121844291687
28,4.8080303884570235e-06,0.00786748833458684,2.061337471008301,0.27272728085517883
29,0.0004053561756640542,5.279410536127945e-05,1.5412862300872803,0.4848484992980957
30,5.1968752905236325e-06,0.009122845405547716,2.4612584114074707,0.24242424964904785
31,4.2541968454112984e-05,0.005598386225334622,2.1944761276245117,0.16161616146564484
32,0.043092670957737576,0.0009049102269803238,5.068267345428467,0.4747474789619446
33,0.0032823979224498893,3.460534366351469e-06,7.059004306793213,0.4848484992980957
34,0.000523439721281642,0.006813841975774022,1.8469852209091187,0.2525252401828766
35,0.004293971646515302,0.024650541442794986,1.7775026559829712,0.39393940567970276
36,4.372003615774411e-05,5.18302600871021e-05,1.5595662593841553,0.31313130259513855
37,2.4386032392123497e-06,0.0019759184741690266,2.8075714111328125,0.05050504952669144
38,1.5076928478814447e-05,0.00038904804507316245,1.9744516611099243,0.34343433380126953
39,1.4067226230563645e-05,0.00983621765080399,2.2845115661621094,0.10101009905338287
40,0.00010934555533879556,0.00026233503560980486,1.3630927801132202,0.4747474789619446
41,0.0009539864066118852,0.0004678232197839834,2.419893264770508,0.4141414165496826
42,0.002832175921132797,0.0006931716761621803,3.5422778129577637,0.42424243688583374
43,4.3317571388017866e-05,0.000443309017006746,1.6283680200576782,0.4444444477558136
44,1.3978875089248334e-05,0.019503674460160277,2.534512519836426,0.12121212482452393
45,5.2365375098699115e-06,0.0002578077018575229,2.11470890045166,0.13131313025951385
46,8.975826308002859e-05,0.023481555743213957,1.7834774255752563,0.4545454680919647
47,0.0002492617242375813,8.496268071832657e-06,1.3654074668884277,0.4343434274196625
48,0.06894596022663153,0.00046947858637243553,3.638676643371582,0.4545454680919647
49,2.079074559397278e-06,2.0852935099418246e-06,2.2533724308013916,0.17171716690063477
50,0.04435169652003978,1.2967606004800422e-06,16.922773361206055,0.39393940567970276
51,3.389784165993154e-05,7.788596241602698e-06,1.8535666465759277,0.2929292917251587
52,0.00036840342683981344,0.002006479426827961,1.6849907636642456,0.4040403962135315
53,0.015972181077263586,0.0006246396141085855,7.413388252258301,0.3737373650074005
54,0.0005007231839124508,0.06173816447824707,1.7302759885787964,0.31313130259513855
55,2.701034916446949e-06,0.0026721274853888878,2.280759811401367,0.16161616146564484
56,1.1901332670792742e-06,6.179505660780655e-05,2.785994291305542,0.1515151560306549
57,1.6964985580267994e-05,1.1179592326915586e-06,1.699063777923584,0.35353535413742065
58,6.631255961167371e-06,0.001139305280260839,1.9854007959365845,0.1111111119389534
59,0.0013417849670509425,3.6065900479127354e-05,2.32324481010437,0.4545454680919647
60,0.02754865503681145,0.0016079729644027094,4.414113521575928,0.42424243688583374
61,0.039184842673178934,1.141052839071725e-06,37.51973342895508,0.39393940567970276
62,5.212739122529989e-06,0.0010807116812564788,2.088566780090332,0.13131313025951385
63,9.095753975781705e-06,0.002788268073214592,1.7533941268920898,0.3030303120613098
64,0.00765114415209631,2.7708953518447396e-05,9.908804893493652,0.38383838534355164
65,0.006132255566485781,9.619618031511753e-06,11.17409610748291,0.4848484992980957
66,0.0030302781504919756,3.1253301649017444e-05,7.468227863311768,0.4545454680919647
67,6.033143797389841e-06,8.41579759359418e-05,2.077207565307617,0.3232323229312897
68,0.00023954921273855006,0.019574689267819863,1.6864538192749023,0.24242424964904785
69,0.01748241082820263,2.5007670160599502e-05,22.4000301361084,0.4343434274196625
70,0.009243310948395426,0.015808314639022054,2.286970376968384,0.4545454680919647
71,0.0005017544761492053,0.01883350362206545,1.6716890335083008,0.3333333432674408
72,0.000767520964056049,0.018860669507120974,1.7300102710723877,0.3333333432674408
73,0.00012190135470481441,0.05639248741727184,1.7615805864334106,0.3232323229312897
74,0.01250639960782244,0.0007161837974407891,4.126980304718018,0.4444444477558136
75,0.0008255512418544491,1.9564528945695896e-05,2.1353890895843506,0.46464645862579346
76,4.1470969438986174e-05,0.006082891530566011,1.7431563138961792,0.2929292917251587
77,5.7750167417147826e-06,0.0008636068131970186,1.9800300598144531,0.3232323229312897
78,6.237068937987715e-05,0.0007506666132807688,1.4451943635940552,0.3737373650074005
79,0.02159239797800351,0.05653897453279374,1.8855470418930054,0.4747474789619446
80,0.002633437169321007,1.3529143146202899e-06,5.196022033691406,0.4545454680919647
81,0.0004547022783989902,0.0010828021595734416,1.6100993156433105,0.4040403962135315
82,0.00035433560448499467,0.0006211940167890575,1.429376244544983,0.4545454680919647
83,0.00012246157834455525,0.0016811616323686425,1.4053000211715698,0.4343434274196625
84,0.04195345193579464,0.005607272571738201,2.7969324588775635,0.39393940567970276
85,0.04580322093306955,5.73935070815322e-06,14.574938774108887,0.4444444477558136
86,0.0024787409473671206,0.00045366352005531634,4.189056873321533,0.4040403962135315
87,0.0008882446400941869,0.009756268917170755,1.8405348062515259,0.3232323229312897
88,0.01123581579936027,4.383807858482624e-06,10.882834434509277,0.46464645862579346
89,1.8633602088216597e-05,0.011085344319862935,2.230259418487549,0.2222222238779068
90,1.0134546232930265e-06,0.0002480497005408258,3.5072412490844727,0.06060606241226196
91,0.0018996470614940119,0.047913081282471875,1.6837812662124634,0.3333333432674408
92,1.4166483267859645e-06,3.210366563843965e-06,1.9683585166931152,0.16161616146564484
93,2.1335853472862998e-06,0.028268069069996824,3.3211686611175537,0.1818181872367859
94,0.07871128700673471,3.470488595102664e-05,5.218200206756592,0.46464645862579346
95,0.0002225179513653446,2.4541977816059784e-06,1.3151733875274658,0.4444444477558136
96,1.0239767849629815e-06,0.003884193062176525,2.403273105621338,0.1515151560306549
97,9.592717408416407e-05,0.0007092912203510436,1.4652602672576904,0.3232323229312897
98,0.0005107506168859282,9.125291847756224e-05,1.7079609632492065,0.4141414165496826
99,8.11766312711899e-05,0.0001583852200235019,1.4729270935058594,0.42424243688583374
100,0.0017889496790152528,0.0060991538847865795,1.7727138996124268,0.39393940567970276
101,0.004131499107624461,0.00022604953564158374,9.741734504699707,0.4343434274196625
102,0.00026452363672143953,0.031465576801375135,1.7303897142410278,0.3333333432674408
103,0.019834932088488307,2.2600353692388434e-05,15.439026832580566,0.3636363744735718
104,0.0005523246749008362,0.005425573971901215,1.7204617261886597,0.3333333432674408
105,0.0004952023997143211,1.2065818579624579e-06,1.3693246841430664,0.4141414165496826
106,1.3718072049016594e-06,3.723149707611494e-05,2.2033846378326416,0.10101009905338287
107,0.00010459625453723742,8.644877532475163e-06,1.447657585144043,0.4141414165496826
108,5.873769543136615e-06,0.03548226514708406,3.459009885787964,0.17171716690063477
109,1.1367644090409037e-05,0.0015635202313668622,1.734513521194458,0.2222222238779068
110,9.468679900824161e-06,0.0022370501514989987,2.033994436264038,0.14141413569450378
111,0.0002485301114997951,0.05804406988151813,1.7563505172729492,0.27272728085517883
112,5.207210918572648e-06,0.025619607300821134,2.9102118015289307,0.3333333432674408
113,0.01879535851151569,0.0038070393297654766,4.558082580566406,0.4343434274196625
114,1.6066565888533747e-05,0.00010770149481307358,1.8191897869110107,0.19191919267177582
115,2.3179657344363343e-06,2.551044662330719e-05,1.9067790508270264,0.21212121844291687
116,0.018789217833777568,2.5171107139091934e-05,19.46113395690918,0.4444444477558136
117,0.014623984306997788,5.631000605448463e-06,19.276966094970703,0.4141414165496826
118,0.01272262327746963,0.006674844562440136,18.54798698425293,0.1515151560306549
119,1.044032596955321e-05,2.482242968326416e-06,1.6101021766662598,0.2929292917251587
120,1.1101618337327971e-06,0.00036058624459322754,1.876099944114685,0.20202019810676575
121,3.5505914603881587e-06,1.4469780518475215e-05,1.870979905128479,0.13131313025951385
122,3.3861794093295107e-06,0.0002162835270803529,2.2193140983581543,0.28282827138900757
123,2.587180814856788e-06,2.3508805335530158e-06,2.1308772563934326,0.13131313025951385
124,1.4732320992309222e-05,0.0004575555380723389,2.241028070449829,0.05050504952669144
125,0.0030377277999590617,0.0003217777140152266,4.638250350952148,0.46464645862579346
126,5.684883359728861e-06,1.2510689482926389e-06,2.1226606369018555,0.16161616146564484
127,0.00011231155070839566,0.0009609126189457028,1.4098374843597412,0.4747474789619446
128,7.55749915469494e-05,0.00018715797639506321,1.392334222793579,0.4747474789619446
129,0.06181801051753228,1.1274210970471327e-06,22.588253021240234,0.4545454680919647
130,7.76532715263075e-05,0.018459490545438672,1.7720532417297363,0.3636363744735718
131,0.0006915043200230778,4.28677706145474e-05,1.6854418516159058,0.4747474789619446
132,1.022571642419478e-06,0.003877045276197676,2.220034122467041,0.2222222238779068
133,0.0003833684654115835,0.0021141263083186567,1.4998265504837036,0.31313130259513855
134,0.0013854386438117948,0.0023588957641002364,2.0436527729034424,0.2929292917251587
135,0.0004314477732461643,0.0879852101786179,1.716820240020752,0.31313130259513855
136,0.006429844332717394,0.02176854725303209,1.6807485818862915,0.35353535413742065
137,0.013021698704901639,0.0009830116331442482,5.841946601867676,0.46464645862579346
138,0.019544174517372784,0.0020070014826484906,3.229154109954834,0.39393940567970276
139,4.641115654212888e-06,0.005248849843773401,2.0063178539276123,0.19191919267177582
140,1.6504773530158184e-06,3.269411592504488e-05,1.856202483177185,0.2626262605190277
141,2.737360420730519e-06,0.00019441153823200518,2.237626552581787,0.10101009905338287
142,2.066105301755681e-05,0.0025377524886667975,1.9766082763671875,0.31313130259513855
143,0.04977939111602972,0.0006697500833199702,3.145296335220337,0.39393940567970276
144,2.411777644127186e-05,1.7812371027715358e-05,2.126647710800171,0.28282827138900757
145,3.8336282708187745e-06,1.7356835138223703e-06,2.0947015285491943,0.13131313025951385
146,0.051140816735779644,0.054226513623834405,1.5720081329345703,0.34343433380126953
147,6.327083467190747e-06,0.05995470895829367,4.053028583526611,0.13131313025951385
148,0.003357064122258314,0.009689078982811659,2.387910842895508,0.35353535413742065
149,0.00015622306046294881,0.00044509093523757557,1.304648756980896,0.46464645862579346
150,7.370462839168192e-06,0.026598383493221994,2.8822665214538574,0.1818181872367859
151,0.00027773883329101646,0.08059812277964837,1.7216929197311401,0.3333333432674408
152,0.03987305939650089,0.000530624956895767,5.775158405303955,0.4040403962135315
153,3.6315276269734034e-06,0.027937797800404104,3.4001998901367188,0.05050504952669144
154,4.8167774790643076e-05,3.8798765947909605e-06,1.5900614261627197,0.19191919267177582
155,0.0022576505692183725,0.03257039777193508,1.8162944316864014,0.28282827138900757
156,0.0012974900540861148,8.18472027193128e-06,3.98950457572937,0.4444444477558136
157,1.3758974002456187e-06,0.011204940966385626,3.523484230041504,0.14141413569450378
158,8.268952564888573e-05,8.138052702788491e-06,1.4473223686218262,0.3737373650074005
159,0.003963875737036023,9.146684847842507e-06,9.761198997497559,0.4545454680919647
160,0.00010807472414627115,4.403378147742262e-06,1.4022842645645142,0.42424243688583374
161,9.794836722896987e-05,4.887902032121192e-05,1.3974791765213013,0.4141414165496826
162,0.001201434668954105,0.0036389894806346003,1.6623226404190063,0.42424243688583374
163,0.0020153803358847495,0.00011943355652062652,2.243246555328369,0.4343434274196625
164,0.0018202563694107625,4.3353948942516095e-05,5.964763164520264,0.42424243688583374
165,0.07396445203792722,0.0002033935633359368,4.721263885498047,0.4040403962135315
166,1.227644286342794e-05,0.004793340175885064,2.0206873416900635,0.2222222238779068
167,0.014253539402196392,0.028606472208604426,2.704511880874634,0.3737373650074005
168,1.3134965417856896e-06,0.045693284351448,3.834956645965576,0.24242424964904785
169,0.00039652943666146877,5.027860530553808e-06,1.3844624757766724,0.4040403962135315
170,1.1378529583036842e-06,0.018575394239697278,2.432111978530884,0.27272728085517883
171,2.4029001553129946e-05,0.0004173133281405339,1.5545212030410767,0.3636363744735718
172,7.541118457563088e-06,0.0003739902483946243,1.7824403047561646,0.1818181872367859
173,0.008978409049113546,0.00025674456955042586,6.379237651824951,0.46464645862579346
174,0.0003012200804656497,5.858485460117712e-05,1.485853910446167,0.4343434274196625
175,0.09650327341858386,0.016828018243767732,1.7063335180282593,0.2626262605190277
176,1.72860838454754e-05,0.004501139241709691,2.0318641662597656,0.35353535413742065
177,0.000827191236515788,2.4813210307926657e-05,1.8793014287948608,0.4747474789619446
178,0.015684011069745964,1.4521859947686731e-05,21.238250732421875,0.4343434274196625
179,3.965057331466062e-06,0.0024488234142759926,2.3616461753845215,0.10101009905338287
180,0.0028840293627149993,0.024899265139639304,1.5902292728424072,0.38383838534355164
181,1.6648067229738463e-05,0.00031581892819925416,1.744443416595459,0.20202019810676575
182,9.415890990905317e-06,2.5029289031196893e-06,1.8243472576141357,0.24242424964904785
183,0.0003201333925419516,1.2762673892918165e-05,1.496468186378479,0.4747474789619446
184,0.06142808071223042,0.00023871977499014308,11.20489501953125,0.4343434274196625
185,0.002743033828141834,0.0016229570114769157,2.096914529800415,0.35353535413742065
186,1.658813425417726e-05,0.00021301520833095152,2.0219926834106445,0.13131313025951385
187,0.00012641804786895885,5.191836872977273e-05,1.3980437517166138,0.4545454680919647
188,8.417237927181989e-06,0.003937987781539517,1.8176804780960083,0.2525252401828766
189,0.00025540409836687095,1.8120640315053302e-06,1.2937878370285034,0.4545454680919647
190,0.06929304126323992,0.001442147532134374,9.437750816345215,0.3636363744735718
191,0.01885466898558333,0.002128129289055119,4.768564701080322,0.46464645862579346
192,0.024512093340667753,0.00014830046844107608,6.013973712921143,0.4444444477558136
193,6.031920802831405e-05,1.251939873775281e-06,1.4780906438827515,0.4040403962135315
194,0.0014055096318599434,2.8999957099688344e-05,2.239368438720703,0.4040403962135315
195,0.038838951632969757,0.01935969979832877,1.9766589403152466,0.2525252401828766
196,0.06405335359135284,0.02438879759199944,1.7288641929626465,0.38383838534355164
197,0.0003170789413057584,2.097296659958036e-05,1.4071224927902222,0.46464645862579346
198,0.01661743986606984,9.794048777400984e-05,12.285500526428223,0.39393940567970276
199,0.005277964954670056,0.00010487720852907311,3.96382474899292,0.4444444477558136
200,0.041922770795160866,0.003461491632771732,4.885055065155029,0.42424243688583374
201,0.0035370890845094504,0.009603501485312124,1.717665195465088,0.4040403962135315
202,3.1310823286677726e-05,0.0008369459993595688,1.9210543632507324,0.16161616146564484
203,1.2292421668705136e-05,0.0004192613836714403,1.8263245820999146,0.35353535413742065
204,0.0001405812948042608,1.1221077775674555e-06,1.3979687690734863,0.3636363744735718
205,0.033823037404036076,1.7527122412345302e-05,10.981407165527344,0.4444444477558136
206,0.0002290777580457494,0.026412261770495524,1.6859498023986816,0.31313130259513855
207,0.0002622953561159149,0.00661736419834789,1.5459455251693726,0.3737373650074005
208,4.843186067708557e-06,0.00027115898447125264,2.0723581314086914,0.12121212482452393
209,5.29274790298657e-05,0.01512238923348816,1.8183563947677612,0.4141414165496826
210,2.4758838244435434e-06,0.00010138166371011387,2.731569528579712,0.1818181872367859
211,5.956748814333043e-05,0.0011827079624667195,1.9983503818511963,0.24242424964904785
212,1.93206247782873e-06,0.0011456394127293936,2.1682870388031006,0.12121212482452393
213,2.889412092185708e-06,0.026821625742662843,2.9548048973083496,0.09090909361839294
214,0.00018997101610502252,0.00046359454587333667,1.4027609825134277,0.4040403962135315
215,0.006711161892785902,0.032595860547873334,1.6709460020065308,0.4747474789619446
216,1.8071953348144697e-05,0.0002843508023286616,2.2579145431518555,0.13131313025951385
217,0.0012529678393413918,0.037750796167762724,1.7353272438049316,0.31313130259513855
218,2.180309465546525e-06,1.607171547876061e-05,2.4001169204711914,0.24242424964904785
219,0.007114469405711555,0.0008913935000573086,5.004072666168213,0.42424243688583374
220,0.000507600221863164,0.0008237472091822095,1.7923855781555176,0.4040403962135315
221,0.08409343947794552,0.0018304194554885434,4.8537278175354,0.34343433380126953
222,2.0922052147337937e-06,0.001305007152490452,2.013338088989258,0.1515151560306549
223,7.887037346286077e-06,0.03986926285919428,3.4593145847320557,0.1111111119389534
224,0.004213190534093411,0.07927909091102603,1.671209454536438,0.3030303120613098
225,0.0011487888625048182,0.00946686412817039,1.9301308393478394,0.3232323229312897
226,1.192219734263179e-05,0.005924201911772017,2.303539991378784,0.13131313025951385
227,3.140499921201072e-05,0.0007520151775294003,1.7070530652999878,0.3636363744735718
228,0.00014928363961346118,0.03287143370051968,1.7482634782791138,0.3232323229312897
