,learning_rate,L2_beta,test_cost,test_accuracy
0,0.00022908206263844196,1.2370309363252496e-05,2.27414870262146,0.662162184715271
1,0.0001584249243334185,3.33199125284105e-05,1.0403228998184204,0.6891891956329346
2,0.00016095635846158327,1.557907846087533e-05,1.02164626121521,0.6891891956329346
3,0.0001378352573077672,3.6621523718736806e-06,0.9530838131904602,0.6756756901741028
4,0.00017796674410528333,0.00025278918545655946,1.7027184963226318,0.6891891956329346
5,0.00011853194707048933,2.80434036322945e-05,0.9078602194786072,0.6756756901741028
6,0.0001332834921670926,0.00011495962415353452,1.007192850112915,0.7027027010917664
7,0.0001202617878787385,0.00013489910734703332,0.926058828830719,0.7162162065505981
8,0.00045645660660503426,4.834739864381686e-05,2.5166101455688477,0.7162162065505981
9,0.00045561959143119237,0.00012541568969904517,2.6342051029205322,0.6351351141929626
10,0.0003573031996599675,1.8851829817035517e-05,2.269312620162964,0.6216216087341309
11,0.0001514748620419763,7.205943310436531e-05,0.9551347494125366,0.7162162065505981
12,0.00012388152466675446,3.079504558851448e-06,0.978653609752655,0.6891891956329346
13,0.0004485675736548847,1.4746282075603004e-06,3.5174310207366943,0.7027027010917664
14,0.00019729082305940286,7.046707714706208e-05,1.008845329284668,0.7297297120094299
15,0.0003420807260682083,1.7616963142012762e-06,2.158823013305664,0.662162184715271
16,0.0002799362827014974,2.372180964742248e-06,1.6683303117752075,0.6891891956329346
17,0.00016317534246975264,2.3977327917609053e-05,1.0232008695602417,0.7027027010917664
18,0.00048357758848137535,3.289465814600704e-06,2.317626476287842,0.6081081032752991
19,0.00041480095017927136,1.4064532322608729e-05,4.193304538726807,0.662162184715271
20,0.000264223304009031,8.679991947180351e-05,1.3565964698791504,0.6486486196517944
21,0.00016008908456393328,4.544652554304018e-06,1.3543623685836792,0.7297297120094299
22,0.0004764522394487519,5.469693903689084e-06,6.332265853881836,0.6756756901741028
23,0.0003512310848927454,1.4186852155392495e-05,2.5880930423736572,0.6756756901741028
24,0.00010118809986198319,1.6882385978720424e-06,0.8711079359054565,0.6891891956329346
25,0.00013035119676835184,1.1210751149238858e-06,1.1667814254760742,0.7027027010917664
26,0.00019072885974874454,0.00013340908630125254,1.2646019458770752,0.662162184715271
27,0.0004889537315980382,2.4728580926600806e-06,3.8672068119049072,0.6486486196517944
28,0.00038067116652133493,0.0002808742466958684,2.45963716506958,0.7162162065505981
