,learning_rate,L2_beta,test_cost,test_accuracy
0,6.734822125270067e-05,0.0023343112599746073,2.240506410598755,0.5430107712745667
1,0.013865003855466252,0.00032261830338182725,0.5147175788879395,0.5483871102333069
2,1.8962353559221063e-05,1.008863451283197e-06,1.0274616479873657,0.5430107712745667
3,9.109443617727434e-06,0.024444602957210265,1.2951319217681885,0.4139784872531891
4,0.08892277387936347,0.0067551867649995306,0.46780434250831604,0.8763440847396851
5,0.003362884554530313,0.007060085993558984,0.6193657517433167,0.5483871102333069
6,0.0006428316596832436,0.010881951469805366,0.5015608072280884,0.8172042965888977
7,7.325093644413448e-05,2.0246583953149754e-05,0.8295177817344666,0.45698925852775574
8,0.09301269347170783,2.8346386169121662e-06,0.2940184772014618,0.9247311949729919
9,0.0004177433880698759,0.003289280755054163,0.5607531666755676,0.7849462628364563
10,0.08404407623756653,0.00010235439721231979,0.5890994071960449,0.801075279712677
11,3.2623642220521407e-06,4.159506405272069e-06,0.9027993083000183,0.5376344323158264
12,0.053962288478201996,1.8600059842516752e-06,0.23303598165512085,0.9193548560142517
13,0.005241106896902478,1.8900342924829009e-06,0.33931875228881836,0.9139785170555115
14,0.003100945519055207,3.939613764132584e-05,0.4431363642215729,0.8602150678634644
15,0.00021870201465910044,0.014443668180976433,0.9598254561424255,0.45698925852775574
16,0.007025936728736243,6.169419044670169e-05,0.42162761092185974,0.9301075339317322
17,0.057200254334264775,0.00019539229527058694,0.5155738592147827,0.7795698642730713
18,0.010789936189102319,2.1228585958859956e-05,0.3456313908100128,0.9247311949729919
19,0.019609157718786577,0.001212301338609401,0.5499255061149597,0.5752688050270081
20,0.06394661352522855,1.330922399559593e-05,0.3332630693912506,0.8548387289047241
21,4.935319480780392e-06,0.05828815047527589,1.864277720451355,0.5430107712745667
22,7.718405180320232e-06,0.0071283077664277324,0.7938121557235718,0.5376344323158264
23,0.0016844921239857274,1.9227783404471273e-06,0.4452543556690216,0.9247311949729919
24,0.0027831796724453453,0.00031715457064144864,0.4272998571395874,0.9139785170555115
25,0.052516726912214866,0.00035482542912297307,0.29553890228271484,0.9139785170555115
26,2.1087909443756783e-05,0.0003021732440690067,0.7429677844047546,0.4301075339317322
27,1.674401669621336e-05,2.066294250456202e-05,0.661432147026062,0.5591397881507874
28,3.0297283619514608e-05,0.00016058270551928925,0.7041972875595093,0.5430107712745667
29,1.3822418342898432e-05,1.6023072481799053e-06,0.9113715887069702,0.3870967626571655
30,0.013189829422736608,2.6008722533808595e-06,0.900245726108551,0.47311827540397644
31,0.017849282800435066,2.7318151209947773e-05,0.6921136379241943,0.5698924660682678
32,1.1606684992079858e-05,1.039908478558406e-06,0.9037987589836121,0.5430107712745667
33,0.0002151089257671008,7.71352895780861e-06,0.6419692039489746,0.5913978219032288
34,0.017442274276836835,0.0016073018319819506,0.5350726246833801,0.9086021780967712
35,0.01731105798390551,0.018145155760280234,0.6127695441246033,0.7688171863555908
36,9.720778639243996e-05,2.069531097472121e-06,0.6656770706176758,0.5698924660682678
37,0.03489554637061806,1.7819737937940173e-06,0.42258283495903015,0.7795698642730713
38,0.004346880654087367,1.3937842293223083e-06,0.44634339213371277,0.8709677457809448
39,0.013029364459541126,4.527123503560499e-05,0.3971611559391022,0.8763440847396851
40,7.125367198493878e-06,0.03363269251606226,1.0945825576782227,0.44086021184921265
41,0.00022038364232887238,0.0007048543009715892,0.681422233581543,0.5698924660682678
42,0.0001504787719694299,3.789269978341987e-06,0.6991598606109619,0.45698925852775574
43,7.279389807806803e-05,3.223677896591152e-06,0.6143243908882141,0.5430107712745667
44,2.0028500848844266e-06,4.759959057774032e-05,0.8496432304382324,0.45698925852775574
45,0.09306837441897485,0.06834653460413752,0.7610529661178589,0.45698925852775574
46,0.004957911837715226,3.815560512587724e-06,0.3726707994937897,0.8763440847396851
47,1.710026613250729e-06,2.5356488892902703e-05,0.8775303959846497,0.45698925852775574
48,2.549322940192657e-06,0.0002720941813975247,0.8253307938575745,0.27419355511665344
49,0.022799876240999762,0.06912888551136208,0.7040485739707947,0.5430107712745667
50,4.3151200488171745e-06,2.1637347608783493e-05,0.6708688735961914,0.5430107712745667
51,2.3185774772656296e-06,1.419236374151204e-05,0.7626579403877258,0.42473119497299194
52,0.04982528367015262,7.530234803900806e-05,0.6399316787719727,0.5537634491920471
53,0.009339636236126807,0.041068457152909674,0.6995222568511963,0.45698925852775574
54,0.00454373807428519,2.0121032625424034e-06,0.5223379731178284,0.7043010592460632
55,7.390176675532629e-05,9.037225519068612e-05,1.3733923435211182,0.45698925852775574
56,0.009384191651480222,0.04389912370523051,0.6800099015235901,0.9086021780967712
57,1.676561350296203e-05,4.331900985345741e-06,2.106595039367676,0.5430107712745667
58,0.0003311000008021061,0.005284737703611839,0.6770848035812378,0.5430107712745667
59,0.06512687028631012,4.761522674357572e-06,0.6253098845481873,0.5806451439857483
60,0.04239005748541216,0.0033625379686171787,0.5163397192955017,0.8118279576301575
61,3.096969259596894e-05,0.010620182885873925,0.8473525643348694,0.45698925852775574
62,0.0020018881377218646,0.06585242240039633,0.7491448521614075,0.5430107712745667
63,8.675432593216112e-05,1.4963522096777506e-06,0.6945728063583374,0.5430107712745667
64,0.021592579014939887,2.632957656624983e-05,0.5375996828079224,0.5913978219032288
65,1.446715269848589e-06,0.0022451703073561547,1.0194846391677856,0.45698925852775574
66,0.002479686410017046,0.000914396438552704,0.5043185949325562,0.8924731016159058
67,6.0076687755638444e-06,9.283472294926107e-06,0.634869396686554,0.6559139490127563
68,0.00037827436861587714,0.0004637775347757052,0.4660067856311798,0.8763440847396851
69,1.4561589479613855e-06,0.0041410967981028385,0.6968119144439697,0.6451612710952759
70,0.030324910636046143,1.1661418344058642e-06,0.6873949766159058,0.5107526779174805
71,0.00028949265322806867,0.013410706633422973,0.694514811038971,0.5537634491920471
72,3.169942549896108e-05,3.165531598727457e-06,0.6843698024749756,0.5483871102333069
73,0.06666215246532198,0.05307913541120854,0.6497814655303955,0.5430107712745667
74,7.493437135045325e-06,7.80225279842986e-06,0.718521773815155,0.2956989109516144
75,0.0013376683128304332,0.002057033494093579,0.413898229598999,0.9139785170555115
76,0.02019461657601303,0.06055149047327712,0.6657480597496033,0.7849462628364563
77,0.0009741541651403062,6.615024249924652e-05,0.43544480204582214,0.9086021780967712
78,1.648402682297041e-05,0.08343378772716725,1.7680553197860718,0.5430107712745667
79,6.179779926329375e-05,0.0019536042450634464,0.7273207902908325,0.5
80,3.492097741163898e-06,9.47705352423855e-06,1.3600130081176758,0.5430107712745667
81,0.0010557096598571268,0.037340794493031924,0.7023044228553772,0.5860214829444885
82,3.0782849988497945e-06,3.607233101557314e-05,0.936748743057251,0.5430107712745667
83,2.4835520804953686e-05,0.004372229242852328,1.782193660736084,0.45698925852775574
84,0.03363514892970165,0.0022064218768579535,0.5301092267036438,0.8709677457809448
85,0.04032443657794,0.0013197032064456633,0.6133394837379456,0.45698925852775574
86,0.004066801524017088,0.0016805709727206954,0.5320732593536377,0.9086021780967712
87,0.002072370222269796,0.08595042872046704,0.7386560440063477,0.45698925852775574
88,2.243093748354873e-06,0.00017055242441212296,0.9741219878196716,0.5430107712745667
