,learning_rate,L2_beta,test_cost,test_accuracy
0,0.0001955295095318812,8.945809318232682e-06,1.4142507314682007,0.4141414165496826
1,0.00037193569320930023,1.0595612520663056e-06,1.5158913135528564,0.38383838534355164
2,0.00023434912360010413,2.111263581615701e-05,1.4423733949661255,0.4040403962135315
3,0.0010869930660922008,2.4781817058867125e-06,1.4354465007781982,0.4343434274196625
4,0.0005398395242335957,1.882595668654989e-06,1.4437602758407593,0.4545454680919647
5,0.00041080150441050205,0.0003773165054565476,1.5629557371139526,0.4141414165496826
6,0.00012542094807071062,3.5123167893879513e-06,1.4309194087982178,0.39393940567970276
7,0.00015835602753979552,3.412266067401074e-06,1.4367679357528687,0.4040403962135315
8,0.0009780074741556133,3.39609173030288e-05,1.444417953491211,0.4545454680919647
9,0.0006131582225832433,0.0007777397403844262,1.4377981424331665,0.46464645862579346
10,0.00044099086340449833,7.0982958156315715e-06,1.5109291076660156,0.39393940567970276
11,0.00017172275931091893,0.0006749871344908726,1.416111946105957,0.4040403962135315
12,0.0005301812539206265,1.3306624869326372e-06,1.6174553632736206,0.4141414165496826
13,0.0004548958624289084,0.00042904055129917065,1.4035075902938843,0.4545454680919647
14,0.002228003222524811,2.593159094386336e-05,1.594830870628357,0.4545454680919647
15,0.0008242788665106929,0.000733486856763209,1.4847592115402222,0.4141414165496826
16,0.00040887547873629107,0.00014651501799790344,1.386210322380066,0.4040403962135315
17,0.0020186297541773773,0.0006832444163082943,1.418334722518921,0.4747474789619446
18,0.0002775465371124126,0.0007296579665752801,1.4165822267532349,0.4141414165496826
19,0.00024818024946869963,1.1576813961595581e-05,1.4430570602416992,0.4040403962135315
20,0.0003123413246277057,1.0248253687220755e-05,1.4044206142425537,0.4343434274196625
21,0.0015235456127297138,0.0007272800221966307,1.3783642053604126,0.4545454680919647
22,0.0001441976738178,3.163578428990675e-06,1.4626538753509521,0.4343434274196625
23,0.00014834599378697538,8.17564367994393e-05,1.421069622039795,0.4040403962135315
24,0.0005804575752884686,1.0525973719184444e-05,1.4874813556671143,0.42424243688583374
25,0.0009846351987426551,0.0006424139727528444,1.450856328010559,0.4747474789619446
26,0.00203800645986363,0.0009558730600707624,1.6583956480026245,0.49494948983192444
27,0.00021076312081227708,3.86056445302224e-05,1.4056499004364014,0.42424243688583374
28,0.0007667337776013975,0.000711606423494261,1.4156492948532104,0.4141414165496826
29,0.0015898156508033453,0.0001277870638590721,1.662529706954956,0.49494948983192444
30,0.0007716267671558938,0.00011759591256827881,1.686682105064392,0.38383838534355164
31,0.00010596325498523211,2.351934017437223e-05,1.4693374633789062,0.4141414165496826
32,0.0013220194165522463,0.00015758893107470836,1.7038440704345703,0.4040403962135315
33,0.0021637757293650225,2.3140298794868477e-06,1.8715307712554932,0.4343434274196625
34,0.0008881827426536294,0.00014817222911262307,1.4762930870056152,0.46464645862579346
35,0.0018866024440886875,6.329241924269437e-06,1.3757940530776978,0.4545454680919647
36,0.001860565584601568,3.056227753831731e-05,1.4750946760177612,0.42424243688583374
37,0.00025404452364332736,1.1191373776861557e-06,1.40903639793396,0.42424243688583374
38,0.00046324414798330115,2.7010417019227243e-05,1.454077959060669,0.4040403962135315
