,learning_rate,L2_beta,test_cost,test_accuracy
0,0.004059719607142238,0.03417809840774376,1.2842891216278076,0.5810810923576355
1,0.0005769976822573189,4.783031028058828e-05,1.0399633646011353,0.662162184715271
2,0.015502963142113505,0.00016269439271417152,8.931292533874512,0.6081081032752991
3,6.260833704744259e-05,0.000423139220722094,1.2480740547180176,0.5405405163764954
4,2.8344539608198817e-05,0.013088147479452287,1.9331245422363281,0.31081080436706543
5,0.0014799550167259737,1.1236167050669362e-05,1.7663789987564087,0.7432432174682617
6,0.0011741401849061001,0.06702939944425035,1.3411188125610352,0.5135135054588318
7,0.025560349350357305,4.722251504245634e-05,5.5709123611450195,0.6081081032752991
8,0.00010859267179134971,1.3951287746413569e-05,1.02597975730896,0.5810810923576355
9,2.8022385815381235e-06,0.007025546193868197,1.9348300695419312,0.28378379344940186
10,0.008644360373730857,1.269592064893739e-06,4.895503997802734,0.6891891956329346
11,0.026601778392445513,0.003130332290671267,2.238671064376831,0.6756756901741028
12,0.014282919169994232,2.859400436567509e-05,12.252910614013672,0.6756756901741028
13,0.00044114556646904896,3.4951673809285946e-05,1.0498594045639038,0.6486486196517944
14,2.6639302063749676e-06,0.00027764929143379467,2.70032000541687,0.12162162363529205
15,0.0009382221651089486,3.1322950010503756e-06,2.3687922954559326,0.6486486196517944
16,2.7835076864450416e-05,2.2324801836206602e-05,1.598095417022705,0.3513513505458832
17,3.5265498445737466e-05,0.007501340400179456,2.0051136016845703,0.13513512909412384
18,1.3355091057562362e-05,0.028055658838641757,2.610595941543579,0.0810810774564743
19,0.0006074363476273207,1.9567388101622275e-05,0.9773075580596924,0.7027027010917664
20,0.017276064343700655,0.00024674450641550124,8.34851360321045,0.5540540814399719
21,2.286016608226331e-06,0.002303330366326566,2.8585078716278076,0.28378379344940186
22,4.186297749624992e-05,0.0019660462216722742,1.5245918035507202,0.5405405163764954
23,7.502243705783698e-05,0.0008396551982590689,1.2704626321792603,0.5540540814399719
24,0.004833456487553082,0.00047593328825508706,2.6507961750030518,0.6891891956329346
25,0.00042487807197565033,0.00039709586533977535,1.0014981031417847,0.6216216087341309
26,1.7644286855245746e-05,7.222285024221212e-06,1.365853190422058,0.5
27,2.1707426744369015e-06,0.0006240001596392791,1.5639278888702393,0.28378379344940186
28,1.6049498473097963e-06,0.0021263679011423444,1.9944360256195068,0.13513512909412384
29,3.660321081129635e-05,0.00047090146537400503,1.455987811088562,0.45945945382118225
30,7.943276431628173e-06,8.666872800246119e-05,1.8202069997787476,0.1621621549129486
31,1.583491692413046e-06,0.043860603865154356,2.4918551445007324,0.44594594836235046
32,0.01643448317324711,0.0042188363757043055,1.0522993803024292,0.6486486196517944
33,0.08282230576281888,4.502439446214383e-06,3.8856215476989746,0.662162184715271
34,0.00417304673911651,1.207775784716972e-06,6.467648506164551,0.6216216087341309
35,3.7670413671818892e-06,2.4399941455521975e-06,1.8501323461532593,0.22972972691059113
36,0.0003191049695334144,5.0291059171915526e-05,0.9768722057342529,0.6216216087341309
37,0.001154138155842846,0.005808502063687952,1.10464608669281,0.6216216087341309
38,9.747246886260731e-05,2.963548630283976e-06,1.0242148637771606,0.6351351141929626
39,0.01893548054990994,2.073612189444382e-05,8.9391450881958,0.662162184715271
40,0.000930746210689903,0.007098407471037499,1.4074655771255493,0.5405405163764954
41,0.0006965852349095427,1.90154570780635e-06,0.9821138381958008,0.6756756901741028
42,0.012828220609756299,0.06615423267925846,1.2165765762329102,0.5540540814399719
43,3.762167636566724e-06,1.3302226308207514e-05,1.6791356801986694,0.4864864945411682
44,0.009084613439292264,6.709588678024e-05,2.886465311050415,0.6486486196517944
45,0.00025439108162338326,0.002216372873176558,0.9789050817489624,0.6216216087341309
46,8.286921747325298e-05,0.005166451664780163,1.316028356552124,0.5675675868988037
47,0.0007655213030848026,0.017782884272592878,1.2352813482284546,0.5270270109176636
48,4.7447114647674805e-05,0.0012135618703289633,2.133197069168091,0.04054053872823715
49,1.2353739664546175e-05,9.914329258937108e-05,1.6327418088912964,0.4189189076423645
50,0.0003011741175287218,8.280119165698238e-05,0.975105881690979,0.6216216087341309
51,0.0015667938814443502,2.1472000263212412e-05,1.7454830408096313,0.7432432174682617
52,0.032108884192653515,7.583562987887374e-05,6.508883476257324,0.662162184715271
53,0.00045808312893564674,0.0001578512989711444,1.0120785236358643,0.6486486196517944
54,3.076429376584547e-05,7.87461943441833e-06,1.4415347576141357,0.5135135054588318
55,4.318756077674378e-06,4.6088287608780335e-05,1.3774558305740356,0.5135135054588318
56,1.058241943697614e-05,0.00835710391881626,2.7356324195861816,0.027027027681469917
57,0.07842986807670649,1.5248803198970791e-06,12.481287002563477,0.5945945978164673
58,0.0010078951456054803,0.03952299495897446,1.2719684839248657,0.5270270109176636
59,0.0024803649446189626,3.928844983200384e-05,1.807947039604187,0.6351351141929626
60,0.001222694888378668,2.7228146126980468e-05,2.6888809204101562,0.6216216087341309
61,2.738771825988289e-06,1.2054032704180867e-06,2.414815664291382,0.13513512909412384
62,0.00026091886516226953,0.008507979071323878,1.0609101057052612,0.5675675868988037
63,0.0013392218364780219,0.0004223344086642299,1.4211822748184204,0.662162184715271
64,1.1768437447985208e-06,1.5033148419440397e-05,2.310666084289551,0.14864864945411682
65,8.570614485956721e-05,0.004920090707768175,1.203639030456543,0.5405405163764954
66,0.0003770325465020152,0.006538716925168622,1.0505647659301758,0.5810810923576355
67,0.00018180191675011768,1.4315324050786934e-05,0.9787371754646301,0.662162184715271
68,2.2656341913688333e-06,0.0003028986714678312,2.682281732559204,0.09459459781646729
69,0.0002973485694909907,0.00949517960303794,1.1283576488494873,0.5540540814399719
70,0.028756051534142634,0.0055766758924726345,3.647843599319458,0.6756756901741028
71,0.010664288960099924,0.020859470667102937,1.7663030624389648,0.5810810923576355
72,3.5948366062928026e-05,2.9552502387894546e-06,1.322621464729309,0.5810810923576355
73,0.003423143761739202,8.550111312540896e-05,5.2664618492126465,0.5540540814399719
74,0.00014812582519935344,3.1939122917639596e-06,0.9342104196548462,0.6486486196517944
75,5.653747878416996e-05,0.000370610770243473,2.121103286743164,0.06756756454706192
76,0.0002566624382693065,0.00033468429420089284,1.0692063570022583,0.6351351141929626
77,0.00031213701400452826,0.010237919974774076,1.1455767154693604,0.5405405163764954
78,0.03283919837678396,0.0291995499348406,1.5957043170928955,0.6351351141929626
79,0.0001807617811467564,3.0085417369959554e-05,0.9066046476364136,0.6891891956329346
80,3.83135907445182e-06,0.006872769658384032,2.573622226715088,0.13513512909412384
81,0.00033398494119941594,0.0013223125094032396,0.9405994415283203,0.662162184715271
82,7.138561055662796e-05,1.4965932565689649e-05,1.0326045751571655,0.5405405163764954
83,0.007217058759578926,0.0240459916241358,1.4271880388259888,0.6351351141929626
84,0.007524173504331889,4.060813176700938e-06,17.308067321777344,0.6216216087341309
85,4.0745844849954404e-05,0.07206996063170387,2.435957908630371,0.21621622145175934
86,0.001965761810651187,0.029148928227769943,1.3227899074554443,0.5540540814399719
87,0.00855045164107175,8.769512266945538e-05,2.8354122638702393,0.6756756901741028
88,0.000583257996457195,4.504442917419721e-05,0.9559186100959778,0.5945945978164673
89,1.6883553182000445e-06,3.910778051414438e-05,2.185425043106079,0.2702702581882477
90,1.4485812395885014e-06,0.013706285646295627,3.424907922744751,0.054054055362939835
91,0.012924575775519274,0.00043989684113465065,1.9525052309036255,0.662162184715271
92,0.039265930870814605,3.1100382254580224e-06,10.600663185119629,0.6216216087341309
93,0.0027253670685133237,4.4617345177671985e-05,1.2703629732131958,0.6486486196517944
94,0.0044973682240273425,0.0003426825444494757,5.931954383850098,0.6891891956329346
95,3.462102157325542e-05,4.8261015808492005e-05,1.5967669486999512,0.20270270109176636
96,0.00199970481877345,0.04297275373154122,1.3060939311981201,0.5270270109176636
97,4.1116605277172103e-05,0.0003339684121322841,1.3014466762542725,0.5270270109176636
98,1.0205550533759754e-05,1.868012677747554e-06,2.082239866256714,0.1756756752729416
99,0.0002930374793512801,5.6404246715976795e-05,0.9760359525680542,0.6486486196517944
100,9.78791856897782e-06,0.00031378973903734236,2.0590624809265137,0.06756756454706192
101,0.0038330139100811477,6.718484608920961e-06,4.747033596038818,0.6351351141929626
102,0.00041457079606143645,0.00022406943675507771,0.9640476107597351,0.7027027010917664
103,0.017259472587301098,3.702366428483646e-05,19.989444732666016,0.6486486196517944
104,0.00021604290566213638,0.03759017653295589,1.27317214012146,0.5135135054588318
105,0.00040384659857456597,0.004884262525000442,1.0660591125488281,0.6081081032752991
106,0.03626550813513552,0.0016305549837207672,2.712693929672241,0.5675675868988037
107,0.04226763680839623,0.05481626590820541,1.0120824575424194,0.6216216087341309
108,0.02548730427056183,0.010101953972151429,4.731850624084473,0.5810810923576355
109,1.396936268062071e-05,0.0018294850601440569,1.7368940114974976,0.1621621549129486
110,0.002127814517104591,2.305228654234078e-05,1.8503139019012451,0.6486486196517944
111,0.03761581915198742,0.0003610221181338754,4.015361785888672,0.6351351141929626
112,0.07574979005262414,5.482344021303461e-06,7.2332634925842285,0.6891891956329346
113,0.002855994183603066,0.0013006785599850277,2.230355978012085,0.6351351141929626
114,0.0026677584034284206,0.04346835149995848,1.1785367727279663,0.5810810923576355
115,0.010578363918829294,0.0005035206134821756,5.611880779266357,0.5405405163764954
116,8.70903873598084e-05,1.4956989562147173e-06,1.1049216985702515,0.5945945978164673
117,1.7507957869875608e-05,0.00016646432262207718,1.2899086475372314,0.5270270109176636
118,1.0399045027977399e-06,1.7569215051721372e-05,1.9081329107284546,0.06756756454706192
119,0.018405539798700035,0.05282980283536949,1.7221266031265259,0.6081081032752991
120,0.0005129356801863419,0.005174871103786645,1.1339071989059448,0.5675675868988037
121,2.4265886554464645e-06,1.3656857553732635e-06,2.0160012245178223,0.0810810774564743
122,0.04454115855277089,4.563246843232401e-06,15.708174705505371,0.6486486196517944
123,0.018871140725269783,0.033275399223916674,1.4081281423568726,0.6216216087341309
124,7.290233252555919e-05,0.0004890924785051619,1.2519112825393677,0.5405405163764954
125,1.959728102209816e-05,1.0496655671347892e-06,1.4428939819335938,0.36486485600471497
126,1.3723487492284315e-06,1.2683893929608584e-06,2.1238598823547363,0.013513513840734959
127,0.00033016205343903087,5.000598686967004e-06,0.9190557599067688,0.6891891956329346
128,0.004746267746040749,0.0007574258255729677,1.6680080890655518,0.6891891956329346
129,6.784177732187705e-05,0.00017680851927531077,1.0922173261642456,0.6486486196517944
130,2.7982557436207172e-06,5.663000559913547e-06,1.6191335916519165,0.4054054021835327
131,0.0015161069753351335,0.012012087138754474,1.7579478025436401,0.5270270109176636
132,1.6182255726837271e-06,0.006413372735449565,2.607609987258911,0.04054053872823715
133,0.0011297566889672834,0.014297417597699232,1.2280529737472534,0.5405405163764954
134,0.002783936976253143,0.0011561974199950189,2.191739320755005,0.4054054021835327
135,6.057006178185286e-06,0.005226873784593472,2.0381314754486084,0.0
136,0.0003612007184789098,0.00029436766097407584,0.9972104430198669,0.6486486196517944
137,7.692726833296281e-05,4.81631028579265e-05,1.1541069746017456,0.5810810923576355
138,1.327429542779172e-05,1.1530760409660523e-05,1.4392346143722534,0.5405405163764954
139,0.00033430618042350733,0.0002610232506679199,0.8886563181877136,0.7297297120094299
140,9.810626629803102e-05,0.0023775343768653737,0.9979334473609924,0.6486486196517944
141,5.4730697703068544e-05,1.7651815779773378e-05,1.2385921478271484,0.5540540814399719
142,0.0003709436344413761,5.675363121833872e-06,1.0105154514312744,0.6216216087341309
143,0.00018716620722868268,0.010393580830285265,1.0257012844085693,0.6756756901741028
144,1.8862741758361796e-06,1.592106855890264e-06,3.129110813140869,0.06756756454706192
145,0.02969060515652687,1.9088408422821187e-06,16.583829879760742,0.6216216087341309
146,0.0001616183604536809,2.4605530537394313e-05,0.950034499168396,0.5675675868988037
147,1.1639497442898447e-06,0.0001862313505722316,1.9833365678787231,0.3243243098258972
148,2.0914774603584732e-05,0.040475386394749804,2.0586307048797607,0.5135135054588318
149,2.9010227543182345e-06,0.009800912281358399,2.940049409866333,0.12162162363529205
150,0.0016593957122648757,7.52873765739696e-05,1.7286262512207031,0.6216216087341309
151,0.000745268473219671,1.1816623114739114e-06,1.337451696395874,0.662162184715271
152,6.562568949656311e-05,0.0001441663478555208,1.2022833824157715,0.6081081032752991
153,1.0046538979520964e-06,2.0918700834520626e-06,2.3613274097442627,0.027027027681469917
154,0.0006818839145496199,0.056051478974792866,1.2802495956420898,0.5270270109176636
155,7.614205627482983e-06,0.04576310649085112,3.5242795944213867,0.054054055362939835
156,5.322563439659873e-05,4.908554816999832e-05,1.0890904664993286,0.5675675868988037
157,0.0003127802563125175,0.0007908664204574613,1.103078007698059,0.6756756901741028
158,0.0007893409886882047,8.725802406655423e-05,1.1722525358200073,0.6351351141929626
159,5.041035383226555e-06,0.010454265720425371,2.4379823207855225,0.027027027681469917
160,0.009195445197367445,0.0002717500598842393,5.685646057128906,0.6081081032752991
161,0.0011466792365693033,3.107924987621595e-06,2.5425479412078857,0.6216216087341309
162,0.00013741342072579822,1.7991472278509385e-05,0.9267314672470093,0.6486486196517944
163,0.00013074261018693328,1.4485908440114692e-05,1.0058447122573853,0.6351351141929626
164,2.517193943449154e-05,0.006358690563577094,2.2465109825134277,0.1621621549129486
165,0.004214297235450878,7.405258204831401e-06,8.79723072052002,0.5945945978164673
166,1.4145237557913675e-06,6.6931973324652606e-06,2.6766464710235596,0.013513513840734959
167,0.022574938801328655,4.4553929847081455e-06,19.79943084716797,0.6216216087341309
168,5.85724644118342e-05,0.09341730391686685,2.456786870956421,0.3243243098258972
169,4.2977674046408885e-06,3.1634439588309136e-06,1.642724871635437,0.13513512909412384
170,3.1976936620582403e-06,1.0795491548888692e-06,1.4532901048660278,0.3918918967247009
171,4.341252396883765e-06,0.048213291510538415,2.7539405822753906,0.18918919563293457
172,0.0006728149091587667,0.036042804518310594,1.288517951965332,0.5270270109176636
173,0.00019183808493885733,3.035578434563716e-06,0.9590235352516174,0.6081081032752991
174,0.006215495087083253,0.008376870287532654,1.1964759826660156,0.6081081032752991
175,0.07114241825842926,0.0019519738940749676,1.6762791872024536,0.6486486196517944
176,0.07155883215974514,0.00504875435662595,2.9872851371765137,0.5810810923576355
177,4.697925306884841e-05,2.614508702885841e-06,1.2675209045410156,0.44594594836235046
178,8.861473713370899e-05,1.3565009493706553e-06,1.0405268669128418,0.6081081032752991
179,0.0069314351493405015,6.166705728232813e-06,6.477765083312988,0.6486486196517944
180,0.0032878233159451303,0.0003766759603868339,1.7104427814483643,0.662162184715271
181,0.01031166444487701,0.00017278453545143245,8.035507202148438,0.5675675868988037
182,0.0003580150925627017,5.898748194202947e-06,0.9038383364677429,0.6486486196517944
183,0.0014687531236971603,0.0012094314338598768,2.169861078262329,0.6756756901741028
184,0.00012603868568619833,0.003576115385730164,1.0007076263427734,0.6216216087341309
185,0.03300080286546617,0.031204234385921313,1.1918407678604126,0.6216216087341309
186,0.0006034824999621973,0.00010573207467162684,1.3031679391860962,0.6891891956329346
187,2.139805009302157e-05,0.00013873464736393495,2.0452141761779785,0.5135135054588318
188,9.276776205104973e-05,0.006283108089242562,1.218406319618225,0.5540540814399719
189,0.002251572633905463,0.035078467592645046,1.2680225372314453,0.5405405163764954
190,0.00046548263080393255,1.190126829887161e-06,1.0512738227844238,0.7027027010917664
191,0.01826588349230162,0.01660130451988418,1.8556654453277588,0.6216216087341309
192,0.004836369057535595,5.204542621505411e-05,6.554769039154053,0.5945945978164673
193,2.8400490346721566e-05,0.032628461551785455,1.8723783493041992,0.6081081032752991
194,0.010250397655319276,0.06210891330900042,1.556020975112915,0.5810810923576355
195,3.759321448335995e-05,4.23417494777717e-05,1.2155537605285645,0.5135135054588318
196,3.111097780833733e-06,2.309233989762975e-05,2.9222772121429443,0.027027027681469917
197,0.00013239998678175218,1.995745346990104e-06,1.017555594444275,0.6756756901741028
198,2.3426552654949035e-05,2.6954273192739718e-05,2.027092456817627,0.14864864945411682
199,0.0002583460400156299,1.8181245021076678e-05,0.9244139194488525,0.662162184715271
200,6.984931222899831e-05,0.08191931617110879,1.9579713344573975,0.28378379344940186
201,0.02629799711431041,0.00010020040798062918,8.627826690673828,0.6351351141929626
202,0.013460259871019967,8.142916134755254e-05,10.370307922363281,0.7297297120094299
