,learning_rate,L2_beta,test_cost,test_accuracy
0,0.000322109346862744,4.642142186041354e-05,1.5219841003417969,0.4848484992980957
1,0.0001111076168845263,0.0002517138793055514,1.3225330114364624,0.4747474789619446
2,0.00017628224952019502,2.1579942393833608e-05,1.3796852827072144,0.4545454680919647
3,0.00021187285170324715,2.7542922026853512e-06,1.7144371271133423,0.42424243688583374
4,0.00015115441781887663,1.5861244653404594e-05,1.3258895874023438,0.4848484992980957
5,0.00012777594931788442,2.6502421920637718e-05,1.3442045450210571,0.4545454680919647
6,0.00017306127133681376,1.070822032564478e-05,1.392323613166809,0.4343434274196625
7,0.00019346906789738461,1.6094850427866812e-05,1.331151008605957,0.4747474789619446
8,0.00017202952025954134,0.00012471561645755494,1.3553729057312012,0.46464645862579346
9,0.0002606479673989647,0.00024212186175966377,1.464542269706726,0.46464645862579346
10,0.0001631198941275423,4.149175327662308e-06,1.3576351404190063,0.4444444477558136
11,0.00018545630274117557,3.438426696046958e-05,1.4317901134490967,0.4545454680919647
12,0.00024543821188230565,2.5139330553791354e-05,2.1061675548553467,0.4444444477558136
13,0.0002947958395311534,9.347976546548091e-05,2.1890780925750732,0.4747474789619446
14,0.00012210936213987526,1.561966131714231e-05,1.2360029220581055,0.4848484992980957
15,0.00010536221107402973,9.076560709153772e-05,1.2939306497573853,0.5252525210380554
16,0.00016844143883930858,4.8139821930136685e-05,1.5925248861312866,0.4545454680919647
17,0.0003740881836176295,1.0596977967642467e-05,2.468306064605713,0.46464645862579346
18,0.00011420630521431436,9.822918694006684e-06,1.3427846431732178,0.46464645862579346
19,0.00010109598887720883,0.00030143860176036914,1.2539620399475098,0.4343434274196625
20,0.0001197163308541329,3.215313214003631e-05,1.2902309894561768,0.4343434274196625
21,0.00010083453380385049,1.981721082541158e-05,1.304314136505127,0.4545454680919647
22,0.00022465619495265496,0.0003142432213114756,1.6585102081298828,0.4343434274196625
23,0.00017685609173445762,0.00020433205083978146,1.4299215078353882,0.4545454680919647
24,0.00015188372746352216,0.00012862063194950265,1.4954688549041748,0.4848484992980957
25,0.00011185557159542749,4.120722424277135e-05,1.2777365446090698,0.4747474789619446
26,0.00027384682311699265,1.2697808999881617e-05,1.2734192609786987,0.4848484992980957
27,0.00013466360471889595,2.4705223817996842e-05,1.2461057901382446,0.4848484992980957
28,0.0001463103085253393,1.2461645004577129e-06,1.3278908729553223,0.4747474789619446
29,0.0001745743567737847,1.9595122583146075e-05,1.3047072887420654,0.5050504803657532
30,0.0002201705867350547,0.00031085726484743505,1.4052380323410034,0.4444444477558136
31,0.00042343040698412444,1.9921047481784686e-05,2.201632499694824,0.4848484992980957
32,0.000186496740342668,4.678408951844368e-06,1.4509987831115723,0.46464645862579346
33,0.000232269983943772,2.0188422477619587e-06,1.5326746702194214,0.4747474789619446
34,0.0003119311916990998,3.471748342136903e-06,2.4140758514404297,0.4040403962135315
35,0.00021254150476670422,6.434518175022494e-06,1.268082618713379,0.46464645862579346
36,0.0001665639981236591,9.071315945781907e-06,1.2345523834228516,0.5050504803657532
37,0.0003668667673971118,1.503025226107829e-06,2.381608486175537,0.4545454680919647
38,0.0004278011478200829,9.345198272948364e-05,2.5672807693481445,0.42424243688583374
39,0.00032690941767897833,0.0003548415288698761,1.3657522201538086,0.49494948983192444
40,0.0003676048042060905,7.501998953554651e-05,2.588646173477173,0.4545454680919647
41,0.00013461552377961675,5.616349205060332e-05,1.335253119468689,0.4040403962135315
42,0.00010137672637045067,3.4585682575060494e-06,1.3317002058029175,0.5050504803657532
43,0.00012833234704911798,0.00024472812457564867,1.3461055755615234,0.4343434274196625
44,0.0001621293736188407,0.00022474899493169265,1.3328288793563843,0.49494948983192444
45,0.00010011228908849321,1.9806851386737826e-06,1.2818101644515991,0.5151515007019043
46,0.00010165029891544778,2.76219185053441e-06,1.4045324325561523,0.4545454680919647
47,0.00012128396342777003,2.5076110638564616e-06,1.2416495084762573,0.49494948983192444
48,0.0003479115617926726,6.250201330779408e-05,1.781122088432312,0.4747474789619446
49,0.00021601338241847003,0.0001863517828586125,1.426267385482788,0.4747474789619446
50,0.00019838529123816646,1.0219184584097502e-06,1.4117414951324463,0.4747474789619446
51,0.00034940619674953807,1.8981325806357764e-05,2.0488595962524414,0.4444444477558136
52,0.0002536975573617003,0.00033170722800783417,1.68301260471344,0.4848484992980957
53,0.0003182670098535266,1.2111970002528638e-06,2.038336753845215,0.4444444477558136
54,0.00038212341052323504,3.209441205201534e-05,1.7562140226364136,0.4545454680919647
55,0.00024475606289551936,7.519330717270952e-06,1.7202097177505493,0.4747474789619446
56,0.0004314594758907231,1.3681469417711108e-05,4.310863494873047,0.39393940567970276
57,0.00024209185181181913,0.00021330454227647377,1.889570951461792,0.4545454680919647
58,0.00031069878359201364,2.367409411232261e-06,1.9457536935806274,0.4444444477558136
59,0.0003395266319953338,0.0003323496537301301,2.460150957107544,0.4141414165496826
60,0.000168419174290317,1.776946527996791e-05,1.3228620290756226,0.4343434274196625
61,0.00038433574566488246,1.2900815310892254e-06,1.837594747543335,0.4141414165496826
62,0.0004411596102838139,2.5178441955018384e-05,2.356390953063965,0.4848484992980957
63,0.0001834958636793352,5.449908993988502e-06,1.409237265586853,0.46464645862579346
64,0.0004222945390431622,0.00011036623930264704,2.8438947200775146,0.42424243688583374
65,0.00021943564498059744,1.0694622499664816e-06,1.7807992696762085,0.4444444477558136
66,0.0002859841177134868,6.960237796758903e-06,1.4519151449203491,0.34343433380126953
67,0.0001649639677316004,9.630717373100428e-06,1.3534492254257202,0.4545454680919647
68,0.0001443312987526588,8.981114479364812e-05,1.2940618991851807,0.5050504803657532
69,0.00028287798634290547,1.45373677496766e-06,2.024909734725952,0.4545454680919647
70,0.00012453063876106114,1.6027234758685853e-05,1.4704039096832275,0.46464645862579346
71,0.00033796304939473016,1.0183995584363149e-05,2.028407335281372,0.46464645862579346
72,0.00014836438671603108,0.00022375017433896293,1.3511754274368286,0.4545454680919647
73,0.00016196645140365113,1.7788663078883996e-06,1.3624777793884277,0.42424243688583374
74,0.00026952369063719807,1.5357602680043686e-06,1.5682809352874756,0.4343434274196625
75,0.0002519852314944521,4.6758076074788784e-05,1.661429524421692,0.4545454680919647
76,0.00016849880685607525,2.27468955099799e-06,1.38405442237854,0.5454545617103577
77,0.00011500368863163324,0.00030074228307668064,1.282420039176941,0.4848484992980957
78,0.00012089828313955649,7.768106258095527e-06,1.2759549617767334,0.4747474789619446
79,0.0003035587893650445,3.6715539100946513e-06,2.0183303356170654,0.4444444477558136
80,0.0002176246545556212,7.242368272929218e-06,1.6777665615081787,0.4747474789619446
81,0.00013805095415885915,2.323869252895324e-05,1.3075346946716309,0.4848484992980957
82,0.0002624356836856602,1.1167390572227714e-05,1.464873194694519,0.4545454680919647
83,0.00033655191635420366,1.117948763011247e-05,1.5980417728424072,0.49494948983192444
84,0.00033180729443872074,1.1226472070820403e-05,2.1677098274230957,0.46464645862579346
85,0.00028544082603291024,2.6779836424905686e-06,2.022966146469116,0.4141414165496826
86,0.0004370109094082598,2.2462059360981052e-05,3.559993267059326,0.42424243688583374
87,0.0001712751672512895,0.0001881582121676981,1.3279452323913574,0.5050504803657532
88,0.00016164790989010925,0.0001475450313425911,1.4692586660385132,0.4848484992980957
89,0.0003279710429690022,2.035936760958128e-06,1.5955846309661865,0.46464645862579346
90,0.00032658310096653784,0.00031487032834637014,3.0955276489257812,0.42424243688583374
91,0.00044319435837561483,6.792592207086822e-06,3.617021322250366,0.42424243688583374
92,0.00036626623444173905,7.783438441701386e-05,2.2716691493988037,0.42424243688583374
93,0.00011982091823018088,1.71437833370312e-06,1.3093713521957397,0.4848484992980957
94,0.00015604518508474945,4.529388208489773e-06,1.3623912334442139,0.4444444477558136
95,0.00032132516573489555,2.6434702212666664e-06,1.622502088546753,0.4848484992980957
96,0.00015366946267060682,2.2869251286636806e-06,1.3279091119766235,0.49494948983192444
97,0.0002565831502371411,0.00015125713470935876,1.4777072668075562,0.5050504803657532
98,0.0004600773606762159,2.1119327858610597e-06,2.4768362045288086,0.49494948983192444
99,0.0001746996016063019,1.800828107131614e-06,1.6802875995635986,0.4747474789619446
100,0.0004125035351431649,7.624869068510409e-05,1.582884430885315,0.49494948983192444
101,0.0002012839542786908,1.5902313206478054e-05,1.555196762084961,0.4545454680919647
102,0.00029652188630658905,0.00039009864777661714,1.706918478012085,0.46464645862579346
103,0.00012305010421111634,1.9841717784881644e-05,1.3256049156188965,0.4343434274196625
104,0.0004778629403597653,7.139935845967501e-06,2.823700428009033,0.4444444477558136
105,0.0001904300176953866,6.310103796545952e-05,1.4111785888671875,0.4848484992980957
106,0.00015818405750423658,5.423557879293873e-06,1.479378581047058,0.4848484992980957
107,0.0003376983261560133,1.3229506445968397e-06,3.1664974689483643,0.4141414165496826
108,0.00029223812003224825,7.060337335128937e-05,1.5951558351516724,0.4545454680919647
109,0.00014407643836927237,1.8584995454153786e-06,1.1267598867416382,0.49494948983192444
110,0.0001651036373383807,2.19738561145182e-05,1.2525089979171753,0.4848484992980957
111,0.0001456659174660634,4.204506398364437e-05,1.4996565580368042,0.46464645862579346
112,0.00010902985637750238,0.00021214272997961966,1.2434042692184448,0.4747474789619446
113,0.0003121290912704155,0.00011098416395515164,2.0879924297332764,0.46464645862579346
114,0.00010519934869765417,1.6254079672609689e-06,1.24273681640625,0.5353535413742065
115,0.0001309499646661123,6.925108613212958e-05,1.4398707151412964,0.4343434274196625
116,0.00017640410351090722,1.1341749422621785e-06,1.3712016344070435,0.4444444477558136
117,0.00028318139110206867,3.967636672622774e-05,1.337001085281372,0.4848484992980957
118,0.0002818779573389621,4.358462557298441e-06,1.6342906951904297,0.4848484992980957
119,0.00014236362897936415,7.0210743805076356e-06,1.2793481349945068,0.49494948983192444
120,0.00013571037046593984,2.143048871751472e-06,1.2621792554855347,0.4343434274196625
121,0.0002889675049368621,7.906078912426034e-05,1.7267135381698608,0.4848484992980957
122,0.00011292522091342474,4.228853644189172e-06,1.2516906261444092,0.4747474789619446
123,0.0002360672017054965,3.4927671159736043e-06,1.6218194961547852,0.4747474789619446
124,0.00026319452592376836,0.000247689018007473,1.9177573919296265,0.42424243688583374
125,0.00017018028353582102,4.4114895555385077e-05,1.6230837106704712,0.42424243688583374
126,0.0003419011350082799,1.1716195055745484e-05,1.5934659242630005,0.4848484992980957
127,0.00040591306352450216,0.0003493102608843507,1.7147136926651,0.46464645862579346
128,0.0003063828033818623,0.00024119238121498568,1.6762961149215698,0.4545454680919647
129,0.00041966601618191905,2.9782013581347893e-05,1.7875388860702515,0.4848484992980957
130,0.00013525036534731485,2.171841042929485e-06,1.2846759557724,0.4545454680919647
131,0.00011919723726806106,0.00011532433638441781,1.3350123167037964,0.4545454680919647
132,0.00011393037367336404,7.68102413648416e-05,1.2731921672821045,0.4444444477558136
133,0.0003157318023440555,1.4263577427896024e-05,2.3490688800811768,0.42424243688583374
134,0.00028857231338106786,0.0001018169905200659,1.7389600276947021,0.4545454680919647
135,0.0002629565941689732,3.6990797162493e-06,1.7266851663589478,0.4343434274196625
136,0.00014417045866341253,0.0001768799480975201,1.249201774597168,0.5252525210380554
137,0.00043417931819361873,1.3244859239252544e-06,3.3409616947174072,0.4343434274196625
138,0.00031199450734462704,1.9985963660543104e-06,1.8303107023239136,0.46464645862579346
139,0.0001312139619902609,2.8357153026737078e-05,1.3609700202941895,0.4545454680919647
140,0.0004068286230798527,0.00026644439912243726,2.010807752609253,0.4444444477558136
141,0.0001845548890106424,0.00028322487260546596,1.4928758144378662,0.4545454680919647
142,0.00024726949303203056,4.3906713686930554e-05,1.3408191204071045,0.4444444477558136
143,0.0004939985873370584,1.2222481231680955e-05,3.675441026687622,0.42424243688583374
144,0.0002692657540101723,3.6058361048399456e-05,1.6390025615692139,0.49494948983192444
145,0.00047128233043248493,0.00012592959465768848,3.3422696590423584,0.4747474789619446
146,0.00011186539468674298,0.00031612645888782625,1.28624427318573,0.4343434274196625
147,0.00014646499427844637,1.49194764130465e-06,1.3364112377166748,0.4747474789619446
148,0.0004684456146274206,3.5939874108114486e-05,3.5538947582244873,0.42424243688583374
149,0.00011245974897148393,4.2633691035951616e-05,1.28922700881958,0.4747474789619446
150,0.00037616336216248744,2.2986250184100233e-05,2.4745430946350098,0.46464645862579346
151,0.00043453228336793074,0.0002090830849915101,2.109313488006592,0.4343434274196625
152,0.00010474602454541159,2.5503904173661188e-05,1.3054969310760498,0.4848484992980957
153,0.000405922505794671,3.533543660883189e-05,2.1888809204101562,0.49494948983192444
154,0.00027381327549148333,6.309969738206221e-06,1.6644173860549927,0.46464645862579346
155,0.0002808039818543705,0.00023892368894773061,1.5661520957946777,0.4545454680919647
156,0.00011383717191551693,1.0602124030835108e-05,1.3132799863815308,0.4747474789619446
157,0.0002078735722210548,1.4963468082025395e-06,1.469238042831421,0.5050504803657532
158,0.00015076161665861855,1.4663120736236643e-06,1.3594621419906616,0.5050504803657532
159,0.0002549428759630995,3.623132185202122e-05,1.4048082828521729,0.4545454680919647
160,0.00026801614043023015,0.00027520190117925875,1.8173919916152954,0.4040403962135315
161,0.0001129858637705868,0.00023125258008390332,1.2706308364868164,0.5151515007019043
162,0.0002485594109070648,2.458263875590779e-06,1.7184048891067505,0.4444444477558136
163,0.0002982554878200435,1.0319508680333308e-05,2.2011032104492188,0.46464645862579346
164,0.0002316505164452988,6.083198069176338e-06,1.378464698791504,0.5353535413742065
165,0.00014218982951867153,1.1691994113087597e-06,1.2997007369995117,0.4747474789619446
166,0.0004539574750711329,3.4894177817437407e-06,2.877208709716797,0.4848484992980957
167,0.0002991614822532564,1.1503579387736467e-05,1.8887394666671753,0.46464645862579346
168,0.00014419527856018464,0.00015242455067455556,1.3480910062789917,0.4444444477558136
169,0.0005001334852676827,1.1460176513654937e-05,2.852970838546753,0.46464645862579346
170,0.00032438519450282585,0.00011395389497051836,1.7202545404434204,0.4848484992980957
171,0.0002076523282482751,7.286320122428224e-06,1.6094164848327637,0.4141414165496826
172,0.0004012646051115012,0.00039553825999061944,2.5623416900634766,0.4444444477558136
173,0.00015216320066679994,0.00021485844952011117,1.2946536540985107,0.49494948983192444
174,0.00031995016557448793,3.243018536489586e-05,1.6497764587402344,0.4848484992980957
175,0.000337296391580042,0.00016211481384380424,2.0658695697784424,0.4141414165496826
176,0.00012298697671153617,0.0003311005670901358,1.278019905090332,0.4545454680919647
177,0.0001252406619576378,1.0531890891717173e-06,1.391021966934204,0.4747474789619446
178,0.00011283100507551357,4.13323992663929e-05,1.4457465410232544,0.4545454680919647
179,0.00043562832140463725,1.3865285026627633e-06,2.156594753265381,0.46464645862579346
180,0.00012353101969049424,8.281949807026531e-05,1.2525569200515747,0.4747474789619446
181,0.00048281356174299106,5.616197589351598e-06,3.158808469772339,0.4141414165496826
182,0.00030683483353537025,0.00020389206493041026,2.168238639831543,0.46464645862579346
183,0.0001627229180207578,8.645042767918109e-05,1.370513677597046,0.4848484992980957
184,0.00013373342023698974,9.524545472544132e-05,1.2978394031524658,0.4747474789619446
185,0.00015842022305285217,9.297009640778587e-06,1.408820390701294,0.46464645862579346
186,0.0003535399746276105,9.255368145104432e-05,1.9156527519226074,0.42424243688583374
187,0.00012650444164314384,0.00012293462823562539,1.247396469116211,0.5252525210380554
