,learning_rate,L2_beta,test_cost,test_accuracy
0,0.0032708192634574944,2.0314443519431558e-05,1.344034194946289,0.5783132314682007
1,0.0001766437277415807,4.234519924069631e-05,1.4296923875808716,0.4939759075641632
2,0.00019835051659491376,0.0002297337754181281,1.4064128398895264,0.5662650465965271
3,0.00029757115120196306,0.00010764432369426315,1.3099461793899536,0.5662650465965271
4,0.0008844976827905077,2.609143236921181e-06,1.2220476865768433,0.5662650465965271
5,0.0005812105532851495,2.000005078276592e-06,1.2989068031311035,0.5783132314682007
6,0.00036776005256785856,0.00011251516015190998,1.3171672821044922,0.5542168617248535
7,0.0016715673651280032,3.435353520967789e-06,1.3336368799209595,0.5783132314682007
8,0.0016076838052228703,1.287199470242002e-05,1.2117936611175537,0.5542168617248535
9,0.0001694999364408084,1.4149751003325956e-06,1.296770453453064,0.5421686768531799
10,0.0002236771271562449,1.191246839098303e-05,1.381149411201477,0.4939759075641632
11,0.001778429319197794,0.00016183443782518528,1.2406671047210693,0.5783132314682007
12,0.0007070720224128158,1.1234795432442916e-05,1.3512580394744873,0.5903614163398743
13,0.000151308789916357,1.9498924586959283e-05,1.3481249809265137,0.5903614163398743
14,0.0005189920303291778,1.610433881752009e-05,1.24335515499115,0.5662650465965271
15,0.0031907323917120794,0.0001355928267161631,1.2272011041641235,0.5662650465965271
16,0.00048057884089529025,0.00036420009979761593,1.2496085166931152,0.5542168617248535
17,0.0013566107771390008,7.42408770560163e-06,1.2489807605743408,0.5662650465965271
18,0.0001278703344218531,0.00013934746429011493,1.393919587135315,0.5783132314682007
19,0.0004947675705987832,3.1161916940786454e-06,1.2552908658981323,0.5903614163398743
20,0.002112346582366396,2.7330644040281403e-05,1.2619938850402832,0.5783132314682007
21,0.0010161534266364119,6.777391277067068e-06,1.2821792364120483,0.5783132314682007
22,0.0001280281322835289,8.296819480757903e-06,1.320451259613037,0.5783132314682007
23,0.00019534021289240153,2.003310152929171e-06,1.3245474100112915,0.5542168617248535
24,0.0019516451118719016,0.00040633308327103995,1.244013786315918,0.5662650465965271
25,0.001551629672527644,5.154079078982223e-05,1.2029266357421875,0.5662650465965271
26,0.00015501346835844872,1.1721685198191279e-06,1.4167338609695435,0.4819277226924896
27,0.0019269804748478104,0.0004989319201642084,1.26882803440094,0.5662650465965271
28,0.0010129302795210602,5.660086603075569e-06,1.2661128044128418,0.5542168617248535
29,0.00013693602280829675,5.284251802373642e-06,1.499704122543335,0.42168673872947693
30,0.0012050959608684137,1.8683856358903103e-06,1.2611857652664185,0.5542168617248535
31,0.00022814168009280814,1.8876396918172947e-05,1.280000925064087,0.5301204919815063
32,0.0004535142996879953,6.198697285135287e-05,1.2835323810577393,0.5662650465965271
33,0.0004195689823180651,2.2679180365222443e-05,1.306064248085022,0.5662650465965271
34,0.00020592959193031348,7.575937570015966e-06,1.274539828300476,0.5662650465965271
35,0.0039806502810720455,2.25225844282187e-05,1.3506604433059692,0.5783132314682007
36,0.00017974186699406736,2.3874548685309348e-05,1.2915148735046387,0.5903614163398743
37,0.000349480062375524,0.000366998986921208,1.275448203086853,0.6144578456878662
38,0.0037261570078548816,3.3533836714580882e-06,1.341601014137268,0.5662650465965271
39,0.00041976114010480666,0.00014829676724963383,1.310413122177124,0.5421686768531799
40,0.0038104866896135443,0.00012775771112921952,1.2335577011108398,0.5542168617248535
41,0.0008965983397952939,5.2062753004775033e-05,1.2793729305267334,0.5542168617248535
42,0.00047564225074143876,0.00014666550674074329,1.3431966304779053,0.5662650465965271
43,0.0003812684426595634,9.547623647890756e-05,1.2768714427947998,0.5542168617248535
44,0.0009374032589657572,1.2156589256784507e-05,1.2954055070877075,0.5783132314682007
45,0.001817908639516692,2.5241576159589345e-06,1.3027642965316772,0.5421686768531799
46,0.0025380800613277192,0.00017232949674674764,1.256189227104187,0.5903614163398743
47,0.00022470797679642165,1.422553157900818e-05,1.285022258758545,0.5783132314682007
48,0.00012271730135416195,2.2143610761709292e-05,1.312665581703186,0.5662650465965271
49,0.0003735224514802542,1.2338889200900614e-06,1.3443238735198975,0.5542168617248535
50,0.0008545365959486842,4.336466232637098e-06,1.24773108959198,0.5662650465965271
51,0.0018742219259252524,2.3489345958452833e-06,1.2540384531021118,0.5662650465965271
52,0.0019073241956932864,1.8530432374937748e-06,1.2229753732681274,0.6024096608161926
53,0.00021531523823313468,5.653384940762094e-05,1.2985484600067139,0.5783132314682007
54,0.00014343179712585248,7.652218341314718e-06,1.3861414194107056,0.5180723071098328
55,0.0022582440183475955,2.287408637308682e-06,1.202491044998169,0.5903614163398743
56,0.0007644578456884113,0.00019031077448379696,1.2541834115982056,0.5542168617248535
57,0.0006427094863584298,0.00017806303019971738,1.26199209690094,0.5783132314682007
58,0.00033703815874463414,8.297499187744762e-06,1.3364243507385254,0.5783132314682007
59,0.003513087504814776,3.592626073135395e-06,1.3562734127044678,0.5662650465965271
60,0.0003210054254287711,0.00017667974748028107,1.26494562625885,0.5662650465965271
61,0.00017700649102937033,1.5148839237902349e-05,1.375863790512085,0.5060241222381592
62,0.0010242016250107283,8.41213765501675e-06,1.2374376058578491,0.5542168617248535
63,0.0005028445836244498,0.0002747747572631077,1.2707836627960205,0.5662650465965271
64,0.0004695892809944953,1.0084018227204079e-05,1.2849900722503662,0.5542168617248535
65,0.0006187836128689502,0.00028697362758948433,1.2319254875183105,0.5783132314682007
66,0.0001543828116422475,4.217319644085179e-05,1.3638793230056763,0.5421686768531799
67,0.0003289521903482985,9.306113806465335e-05,1.2393441200256348,0.5662650465965271
68,0.0027354657216433534,6.227335801038981e-06,1.4909204244613647,0.5542168617248535
69,0.0007579735888544239,2.021147997362274e-06,1.3152036666870117,0.5301204919815063
70,0.00014471668829971228,2.2106876125234806e-06,1.3934484720230103,0.5301204919815063
71,0.004007784476356359,0.00043296415079962163,1.3410171270370483,0.5542168617248535
72,0.0028460016575898015,5.2496607134494006e-05,1.3772059679031372,0.5421686768531799
73,0.00016806955845896757,1.3172547769471145e-06,1.3874367475509644,0.5180723071098328
74,0.004253629654665052,1.3439929390996133e-06,1.3278988599777222,0.5421686768531799
75,0.0020942778261952523,5.986583030782119e-05,1.3137092590332031,0.5783132314682007
76,0.00047066088797845365,3.152056152286349e-05,1.3073744773864746,0.5542168617248535
77,0.0013187942300253983,8.23508835320028e-06,1.2268754243850708,0.5662650465965271
78,0.0014180353867292252,0.00011502076925996479,1.2280353307724,0.5662650465965271
79,0.0026840179150581767,1.3569376352839764e-06,1.2100805044174194,0.5903614163398743
80,0.0004225566733799131,2.750980793734727e-06,1.2632256746292114,0.5903614163398743
81,0.0012327339613044492,5.659567675676199e-05,1.242125391960144,0.5421686768531799
82,0.003705887761698925,9.691532316031126e-06,1.3702137470245361,0.5301204919815063
83,0.0008700504784116414,0.0001481279806382922,1.2278294563293457,0.5783132314682007
84,0.0003350060023523158,1.1770486274855782e-06,1.2382104396820068,0.5662650465965271
85,0.0003010371991122715,1.957677735883734e-06,1.2703444957733154,0.5421686768531799
86,0.0007231432755673286,6.255222611590431e-06,1.2570898532867432,0.5542168617248535
87,0.0029511685934478517,0.0004939632744060883,1.2331480979919434,0.5662650465965271
88,0.00012152186078541826,3.126487425648024e-06,1.3772146701812744,0.5903614163398743
89,0.00035281807028594484,2.0610135180484795e-05,1.2477478981018066,0.6024096608161926
90,0.0007382356788080978,0.0002457016104380312,1.2378947734832764,0.5783132314682007
91,0.0001781007314526237,0.00013152761051424378,1.3496499061584473,0.6144578456878662
92,0.002363838368120711,0.00024405809561162293,1.2065644264221191,0.5662650465965271
93,0.0006684182573072981,7.338091209853763e-06,1.2429825067520142,0.5662650465965271
94,0.000773388664276993,0.00017255567930935255,1.297741174697876,0.5903614163398743
95,0.00037685816224789236,2.9439493928212743e-05,1.2624073028564453,0.5542168617248535
96,0.003116494857241507,3.6155761335234328e-06,1.25668203830719,0.5542168617248535
97,0.00022390252993024476,7.673004309237082e-06,1.3274420499801636,0.5903614163398743
98,0.0002892871822427531,4.598412054621829e-06,1.2707407474517822,0.5542168617248535
99,0.0007052191279266488,3.495420136059642e-05,1.2617261409759521,0.5542168617248535
100,0.0022197950477438762,4.522207998614194e-05,1.2513980865478516,0.6265060305595398
101,0.0015870897583220261,7.464657392663405e-06,1.252881407737732,0.5421686768531799
102,0.004299443877195936,7.067469055009787e-06,1.2375969886779785,0.5783132314682007
103,0.00016500089129516983,1.256686112443416e-05,1.3606730699539185,0.5060241222381592
104,0.0004150228847107531,7.2942792812581e-05,1.2449164390563965,0.5542168617248535
105,0.00045620609562725526,4.244739753964224e-05,1.2657595872879028,0.5542168617248535
106,0.0005514356933014805,0.00023441855874679237,1.2603613138198853,0.5783132314682007
107,0.004096755424483642,9.407339842467238e-05,1.267883539199829,0.5542168617248535
108,0.003949198889969299,2.410825174087821e-06,1.241352915763855,0.5662650465965271
109,0.0001929468741736635,0.00020164798741550098,1.34360933303833,0.5301204919815063
110,0.0018783394137191108,0.00010825881361800761,1.3192856311798096,0.5542168617248535
111,0.0008797561943574186,0.00014479991801963184,1.3703774213790894,0.5662650465965271
112,0.0018004315863073463,4.811134119325024e-05,1.273029088973999,0.5662650465965271
113,0.0014443261160722567,8.552362821993113e-05,1.3003716468811035,0.5783132314682007
114,0.0011217128663607977,6.571543207854936e-06,1.2394648790359497,0.5662650465965271
115,0.0008299601773048758,6.780474944310595e-06,1.2390297651290894,0.5542168617248535
116,0.004279977768909097,0.00022395136328840203,1.6424840688705444,0.5903614163398743
117,0.00019008591679333132,3.1102725205517576e-06,1.2571419477462769,0.5783132314682007
118,0.00021203456747551287,2.7629363924087195e-05,1.3377273082733154,0.5421686768531799
119,0.0005641125912745691,0.0002042192043838395,1.2644691467285156,0.5662650465965271
120,0.0001947923430511369,1.6194396809688795e-06,1.293016791343689,0.5783132314682007
121,0.0006475714595006489,1.5912342974726696e-05,1.2811884880065918,0.5662650465965271
122,0.0014873221385731147,2.9046996341672463e-06,1.2073866128921509,0.5542168617248535
123,0.0023350930776512564,0.00014806798182535313,1.2456518411636353,0.5783132314682007
124,0.0002744680720795823,1.4724012031748478e-06,1.2937939167022705,0.5542168617248535
125,0.0006101829914545256,0.0004122705823556529,1.3042716979980469,0.5783132314682007
126,0.004178185027548284,1.4939891337025542e-05,1.4809201955795288,0.5662650465965271
127,0.0020827967011492073,0.00019940676075737475,1.2504689693450928,0.5542168617248535
128,0.00013455179085389778,1.8645908779663978e-06,1.417708396911621,0.5542168617248535
129,0.0004878661240719231,3.11874936901409e-05,1.2763478755950928,0.5783132314682007
130,0.00013486102409044427,0.00041442128680032063,1.3553541898727417,0.5662650465965271
131,0.004662821700810757,6.974754873620549e-05,1.3353694677352905,0.5662650465965271
132,0.000139917125373347,4.663386284315324e-06,1.3405835628509521,0.5662650465965271
133,0.00011806633190224957,3.7131978032741664e-06,1.3879673480987549,0.5662650465965271
134,0.00035011503457534743,1.9933456353497204e-05,1.2823415994644165,0.5662650465965271
135,0.00022842733410757994,2.198168674795875e-06,1.34309983253479,0.5301204919815063
136,0.0001511218410382015,3.963752245811817e-06,1.3623377084732056,0.5783132314682007
137,0.00023995790298446499,4.300272608412062e-06,1.295568823814392,0.5421686768531799
138,0.000975086417034751,5.560483526899891e-05,1.2400728464126587,0.5662650465965271
139,0.0022044574864779082,3.546732919690361e-05,1.3032022714614868,0.5662650465965271
140,0.0004348694828587961,9.877596360317683e-05,1.2604173421859741,0.5662650465965271
141,0.0013456925607216712,0.00028708308831186725,1.2171921730041504,0.5542168617248535
142,0.0001184786846721763,0.00025135195262449066,1.3700411319732666,0.5903614163398743
143,0.0008018432691399708,0.00028294133522396663,1.2536777257919312,0.5903614163398743
144,0.00024310799247855258,0.00011353947346992907,1.43120539188385,0.5542168617248535
