,learning_rate,L2_beta,test_cost,test_accuracy
0,0.015471961667264724,0.01860623089078822,1.5718625783920288,0.3333333432674408
1,0.0032479699761677255,4.013809292447063e-06,2.248412609100342,0.3636363744735718
2,1.1715484788881742e-06,2.3592903802536536e-06,1.9639190435409546,0.10101009905338287
3,0.003557742500011786,2.0829457045646412e-05,2.319990396499634,0.34343433380126953
4,0.00019913257015162443,2.0250441689693132e-05,1.5334399938583374,0.3333333432674408
5,0.016893669484199656,1.6629329583279508e-05,2.5194385051727295,0.34343433380126953
6,2.036450204506068e-06,7.850175124395558e-06,2.390594482421875,0.08080808073282242
7,0.034894546724594966,0.016582783024793067,1.5293292999267578,0.3636363744735718
8,9.441888310251508e-06,0.006037460699959292,2.4759764671325684,0.12121212482452393
9,1.3353869432061891e-06,0.00408198960209329,2.251178741455078,0.1818181872367859
10,0.00013998461293860014,2.7855234497282994e-05,1.5667312145233154,0.35353535413742065
11,1.197078415808205e-05,0.000521054957392912,2.552614212036133,0.05050504952669144
12,5.325700856073965e-05,2.535476909688304e-06,1.9588955640792847,0.23232322931289673
13,9.895791823953518e-06,0.00036588024146061215,2.7981598377227783,0.1515151560306549
14,0.00014233641104043236,0.0019130301720087727,1.584193229675293,0.3232323229312897
15,0.012231859561047305,0.015047816857438504,1.648468017578125,0.34343433380126953
16,8.75752528784916e-05,0.047085078232806735,2.10965895652771,0.31313130259513855
17,0.0033405709971208843,8.369989795250795e-06,2.195378541946411,0.3636363744735718
18,0.007626184179678688,0.0002516098150019523,1.8811146020889282,0.3636363744735718
19,5.9128239973062066e-05,2.9507266387109493e-06,2.2356319427490234,0.28282827138900757
20,3.3015262329687604e-06,0.0016603189171445032,2.1352617740631104,0.16161616146564484
21,0.0013399491956910827,4.8597876031355634e-05,1.859116792678833,0.3636363744735718
22,6.727063862577058e-06,0.02385383555196503,2.3791003227233887,0.21212121844291687
23,5.973125753243208e-06,4.71539233998042e-06,1.8062680959701538,0.2626262605190277
24,1.2894404127494407e-05,0.004066265751301815,2.2239856719970703,0.24242424964904785
25,0.0012989363109674476,0.03194041167238051,1.6245983839035034,0.3232323229312897
26,0.0025526435850507113,0.08456661759713124,1.6640608310699463,0.3232323229312897
27,2.7985159772788257e-06,0.008468606000049898,2.172833204269409,0.1515151560306549
28,0.003796437251114585,0.04088958474146239,1.6397515535354614,0.3232323229312897
29,2.721406208992767e-06,2.2460694127993695e-06,1.8234621286392212,0.2525252401828766
30,0.005973261110144875,2.2831965682661647e-06,2.002716302871704,0.3737373650074005
31,0.00034168655574897945,0.04963826420010502,1.646188735961914,0.3232323229312897
32,0.0020998346200204756,0.010786380608115381,1.5766301155090332,0.3232323229312897
33,0.0191344963940776,2.370114016466802e-05,2.6461169719696045,0.3333333432674408
34,0.0001321984259916578,5.5078258076310156e-05,1.5838351249694824,0.28282827138900757
35,1.4020317357419032e-05,0.00018019772105566786,2.0950565338134766,0.09090909361839294
36,3.2267192632472435e-06,0.00025154868077463673,2.0430636405944824,0.2929292917251587
37,0.027182468355858188,1.6314870757747368e-06,3.197669506072998,0.35353535413742065
38,0.03874678580828877,0.00026742213771703137,1.5013526678085327,0.3737373650074005
39,6.764303464648369e-06,3.058858559980582e-05,2.0536904335021973,0.17171716690063477
40,3.66812589465242e-05,9.963621386055639e-05,1.6643102169036865,0.3232323229312897
41,1.0890648108504661e-05,6.126271999595975e-05,1.7860746383666992,0.2626262605190277
42,0.0002568360683144233,0.002800947066209588,1.5502774715423584,0.34343433380126953
43,2.3988991052506316e-06,1.5193297341056242e-06,2.2431695461273193,0.14141413569450378
44,8.382391617756177e-06,3.623127748977806e-06,2.22070574760437,0.07070706784725189
45,0.03445123175439295,0.0007226719476716094,1.5693458318710327,0.3737373650074005
46,0.015548434557158479,0.002333557498312878,1.4956777095794678,0.3636363744735718
47,0.0003031782157748729,0.008229343209949835,1.5892363786697388,0.3232323229312897
48,0.00018028998846732655,4.771824451211987e-05,1.5367963314056396,0.3333333432674408
49,0.00020552287819775256,0.026942526216374562,1.6401481628417969,0.3232323229312897
50,0.013224703717342757,0.02787726415741104,1.9130698442459106,0.3232323229312897
51,1.5652718204424154e-05,1.178533320982947e-05,2.059741735458374,0.12121212482452393
52,1.9958237036679555e-05,0.0001169603347378666,2.2565178871154785,0.17171716690063477
